instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48954,110.49754
USD_JPY,1640000001.0,110.50624,110.51424
USD_JPY,1640000002.0,110.4872,110.4952
USD_JPY,1640000003.0,110.46253,110.47053
USD_JPY,1640000004.0,110.50658,110.51458
USD_JPY,1640000005.0,110.50014,110.50814
USD_JPY,1640000006.0,110.49087,110.49887
USD_JPY,1640000007.0,110.51146,110.51946
USD_JPY,1640000008.0,110.53419,110.54219
USD_JPY,1640000009.0,110.51933,110.52733
USD_JPY,1640000010.0,110.52831,110.53631
USD_JPY,1640000011.0,110.53553,110.54353
USD_JPY,1640000012.0,110.54778,110.55578
USD_JPY,1640000013.0,110.53802,110.54602
USD_JPY,1640000014.0,110.49919,110.50719
USD_JPY,1640000015.0,110.49858,110.50658
USD_JPY,1640000016.0,110.46072,110.46872
USD_JPY,1640000017.0,110.44638,110.45438
USD_JPY,1640000018.0,110.4168,110.4248
USD_JPY,1640000019.0,110.43345,110.44145
USD_JPY,1640000020.0,110.47775,110.48575
USD_JPY,1640000021.0,110.46408,110.47208
USD_JPY,1640000022.0,110.48499,110.49299
USD_JPY,1640000023.0,110.4811,110.4891
USD_JPY,1640000024.0,110.46076,110.46876
USD_JPY,1640000025.0,110.46521,110.47321
USD_JPY,1640000026.0,110.48971,110.49771
USD_JPY,1640000027.0,110.47837,110.48637
USD_JPY,1640000028.0,110.46868,110.47668
USD_JPY,1640000029.0,110.46205,110.47005
USD_JPY,1640000030.0,110.46961,110.47761
USD_JPY,1640000031.0,110.4672,110.4752
USD_JPY,1640000032.0,110.42749,110.43549
USD_JPY,1640000033.0,110.42226,110.43026
USD_JPY,1640000034.0,110.43154,110.43954
USD_JPY,1640000035.0,110.43288,110.44088
USD_JPY,1640000036.0,110.42788,110.43588
USD_JPY,1640000037.0,110.38201,110.39001
USD_JPY,1640000038.0,110.34753,110.35553
USD_JPY,1640000039.0,110.34468,110.35268
USD_JPY,1640000040.0,110.32877,110.33677
USD_JPY,1640000041.0,110.29883,110.30683
