instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08403,1.08411
EUR_USD,1640000001.0,1.08409,1.08417
EUR_USD,1640000002.0,1.08404,1.08412
EUR_USD,1640000003.0,1.08408,1.08416
EUR_USD,1640000004.0,1.0841,1.08418
EUR_USD,1640000005.0,1.084,1.08408
EUR_USD,1640000006.0,1.08404,1.08412
EUR_USD,1640000007.0,1.08413,1.08421
EUR_USD,1640000008.0,1.08417,1.08425
EUR_USD,1640000009.0,1.08412,1.0842
EUR_USD,1640000010.0,1.08417,1.08425
EUR_USD,1640000011.0,1.08426,1.08434
EUR_USD,1640000012.0,1.08436,1.08444
EUR_USD,1640000013.0,1.08442,1.0845
EUR_USD,1640000014.0,1.08439,1.08447
EUR_USD,1640000015.0,1.08437,1.08445
EUR_USD,1640000016.0,1.08443,1.08451
EUR_USD,1640000017.0,1.08438,1.08446
EUR_USD,1640000018.0,1.0846,1.08468
EUR_USD,1640000019.0,1.08463,1.08471
EUR_USD,1640000020.0,1.08479,1.08487
EUR_USD,1640000021.0,1.08478,1.08486
EUR_USD,1640000022.0,1.08485,1.08493
EUR_USD,1640000023.0,1.08486,1.08494
EUR_USD,1640000024.0,1.08499,1.08507
EUR_USD,1640000025.0,1.085,1.08508
EUR_USD,1640000026.0,1.08505,1.08513
EUR_USD,1640000027.0,1.08507,1.08515
EUR_USD,1640000028.0,1.0852,1.08528
EUR_USD,1640000029.0,1.08511,1.08519
EUR_USD,1640000030.0,1.08525,1.08533
EUR_USD,1640000031.0,1.08516,1.08524
EUR_USD,1640000032.0,1.08529,1.08537
EUR_USD,1640000033.0,1.08535,1.08543
EUR_USD,1640000034.0,1.08527,1.08535
EUR_USD,1640000035.0,1.08533,1.08541
EUR_USD,1640000036.0,1.08536,1.08544
EUR_USD,1640000037.0,1.08541,1.08549
EUR_USD,1640000038.0,1.0854,1.08548
EUR_USD,1640000039.0,1.08532,1.0854
EUR_USD,1640000040.0,1.08537,1.08545
EUR_USD,1640000041.0,1.08531,1.08539
EUR_USD,1640000042.0,1.08529,1.08537
EUR_USD,1640000043.0,1.08536,1.08544
EUR_USD,1640000044.0,1.0855,1.08558
EUR_USD,1640000045.0,1.08549,1.08557
EUR_USD,1640000046.0,1.08559,1.08567
EUR_USD,1640000047.0,1.08552,1.0856
EUR_USD,1640000048.0,1.08545,1.08553
EUR_USD,1640000049.0,1.0855,1.08558
EUR_USD,1640000050.0,1.08553,1.08561
EUR_USD,1640000051.0,1.08553,1.08561
EUR_USD,1640000052.0,1.08562,1.0857
EUR_USD,1640000053.0,1.08563,1.08571
EUR_USD,1640000054.0,1.08551,1.08559
EUR_USD,1640000055.0,1.08561,1.08569
EUR_USD,1640000056.0,1.08567,1.08575
EUR_USD,1640000057.0,1.08591,1.08599
EUR_USD,1640000058.0,1.08585,1.08593
EUR_USD,1640000059.0,1.08599,1.08607
EUR_USD,1640000060.0,1.08603,1.08611
EUR_USD,1640000061.0,1.08604,1.08612
EUR_USD,1640000062.0,1.08613,1.08621
EUR_USD,1640000063.0,1.08619,1.08627
EUR_USD,1640000064.0,1.08627,1.08635
EUR_USD,1640000065.0,1.08617,1.08625
EUR_USD,1640000066.0,1.08605,1.08613
EUR_USD,1640000067.0,1.08624,1.08632
EUR_USD,1640000068.0,1.08618,1.08626
EUR_USD,1640000069.0,1.08629,1.08637
EUR_USD,1640000070.0,1.08621,1.08629
EUR_USD,1640000071.0,1.0862,1.08628
EUR_USD,1640000072.0,1.08637,1.08645
EUR_USD,1640000073.0,1.08636,1.08644
EUR_USD,1640000074.0,1.08636,1.08644
EUR_USD,1640000075.0,1.08625,1.08633
EUR_USD,1640000076.0,1.0862,1.08628
EUR_USD,1640000077.0,1.0863,1.08638
EUR_USD,1640000078.0,1.08607,1.08615
EUR_USD,1640000079.0,1.0861,1.08618
EUR_USD,1640000080.0,1.08614,1.08622
EUR_USD,1640000081.0,1.08628,1.08636
EUR_USD,1640000082.0,1.08623,1.08631
EUR_USD,1640000083.0,1.08619,1.08627
EUR_USD,1640000084.0,1.08624,1.08632
EUR_USD,1640000085.0,1.08621,1.08629
EUR_USD,1640000086.0,1.08623,1.08631
EUR_USD,1640000087.0,1.0862,1.08628
EUR_USD,1640000088.0,1.08606,1.08614
