instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08523,1.08531
EUR_USD,1640000001.0,1.08566,1.08574
EUR_USD,1640000002.0,1.08541,1.08549
EUR_USD,1640000003.0,1.08524,1.08532
EUR_USD,1640000004.0,1.08569,1.08577
EUR_USD,1640000005.0,1.08561,1.08569
EUR_USD,1640000006.0,1.08569,1.08577
EUR_USD,1640000007.0,1.08563,1.08571
EUR_USD,1640000008.0,1.08598,1.08606
EUR_USD,1640000009.0,1.08632,1.0864
EUR_USD,1640000010.0,1.0866,1.08668
EUR_USD,1640000011.0,1.08651,1.08659
EUR_USD,1640000012.0,1.08668,1.08676
EUR_USD,1640000013.0,1.08655,1.08663
EUR_USD,1640000014.0,1.0864,1.08648
EUR_USD,1640000015.0,1.08653,1.08661
EUR_USD,1640000016.0,1.08653,1.08661
EUR_USD,1640000017.0,1.08653,1.08661
EUR_USD,1640000018.0,1.08642,1.0865
EUR_USD,1640000019.0,1.08656,1.08664
EUR_USD,1640000020.0,1.08649,1.08657
EUR_USD,1640000021.0,1.08711,1.08719
EUR_USD,1640000022.0,1.08739,1.08747
EUR_USD,1640000023.0,1.08724,1.08732
EUR_USD,1640000024.0,1.08763,1.08771
EUR_USD,1640000025.0,1.08765,1.08773
EUR_USD,1640000026.0,1.08781,1.08789
EUR_USD,1640000027.0,1.08815,1.08823
EUR_USD,1640000028.0,1.08868,1.08876
EUR_USD,1640000029.0,1.0888,1.08888
EUR_USD,1640000030.0,1.08887,1.08895
EUR_USD,1640000031.0,1.08913,1.08921
EUR_USD,1640000032.0,1.08918,1.08926
EUR_USD,1640000033.0,1.08956,1.08964
EUR_USD,1640000034.0,1.08954,1.08962
EUR_USD,1640000035.0,1.08995,1.09003
EUR_USD,1640000036.0,1.08992,1.09
EUR_USD,1640000037.0,1.08947,1.08955
EUR_USD,1640000038.0,1.08939,1.08947
EUR_USD,1640000039.0,1.08977,1.08985
EUR_USD,1640000040.0,1.09024,1.09032
EUR_USD,1640000041.0,1.09046,1.09054
EUR_USD,1640000042.0,1.09032,1.0904
EUR_USD,1640000043.0,1.09043,1.09051
EUR_USD,1640000044.0,1.09073,1.09081
EUR_USD,1640000045.0,1.0907,1.09078
EUR_USD,1640000046.0,1.09109,1.09117
EUR_USD,1640000047.0,1.09061,1.09069
