instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51011,110.51811
USD_JPY,1640000001.0,110.51556,110.52356
USD_JPY,1640000002.0,110.51671,110.52471
USD_JPY,1640000003.0,110.51647,110.52447
USD_JPY,1640000004.0,110.51534,110.52334
USD_JPY,1640000005.0,110.49297,110.50097
USD_JPY,1640000006.0,110.50625,110.51425
USD_JPY,1640000007.0,110.50841,110.51641
USD_JPY,1640000008.0,110.53131,110.53931
USD_JPY,1640000009.0,110.5584,110.5664
USD_JPY,1640000010.0,110.51804,110.52604
USD_JPY,1640000011.0,110.55408,110.56208
USD_JPY,1640000012.0,110.5506,110.5586
USD_JPY,1640000013.0,110.54102,110.54902
USD_JPY,1640000014.0,110.52103,110.52903
USD_JPY,1640000015.0,110.51963,110.52763
USD_JPY,1640000016.0,110.501,110.509
USD_JPY,1640000017.0,110.46774,110.47574
USD_JPY,1640000018.0,110.44688,110.45488
USD_JPY,1640000019.0,110.41886,110.42686
USD_JPY,1640000020.0,110.40812,110.41612
USD_JPY,1640000021.0,110.3935,110.4015
USD_JPY,1640000022.0,110.39879,110.40679
USD_JPY,1640000023.0,110.42441,110.43241
USD_JPY,1640000024.0,110.42186,110.42986
USD_JPY,1640000025.0,110.42762,110.43562
USD_JPY,1640000026.0,110.4222,110.4302
USD_JPY,1640000027.0,110.41167,110.41967
USD_JPY,1640000028.0,110.42248,110.43048
USD_JPY,1640000029.0,110.39605,110.40405
USD_JPY,1640000030.0,110.3477,110.3557
USD_JPY,1640000031.0,110.39267,110.40067
USD_JPY,1640000032.0,110.39327,110.40127
USD_JPY,1640000033.0,110.40054,110.40854
USD_JPY,1640000034.0,110.38953,110.39753
USD_JPY,1640000035.0,110.38724,110.39524
USD_JPY,1640000036.0,110.36886,110.37686
USD_JPY,1640000037.0,110.37381,110.38181
USD_JPY,1640000038.0,110.38738,110.39538
USD_JPY,1640000039.0,110.39202,110.40002
USD_JPY,1640000040.0,110.43364,110.44164
USD_JPY,1640000041.0,110.42404,110.43204
USD_JPY,1640000042.0,110.38797,110.39597
USD_JPY,1640000043.0,110.38361,110.39161
USD_JPY,1640000044.0,110.39638,110.40438
USD_JPY,1640000045.0,110.36112,110.36912
USD_JPY,1640000046.0,110.31171,110.31971
USD_JPY,1640000047.0,110.34251,110.35051
USD_JPY,1640000048.0,110.34403,110.35203
USD_JPY,1640000049.0,110.37815,110.38615
USD_JPY,1640000050.0,110.38838,110.39638
USD_JPY,1640000051.0,110.40076,110.40876
USD_JPY,1640000052.0,110.43363,110.44163
USD_JPY,1640000053.0,110.43773,110.44573
USD_JPY,1640000054.0,110.43322,110.44122
USD_JPY,1640000055.0,110.42723,110.43523
USD_JPY,1640000056.0,110.39349,110.40149
USD_JPY,1640000057.0,110.4163,110.4243
USD_JPY,1640000058.0,110.40414,110.41214
USD_JPY,1640000059.0,110.3952,110.4032
USD_JPY,1640000060.0,110.40915,110.41715
USD_JPY,1640000061.0,110.41803,110.42603
USD_JPY,1640000062.0,110.40585,110.41385
USD_JPY,1640000063.0,110.3961,110.4041
USD_JPY,1640000064.0,110.36366,110.37166
USD_JPY,1640000065.0,110.37355,110.38155
USD_JPY,1640000066.0,110.37664,110.38464
USD_JPY,1640000067.0,110.39834,110.40634
USD_JPY,1640000068.0,110.39881,110.40681
USD_JPY,1640000069.0,110.41031,110.41831
USD_JPY,1640000070.0,110.39648,110.40448
USD_JPY,1640000071.0,110.36903,110.37703
USD_JPY,1640000072.0,110.35241,110.36041
USD_JPY,1640000073.0,110.33612,110.34412
USD_JPY,1640000074.0,110.32525,110.33325
USD_JPY,1640000075.0,110.3121,110.3201
USD_JPY,1640000076.0,110.27726,110.28526
USD_JPY,1640000077.0,110.27313,110.28113
USD_JPY,1640000078.0,110.25358,110.26158
USD_JPY,1640000079.0,110.2434,110.2514
USD_JPY,1640000080.0,110.18283,110.19083
USD_JPY,1640000081.0,110.15272,110.16072
USD_JPY,1640000082.0,110.16677,110.17477
USD_JPY,1640000083.0,110.18356,110.19156
USD_JPY,1640000084.0,110.19149,110.19949
USD_JPY,1640000085.0,110.14533,110.15333
USD_JPY,1640000086.0,110.11724,110.12524
USD_JPY,1640000087.0,110.10874,110.11674
USD_JPY,1640000088.0,110.10885,110.11685
USD_JPY,1640000089.0,110.10998,110.11798
USD_JPY,1640000090.0,110.09882,110.10682
USD_JPY,1640000091.0,110.05809,110.06609
USD_JPY,1640000092.0,110.07222,110.08022
USD_JPY,1640000093.0,110.0772,110.0852
USD_JPY,1640000094.0,110.10593,110.11393
USD_JPY,1640000095.0,110.10699,110.11499
USD_JPY,1640000096.0,110.12973,110.13773
USD_JPY,1640000097.0,110.14426,110.15226
USD_JPY,1640000098.0,110.15015,110.15815
USD_JPY,1640000099.0,110.17465,110.18265
USD_JPY,1640000100.0,110.16306,110.17106
USD_JPY,1640000101.0,110.17616,110.18416
USD_JPY,1640000102.0,110.21587,110.22387
USD_JPY,1640000103.0,110.2553,110.2633
USD_JPY,1640000104.0,110.2466,110.2546
USD_JPY,1640000105.0,110.21811,110.22611
USD_JPY,1640000106.0,110.17998,110.18798
USD_JPY,1640000107.0,110.15174,110.15974
USD_JPY,1640000108.0,110.17463,110.18263
USD_JPY,1640000109.0,110.18709,110.19509
USD_JPY,1640000110.0,110.17546,110.18346
USD_JPY,1640000111.0,110.15875,110.16675
USD_JPY,1640000112.0,110.14579,110.15379
USD_JPY,1640000113.0,110.17837,110.18637
USD_JPY,1640000114.0,110.12994,110.13794
USD_JPY,1640000115.0,110.08969,110.09769
USD_JPY,1640000116.0,110.0777,110.0857
USD_JPY,1640000117.0,110.07863,110.08663
USD_JPY,1640000118.0,110.11326,110.12126
USD_JPY,1640000119.0,110.16951,110.17751
USD_JPY,1640000120.0,110.17972,110.18772
USD_JPY,1640000121.0,110.19785,110.20585
