instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08492,1.085
EUR_USD,1640000001.0,1.08485,1.08493
EUR_USD,1640000002.0,1.08497,1.08505
EUR_USD,1640000003.0,1.08484,1.08492
EUR_USD,1640000004.0,1.0851,1.08518
EUR_USD,1640000005.0,1.08521,1.08529
EUR_USD,1640000006.0,1.08526,1.08534
EUR_USD,1640000007.0,1.08543,1.08551
EUR_USD,1640000008.0,1.08573,1.08581
EUR_USD,1640000009.0,1.08614,1.08622
EUR_USD,1640000010.0,1.08616,1.08624
EUR_USD,1640000011.0,1.08621,1.08629
EUR_USD,1640000012.0,1.08637,1.08645
EUR_USD,1640000013.0,1.0867,1.08678
EUR_USD,1640000014.0,1.08633,1.08641
EUR_USD,1640000015.0,1.08652,1.0866
EUR_USD,1640000016.0,1.08599,1.08607
EUR_USD,1640000017.0,1.08606,1.08614
EUR_USD,1640000018.0,1.08672,1.0868
EUR_USD,1640000019.0,1.08641,1.08649
EUR_USD,1640000020.0,1.08675,1.08683
EUR_USD,1640000021.0,1.08673,1.08681
EUR_USD,1640000022.0,1.08723,1.08731
EUR_USD,1640000023.0,1.08758,1.08766
EUR_USD,1640000024.0,1.0875,1.08758
EUR_USD,1640000025.0,1.08714,1.08722
EUR_USD,1640000026.0,1.0872,1.08728
EUR_USD,1640000027.0,1.0871,1.08718
EUR_USD,1640000028.0,1.08727,1.08735
EUR_USD,1640000029.0,1.08767,1.08775
EUR_USD,1640000030.0,1.08792,1.088
EUR_USD,1640000031.0,1.08784,1.08792
EUR_USD,1640000032.0,1.08821,1.08829
EUR_USD,1640000033.0,1.08879,1.08887
EUR_USD,1640000034.0,1.08904,1.08912
EUR_USD,1640000035.0,1.08898,1.08906
EUR_USD,1640000036.0,1.08893,1.08901
EUR_USD,1640000037.0,1.08871,1.08879
EUR_USD,1640000038.0,1.08837,1.08845
EUR_USD,1640000039.0,1.0883,1.08838
EUR_USD,1640000040.0,1.08817,1.08825
EUR_USD,1640000041.0,1.08831,1.08839
