instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08405,1.08413
EUR_USD,1640000001.0,1.08392,1.084
EUR_USD,1640000002.0,1.08394,1.08402
EUR_USD,1640000003.0,1.084,1.08408
EUR_USD,1640000004.0,1.08396,1.08404
EUR_USD,1640000005.0,1.08407,1.08415
EUR_USD,1640000006.0,1.0841,1.08418
EUR_USD,1640000007.0,1.0841,1.08418
EUR_USD,1640000008.0,1.08418,1.08426
EUR_USD,1640000009.0,1.08425,1.08433
EUR_USD,1640000010.0,1.08423,1.08431
EUR_USD,1640000011.0,1.08437,1.08445
EUR_USD,1640000012.0,1.08444,1.08452
EUR_USD,1640000013.0,1.08444,1.08452
EUR_USD,1640000014.0,1.08438,1.08446
EUR_USD,1640000015.0,1.08432,1.0844
EUR_USD,1640000016.0,1.08434,1.08442
EUR_USD,1640000017.0,1.08446,1.08454
EUR_USD,1640000018.0,1.08442,1.0845
EUR_USD,1640000019.0,1.08442,1.0845
EUR_USD,1640000020.0,1.08449,1.08457
EUR_USD,1640000021.0,1.08439,1.08447
EUR_USD,1640000022.0,1.08437,1.08445
EUR_USD,1640000023.0,1.08442,1.0845
EUR_USD,1640000024.0,1.08437,1.08445
EUR_USD,1640000025.0,1.08443,1.08451
EUR_USD,1640000026.0,1.08444,1.08452
EUR_USD,1640000027.0,1.08436,1.08444
EUR_USD,1640000028.0,1.08442,1.0845
EUR_USD,1640000029.0,1.08436,1.08444
EUR_USD,1640000030.0,1.08443,1.08451
EUR_USD,1640000031.0,1.0845,1.08458
EUR_USD,1640000032.0,1.08453,1.08461
EUR_USD,1640000033.0,1.08466,1.08474
EUR_USD,1640000034.0,1.0847,1.08478
EUR_USD,1640000035.0,1.08476,1.08484
EUR_USD,1640000036.0,1.08479,1.08487
EUR_USD,1640000037.0,1.08482,1.0849
EUR_USD,1640000038.0,1.08495,1.08503
EUR_USD,1640000039.0,1.08499,1.08507
EUR_USD,1640000040.0,1.08491,1.08499
EUR_USD,1640000041.0,1.08506,1.08514
EUR_USD,1640000042.0,1.08517,1.08525
EUR_USD,1640000043.0,1.08521,1.08529
EUR_USD,1640000044.0,1.08548,1.08556
EUR_USD,1640000045.0,1.08555,1.08563
EUR_USD,1640000046.0,1.08561,1.08569
EUR_USD,1640000047.0,1.08565,1.08573
EUR_USD,1640000048.0,1.08567,1.08575
EUR_USD,1640000049.0,1.08564,1.08572
EUR_USD,1640000050.0,1.08568,1.08576
EUR_USD,1640000051.0,1.08577,1.08585
EUR_USD,1640000052.0,1.08579,1.08587
EUR_USD,1640000053.0,1.08573,1.08581
EUR_USD,1640000054.0,1.08579,1.08587
EUR_USD,1640000055.0,1.08588,1.08596
EUR_USD,1640000056.0,1.08597,1.08605
EUR_USD,1640000057.0,1.08587,1.08595
EUR_USD,1640000058.0,1.08586,1.08594
EUR_USD,1640000059.0,1.08585,1.08593
EUR_USD,1640000060.0,1.08588,1.08596
EUR_USD,1640000061.0,1.08603,1.08611
EUR_USD,1640000062.0,1.08605,1.08613
EUR_USD,1640000063.0,1.08603,1.08611
EUR_USD,1640000064.0,1.08595,1.08603
EUR_USD,1640000065.0,1.08588,1.08596
EUR_USD,1640000066.0,1.08597,1.08605
EUR_USD,1640000067.0,1.08597,1.08605
EUR_USD,1640000068.0,1.08593,1.08601
EUR_USD,1640000069.0,1.08592,1.086
EUR_USD,1640000070.0,1.08594,1.08602
EUR_USD,1640000071.0,1.08598,1.08606
EUR_USD,1640000072.0,1.08605,1.08613
EUR_USD,1640000073.0,1.08608,1.08616
EUR_USD,1640000074.0,1.08598,1.08606
EUR_USD,1640000075.0,1.08604,1.08612
EUR_USD,1640000076.0,1.08607,1.08615
EUR_USD,1640000077.0,1.08601,1.08609
EUR_USD,1640000078.0,1.08599,1.08607
EUR_USD,1640000079.0,1.08614,1.08622
EUR_USD,1640000080.0,1.08614,1.08622
EUR_USD,1640000081.0,1.08605,1.08613
EUR_USD,1640000082.0,1.08616,1.08624
EUR_USD,1640000083.0,1.0863,1.08638
EUR_USD,1640000084.0,1.08633,1.08641
EUR_USD,1640000085.0,1.08641,1.08649
EUR_USD,1640000086.0,1.08637,1.08645
EUR_USD,1640000087.0,1.0865,1.08658
EUR_USD,1640000088.0,1.08646,1.08654
EUR_USD,1640000089.0,1.08647,1.08655
EUR_USD,1640000090.0,1.08639,1.08647
EUR_USD,1640000091.0,1.08636,1.08644
EUR_USD,1640000092.0,1.08646,1.08654
EUR_USD,1640000093.0,1.08639,1.08647
EUR_USD,1640000094.0,1.08636,1.08644
EUR_USD,1640000095.0,1.08629,1.08637
EUR_USD,1640000096.0,1.08636,1.08644
EUR_USD,1640000097.0,1.08633,1.08641
EUR_USD,1640000098.0,1.08642,1.0865
EUR_USD,1640000099.0,1.08645,1.08653
EUR_USD,1640000100.0,1.08653,1.08661
EUR_USD,1640000101.0,1.08655,1.08663
EUR_USD,1640000102.0,1.08652,1.0866
EUR_USD,1640000103.0,1.08654,1.08662
EUR_USD,1640000104.0,1.08652,1.0866
EUR_USD,1640000105.0,1.08659,1.08667
EUR_USD,1640000106.0,1.08656,1.08664
EUR_USD,1640000107.0,1.08663,1.08671
EUR_USD,1640000108.0,1.08669,1.08677
EUR_USD,1640000109.0,1.0868,1.08688
EUR_USD,1640000110.0,1.08682,1.0869
EUR_USD,1640000111.0,1.08691,1.08699
EUR_USD,1640000112.0,1.08677,1.08685
EUR_USD,1640000113.0,1.08688,1.08696
