instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08397,1.08405
EUR_USD,1640000001.0,1.08404,1.08412
EUR_USD,1640000002.0,1.08394,1.08402
EUR_USD,1640000003.0,1.08395,1.08403
EUR_USD,1640000004.0,1.0839,1.08398
EUR_USD,1640000005.0,1.08384,1.08392
EUR_USD,1640000006.0,1.08375,1.08383
EUR_USD,1640000007.0,1.08371,1.08379
EUR_USD,1640000008.0,1.08374,1.08382
EUR_USD,1640000009.0,1.08387,1.08395
EUR_USD,1640000010.0,1.08387,1.08395
EUR_USD,1640000011.0,1.08375,1.08383
EUR_USD,1640000012.0,1.08391,1.08399
EUR_USD,1640000013.0,1.08398,1.08406
EUR_USD,1640000014.0,1.08393,1.08401
EUR_USD,1640000015.0,1.08399,1.08407
EUR_USD,1640000016.0,1.08403,1.08411
EUR_USD,1640000017.0,1.08399,1.08407
EUR_USD,1640000018.0,1.08393,1.08401
EUR_USD,1640000019.0,1.0839,1.08398
EUR_USD,1640000020.0,1.08384,1.08392
EUR_USD,1640000021.0,1.08381,1.08389
EUR_USD,1640000022.0,1.08386,1.08394
EUR_USD,1640000023.0,1.08382,1.0839
EUR_USD,1640000024.0,1.08376,1.08384
EUR_USD,1640000025.0,1.08375,1.08383
EUR_USD,1640000026.0,1.08388,1.08396
EUR_USD,1640000027.0,1.08383,1.08391
EUR_USD,1640000028.0,1.08376,1.08384
EUR_USD,1640000029.0,1.08373,1.08381
EUR_USD,1640000030.0,1.0838,1.08388
EUR_USD,1640000031.0,1.08389,1.08397
EUR_USD,1640000032.0,1.08401,1.08409
EUR_USD,1640000033.0,1.08413,1.08421
EUR_USD,1640000034.0,1.08405,1.08413
EUR_USD,1640000035.0,1.08401,1.08409
EUR_USD,1640000036.0,1.08412,1.0842
EUR_USD,1640000037.0,1.08413,1.08421
EUR_USD,1640000038.0,1.08422,1.0843
EUR_USD,1640000039.0,1.08423,1.08431
EUR_USD,1640000040.0,1.0842,1.08428
EUR_USD,1640000041.0,1.0841,1.08418
EUR_USD,1640000042.0,1.08408,1.08416
EUR_USD,1640000043.0,1.08419,1.08427
EUR_USD,1640000044.0,1.08403,1.08411
EUR_USD,1640000045.0,1.08405,1.08413
EUR_USD,1640000046.0,1.08406,1.08414
EUR_USD,1640000047.0,1.0841,1.08418
EUR_USD,1640000048.0,1.0842,1.08428
EUR_USD,1640000049.0,1.08431,1.08439
EUR_USD,1640000050.0,1.08453,1.08461
EUR_USD,1640000051.0,1.08449,1.08457
EUR_USD,1640000052.0,1.08445,1.08453
EUR_USD,1640000053.0,1.08452,1.0846
EUR_USD,1640000054.0,1.08466,1.08474
EUR_USD,1640000055.0,1.08469,1.08477
EUR_USD,1640000056.0,1.08476,1.08484
EUR_USD,1640000057.0,1.0849,1.08498
EUR_USD,1640000058.0,1.08487,1.08495
EUR_USD,1640000059.0,1.08484,1.08492
EUR_USD,1640000060.0,1.08475,1.08483
EUR_USD,1640000061.0,1.08496,1.08504
EUR_USD,1640000062.0,1.08504,1.08512
EUR_USD,1640000063.0,1.08511,1.08519
EUR_USD,1640000064.0,1.0851,1.08518
EUR_USD,1640000065.0,1.08505,1.08513
EUR_USD,1640000066.0,1.08508,1.08516
EUR_USD,1640000067.0,1.08504,1.08512
EUR_USD,1640000068.0,1.08507,1.08515
EUR_USD,1640000069.0,1.08505,1.08513
EUR_USD,1640000070.0,1.08505,1.08513
EUR_USD,1640000071.0,1.08513,1.08521
EUR_USD,1640000072.0,1.08513,1.08521
EUR_USD,1640000073.0,1.0852,1.08528
EUR_USD,1640000074.0,1.08533,1.08541
EUR_USD,1640000075.0,1.08535,1.08543
EUR_USD,1640000076.0,1.08543,1.08551
EUR_USD,1640000077.0,1.08564,1.08572
EUR_USD,1640000078.0,1.08567,1.08575
EUR_USD,1640000079.0,1.08566,1.08574
EUR_USD,1640000080.0,1.08569,1.08577
EUR_USD,1640000081.0,1.08577,1.08585
EUR_USD,1640000082.0,1.08595,1.08603
EUR_USD,1640000083.0,1.08602,1.0861
EUR_USD,1640000084.0,1.08619,1.08627
EUR_USD,1640000085.0,1.08619,1.08627
EUR_USD,1640000086.0,1.08626,1.08634
EUR_USD,1640000087.0,1.08609,1.08617
EUR_USD,1640000088.0,1.08623,1.08631
EUR_USD,1640000089.0,1.08618,1.08626
EUR_USD,1640000090.0,1.08625,1.08633
EUR_USD,1640000091.0,1.08638,1.08646
EUR_USD,1640000092.0,1.08638,1.08646
EUR_USD,1640000093.0,1.08646,1.08654
EUR_USD,1640000094.0,1.08649,1.08657
EUR_USD,1640000095.0,1.08663,1.08671
EUR_USD,1640000096.0,1.08667,1.08675
EUR_USD,1640000097.0,1.08663,1.08671
EUR_USD,1640000098.0,1.08656,1.08664
EUR_USD,1640000099.0,1.08647,1.08655
EUR_USD,1640000100.0,1.08637,1.08645
EUR_USD,1640000101.0,1.08638,1.08646
EUR_USD,1640000102.0,1.08646,1.08654
EUR_USD,1640000103.0,1.08647,1.08655
EUR_USD,1640000104.0,1.08651,1.08659
EUR_USD,1640000105.0,1.08669,1.08677
EUR_USD,1640000106.0,1.08668,1.08676
EUR_USD,1640000107.0,1.08659,1.08667
EUR_USD,1640000108.0,1.0865,1.08658
EUR_USD,1640000109.0,1.08647,1.08655
EUR_USD,1640000110.0,1.08647,1.08655
EUR_USD,1640000111.0,1.08667,1.08675
EUR_USD,1640000112.0,1.08667,1.08675
EUR_USD,1640000113.0,1.08673,1.08681
EUR_USD,1640000114.0,1.08667,1.08675
EUR_USD,1640000115.0,1.08661,1.08669
EUR_USD,1640000116.0,1.08665,1.08673
EUR_USD,1640000117.0,1.0867,1.08678
EUR_USD,1640000118.0,1.08678,1.08686
EUR_USD,1640000119.0,1.0868,1.08688
EUR_USD,1640000120.0,1.08677,1.08685
EUR_USD,1640000121.0,1.08676,1.08684
EUR_USD,1640000122.0,1.08674,1.08682
EUR_USD,1640000123.0,1.08675,1.08683
EUR_USD,1640000124.0,1.08685,1.08693
EUR_USD,1640000125.0,1.08676,1.08684
EUR_USD,1640000126.0,1.08672,1.0868
EUR_USD,1640000127.0,1.08673,1.08681
EUR_USD,1640000128.0,1.08677,1.08685
EUR_USD,1640000129.0,1.08691,1.08699
EUR_USD,1640000130.0,1.08694,1.08702
EUR_USD,1640000131.0,1.08706,1.08714
EUR_USD,1640000132.0,1.08721,1.08729
EUR_USD,1640000133.0,1.08733,1.08741
EUR_USD,1640000134.0,1.08725,1.08733
EUR_USD,1640000135.0,1.08733,1.08741
EUR_USD,1640000136.0,1.08735,1.08743
EUR_USD,1640000137.0,1.08741,1.08749
EUR_USD,1640000138.0,1.08743,1.08751
EUR_USD,1640000139.0,1.08755,1.08763
EUR_USD,1640000140.0,1.08754,1.08762
EUR_USD,1640000141.0,1.08748,1.08756
EUR_USD,1640000142.0,1.08749,1.08757
EUR_USD,1640000143.0,1.08748,1.08756
EUR_USD,1640000144.0,1.08761,1.08769
EUR_USD,1640000145.0,1.08761,1.08769
EUR_USD,1640000146.0,1.08765,1.08773
EUR_USD,1640000147.0,1.08768,1.08776
EUR_USD,1640000148.0,1.0877,1.08778
EUR_USD,1640000149.0,1.0878,1.08788
EUR_USD,1640000150.0,1.08796,1.08804
EUR_USD,1640000151.0,1.08798,1.08806
EUR_USD,1640000152.0,1.08789,1.08797
EUR_USD,1640000153.0,1.08793,1.08801
EUR_USD,1640000154.0,1.08802,1.0881
EUR_USD,1640000155.0,1.08817,1.08825
EUR_USD,1640000156.0,1.08836,1.08844
EUR_USD,1640000157.0,1.08834,1.08842
EUR_USD,1640000158.0,1.08831,1.08839
EUR_USD,1640000159.0,1.08837,1.08845
EUR_USD,1640000160.0,1.08844,1.08852
EUR_USD,1640000161.0,1.08848,1.08856
EUR_USD,1640000162.0,1.08859,1.08867
EUR_USD,1640000163.0,1.08872,1.0888
EUR_USD,1640000164.0,1.08867,1.08875
EUR_USD,1640000165.0,1.08878,1.08886
EUR_USD,1640000166.0,1.08879,1.08887
EUR_USD,1640000167.0,1.08895,1.08903
EUR_USD,1640000168.0,1.08884,1.08892
EUR_USD,1640000169.0,1.08871,1.08879
EUR_USD,1640000170.0,1.08886,1.08894
EUR_USD,1640000171.0,1.08877,1.08885
EUR_USD,1640000172.0,1.0888,1.08888
EUR_USD,1640000173.0,1.08878,1.08886
EUR_USD,1640000174.0,1.08876,1.08884
EUR_USD,1640000175.0,1.08877,1.08885
EUR_USD,1640000176.0,1.08884,1.08892
EUR_USD,1640000177.0,1.08893,1.08901
EUR_USD,1640000178.0,1.089,1.08908
EUR_USD,1640000179.0,1.08899,1.08907
EUR_USD,1640000180.0,1.08895,1.08903
EUR_USD,1640000181.0,1.08899,1.08907
EUR_USD,1640000182.0,1.08889,1.08897
EUR_USD,1640000183.0,1.08892,1.089
EUR_USD,1640000184.0,1.08885,1.08893
EUR_USD,1640000185.0,1.08878,1.08886
EUR_USD,1640000186.0,1.08886,1.08894
EUR_USD,1640000187.0,1.08875,1.08883
EUR_USD,1640000188.0,1.08882,1.0889
EUR_USD,1640000189.0,1.08879,1.08887
EUR_USD,1640000190.0,1.08883,1.08891
EUR_USD,1640000191.0,1.08894,1.08902
EUR_USD,1640000192.0,1.08888,1.08896
EUR_USD,1640000193.0,1.08871,1.08879
EUR_USD,1640000194.0,1.08874,1.08882
EUR_USD,1640000195.0,1.0888,1.08888
EUR_USD,1640000196.0,1.08861,1.08869
EUR_USD,1640000197.0,1.08851,1.08859
EUR_USD,1640000198.0,1.0886,1.08868
EUR_USD,1640000199.0,1.08871,1.08879
EUR_USD,1640000200.0,1.08883,1.08891
EUR_USD,1640000201.0,1.08875,1.08883
EUR_USD,1640000202.0,1.08876,1.08884
EUR_USD,1640000203.0,1.08872,1.0888
EUR_USD,1640000204.0,1.08888,1.08896
EUR_USD,1640000205.0,1.08894,1.08902
EUR_USD,1640000206.0,1.08899,1.08907
EUR_USD,1640000207.0,1.08892,1.089
EUR_USD,1640000208.0,1.08893,1.08901
EUR_USD,1640000209.0,1.08897,1.08905
EUR_USD,1640000210.0,1.08909,1.08931
EUR_USD,1640000211.0,1.08905,1.08927
EUR_USD,1640000212.0,1.08904,1.08926
EUR_USD,1640000213.0,1.08915,1.08937
EUR_USD,1640000214.0,1.08921,1.08943
EUR_USD,1640000215.0,1.08915,1.08937
EUR_USD,1640000216.0,1.08918,1.0894
EUR_USD,1640000217.0,1.08917,1.08939
EUR_USD,1640000218.0,1.08907,1.08929
EUR_USD,1640000219.0,1.08904,1.08926
EUR_USD,1640000220.0,1.08916,1.08938
EUR_USD,1640000221.0,1.08918,1.0894
EUR_USD,1640000222.0,1.08905,1.08927
EUR_USD,1640000223.0,1.0891,1.08932
EUR_USD,1640000224.0,1.08916,1.08938
EUR_USD,1640000225.0,1.08905,1.08927
EUR_USD,1640000226.0,1.08912,1.08934
EUR_USD,1640000227.0,1.08933,1.08955
EUR_USD,1640000228.0,1.08939,1.08961
EUR_USD,1640000229.0,1.08935,1.08957
EUR_USD,1640000230.0,1.08926,1.08948
EUR_USD,1640000231.0,1.08926,1.08948
EUR_USD,1640000232.0,1.08942,1.08964
EUR_USD,1640000233.0,1.08947,1.08969
EUR_USD,1640000234.0,1.0896,1.08982
EUR_USD,1640000235.0,1.08961,1.08983
EUR_USD,1640000236.0,1.08979,1.09001
EUR_USD,1640000237.0,1.08969,1.08991
EUR_USD,1640000238.0,1.08966,1.08988
EUR_USD,1640000239.0,1.0897,1.08992
EUR_USD,1640000240.0,1.08968,1.0899
EUR_USD,1640000241.0,1.08974,1.08996
EUR_USD,1640000242.0,1.08972,1.08994
EUR_USD,1640000243.0,1.08971,1.08993
EUR_USD,1640000244.0,1.08969,1.08991
EUR_USD,1640000245.0,1.08972,1.08994
EUR_USD,1640000246.0,1.08982,1.09004
EUR_USD,1640000247.0,1.08982,1.09004
EUR_USD,1640000248.0,1.08984,1.09006
EUR_USD,1640000249.0,1.08985,1.09007
EUR_USD,1640000250.0,1.08983,1.09005
EUR_USD,1640000251.0,1.08983,1.09005
EUR_USD,1640000252.0,1.08997,1.09019
EUR_USD,1640000253.0,1.08997,1.09019
EUR_USD,1640000254.0,1.09001,1.09023
EUR_USD,1640000255.0,1.08998,1.0902
EUR_USD,1640000256.0,1.09009,1.09031
EUR_USD,1640000257.0,1.09006,1.09028
EUR_USD,1640000258.0,1.09015,1.09037
EUR_USD,1640000259.0,1.09013,1.09035
EUR_USD,1640000260.0,1.09021,1.09043
EUR_USD,1640000261.0,1.0904,1.09062
EUR_USD,1640000262.0,1.09031,1.09053
EUR_USD,1640000263.0,1.09041,1.09063
EUR_USD,1640000264.0,1.09061,1.09083
EUR_USD,1640000265.0,1.09069,1.09091
EUR_USD,1640000266.0,1.09066,1.09088
EUR_USD,1640000267.0,1.0907,1.09092
EUR_USD,1640000268.0,1.09075,1.09097
EUR_USD,1640000269.0,1.09068,1.0909
EUR_USD,1640000270.0,1.09062,1.09084
EUR_USD,1640000271.0,1.09064,1.09086
EUR_USD,1640000272.0,1.09067,1.09089
EUR_USD,1640000273.0,1.09071,1.09093
EUR_USD,1640000274.0,1.09076,1.09098
