instrument,ts,bid,ask
USD_JPY,1640000000.0,110.5014,110.5094
USD_JPY,1640000001.0,110.50791,110.51591
USD_JPY,1640000002.0,110.46801,110.47601
USD_JPY,1640000003.0,110.44442,110.45242
USD_JPY,1640000004.0,110.41884,110.42684
USD_JPY,1640000005.0,110.39272,110.40072
USD_JPY,1640000006.0,110.4396,110.4476
USD_JPY,1640000007.0,110.43557,110.44357
USD_JPY,1640000008.0,110.43529,110.44329
USD_JPY,1640000009.0,110.43427,110.44227
USD_JPY,1640000010.0,110.39705,110.40505
USD_JPY,1640000011.0,110.39461,110.40261
USD_JPY,1640000012.0,110.42189,110.42989
USD_JPY,1640000013.0,110.41243,110.42043
USD_JPY,1640000014.0,110.39491,110.40291
USD_JPY,1640000015.0,110.36383,110.37183
USD_JPY,1640000016.0,110.35492,110.36292
USD_JPY,1640000017.0,110.40058,110.40858
USD_JPY,1640000018.0,110.43921,110.44721
USD_JPY,1640000019.0,110.40033,110.40833
USD_JPY,1640000020.0,110.43311,110.44111
USD_JPY,1640000021.0,110.44448,110.45248
USD_JPY,1640000022.0,110.45022,110.45822
USD_JPY,1640000023.0,110.48431,110.49231
USD_JPY,1640000024.0,110.48963,110.49763
USD_JPY,1640000025.0,110.45602,110.46402
USD_JPY,1640000026.0,110.4306,110.4386
USD_JPY,1640000027.0,110.44305,110.45105
USD_JPY,1640000028.0,110.48846,110.49646
USD_JPY,1640000029.0,110.52371,110.53171
USD_JPY,1640000030.0,110.49747,110.50547
USD_JPY,1640000031.0,110.50112,110.50912
USD_JPY,1640000032.0,110.51833,110.52633
USD_JPY,1640000033.0,110.53823,110.54623
USD_JPY,1640000034.0,110.53955,110.54755
USD_JPY,1640000035.0,110.56876,110.57676
USD_JPY,1640000036.0,110.57479,110.58279
USD_JPY,1640000037.0,110.61497,110.62297
USD_JPY,1640000038.0,110.61503,110.62303
USD_JPY,1640000039.0,110.61618,110.62418
USD_JPY,1640000040.0,110.59032,110.59832
USD_JPY,1640000041.0,110.60948,110.61748
USD_JPY,1640000042.0,110.55987,110.56787
USD_JPY,1640000043.0,110.5853,110.5933
USD_JPY,1640000044.0,110.58081,110.58881
USD_JPY,1640000045.0,110.61384,110.62184
USD_JPY,1640000046.0,110.63813,110.64613
USD_JPY,1640000047.0,110.6037,110.6117
USD_JPY,1640000048.0,110.62721,110.63521
USD_JPY,1640000049.0,110.6482,110.6562
USD_JPY,1640000050.0,110.64455,110.65255
USD_JPY,1640000051.0,110.65715,110.66515
USD_JPY,1640000052.0,110.67213,110.68013
USD_JPY,1640000053.0,110.66369,110.67169
USD_JPY,1640000054.0,110.64653,110.65453
USD_JPY,1640000055.0,110.64422,110.65222
USD_JPY,1640000056.0,110.69862,110.70662
USD_JPY,1640000057.0,110.68139,110.68939
USD_JPY,1640000058.0,110.68408,110.69208
USD_JPY,1640000059.0,110.7152,110.7232
USD_JPY,1640000060.0,110.72746,110.73546
USD_JPY,1640000061.0,110.6953,110.7033
USD_JPY,1640000062.0,110.66597,110.67397
USD_JPY,1640000063.0,110.67338,110.68138
USD_JPY,1640000064.0,110.70105,110.70905
USD_JPY,1640000065.0,110.68649,110.69449
USD_JPY,1640000066.0,110.70713,110.71513
USD_JPY,1640000067.0,110.71964,110.72764
USD_JPY,1640000068.0,110.70253,110.71053
USD_JPY,1640000069.0,110.68755,110.69555
USD_JPY,1640000070.0,110.68517,110.69317
USD_JPY,1640000071.0,110.66515,110.67315
USD_JPY,1640000072.0,110.63401,110.64201
