instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47494,110.48294
USD_JPY,1640000001.0,110.47362,110.48162
USD_JPY,1640000002.0,110.49928,110.50728
USD_JPY,1640000003.0,110.47937,110.48737
USD_JPY,1640000004.0,110.51305,110.52105
USD_JPY,1640000005.0,110.50649,110.51449
USD_JPY,1640000006.0,110.50058,110.50858
USD_JPY,1640000007.0,110.49812,110.50612
USD_JPY,1640000008.0,110.50223,110.51023
USD_JPY,1640000009.0,110.51465,110.52265
USD_JPY,1640000010.0,110.51466,110.52266
USD_JPY,1640000011.0,110.4912,110.4992
USD_JPY,1640000012.0,110.47279,110.48079
USD_JPY,1640000013.0,110.5076,110.5156
USD_JPY,1640000014.0,110.55798,110.56598
USD_JPY,1640000015.0,110.5468,110.5548
USD_JPY,1640000016.0,110.55605,110.56405
USD_JPY,1640000017.0,110.53711,110.54511
USD_JPY,1640000018.0,110.47575,110.48375
USD_JPY,1640000019.0,110.54319,110.55119
USD_JPY,1640000020.0,110.54207,110.55007
USD_JPY,1640000021.0,110.54075,110.54875
USD_JPY,1640000022.0,110.51269,110.52069
USD_JPY,1640000023.0,110.51011,110.51811
USD_JPY,1640000024.0,110.49222,110.50022
USD_JPY,1640000025.0,110.52156,110.52956
USD_JPY,1640000026.0,110.48522,110.49322
USD_JPY,1640000027.0,110.46218,110.47018
USD_JPY,1640000028.0,110.45294,110.46094
USD_JPY,1640000029.0,110.46315,110.47115
USD_JPY,1640000030.0,110.4361,110.4441
USD_JPY,1640000031.0,110.44056,110.44856
USD_JPY,1640000032.0,110.46394,110.47194
USD_JPY,1640000033.0,110.49189,110.49989
USD_JPY,1640000034.0,110.46725,110.47525
USD_JPY,1640000035.0,110.45682,110.46482
USD_JPY,1640000036.0,110.46461,110.47261
USD_JPY,1640000037.0,110.47036,110.47836
USD_JPY,1640000038.0,110.45008,110.45808
USD_JPY,1640000039.0,110.46826,110.47626
USD_JPY,1640000040.0,110.43234,110.44034
USD_JPY,1640000041.0,110.42086,110.42886
USD_JPY,1640000042.0,110.42991,110.43791
USD_JPY,1640000043.0,110.43975,110.44775
USD_JPY,1640000044.0,110.43935,110.44735
USD_JPY,1640000045.0,110.46116,110.46916
USD_JPY,1640000046.0,110.48964,110.49764
USD_JPY,1640000047.0,110.4335,110.4415
USD_JPY,1640000048.0,110.45317,110.46117
USD_JPY,1640000049.0,110.4527,110.4607
USD_JPY,1640000050.0,110.44835,110.45635
USD_JPY,1640000051.0,110.42826,110.43626
USD_JPY,1640000052.0,110.42503,110.43303
USD_JPY,1640000053.0,110.4269,110.4349
USD_JPY,1640000054.0,110.3708,110.3788
USD_JPY,1640000055.0,110.37112,110.37912
USD_JPY,1640000056.0,110.39656,110.40456
USD_JPY,1640000057.0,110.38839,110.39639
USD_JPY,1640000058.0,110.39444,110.40244
USD_JPY,1640000059.0,110.4395,110.4475
USD_JPY,1640000060.0,110.4132,110.4212
USD_JPY,1640000061.0,110.40554,110.41354
USD_JPY,1640000062.0,110.43676,110.44476
USD_JPY,1640000063.0,110.4281,110.4361
USD_JPY,1640000064.0,110.47691,110.48491
USD_JPY,1640000065.0,110.49036,110.49836
USD_JPY,1640000066.0,110.50527,110.51327
USD_JPY,1640000067.0,110.52799,110.53599
USD_JPY,1640000068.0,110.54438,110.55238
USD_JPY,1640000069.0,110.55719,110.56519
USD_JPY,1640000070.0,110.57697,110.58497
USD_JPY,1640000071.0,110.57486,110.58286
USD_JPY,1640000072.0,110.57385,110.58185
USD_JPY,1640000073.0,110.55424,110.56224
USD_JPY,1640000074.0,110.52615,110.53415
USD_JPY,1640000075.0,110.53292,110.54092
USD_JPY,1640000076.0,110.51473,110.52273
USD_JPY,1640000077.0,110.51538,110.52338
USD_JPY,1640000078.0,110.50348,110.51148
USD_JPY,1640000079.0,110.51978,110.52778
USD_JPY,1640000080.0,110.52668,110.53468
USD_JPY,1640000081.0,110.50065,110.50865
USD_JPY,1640000082.0,110.49374,110.50174
USD_JPY,1640000083.0,110.46295,110.47095
USD_JPY,1640000084.0,110.46171,110.46971
USD_JPY,1640000085.0,110.45546,110.46346
USD_JPY,1640000086.0,110.46949,110.47749
USD_JPY,1640000087.0,110.43252,110.44052
USD_JPY,1640000088.0,110.4475,110.4555
USD_JPY,1640000089.0,110.44018,110.44818
USD_JPY,1640000090.0,110.45418,110.46218
USD_JPY,1640000091.0,110.45274,110.46074
USD_JPY,1640000092.0,110.42407,110.43207
USD_JPY,1640000093.0,110.43489,110.44289
USD_JPY,1640000094.0,110.42283,110.43083
USD_JPY,1640000095.0,110.42986,110.43786
USD_JPY,1640000096.0,110.41617,110.42417
USD_JPY,1640000097.0,110.42436,110.43236
USD_JPY,1640000098.0,110.40818,110.41618
USD_JPY,1640000099.0,110.45396,110.46196
USD_JPY,1640000100.0,110.46036,110.46836
USD_JPY,1640000101.0,110.40737,110.41537
USD_JPY,1640000102.0,110.39384,110.40184
USD_JPY,1640000103.0,110.43088,110.43888
USD_JPY,1640000104.0,110.45364,110.46164
USD_JPY,1640000105.0,110.47267,110.48067
USD_JPY,1640000106.0,110.50276,110.51076
USD_JPY,1640000107.0,110.52493,110.53293
USD_JPY,1640000108.0,110.53502,110.54302
USD_JPY,1640000109.0,110.53605,110.54405
USD_JPY,1640000110.0,110.5436,110.5516
USD_JPY,1640000111.0,110.52016,110.52816
USD_JPY,1640000112.0,110.54103,110.54903
USD_JPY,1640000113.0,110.5043,110.5123
USD_JPY,1640000114.0,110.51805,110.52605
USD_JPY,1640000115.0,110.54555,110.55355
USD_JPY,1640000116.0,110.58303,110.59103
USD_JPY,1640000117.0,110.53555,110.54355
USD_JPY,1640000118.0,110.58504,110.59304
USD_JPY,1640000119.0,110.57477,110.58277
USD_JPY,1640000120.0,110.56713,110.57513
USD_JPY,1640000121.0,110.56421,110.57221
USD_JPY,1640000122.0,110.55901,110.56701
USD_JPY,1640000123.0,110.56163,110.56963
USD_JPY,1640000124.0,110.58955,110.59755
USD_JPY,1640000125.0,110.59967,110.60767
USD_JPY,1640000126.0,110.62325,110.63125
USD_JPY,1640000127.0,110.64118,110.64918
USD_JPY,1640000128.0,110.62727,110.63527
USD_JPY,1640000129.0,110.61473,110.62273
USD_JPY,1640000130.0,110.60082,110.60882
