instrument,ts,bid,ask
USD_JPY,1640000000.0,110.46798,110.47598
USD_JPY,1640000001.0,110.48622,110.49422
USD_JPY,1640000002.0,110.49194,110.49994
USD_JPY,1640000003.0,110.55254,110.56054
USD_JPY,1640000004.0,110.56735,110.57535
USD_JPY,1640000005.0,110.53078,110.53878
USD_JPY,1640000006.0,110.51717,110.52517
USD_JPY,1640000007.0,110.54003,110.54803
USD_JPY,1640000008.0,110.52444,110.53244
USD_JPY,1640000009.0,110.55065,110.55865
USD_JPY,1640000010.0,110.56408,110.57208
USD_JPY,1640000011.0,110.55091,110.55891
USD_JPY,1640000012.0,110.55476,110.56276
USD_JPY,1640000013.0,110.52218,110.53018
USD_JPY,1640000014.0,110.49904,110.50704
USD_JPY,1640000015.0,110.53994,110.54794
USD_JPY,1640000016.0,110.54791,110.55591
USD_JPY,1640000017.0,110.55089,110.55889
USD_JPY,1640000018.0,110.54866,110.55666
USD_JPY,1640000019.0,110.54768,110.55568
USD_JPY,1640000020.0,110.52419,110.53219
USD_JPY,1640000021.0,110.51854,110.52654
USD_JPY,1640000022.0,110.47853,110.48653
USD_JPY,1640000023.0,110.46298,110.47098
USD_JPY,1640000024.0,110.46234,110.47034
USD_JPY,1640000025.0,110.44979,110.45779
USD_JPY,1640000026.0,110.3782,110.3862
USD_JPY,1640000027.0,110.32901,110.33701
USD_JPY,1640000028.0,110.32663,110.33463
USD_JPY,1640000029.0,110.33528,110.34328
USD_JPY,1640000030.0,110.35049,110.35849
USD_JPY,1640000031.0,110.39637,110.40437
USD_JPY,1640000032.0,110.41427,110.42227
USD_JPY,1640000033.0,110.38695,110.39495
USD_JPY,1640000034.0,110.36303,110.37103
USD_JPY,1640000035.0,110.34426,110.35226
USD_JPY,1640000036.0,110.30759,110.31559
USD_JPY,1640000037.0,110.29113,110.29913
USD_JPY,1640000038.0,110.27078,110.27878
USD_JPY,1640000039.0,110.25286,110.26086
USD_JPY,1640000040.0,110.24985,110.25785
USD_JPY,1640000041.0,110.26125,110.26925
USD_JPY,1640000042.0,110.28282,110.29082
USD_JPY,1640000043.0,110.30236,110.31036
USD_JPY,1640000044.0,110.28602,110.29402
USD_JPY,1640000045.0,110.34867,110.35667
USD_JPY,1640000046.0,110.33646,110.34446
USD_JPY,1640000047.0,110.33481,110.34281
USD_JPY,1640000048.0,110.33066,110.33866
USD_JPY,1640000049.0,110.30389,110.31189
USD_JPY,1640000050.0,110.27503,110.28303
USD_JPY,1640000051.0,110.26254,110.27054
USD_JPY,1640000052.0,110.25913,110.26713
USD_JPY,1640000053.0,110.26493,110.27293
USD_JPY,1640000054.0,110.24442,110.25242
USD_JPY,1640000055.0,110.27277,110.28077
USD_JPY,1640000056.0,110.29013,110.29813
USD_JPY,1640000057.0,110.2531,110.2611
USD_JPY,1640000058.0,110.24195,110.24995
USD_JPY,1640000059.0,110.24118,110.24918
USD_JPY,1640000060.0,110.21949,110.22749
USD_JPY,1640000061.0,110.17493,110.18293
USD_JPY,1640000062.0,110.15696,110.16496
USD_JPY,1640000063.0,110.20356,110.21156
USD_JPY,1640000064.0,110.21166,110.21966
USD_JPY,1640000065.0,110.20247,110.21047
USD_JPY,1640000066.0,110.22458,110.23258
USD_JPY,1640000067.0,110.20593,110.21393
USD_JPY,1640000068.0,110.24303,110.25103
USD_JPY,1640000069.0,110.23892,110.24692
USD_JPY,1640000070.0,110.22327,110.23127
USD_JPY,1640000071.0,110.22038,110.22838
USD_JPY,1640000072.0,110.20475,110.21275
USD_JPY,1640000073.0,110.19806,110.20606
USD_JPY,1640000074.0,110.2172,110.2252
USD_JPY,1640000075.0,110.26282,110.27082
USD_JPY,1640000076.0,110.22386,110.23186
USD_JPY,1640000077.0,110.23761,110.24561
USD_JPY,1640000078.0,110.23351,110.24151
USD_JPY,1640000079.0,110.21532,110.22332
USD_JPY,1640000080.0,110.1879,110.1959
USD_JPY,1640000081.0,110.17537,110.18337
USD_JPY,1640000082.0,110.19871,110.20671
USD_JPY,1640000083.0,110.21581,110.22381
USD_JPY,1640000084.0,110.23885,110.24685
USD_JPY,1640000085.0,110.24693,110.25493
USD_JPY,1640000086.0,110.25677,110.26477
USD_JPY,1640000087.0,110.28101,110.28901
USD_JPY,1640000088.0,110.28644,110.29444
USD_JPY,1640000089.0,110.29618,110.30418
USD_JPY,1640000090.0,110.29177,110.29977
USD_JPY,1640000091.0,110.28027,110.28827
USD_JPY,1640000092.0,110.29678,110.30478
USD_JPY,1640000093.0,110.29898,110.30698
USD_JPY,1640000094.0,110.30154,110.30954
USD_JPY,1640000095.0,110.27667,110.28467
USD_JPY,1640000096.0,110.29585,110.30385
USD_JPY,1640000097.0,110.26567,110.27367
USD_JPY,1640000098.0,110.24677,110.25477
USD_JPY,1640000099.0,110.26155,110.26955
USD_JPY,1640000100.0,110.23773,110.24573
USD_JPY,1640000101.0,110.22538,110.23338
USD_JPY,1640000102.0,110.22132,110.22932
USD_JPY,1640000103.0,110.23192,110.23992
USD_JPY,1640000104.0,110.2287,110.2367
USD_JPY,1640000105.0,110.23574,110.24374
USD_JPY,1640000106.0,110.23166,110.23966
USD_JPY,1640000107.0,110.18446,110.19246
USD_JPY,1640000108.0,110.18268,110.19068
USD_JPY,1640000109.0,110.19322,110.20122
USD_JPY,1640000110.0,110.18042,110.18842
USD_JPY,1640000111.0,110.13781,110.14581
USD_JPY,1640000112.0,110.14585,110.15385
USD_JPY,1640000113.0,110.11688,110.12488
USD_JPY,1640000114.0,110.14139,110.14939
USD_JPY,1640000115.0,110.17349,110.18149
USD_JPY,1640000116.0,110.18741,110.19541
USD_JPY,1640000117.0,110.17096,110.17896
USD_JPY,1640000118.0,110.15304,110.16104
USD_JPY,1640000119.0,110.14483,110.15283
USD_JPY,1640000120.0,110.14693,110.15493
USD_JPY,1640000121.0,110.13239,110.14039
USD_JPY,1640000122.0,110.15137,110.15937
USD_JPY,1640000123.0,110.19391,110.20191
USD_JPY,1640000124.0,110.21295,110.22095
USD_JPY,1640000125.0,110.18681,110.19481
USD_JPY,1640000126.0,110.18666,110.19466
USD_JPY,1640000127.0,110.17636,110.18436
USD_JPY,1640000128.0,110.18686,110.19486
USD_JPY,1640000129.0,110.17223,110.18023
USD_JPY,1640000130.0,110.17909,110.18709
USD_JPY,1640000131.0,110.18172,110.18972
USD_JPY,1640000132.0,110.18419,110.19219
USD_JPY,1640000133.0,110.17443,110.18243
USD_JPY,1640000134.0,110.17996,110.18796
USD_JPY,1640000135.0,110.17155,110.17955
USD_JPY,1640000136.0,110.15735,110.16535
USD_JPY,1640000137.0,110.15658,110.16458
USD_JPY,1640000138.0,110.15403,110.16203
USD_JPY,1640000139.0,110.16004,110.16804
USD_JPY,1640000140.0,110.19115,110.19915
USD_JPY,1640000141.0,110.19483,110.20283
USD_JPY,1640000142.0,110.18558,110.19358
USD_JPY,1640000143.0,110.20946,110.21746
USD_JPY,1640000144.0,110.24049,110.24849
USD_JPY,1640000145.0,110.25338,110.26138
USD_JPY,1640000146.0,110.2574,110.2654
USD_JPY,1640000147.0,110.26094,110.26894
USD_JPY,1640000148.0,110.26624,110.27424
USD_JPY,1640000149.0,110.23213,110.24013
USD_JPY,1640000150.0,110.23552,110.24352
USD_JPY,1640000151.0,110.26387,110.27187
USD_JPY,1640000152.0,110.28914,110.29714
USD_JPY,1640000153.0,110.25483,110.26283
USD_JPY,1640000154.0,110.28192,110.28992
USD_JPY,1640000155.0,110.27081,110.27881
USD_JPY,1640000156.0,110.26775,110.27575
USD_JPY,1640000157.0,110.29479,110.30279
USD_JPY,1640000158.0,110.30129,110.30929
USD_JPY,1640000159.0,110.32505,110.33305
USD_JPY,1640000160.0,110.33102,110.33902
USD_JPY,1640000161.0,110.36347,110.37147
USD_JPY,1640000162.0,110.36571,110.37371
USD_JPY,1640000163.0,110.3684,110.3764
USD_JPY,1640000164.0,110.37345,110.38145
USD_JPY,1640000165.0,110.35796,110.36596
USD_JPY,1640000166.0,110.38511,110.39311
USD_JPY,1640000167.0,110.39787,110.40587
USD_JPY,1640000168.0,110.37477,110.38277
USD_JPY,1640000169.0,110.35744,110.36544
USD_JPY,1640000170.0,110.36866,110.37666
USD_JPY,1640000171.0,110.37998,110.38798
USD_JPY,1640000172.0,110.36682,110.37482
USD_JPY,1640000173.0,110.35517,110.36317
USD_JPY,1640000174.0,110.3719,110.3799
USD_JPY,1640000175.0,110.34119,110.34919
USD_JPY,1640000176.0,110.32896,110.33696
USD_JPY,1640000177.0,110.34341,110.35141
USD_JPY,1640000178.0,110.32901,110.33701
USD_JPY,1640000179.0,110.33061,110.33861
USD_JPY,1640000180.0,110.29206,110.30006
USD_JPY,1640000181.0,110.30207,110.31007
USD_JPY,1640000182.0,110.30481,110.31281
USD_JPY,1640000183.0,110.29994,110.30794
USD_JPY,1640000184.0,110.32633,110.33433
USD_JPY,1640000185.0,110.29942,110.30742
USD_JPY,1640000186.0,110.29248,110.30048
USD_JPY,1640000187.0,110.28339,110.29139
USD_JPY,1640000188.0,110.30987,110.31787
USD_JPY,1640000189.0,110.3076,110.3156
USD_JPY,1640000190.0,110.26547,110.27347
USD_JPY,1640000191.0,110.26803,110.27603
USD_JPY,1640000192.0,110.29016,110.29816
USD_JPY,1640000193.0,110.26676,110.27476
USD_JPY,1640000194.0,110.28654,110.29454
USD_JPY,1640000195.0,110.31294,110.32094
USD_JPY,1640000196.0,110.30831,110.31631
USD_JPY,1640000197.0,110.26861,110.27661
USD_JPY,1640000198.0,110.26047,110.26847
USD_JPY,1640000199.0,110.22739,110.23539
USD_JPY,1640000200.0,110.25819,110.29419
USD_JPY,1640000201.0,110.4406,110.4766
USD_JPY,1640000202.0,110.25734,110.29334
USD_JPY,1640000203.0,110.1807,110.2167
USD_JPY,1640000204.0,109.95107,109.98707
USD_JPY,1640000205.0,109.9374,109.9734
USD_JPY,1640000206.0,109.84853,109.88453
USD_JPY,1640000207.0,110.0659,110.1019
USD_JPY,1640000208.0,110.08976,110.12576
USD_JPY,1640000209.0,110.12343,110.15943
USD_JPY,1640000210.0,110.3004,110.3364
USD_JPY,1640000211.0,110.60674,110.64274
USD_JPY,1640000212.0,110.55575,110.59175
USD_JPY,1640000213.0,110.83301,110.86901
USD_JPY,1640000214.0,110.54173,110.57773
USD_JPY,1640000215.0,110.49612,110.53212
USD_JPY,1640000216.0,110.72106,110.75706
USD_JPY,1640000217.0,110.58711,110.62311
USD_JPY,1640000218.0,110.74776,110.78376
USD_JPY,1640000219.0,110.53696,110.57296
USD_JPY,1640000220.0,110.45895,110.49495
USD_JPY,1640000221.0,110.79853,110.83453
USD_JPY,1640000222.0,110.74315,110.77915
USD_JPY,1640000223.0,111.02281,111.05881
USD_JPY,1640000224.0,111.03306,111.06906
USD_JPY,1640000225.0,111.0357,111.0717
USD_JPY,1640000226.0,111.14121,111.17721
USD_JPY,1640000227.0,111.26838,111.30438
USD_JPY,1640000228.0,111.28085,111.31685
USD_JPY,1640000229.0,111.40813,111.44413
USD_JPY,1640000230.0,111.27422,111.31022
USD_JPY,1640000231.0,111.09623,111.13223
USD_JPY,1640000232.0,111.19002,111.22602
USD_JPY,1640000233.0,111.24404,111.28004
USD_JPY,1640000234.0,111.21756,111.25356
USD_JPY,1640000235.0,110.9577,110.9937
USD_JPY,1640000236.0,110.66518,110.70118
USD_JPY,1640000237.0,110.35161,110.38761
USD_JPY,1640000238.0,110.11159,110.14759
USD_JPY,1640000239.0,110.40965,110.44565
USD_JPY,1640000240.0,110.32902,110.36502
USD_JPY,1640000241.0,110.06779,110.10379
USD_JPY,1640000242.0,109.96122,109.99722
USD_JPY,1640000243.0,109.88835,109.92435
USD_JPY,1640000244.0,109.83602,109.87202
USD_JPY,1640000245.0,109.75083,109.78683
USD_JPY,1640000246.0,109.93003,109.96603
USD_JPY,1640000247.0,109.86903,109.90503
USD_JPY,1640000248.0,109.99478,110.03078
USD_JPY,1640000249.0,110.37512,110.41112
USD_JPY,1640000250.0,110.3945,110.4305
USD_JPY,1640000251.0,110.37328,110.40928
USD_JPY,1640000252.0,110.22876,110.26476
USD_JPY,1640000253.0,110.06648,110.10248
USD_JPY,1640000254.0,110.13289,110.16889
USD_JPY,1640000255.0,110.21318,110.24918
USD_JPY,1640000256.0,110.31337,110.34937
USD_JPY,1640000257.0,110.3993,110.4353
USD_JPY,1640000258.0,110.53719,110.57319
USD_JPY,1640000259.0,110.24852,110.28452
USD_JPY,1640000260.0,110.28607,110.29407
USD_JPY,1640000261.0,110.28992,110.29792
USD_JPY,1640000262.0,110.28949,110.29749
USD_JPY,1640000263.0,110.25621,110.26421
USD_JPY,1640000264.0,110.24221,110.25021
USD_JPY,1640000265.0,110.25873,110.26673
USD_JPY,1640000266.0,110.23215,110.24015
USD_JPY,1640000267.0,110.19425,110.20225
USD_JPY,1640000268.0,110.1856,110.1936
USD_JPY,1640000269.0,110.17535,110.18335
USD_JPY,1640000270.0,110.19673,110.20473
USD_JPY,1640000271.0,110.22979,110.23779
USD_JPY,1640000272.0,110.22787,110.23587
USD_JPY,1640000273.0,110.25076,110.25876
USD_JPY,1640000274.0,110.24448,110.25248
USD_JPY,1640000275.0,110.23354,110.24154
USD_JPY,1640000276.0,110.1981,110.2061
USD_JPY,1640000277.0,110.21141,110.21941
USD_JPY,1640000278.0,110.23194,110.23994
USD_JPY,1640000279.0,110.1955,110.2035
USD_JPY,1640000280.0,110.15084,110.15884
USD_JPY,1640000281.0,110.15209,110.16009
USD_JPY,1640000282.0,110.11141,110.11941
USD_JPY,1640000283.0,110.14284,110.15084
USD_JPY,1640000284.0,110.1244,110.1324
USD_JPY,1640000285.0,110.14204,110.15004
USD_JPY,1640000286.0,110.14891,110.15691
USD_JPY,1640000287.0,110.1683,110.1763
USD_JPY,1640000288.0,110.18028,110.18828
USD_JPY,1640000289.0,110.12937,110.13737
USD_JPY,1640000290.0,110.11755,110.12555
USD_JPY,1640000291.0,110.09291,110.10091
USD_JPY,1640000292.0,110.08641,110.09441
USD_JPY,1640000293.0,110.09501,110.10301
USD_JPY,1640000294.0,110.06365,110.07165
