instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08491,1.08499
EUR_USD,1640000001.0,1.08509,1.08517
EUR_USD,1640000002.0,1.0853,1.08538
EUR_USD,1640000003.0,1.08547,1.08555
EUR_USD,1640000004.0,1.0857,1.08578
EUR_USD,1640000005.0,1.08586,1.08594
EUR_USD,1640000006.0,1.08551,1.08559
EUR_USD,1640000007.0,1.08572,1.0858
EUR_USD,1640000008.0,1.08553,1.08561
EUR_USD,1640000009.0,1.08522,1.0853
EUR_USD,1640000010.0,1.08538,1.08546
EUR_USD,1640000011.0,1.08551,1.08559
EUR_USD,1640000012.0,1.08569,1.08577
EUR_USD,1640000013.0,1.08589,1.08597
EUR_USD,1640000014.0,1.08633,1.08641
EUR_USD,1640000015.0,1.0864,1.08648
EUR_USD,1640000016.0,1.0865,1.08658
EUR_USD,1640000017.0,1.08635,1.08643
EUR_USD,1640000018.0,1.08636,1.08644
EUR_USD,1640000019.0,1.08677,1.08685
EUR_USD,1640000020.0,1.08677,1.08685
EUR_USD,1640000021.0,1.08702,1.0871
EUR_USD,1640000022.0,1.08736,1.08744
EUR_USD,1640000023.0,1.08715,1.08723
EUR_USD,1640000024.0,1.08754,1.08762
EUR_USD,1640000025.0,1.08788,1.08796
EUR_USD,1640000026.0,1.08798,1.08806
EUR_USD,1640000027.0,1.08809,1.08817
EUR_USD,1640000028.0,1.08772,1.0878
EUR_USD,1640000029.0,1.08775,1.08783
EUR_USD,1640000030.0,1.08807,1.08815
EUR_USD,1640000031.0,1.08769,1.08777
EUR_USD,1640000032.0,1.08798,1.08806
EUR_USD,1640000033.0,1.08844,1.08852
EUR_USD,1640000034.0,1.08883,1.08891
EUR_USD,1640000035.0,1.08912,1.0892
EUR_USD,1640000036.0,1.08898,1.08906
EUR_USD,1640000037.0,1.08934,1.08942
EUR_USD,1640000038.0,1.0893,1.08938
EUR_USD,1640000039.0,1.08936,1.08944
EUR_USD,1640000040.0,1.08936,1.08944
EUR_USD,1640000041.0,1.0895,1.08958
EUR_USD,1640000042.0,1.08966,1.08974
EUR_USD,1640000043.0,1.08995,1.09003
EUR_USD,1640000044.0,1.09021,1.09029
EUR_USD,1640000045.0,1.09052,1.0906
EUR_USD,1640000046.0,1.09081,1.09089
EUR_USD,1640000047.0,1.09041,1.09049
EUR_USD,1640000048.0,1.0906,1.09068
EUR_USD,1640000049.0,1.09068,1.09076
EUR_USD,1640000050.0,1.09065,1.09073
EUR_USD,1640000051.0,1.09084,1.09092
EUR_USD,1640000052.0,1.09071,1.09079
EUR_USD,1640000053.0,1.09063,1.09071
EUR_USD,1640000054.0,1.09102,1.0911
EUR_USD,1640000055.0,1.09099,1.09107
EUR_USD,1640000056.0,1.09112,1.0912
EUR_USD,1640000057.0,1.09136,1.09144
EUR_USD,1640000058.0,1.09185,1.09193
EUR_USD,1640000059.0,1.09188,1.09196
EUR_USD,1640000060.0,1.09172,1.0918
EUR_USD,1640000061.0,1.09225,1.09233
EUR_USD,1640000062.0,1.09211,1.09219
EUR_USD,1640000063.0,1.09222,1.0923
EUR_USD,1640000064.0,1.09241,1.09249
EUR_USD,1640000065.0,1.09247,1.09255
EUR_USD,1640000066.0,1.09239,1.09247
EUR_USD,1640000067.0,1.0925,1.09258
EUR_USD,1640000068.0,1.09209,1.09217
EUR_USD,1640000069.0,1.09222,1.0923
EUR_USD,1640000070.0,1.09252,1.0926
EUR_USD,1640000071.0,1.09274,1.09282
EUR_USD,1640000072.0,1.09255,1.09263
EUR_USD,1640000073.0,1.09285,1.09293
EUR_USD,1640000074.0,1.09271,1.09279
EUR_USD,1640000075.0,1.0925,1.09258
EUR_USD,1640000076.0,1.09256,1.09264
EUR_USD,1640000077.0,1.0928,1.09288
EUR_USD,1640000078.0,1.09301,1.09309
EUR_USD,1640000079.0,1.09302,1.0931
EUR_USD,1640000080.0,1.09302,1.0931
EUR_USD,1640000081.0,1.0933,1.09338
EUR_USD,1640000082.0,1.09347,1.09355
EUR_USD,1640000083.0,1.09369,1.09377
EUR_USD,1640000084.0,1.09345,1.09353
EUR_USD,1640000085.0,1.09384,1.09392
EUR_USD,1640000086.0,1.09404,1.09412
EUR_USD,1640000087.0,1.09409,1.09417
EUR_USD,1640000088.0,1.09413,1.09421
EUR_USD,1640000089.0,1.09411,1.09419
EUR_USD,1640000090.0,1.09446,1.09454
EUR_USD,1640000091.0,1.09464,1.09472
EUR_USD,1640000092.0,1.09474,1.09482
EUR_USD,1640000093.0,1.09492,1.095
EUR_USD,1640000094.0,1.095,1.09508
EUR_USD,1640000095.0,1.09527,1.09535
EUR_USD,1640000096.0,1.09506,1.09514
EUR_USD,1640000097.0,1.09478,1.09486
EUR_USD,1640000098.0,1.09448,1.09456
EUR_USD,1640000099.0,1.09409,1.09417
EUR_USD,1640000100.0,1.09436,1.09444
EUR_USD,1640000101.0,1.0942,1.09428
EUR_USD,1640000102.0,1.0944,1.09448
EUR_USD,1640000103.0,1.09449,1.09457
EUR_USD,1640000104.0,1.09437,1.09445
EUR_USD,1640000105.0,1.09416,1.09424
EUR_USD,1640000106.0,1.09428,1.09436
EUR_USD,1640000107.0,1.09475,1.09483
EUR_USD,1640000108.0,1.09486,1.09494
EUR_USD,1640000109.0,1.09517,1.09525
EUR_USD,1640000110.0,1.09551,1.09559
EUR_USD,1640000111.0,1.09525,1.09533
EUR_USD,1640000112.0,1.09555,1.09563
EUR_USD,1640000113.0,1.09568,1.09576
EUR_USD,1640000114.0,1.09564,1.09572
EUR_USD,1640000115.0,1.09536,1.09544
EUR_USD,1640000116.0,1.09543,1.09551
EUR_USD,1640000117.0,1.09568,1.09576
EUR_USD,1640000118.0,1.09553,1.09561
EUR_USD,1640000119.0,1.09551,1.09559
EUR_USD,1640000120.0,1.09585,1.09593
EUR_USD,1640000121.0,1.09602,1.0961
EUR_USD,1640000122.0,1.0963,1.09638
EUR_USD,1640000123.0,1.09656,1.09664
EUR_USD,1640000124.0,1.0963,1.09638
EUR_USD,1640000125.0,1.09607,1.09615
EUR_USD,1640000126.0,1.09592,1.096
EUR_USD,1640000127.0,1.09575,1.09583
EUR_USD,1640000128.0,1.09576,1.09584
EUR_USD,1640000129.0,1.09585,1.09593
EUR_USD,1640000130.0,1.09574,1.09582
EUR_USD,1640000131.0,1.09573,1.09581
EUR_USD,1640000132.0,1.09642,1.0965
EUR_USD,1640000133.0,1.09639,1.09647
EUR_USD,1640000134.0,1.09656,1.09664
EUR_USD,1640000135.0,1.0966,1.09668
EUR_USD,1640000136.0,1.09689,1.09697
EUR_USD,1640000137.0,1.09679,1.09687
EUR_USD,1640000138.0,1.0967,1.09678
EUR_USD,1640000139.0,1.09696,1.09704
EUR_USD,1640000140.0,1.09697,1.09705
EUR_USD,1640000141.0,1.09704,1.09712
EUR_USD,1640000142.0,1.09705,1.09713
EUR_USD,1640000143.0,1.09727,1.09735
EUR_USD,1640000144.0,1.09745,1.09753
EUR_USD,1640000145.0,1.09795,1.09803
EUR_USD,1640000146.0,1.09789,1.09797
EUR_USD,1640000147.0,1.0977,1.09778
EUR_USD,1640000148.0,1.09753,1.09761
EUR_USD,1640000149.0,1.09756,1.09764
EUR_USD,1640000150.0,1.09768,1.09776
EUR_USD,1640000151.0,1.09777,1.09785
EUR_USD,1640000152.0,1.09773,1.09781
EUR_USD,1640000153.0,1.0983,1.09838
EUR_USD,1640000154.0,1.09852,1.0986
EUR_USD,1640000155.0,1.09852,1.0986
EUR_USD,1640000156.0,1.09847,1.09855
EUR_USD,1640000157.0,1.09882,1.0989
EUR_USD,1640000158.0,1.09897,1.09905
EUR_USD,1640000159.0,1.09938,1.09946
EUR_USD,1640000160.0,1.09986,1.09994
EUR_USD,1640000161.0,1.09998,1.10006
EUR_USD,1640000162.0,1.10002,1.1001
EUR_USD,1640000163.0,1.10039,1.10047
EUR_USD,1640000164.0,1.10048,1.10056
EUR_USD,1640000165.0,1.10052,1.1006
EUR_USD,1640000166.0,1.10051,1.10059
EUR_USD,1640000167.0,1.10025,1.10033
EUR_USD,1640000168.0,1.10001,1.10009
EUR_USD,1640000169.0,1.10001,1.10009
EUR_USD,1640000170.0,1.0997,1.09978
EUR_USD,1640000171.0,1.10024,1.10032
EUR_USD,1640000172.0,1.09978,1.09986
