instrument,ts,bid,ask
USD_JPY,1640000000.0,110.55429,110.56229
USD_JPY,1640000001.0,110.54806,110.55606
USD_JPY,1640000002.0,110.56156,110.56956
USD_JPY,1640000003.0,110.55276,110.56076
USD_JPY,1640000004.0,110.55148,110.55948
USD_JPY,1640000005.0,110.54703,110.55503
USD_JPY,1640000006.0,110.55417,110.56217
USD_JPY,1640000007.0,110.59103,110.59903
USD_JPY,1640000008.0,110.6134,110.6214
USD_JPY,1640000009.0,110.6286,110.6366
USD_JPY,1640000010.0,110.61296,110.62096
USD_JPY,1640000011.0,110.59993,110.60793
USD_JPY,1640000012.0,110.61313,110.62113
USD_JPY,1640000013.0,110.61828,110.62628
USD_JPY,1640000014.0,110.60885,110.61685
USD_JPY,1640000015.0,110.59915,110.60715
USD_JPY,1640000016.0,110.62407,110.63207
USD_JPY,1640000017.0,110.59665,110.60465
USD_JPY,1640000018.0,110.55078,110.55878
USD_JPY,1640000019.0,110.57469,110.58269
USD_JPY,1640000020.0,110.5595,110.5675
USD_JPY,1640000021.0,110.52195,110.52995
USD_JPY,1640000022.0,110.49357,110.50157
USD_JPY,1640000023.0,110.46348,110.47148
USD_JPY,1640000024.0,110.4712,110.4792
USD_JPY,1640000025.0,110.47352,110.48152
USD_JPY,1640000026.0,110.46424,110.47224
USD_JPY,1640000027.0,110.4688,110.4768
USD_JPY,1640000028.0,110.49414,110.50214
USD_JPY,1640000029.0,110.51938,110.52738
USD_JPY,1640000030.0,110.47195,110.47995
USD_JPY,1640000031.0,110.48427,110.49227
USD_JPY,1640000032.0,110.47489,110.48289
USD_JPY,1640000033.0,110.48852,110.49652
USD_JPY,1640000034.0,110.50338,110.51138
USD_JPY,1640000035.0,110.50385,110.51185
USD_JPY,1640000036.0,110.49562,110.50362
USD_JPY,1640000037.0,110.44697,110.45497
USD_JPY,1640000038.0,110.45797,110.46597
USD_JPY,1640000039.0,110.46974,110.47774
USD_JPY,1640000040.0,110.49661,110.50461
USD_JPY,1640000041.0,110.50164,110.50964
USD_JPY,1640000042.0,110.51037,110.51837
USD_JPY,1640000043.0,110.52241,110.53041
USD_JPY,1640000044.0,110.54683,110.55483
USD_JPY,1640000045.0,110.52487,110.53287
USD_JPY,1640000046.0,110.5141,110.5221
USD_JPY,1640000047.0,110.53109,110.53909
USD_JPY,1640000048.0,110.53915,110.54715
USD_JPY,1640000049.0,110.51272,110.52072
USD_JPY,1640000050.0,110.50004,110.50804
USD_JPY,1640000051.0,110.5267,110.5347
USD_JPY,1640000052.0,110.50636,110.51436
USD_JPY,1640000053.0,110.44352,110.45152
USD_JPY,1640000054.0,110.43608,110.44408
USD_JPY,1640000055.0,110.48083,110.48883
USD_JPY,1640000056.0,110.52639,110.53439
USD_JPY,1640000057.0,110.53767,110.54567
USD_JPY,1640000058.0,110.52297,110.53097
USD_JPY,1640000059.0,110.53315,110.54115
USD_JPY,1640000060.0,110.53929,110.54729
USD_JPY,1640000061.0,110.55996,110.56796
USD_JPY,1640000062.0,110.55997,110.56797
USD_JPY,1640000063.0,110.57493,110.58293
USD_JPY,1640000064.0,110.54787,110.55587
USD_JPY,1640000065.0,110.54326,110.55126
