instrument,ts,bid,ask
USD_JPY,1640000000.0,110.53442,110.54242
USD_JPY,1640000001.0,110.5002,110.5082
USD_JPY,1640000002.0,110.49688,110.50488
USD_JPY,1640000003.0,110.49588,110.50388
USD_JPY,1640000004.0,110.48727,110.49527
USD_JPY,1640000005.0,110.46008,110.46808
USD_JPY,1640000006.0,110.49396,110.50196
USD_JPY,1640000007.0,110.50316,110.51116
USD_JPY,1640000008.0,110.4918,110.4998
USD_JPY,1640000009.0,110.50418,110.51218
USD_JPY,1640000010.0,110.52077,110.52877
USD_JPY,1640000011.0,110.56055,110.56855
USD_JPY,1640000012.0,110.5633,110.5713
USD_JPY,1640000013.0,110.56256,110.57056
USD_JPY,1640000014.0,110.51003,110.51803
USD_JPY,1640000015.0,110.51355,110.52155
USD_JPY,1640000016.0,110.47324,110.48124
USD_JPY,1640000017.0,110.44467,110.45267
USD_JPY,1640000018.0,110.46563,110.47363
USD_JPY,1640000019.0,110.49305,110.50105
USD_JPY,1640000020.0,110.4694,110.4774
USD_JPY,1640000021.0,110.46174,110.46974
USD_JPY,1640000022.0,110.42658,110.43458
USD_JPY,1640000023.0,110.45993,110.46793
USD_JPY,1640000024.0,110.45558,110.46358
USD_JPY,1640000025.0,110.48974,110.49774
USD_JPY,1640000026.0,110.50408,110.51208
USD_JPY,1640000027.0,110.50137,110.50937
USD_JPY,1640000028.0,110.47864,110.48664
USD_JPY,1640000029.0,110.47422,110.48222
USD_JPY,1640000030.0,110.48201,110.49001
USD_JPY,1640000031.0,110.46033,110.46833
USD_JPY,1640000032.0,110.45104,110.45904
USD_JPY,1640000033.0,110.4455,110.4535
USD_JPY,1640000034.0,110.44575,110.45375
USD_JPY,1640000035.0,110.45143,110.45943
USD_JPY,1640000036.0,110.44498,110.45298
USD_JPY,1640000037.0,110.44158,110.44958
USD_JPY,1640000038.0,110.42176,110.42976
USD_JPY,1640000039.0,110.42873,110.43673
USD_JPY,1640000040.0,110.43104,110.43904
USD_JPY,1640000041.0,110.46426,110.47226
USD_JPY,1640000042.0,110.4836,110.4916
USD_JPY,1640000043.0,110.42216,110.43016
USD_JPY,1640000044.0,110.41603,110.42403
USD_JPY,1640000045.0,110.39277,110.40077
USD_JPY,1640000046.0,110.39924,110.40724
USD_JPY,1640000047.0,110.4084,110.4164
USD_JPY,1640000048.0,110.39619,110.40419
USD_JPY,1640000049.0,110.41435,110.42235
USD_JPY,1640000050.0,110.39765,110.40565
USD_JPY,1640000051.0,110.42079,110.42879
USD_JPY,1640000052.0,110.43815,110.44615
USD_JPY,1640000053.0,110.43317,110.44117
USD_JPY,1640000054.0,110.44879,110.45679
USD_JPY,1640000055.0,110.45908,110.46708
USD_JPY,1640000056.0,110.46269,110.47069
USD_JPY,1640000057.0,110.41814,110.42614
USD_JPY,1640000058.0,110.42804,110.43604
USD_JPY,1640000059.0,110.38545,110.39345
USD_JPY,1640000060.0,110.40064,110.40864
USD_JPY,1640000061.0,110.39564,110.40364
USD_JPY,1640000062.0,110.40163,110.40963
USD_JPY,1640000063.0,110.39805,110.40605
USD_JPY,1640000064.0,110.40621,110.41421
USD_JPY,1640000065.0,110.37696,110.38496
USD_JPY,1640000066.0,110.37612,110.38412
USD_JPY,1640000067.0,110.35022,110.35822
USD_JPY,1640000068.0,110.34497,110.35297
USD_JPY,1640000069.0,110.39218,110.40018
USD_JPY,1640000070.0,110.39198,110.39998
USD_JPY,1640000071.0,110.37728,110.38528
USD_JPY,1640000072.0,110.36223,110.37023
USD_JPY,1640000073.0,110.3865,110.3945
USD_JPY,1640000074.0,110.40052,110.40852
USD_JPY,1640000075.0,110.36795,110.37595
USD_JPY,1640000076.0,110.38038,110.38838
USD_JPY,1640000077.0,110.34354,110.35154
USD_JPY,1640000078.0,110.32823,110.33623
USD_JPY,1640000079.0,110.31738,110.32538
USD_JPY,1640000080.0,110.30981,110.31781
USD_JPY,1640000081.0,110.30837,110.31637
USD_JPY,1640000082.0,110.356,110.364
USD_JPY,1640000083.0,110.36589,110.37389
USD_JPY,1640000084.0,110.40367,110.41167
USD_JPY,1640000085.0,110.42541,110.43341
USD_JPY,1640000086.0,110.45325,110.46125
USD_JPY,1640000087.0,110.44886,110.45686
USD_JPY,1640000088.0,110.44149,110.44949
USD_JPY,1640000089.0,110.42986,110.43786
USD_JPY,1640000090.0,110.40912,110.41712
USD_JPY,1640000091.0,110.41718,110.42518
USD_JPY,1640000092.0,110.44643,110.45443
USD_JPY,1640000093.0,110.43192,110.43992
USD_JPY,1640000094.0,110.42802,110.43602
USD_JPY,1640000095.0,110.40078,110.40878
USD_JPY,1640000096.0,110.38092,110.38892
USD_JPY,1640000097.0,110.34405,110.35205
USD_JPY,1640000098.0,110.33272,110.34072
USD_JPY,1640000099.0,110.30602,110.31402
USD_JPY,1640000100.0,110.27875,110.28675
USD_JPY,1640000101.0,110.29804,110.30604
USD_JPY,1640000102.0,110.2954,110.3034
USD_JPY,1640000103.0,110.32108,110.32908
USD_JPY,1640000104.0,110.29937,110.30737
USD_JPY,1640000105.0,110.30832,110.31632
USD_JPY,1640000106.0,110.30124,110.30924
USD_JPY,1640000107.0,110.28611,110.29411
USD_JPY,1640000108.0,110.26934,110.27734
USD_JPY,1640000109.0,110.30324,110.31124
USD_JPY,1640000110.0,110.30149,110.30949
USD_JPY,1640000111.0,110.31346,110.32146
USD_JPY,1640000112.0,110.31736,110.32536
USD_JPY,1640000113.0,110.27504,110.28304
USD_JPY,1640000114.0,110.29761,110.30561
USD_JPY,1640000115.0,110.31129,110.31929
USD_JPY,1640000116.0,110.29221,110.30021
USD_JPY,1640000117.0,110.28039,110.28839
USD_JPY,1640000118.0,110.26214,110.27014
USD_JPY,1640000119.0,110.24219,110.25019
USD_JPY,1640000120.0,110.23722,110.24522
USD_JPY,1640000121.0,110.27636,110.28436
USD_JPY,1640000122.0,110.26966,110.27766
USD_JPY,1640000123.0,110.27278,110.28078
USD_JPY,1640000124.0,110.25314,110.26114
USD_JPY,1640000125.0,110.2502,110.2582
USD_JPY,1640000126.0,110.24586,110.25386
