instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48752,110.49552
USD_JPY,1640000001.0,110.4849,110.4929
USD_JPY,1640000002.0,110.49641,110.50441
USD_JPY,1640000003.0,110.51104,110.51904
USD_JPY,1640000004.0,110.52817,110.53617
USD_JPY,1640000005.0,110.55254,110.56054
USD_JPY,1640000006.0,110.51146,110.51946
USD_JPY,1640000007.0,110.52079,110.52879
USD_JPY,1640000008.0,110.51666,110.52466
USD_JPY,1640000009.0,110.49504,110.50304
USD_JPY,1640000010.0,110.46929,110.47729
USD_JPY,1640000011.0,110.45619,110.46419
USD_JPY,1640000012.0,110.44121,110.44921
USD_JPY,1640000013.0,110.469,110.477
USD_JPY,1640000014.0,110.46239,110.47039
USD_JPY,1640000015.0,110.48458,110.49258
USD_JPY,1640000016.0,110.46606,110.47406
USD_JPY,1640000017.0,110.45271,110.46071
USD_JPY,1640000018.0,110.48442,110.49242
USD_JPY,1640000019.0,110.4915,110.4995
USD_JPY,1640000020.0,110.48667,110.49467
USD_JPY,1640000021.0,110.48534,110.49334
USD_JPY,1640000022.0,110.51545,110.52345
USD_JPY,1640000023.0,110.55125,110.55925
USD_JPY,1640000024.0,110.54901,110.55701
USD_JPY,1640000025.0,110.55353,110.56153
USD_JPY,1640000026.0,110.53382,110.54182
USD_JPY,1640000027.0,110.52383,110.53183
USD_JPY,1640000028.0,110.51453,110.52253
USD_JPY,1640000029.0,110.51196,110.51996
USD_JPY,1640000030.0,110.49896,110.50696
USD_JPY,1640000031.0,110.50275,110.51075
USD_JPY,1640000032.0,110.47675,110.48475
USD_JPY,1640000033.0,110.47935,110.48735
USD_JPY,1640000034.0,110.43632,110.44432
USD_JPY,1640000035.0,110.45418,110.46218
USD_JPY,1640000036.0,110.4775,110.4855
USD_JPY,1640000037.0,110.47029,110.47829
USD_JPY,1640000038.0,110.51326,110.52126
USD_JPY,1640000039.0,110.51385,110.52185
USD_JPY,1640000040.0,110.52964,110.53764
USD_JPY,1640000041.0,110.53804,110.54604
USD_JPY,1640000042.0,110.54078,110.54878
USD_JPY,1640000043.0,110.57734,110.58534
USD_JPY,1640000044.0,110.57616,110.58416
USD_JPY,1640000045.0,110.58508,110.59308
USD_JPY,1640000046.0,110.594,110.602
USD_JPY,1640000047.0,110.60779,110.61579
USD_JPY,1640000048.0,110.61569,110.62369
USD_JPY,1640000049.0,110.59166,110.59966
USD_JPY,1640000050.0,110.5699,110.5779
USD_JPY,1640000051.0,110.52494,110.53294
USD_JPY,1640000052.0,110.49593,110.50393
USD_JPY,1640000053.0,110.47446,110.48246
USD_JPY,1640000054.0,110.49448,110.50248
USD_JPY,1640000055.0,110.47583,110.48383
USD_JPY,1640000056.0,110.46372,110.47172
USD_JPY,1640000057.0,110.4188,110.4268
USD_JPY,1640000058.0,110.42402,110.43202
USD_JPY,1640000059.0,110.40885,110.41685
USD_JPY,1640000060.0,110.39856,110.40656
USD_JPY,1640000061.0,110.39723,110.40523
USD_JPY,1640000062.0,110.38765,110.39565
USD_JPY,1640000063.0,110.38217,110.39017
USD_JPY,1640000064.0,110.40445,110.41245
USD_JPY,1640000065.0,110.38355,110.39155
USD_JPY,1640000066.0,110.36698,110.37498
USD_JPY,1640000067.0,110.32568,110.33368
USD_JPY,1640000068.0,110.30775,110.31575
USD_JPY,1640000069.0,110.30524,110.31324
USD_JPY,1640000070.0,110.29418,110.30218
USD_JPY,1640000071.0,110.26219,110.27019
USD_JPY,1640000072.0,110.24793,110.25593
USD_JPY,1640000073.0,110.2662,110.2742
USD_JPY,1640000074.0,110.26749,110.27549
USD_JPY,1640000075.0,110.30386,110.31186
USD_JPY,1640000076.0,110.29591,110.30391
USD_JPY,1640000077.0,110.2858,110.2938
USD_JPY,1640000078.0,110.24255,110.25055
USD_JPY,1640000079.0,110.2403,110.2483
USD_JPY,1640000080.0,110.22369,110.23169
USD_JPY,1640000081.0,110.2144,110.2224
USD_JPY,1640000082.0,110.22385,110.23185
USD_JPY,1640000083.0,110.22752,110.23552
USD_JPY,1640000084.0,110.22655,110.23455
USD_JPY,1640000085.0,110.21746,110.22546
USD_JPY,1640000086.0,110.2299,110.2379
USD_JPY,1640000087.0,110.27144,110.27944
USD_JPY,1640000088.0,110.25368,110.26168
USD_JPY,1640000089.0,110.25461,110.26261
USD_JPY,1640000090.0,110.24337,110.25137
USD_JPY,1640000091.0,110.25052,110.25852
USD_JPY,1640000092.0,110.24753,110.25553
USD_JPY,1640000093.0,110.22317,110.23117
USD_JPY,1640000094.0,110.24473,110.25273
USD_JPY,1640000095.0,110.25381,110.26181
USD_JPY,1640000096.0,110.23687,110.24487
USD_JPY,1640000097.0,110.22058,110.22858
USD_JPY,1640000098.0,110.21809,110.22609
USD_JPY,1640000099.0,110.21688,110.22488
USD_JPY,1640000100.0,110.23204,110.24004
USD_JPY,1640000101.0,110.17387,110.18187
USD_JPY,1640000102.0,110.1774,110.1854
USD_JPY,1640000103.0,110.20379,110.21179
USD_JPY,1640000104.0,110.21082,110.21882
USD_JPY,1640000105.0,110.24073,110.24873
USD_JPY,1640000106.0,110.22239,110.23039
USD_JPY,1640000107.0,110.19648,110.20448
USD_JPY,1640000108.0,110.1787,110.1867
USD_JPY,1640000109.0,110.20326,110.21126
USD_JPY,1640000110.0,110.2042,110.2122
USD_JPY,1640000111.0,110.18244,110.19044
USD_JPY,1640000112.0,110.21031,110.21831
USD_JPY,1640000113.0,110.18989,110.19789
USD_JPY,1640000114.0,110.2161,110.2241
USD_JPY,1640000115.0,110.23772,110.24572
USD_JPY,1640000116.0,110.24381,110.25181
USD_JPY,1640000117.0,110.25932,110.26732
USD_JPY,1640000118.0,110.25387,110.26187
USD_JPY,1640000119.0,110.24541,110.25341
USD_JPY,1640000120.0,110.20082,110.20882
USD_JPY,1640000121.0,110.18609,110.19409
USD_JPY,1640000122.0,110.19549,110.20349
USD_JPY,1640000123.0,110.19865,110.20665
USD_JPY,1640000124.0,110.17384,110.18184
USD_JPY,1640000125.0,110.17289,110.18089
USD_JPY,1640000126.0,110.16413,110.17213
USD_JPY,1640000127.0,110.14775,110.15575
USD_JPY,1640000128.0,110.15819,110.16619
USD_JPY,1640000129.0,110.16594,110.17394
USD_JPY,1640000130.0,110.13972,110.14772
USD_JPY,1640000131.0,110.1133,110.1213
USD_JPY,1640000132.0,110.0865,110.0945
USD_JPY,1640000133.0,110.09315,110.10115
USD_JPY,1640000134.0,110.09554,110.10354
USD_JPY,1640000135.0,110.0969,110.1049
USD_JPY,1640000136.0,110.09077,110.09877
USD_JPY,1640000137.0,110.07192,110.07992
USD_JPY,1640000138.0,110.05245,110.06045
USD_JPY,1640000139.0,110.06683,110.07483
USD_JPY,1640000140.0,110.0509,110.0589
