instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0851,1.08518
EUR_USD,1640000001.0,1.08512,1.0852
EUR_USD,1640000002.0,1.08479,1.08487
EUR_USD,1640000003.0,1.08478,1.08486
EUR_USD,1640000004.0,1.08488,1.08496
EUR_USD,1640000005.0,1.08486,1.08494
EUR_USD,1640000006.0,1.08479,1.08487
EUR_USD,1640000007.0,1.08487,1.08495
EUR_USD,1640000008.0,1.08508,1.08516
EUR_USD,1640000009.0,1.08508,1.08516
EUR_USD,1640000010.0,1.0849,1.08498
EUR_USD,1640000011.0,1.08514,1.08522
EUR_USD,1640000012.0,1.08522,1.0853
EUR_USD,1640000013.0,1.08511,1.08519
EUR_USD,1640000014.0,1.08522,1.0853
EUR_USD,1640000015.0,1.08525,1.08533
EUR_USD,1640000016.0,1.0855,1.08558
EUR_USD,1640000017.0,1.08572,1.0858
EUR_USD,1640000018.0,1.08575,1.08583
EUR_USD,1640000019.0,1.08588,1.08596
EUR_USD,1640000020.0,1.08551,1.08559
EUR_USD,1640000021.0,1.08564,1.08572
EUR_USD,1640000022.0,1.0855,1.08558
EUR_USD,1640000023.0,1.08545,1.08553
EUR_USD,1640000024.0,1.08537,1.08545
EUR_USD,1640000025.0,1.08564,1.08572
EUR_USD,1640000026.0,1.08551,1.08559
EUR_USD,1640000027.0,1.08563,1.08571
EUR_USD,1640000028.0,1.08557,1.08565
EUR_USD,1640000029.0,1.08554,1.08562
EUR_USD,1640000030.0,1.0857,1.08578
EUR_USD,1640000031.0,1.08584,1.08592
EUR_USD,1640000032.0,1.0863,1.08638
EUR_USD,1640000033.0,1.08643,1.08651
EUR_USD,1640000034.0,1.08641,1.08649
EUR_USD,1640000035.0,1.08643,1.08651
EUR_USD,1640000036.0,1.08657,1.08665
EUR_USD,1640000037.0,1.08672,1.0868
EUR_USD,1640000038.0,1.08689,1.08697
EUR_USD,1640000039.0,1.08684,1.08692
EUR_USD,1640000040.0,1.08682,1.0869
EUR_USD,1640000041.0,1.08706,1.08714
EUR_USD,1640000042.0,1.08748,1.08756
EUR_USD,1640000043.0,1.0873,1.08738
EUR_USD,1640000044.0,1.08763,1.08771
EUR_USD,1640000045.0,1.08768,1.08776
EUR_USD,1640000046.0,1.08733,1.08741
EUR_USD,1640000047.0,1.08729,1.08737
EUR_USD,1640000048.0,1.08733,1.08741
EUR_USD,1640000049.0,1.08707,1.08715
EUR_USD,1640000050.0,1.08738,1.08746
EUR_USD,1640000051.0,1.08752,1.0876
EUR_USD,1640000052.0,1.08745,1.08753
EUR_USD,1640000053.0,1.08773,1.08781
EUR_USD,1640000054.0,1.08765,1.08773
EUR_USD,1640000055.0,1.08761,1.08769
EUR_USD,1640000056.0,1.08779,1.08787
EUR_USD,1640000057.0,1.08785,1.08793
EUR_USD,1640000058.0,1.08784,1.08792
EUR_USD,1640000059.0,1.08769,1.08777
EUR_USD,1640000060.0,1.08778,1.08786
EUR_USD,1640000061.0,1.08797,1.08805
EUR_USD,1640000062.0,1.08817,1.08825
EUR_USD,1640000063.0,1.08828,1.08836
EUR_USD,1640000064.0,1.08845,1.08853
EUR_USD,1640000065.0,1.08882,1.0889
EUR_USD,1640000066.0,1.08878,1.08886
EUR_USD,1640000067.0,1.08877,1.08885
EUR_USD,1640000068.0,1.08844,1.08852
EUR_USD,1640000069.0,1.08873,1.08881
EUR_USD,1640000070.0,1.0887,1.08878
EUR_USD,1640000071.0,1.08874,1.08882
EUR_USD,1640000072.0,1.08886,1.08894
EUR_USD,1640000073.0,1.08883,1.08891
EUR_USD,1640000074.0,1.08848,1.08856
EUR_USD,1640000075.0,1.08868,1.08876
EUR_USD,1640000076.0,1.08882,1.0889
EUR_USD,1640000077.0,1.08891,1.08899
EUR_USD,1640000078.0,1.0893,1.08938
EUR_USD,1640000079.0,1.08959,1.08967
EUR_USD,1640000080.0,1.08966,1.08974
EUR_USD,1640000081.0,1.08978,1.08986
EUR_USD,1640000082.0,1.08974,1.08982
EUR_USD,1640000083.0,1.09013,1.09021
EUR_USD,1640000084.0,1.09032,1.0904
EUR_USD,1640000085.0,1.09016,1.09024
EUR_USD,1640000086.0,1.09041,1.09049
EUR_USD,1640000087.0,1.09041,1.09049
EUR_USD,1640000088.0,1.09058,1.09066
EUR_USD,1640000089.0,1.09056,1.09064
EUR_USD,1640000090.0,1.09034,1.09042
EUR_USD,1640000091.0,1.09036,1.09044
EUR_USD,1640000092.0,1.0903,1.09038
EUR_USD,1640000093.0,1.09048,1.09056
EUR_USD,1640000094.0,1.09079,1.09087
EUR_USD,1640000095.0,1.09086,1.09094
EUR_USD,1640000096.0,1.09123,1.09131
EUR_USD,1640000097.0,1.09097,1.09105
EUR_USD,1640000098.0,1.0909,1.09098
EUR_USD,1640000099.0,1.09076,1.09084
EUR_USD,1640000100.0,1.09074,1.09082
EUR_USD,1640000101.0,1.09077,1.09085
EUR_USD,1640000102.0,1.0909,1.09098
EUR_USD,1640000103.0,1.0911,1.09118
EUR_USD,1640000104.0,1.09123,1.09131
EUR_USD,1640000105.0,1.09134,1.09142
EUR_USD,1640000106.0,1.09128,1.09136
EUR_USD,1640000107.0,1.09119,1.09127
EUR_USD,1640000108.0,1.09091,1.09099
EUR_USD,1640000109.0,1.09092,1.091
EUR_USD,1640000110.0,1.091,1.09108
EUR_USD,1640000111.0,1.09113,1.09121
EUR_USD,1640000112.0,1.09125,1.09133
EUR_USD,1640000113.0,1.09124,1.09132
EUR_USD,1640000114.0,1.09145,1.09153
EUR_USD,1640000115.0,1.09133,1.09141
EUR_USD,1640000116.0,1.09142,1.0915
EUR_USD,1640000117.0,1.09145,1.09153
EUR_USD,1640000118.0,1.09157,1.09165
EUR_USD,1640000119.0,1.0918,1.09188
