instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08396,1.08404
EUR_USD,1640000001.0,1.08386,1.08394
EUR_USD,1640000002.0,1.08386,1.08394
EUR_USD,1640000003.0,1.08379,1.08387
EUR_USD,1640000004.0,1.08354,1.08362
EUR_USD,1640000005.0,1.08357,1.08365
EUR_USD,1640000006.0,1.08364,1.08372
EUR_USD,1640000007.0,1.08361,1.08369
EUR_USD,1640000008.0,1.08374,1.08382
EUR_USD,1640000009.0,1.08366,1.08374
EUR_USD,1640000010.0,1.08373,1.08381
EUR_USD,1640000011.0,1.08366,1.08374
EUR_USD,1640000012.0,1.0837,1.08378
EUR_USD,1640000013.0,1.08377,1.08385
EUR_USD,1640000014.0,1.0838,1.08388
EUR_USD,1640000015.0,1.08379,1.08387
EUR_USD,1640000016.0,1.08377,1.08385
EUR_USD,1640000017.0,1.08375,1.08383
EUR_USD,1640000018.0,1.08368,1.08376
EUR_USD,1640000019.0,1.08369,1.08377
EUR_USD,1640000020.0,1.08361,1.08369
EUR_USD,1640000021.0,1.0836,1.08368
EUR_USD,1640000022.0,1.08361,1.08369
EUR_USD,1640000023.0,1.08348,1.08356
EUR_USD,1640000024.0,1.08357,1.08365
EUR_USD,1640000025.0,1.08366,1.08374
EUR_USD,1640000026.0,1.08383,1.08391
EUR_USD,1640000027.0,1.0838,1.08388
EUR_USD,1640000028.0,1.08392,1.084
EUR_USD,1640000029.0,1.08393,1.08401
EUR_USD,1640000030.0,1.08402,1.0841
EUR_USD,1640000031.0,1.084,1.08408
EUR_USD,1640000032.0,1.08406,1.08414
EUR_USD,1640000033.0,1.08415,1.08423
EUR_USD,1640000034.0,1.0841,1.08418
EUR_USD,1640000035.0,1.08405,1.08413
EUR_USD,1640000036.0,1.0842,1.08428
EUR_USD,1640000037.0,1.08419,1.08427
EUR_USD,1640000038.0,1.08424,1.08432
EUR_USD,1640000039.0,1.0842,1.08428
EUR_USD,1640000040.0,1.0842,1.08428
EUR_USD,1640000041.0,1.0843,1.08438
EUR_USD,1640000042.0,1.0844,1.08448
EUR_USD,1640000043.0,1.08444,1.08452
