instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08533,1.08541
EUR_USD,1640000001.0,1.08509,1.08517
EUR_USD,1640000002.0,1.08498,1.08506
EUR_USD,1640000003.0,1.08511,1.08519
EUR_USD,1640000004.0,1.08521,1.08529
EUR_USD,1640000005.0,1.08532,1.0854
EUR_USD,1640000006.0,1.08542,1.0855
EUR_USD,1640000007.0,1.08535,1.08543
EUR_USD,1640000008.0,1.08558,1.08566
EUR_USD,1640000009.0,1.08575,1.08583
EUR_USD,1640000010.0,1.08595,1.08603
EUR_USD,1640000011.0,1.08611,1.08619
EUR_USD,1640000012.0,1.08583,1.08591
EUR_USD,1640000013.0,1.08584,1.08592
EUR_USD,1640000014.0,1.08607,1.08615
EUR_USD,1640000015.0,1.08595,1.08603
EUR_USD,1640000016.0,1.08624,1.08632
EUR_USD,1640000017.0,1.08656,1.08664
EUR_USD,1640000018.0,1.08656,1.08664
EUR_USD,1640000019.0,1.08637,1.08645
EUR_USD,1640000020.0,1.08654,1.08662
EUR_USD,1640000021.0,1.08652,1.0866
EUR_USD,1640000022.0,1.08656,1.08664
EUR_USD,1640000023.0,1.08645,1.08653
EUR_USD,1640000024.0,1.08643,1.08651
EUR_USD,1640000025.0,1.08632,1.0864
EUR_USD,1640000026.0,1.08626,1.08634
EUR_USD,1640000027.0,1.08647,1.08655
EUR_USD,1640000028.0,1.08671,1.08679
EUR_USD,1640000029.0,1.0868,1.08688
EUR_USD,1640000030.0,1.08706,1.08714
EUR_USD,1640000031.0,1.0871,1.08718
EUR_USD,1640000032.0,1.08727,1.08735
EUR_USD,1640000033.0,1.08719,1.08727
EUR_USD,1640000034.0,1.08742,1.0875
EUR_USD,1640000035.0,1.08749,1.08757
EUR_USD,1640000036.0,1.08763,1.08771
EUR_USD,1640000037.0,1.08755,1.08763
EUR_USD,1640000038.0,1.08773,1.08781
EUR_USD,1640000039.0,1.08756,1.08764
EUR_USD,1640000040.0,1.08763,1.08771
EUR_USD,1640000041.0,1.08756,1.08764
EUR_USD,1640000042.0,1.08753,1.08761
EUR_USD,1640000043.0,1.0876,1.08768
EUR_USD,1640000044.0,1.08753,1.08761
EUR_USD,1640000045.0,1.08756,1.08764
EUR_USD,1640000046.0,1.08728,1.08736
EUR_USD,1640000047.0,1.08757,1.08765
EUR_USD,1640000048.0,1.08774,1.08782
EUR_USD,1640000049.0,1.08783,1.08791
EUR_USD,1640000050.0,1.08773,1.08781
EUR_USD,1640000051.0,1.0878,1.08788
EUR_USD,1640000052.0,1.08793,1.08801
EUR_USD,1640000053.0,1.08807,1.08815
EUR_USD,1640000054.0,1.08766,1.08774
EUR_USD,1640000055.0,1.0875,1.08758
EUR_USD,1640000056.0,1.08749,1.08757
EUR_USD,1640000057.0,1.08764,1.08772
EUR_USD,1640000058.0,1.0876,1.08768
EUR_USD,1640000059.0,1.08776,1.08784
EUR_USD,1640000060.0,1.08793,1.08801
EUR_USD,1640000061.0,1.0881,1.08818
EUR_USD,1640000062.0,1.08832,1.0884
EUR_USD,1640000063.0,1.08852,1.0886
