instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08476,1.08484
EUR_USD,1640000001.0,1.08478,1.08486
EUR_USD,1640000002.0,1.08489,1.08497
EUR_USD,1640000003.0,1.08492,1.085
EUR_USD,1640000004.0,1.085,1.08508
EUR_USD,1640000005.0,1.08503,1.08511
EUR_USD,1640000006.0,1.08524,1.08532
EUR_USD,1640000007.0,1.08539,1.08547
EUR_USD,1640000008.0,1.08564,1.08572
EUR_USD,1640000009.0,1.0856,1.08568
EUR_USD,1640000010.0,1.08543,1.08551
EUR_USD,1640000011.0,1.08539,1.08547
EUR_USD,1640000012.0,1.08537,1.08545
EUR_USD,1640000013.0,1.08557,1.08565
EUR_USD,1640000014.0,1.08583,1.08591
EUR_USD,1640000015.0,1.08638,1.08646
EUR_USD,1640000016.0,1.08636,1.08644
EUR_USD,1640000017.0,1.0865,1.08658
EUR_USD,1640000018.0,1.08648,1.08656
EUR_USD,1640000019.0,1.08641,1.08649
EUR_USD,1640000020.0,1.08645,1.08653
EUR_USD,1640000021.0,1.08652,1.0866
EUR_USD,1640000022.0,1.08657,1.08665
EUR_USD,1640000023.0,1.08662,1.0867
EUR_USD,1640000024.0,1.0867,1.08678
EUR_USD,1640000025.0,1.08675,1.08683
EUR_USD,1640000026.0,1.08688,1.08696
EUR_USD,1640000027.0,1.08714,1.08722
EUR_USD,1640000028.0,1.08715,1.08723
EUR_USD,1640000029.0,1.08725,1.08733
EUR_USD,1640000030.0,1.08718,1.08726
EUR_USD,1640000031.0,1.08713,1.08721
EUR_USD,1640000032.0,1.08722,1.0873
EUR_USD,1640000033.0,1.08739,1.08747
EUR_USD,1640000034.0,1.08748,1.08756
EUR_USD,1640000035.0,1.0877,1.08778
EUR_USD,1640000036.0,1.08779,1.08787
EUR_USD,1640000037.0,1.08782,1.0879
EUR_USD,1640000038.0,1.08752,1.0876
EUR_USD,1640000039.0,1.08765,1.08773
EUR_USD,1640000040.0,1.08747,1.08755
EUR_USD,1640000041.0,1.08748,1.08756
EUR_USD,1640000042.0,1.08756,1.08764
EUR_USD,1640000043.0,1.08778,1.08786
EUR_USD,1640000044.0,1.08773,1.08781
EUR_USD,1640000045.0,1.08749,1.08757
EUR_USD,1640000046.0,1.08741,1.08749
EUR_USD,1640000047.0,1.08716,1.08724
EUR_USD,1640000048.0,1.08701,1.08709
EUR_USD,1640000049.0,1.08702,1.0871
EUR_USD,1640000050.0,1.0868,1.08688
EUR_USD,1640000051.0,1.08695,1.08703
EUR_USD,1640000052.0,1.08724,1.08732
EUR_USD,1640000053.0,1.08713,1.08721
EUR_USD,1640000054.0,1.08701,1.08709
EUR_USD,1640000055.0,1.0871,1.08718
EUR_USD,1640000056.0,1.08709,1.08717
EUR_USD,1640000057.0,1.08691,1.08699
EUR_USD,1640000058.0,1.08692,1.087
EUR_USD,1640000059.0,1.08677,1.08685
EUR_USD,1640000060.0,1.08681,1.08689
EUR_USD,1640000061.0,1.08701,1.08709
