instrument,ts,bid,ask
USD_JPY,1640000000.0,110.45467,110.46267
USD_JPY,1640000001.0,110.45043,110.45843
USD_JPY,1640000002.0,110.44832,110.45632
USD_JPY,1640000003.0,110.40568,110.41368
USD_JPY,1640000004.0,110.42544,110.43344
USD_JPY,1640000005.0,110.37478,110.38278
USD_JPY,1640000006.0,110.403,110.411
USD_JPY,1640000007.0,110.40393,110.41193
USD_JPY,1640000008.0,110.38047,110.38847
USD_JPY,1640000009.0,110.36654,110.37454
USD_JPY,1640000010.0,110.35293,110.36093
USD_JPY,1640000011.0,110.34139,110.34939
USD_JPY,1640000012.0,110.3334,110.3414
USD_JPY,1640000013.0,110.32129,110.32929
USD_JPY,1640000014.0,110.31138,110.31938
USD_JPY,1640000015.0,110.29541,110.30341
USD_JPY,1640000016.0,110.28336,110.29136
USD_JPY,1640000017.0,110.2848,110.2928
USD_JPY,1640000018.0,110.2763,110.2843
USD_JPY,1640000019.0,110.28634,110.29434
USD_JPY,1640000020.0,110.28852,110.29652
USD_JPY,1640000021.0,110.28566,110.29366
USD_JPY,1640000022.0,110.31083,110.31883
USD_JPY,1640000023.0,110.28467,110.29267
USD_JPY,1640000024.0,110.26907,110.27707
USD_JPY,1640000025.0,110.26058,110.26858
USD_JPY,1640000026.0,110.28281,110.29081
USD_JPY,1640000027.0,110.23607,110.24407
USD_JPY,1640000028.0,110.21622,110.22422
USD_JPY,1640000029.0,110.20369,110.21169
USD_JPY,1640000030.0,110.20625,110.21425
USD_JPY,1640000031.0,110.22322,110.23122
USD_JPY,1640000032.0,110.20852,110.21652
USD_JPY,1640000033.0,110.20515,110.21315
USD_JPY,1640000034.0,110.21484,110.22284
USD_JPY,1640000035.0,110.21595,110.22395
USD_JPY,1640000036.0,110.18717,110.19517
USD_JPY,1640000037.0,110.16125,110.16925
USD_JPY,1640000038.0,110.15126,110.15926
USD_JPY,1640000039.0,110.08702,110.09502
USD_JPY,1640000040.0,110.11782,110.12582
USD_JPY,1640000041.0,110.09464,110.10264
USD_JPY,1640000042.0,110.09165,110.09965
USD_JPY,1640000043.0,110.08902,110.09702
USD_JPY,1640000044.0,110.05766,110.06566
USD_JPY,1640000045.0,110.0675,110.0755
USD_JPY,1640000046.0,110.07787,110.08587
USD_JPY,1640000047.0,110.05483,110.06283
USD_JPY,1640000048.0,110.06329,110.07129
USD_JPY,1640000049.0,110.07969,110.08769
USD_JPY,1640000050.0,110.11624,110.12424
USD_JPY,1640000051.0,110.10377,110.11177
USD_JPY,1640000052.0,110.08591,110.09391
USD_JPY,1640000053.0,110.10024,110.10824
USD_JPY,1640000054.0,110.09538,110.10338
USD_JPY,1640000055.0,110.08394,110.09194
USD_JPY,1640000056.0,110.12113,110.12913
USD_JPY,1640000057.0,110.14604,110.15404
USD_JPY,1640000058.0,110.14237,110.15037
USD_JPY,1640000059.0,110.14969,110.15769
USD_JPY,1640000060.0,110.14691,110.15491
USD_JPY,1640000061.0,110.1465,110.1545
USD_JPY,1640000062.0,110.15876,110.16676
USD_JPY,1640000063.0,110.18211,110.19011
USD_JPY,1640000064.0,110.16926,110.17726
USD_JPY,1640000065.0,110.18722,110.19522
USD_JPY,1640000066.0,110.21174,110.21974
USD_JPY,1640000067.0,110.18792,110.19592
USD_JPY,1640000068.0,110.20622,110.21422
USD_JPY,1640000069.0,110.21654,110.22454
USD_JPY,1640000070.0,110.21944,110.22744
USD_JPY,1640000071.0,110.17702,110.18502
USD_JPY,1640000072.0,110.21333,110.22133
USD_JPY,1640000073.0,110.23409,110.24209
USD_JPY,1640000074.0,110.2183,110.2263
USD_JPY,1640000075.0,110.19238,110.20038
USD_JPY,1640000076.0,110.19323,110.20123
USD_JPY,1640000077.0,110.15064,110.15864
USD_JPY,1640000078.0,110.13709,110.14509
USD_JPY,1640000079.0,110.11679,110.12479
USD_JPY,1640000080.0,110.09881,110.10681
USD_JPY,1640000081.0,110.05913,110.06713
USD_JPY,1640000082.0,110.03866,110.04666
USD_JPY,1640000083.0,110.05286,110.06086
USD_JPY,1640000084.0,110.02634,110.03434
USD_JPY,1640000085.0,110.01872,110.02672
USD_JPY,1640000086.0,110.05019,110.05819
USD_JPY,1640000087.0,110.04428,110.05228
USD_JPY,1640000088.0,110.05994,110.06794
USD_JPY,1640000089.0,110.02747,110.03547
USD_JPY,1640000090.0,110.01932,110.02732
USD_JPY,1640000091.0,110.0486,110.0566
USD_JPY,1640000092.0,110.08358,110.09158
USD_JPY,1640000093.0,110.0763,110.0843
USD_JPY,1640000094.0,110.08473,110.09273
USD_JPY,1640000095.0,110.11892,110.12692
USD_JPY,1640000096.0,110.1238,110.1318
USD_JPY,1640000097.0,110.12918,110.13718
USD_JPY,1640000098.0,110.14748,110.15548
USD_JPY,1640000099.0,110.18519,110.19319
USD_JPY,1640000100.0,110.18336,110.19136
USD_JPY,1640000101.0,110.17982,110.18782
USD_JPY,1640000102.0,110.21908,110.22708
USD_JPY,1640000103.0,110.23561,110.24361
USD_JPY,1640000104.0,110.22332,110.23132
USD_JPY,1640000105.0,110.1948,110.2028
USD_JPY,1640000106.0,110.22559,110.23359
USD_JPY,1640000107.0,110.2077,110.2157
USD_JPY,1640000108.0,110.20756,110.21556
USD_JPY,1640000109.0,110.21793,110.22593
USD_JPY,1640000110.0,110.23942,110.24742
USD_JPY,1640000111.0,110.20466,110.21266
USD_JPY,1640000112.0,110.20751,110.21551
USD_JPY,1640000113.0,110.18452,110.19252
USD_JPY,1640000114.0,110.19584,110.20384
USD_JPY,1640000115.0,110.16063,110.16863
USD_JPY,1640000116.0,110.15006,110.15806
USD_JPY,1640000117.0,110.13065,110.13865
USD_JPY,1640000118.0,110.1053,110.1133
USD_JPY,1640000119.0,110.13643,110.14443
USD_JPY,1640000120.0,110.15185,110.15985
USD_JPY,1640000121.0,110.13947,110.14747
USD_JPY,1640000122.0,110.11603,110.12403
USD_JPY,1640000123.0,110.12312,110.13112
USD_JPY,1640000124.0,110.1399,110.1479
USD_JPY,1640000125.0,110.14612,110.15412
USD_JPY,1640000126.0,110.14555,110.15355
USD_JPY,1640000127.0,110.14051,110.14851
USD_JPY,1640000128.0,110.11556,110.12356
USD_JPY,1640000129.0,110.09857,110.10657
USD_JPY,1640000130.0,110.14734,110.15534
USD_JPY,1640000131.0,110.13881,110.14681
USD_JPY,1640000132.0,110.13747,110.14547
USD_JPY,1640000133.0,110.13922,110.14722
USD_JPY,1640000134.0,110.14377,110.15177
USD_JPY,1640000135.0,110.12126,110.12926
USD_JPY,1640000136.0,110.12987,110.13787
USD_JPY,1640000137.0,110.15324,110.16124
USD_JPY,1640000138.0,110.1355,110.1435
USD_JPY,1640000139.0,110.09933,110.10733
USD_JPY,1640000140.0,110.09209,110.10009
USD_JPY,1640000141.0,110.06802,110.07602
