instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08398,1.08406
EUR_USD,1640000001.0,1.08403,1.08411
EUR_USD,1640000002.0,1.08405,1.08413
EUR_USD,1640000003.0,1.08399,1.08407
EUR_USD,1640000004.0,1.08393,1.08401
EUR_USD,1640000005.0,1.08399,1.08407
EUR_USD,1640000006.0,1.08399,1.08407
EUR_USD,1640000007.0,1.08406,1.08414
EUR_USD,1640000008.0,1.08414,1.08422
EUR_USD,1640000009.0,1.08423,1.08431
EUR_USD,1640000010.0,1.08442,1.0845
EUR_USD,1640000011.0,1.08439,1.08447
EUR_USD,1640000012.0,1.08446,1.08454
EUR_USD,1640000013.0,1.08459,1.08467
EUR_USD,1640000014.0,1.08467,1.08475
EUR_USD,1640000015.0,1.08458,1.08466
EUR_USD,1640000016.0,1.0847,1.08478
EUR_USD,1640000017.0,1.08471,1.08479
EUR_USD,1640000018.0,1.0848,1.08488
EUR_USD,1640000019.0,1.0849,1.08498
EUR_USD,1640000020.0,1.08506,1.08514
EUR_USD,1640000021.0,1.08508,1.08516
EUR_USD,1640000022.0,1.08508,1.08516
EUR_USD,1640000023.0,1.08513,1.08521
EUR_USD,1640000024.0,1.08502,1.0851
EUR_USD,1640000025.0,1.08504,1.08512
EUR_USD,1640000026.0,1.08498,1.08506
EUR_USD,1640000027.0,1.08505,1.08513
EUR_USD,1640000028.0,1.08504,1.08512
EUR_USD,1640000029.0,1.08492,1.085
EUR_USD,1640000030.0,1.08497,1.08505
EUR_USD,1640000031.0,1.08499,1.08507
EUR_USD,1640000032.0,1.085,1.08508
EUR_USD,1640000033.0,1.08517,1.08525
EUR_USD,1640000034.0,1.08529,1.08537
EUR_USD,1640000035.0,1.08527,1.08535
EUR_USD,1640000036.0,1.08548,1.08556
EUR_USD,1640000037.0,1.08569,1.08577
EUR_USD,1640000038.0,1.08577,1.08585
EUR_USD,1640000039.0,1.08569,1.08577
EUR_USD,1640000040.0,1.08589,1.08597
EUR_USD,1640000041.0,1.08586,1.08594
EUR_USD,1640000042.0,1.08588,1.08596
EUR_USD,1640000043.0,1.08589,1.08597
EUR_USD,1640000044.0,1.08575,1.08583
EUR_USD,1640000045.0,1.0856,1.08568
EUR_USD,1640000046.0,1.0857,1.08578
EUR_USD,1640000047.0,1.08575,1.08583
EUR_USD,1640000048.0,1.08573,1.08581
EUR_USD,1640000049.0,1.08582,1.0859
EUR_USD,1640000050.0,1.08588,1.08596
EUR_USD,1640000051.0,1.08583,1.08591
EUR_USD,1640000052.0,1.08589,1.08597
EUR_USD,1640000053.0,1.0859,1.08598
EUR_USD,1640000054.0,1.08589,1.08597
EUR_USD,1640000055.0,1.08578,1.08586
EUR_USD,1640000056.0,1.08579,1.08587
EUR_USD,1640000057.0,1.08591,1.08599
EUR_USD,1640000058.0,1.08592,1.086
EUR_USD,1640000059.0,1.08606,1.08614
EUR_USD,1640000060.0,1.08625,1.08633
EUR_USD,1640000061.0,1.08639,1.08647
EUR_USD,1640000062.0,1.08652,1.0866
EUR_USD,1640000063.0,1.08647,1.08655
EUR_USD,1640000064.0,1.08646,1.08654
EUR_USD,1640000065.0,1.0866,1.08668
EUR_USD,1640000066.0,1.08663,1.08671
EUR_USD,1640000067.0,1.08674,1.08682
EUR_USD,1640000068.0,1.08687,1.08695
EUR_USD,1640000069.0,1.08683,1.08691
EUR_USD,1640000070.0,1.08698,1.08706
EUR_USD,1640000071.0,1.08689,1.08697
EUR_USD,1640000072.0,1.08698,1.08706
EUR_USD,1640000073.0,1.08691,1.08699
EUR_USD,1640000074.0,1.08703,1.08711
EUR_USD,1640000075.0,1.08719,1.08727
EUR_USD,1640000076.0,1.08717,1.08725
EUR_USD,1640000077.0,1.08723,1.08731
EUR_USD,1640000078.0,1.08727,1.08735
EUR_USD,1640000079.0,1.08723,1.08731
EUR_USD,1640000080.0,1.08725,1.08733
EUR_USD,1640000081.0,1.08716,1.08724
EUR_USD,1640000082.0,1.08722,1.0873
EUR_USD,1640000083.0,1.08724,1.08732
EUR_USD,1640000084.0,1.08726,1.08734
EUR_USD,1640000085.0,1.08737,1.08745
EUR_USD,1640000086.0,1.08742,1.0875
EUR_USD,1640000087.0,1.08742,1.0875
EUR_USD,1640000088.0,1.08741,1.08749
EUR_USD,1640000089.0,1.08753,1.08761
EUR_USD,1640000090.0,1.08762,1.0877
EUR_USD,1640000091.0,1.08761,1.08769
EUR_USD,1640000092.0,1.08773,1.08781
EUR_USD,1640000093.0,1.08779,1.08787
EUR_USD,1640000094.0,1.08784,1.08792
EUR_USD,1640000095.0,1.08786,1.08794
EUR_USD,1640000096.0,1.08775,1.08783
EUR_USD,1640000097.0,1.08763,1.08771
EUR_USD,1640000098.0,1.08756,1.08764
EUR_USD,1640000099.0,1.08748,1.08756
EUR_USD,1640000100.0,1.08757,1.08765
EUR_USD,1640000101.0,1.08765,1.08773
EUR_USD,1640000102.0,1.08784,1.08792
EUR_USD,1640000103.0,1.08784,1.08792
EUR_USD,1640000104.0,1.08781,1.08789
EUR_USD,1640000105.0,1.08782,1.0879
EUR_USD,1640000106.0,1.08784,1.08792
EUR_USD,1640000107.0,1.08787,1.08795
EUR_USD,1640000108.0,1.08789,1.08797
EUR_USD,1640000109.0,1.08771,1.08779
EUR_USD,1640000110.0,1.08756,1.08764
EUR_USD,1640000111.0,1.08749,1.08757
EUR_USD,1640000112.0,1.08747,1.08755
EUR_USD,1640000113.0,1.08745,1.08753
EUR_USD,1640000114.0,1.08734,1.08742
EUR_USD,1640000115.0,1.08737,1.08745
EUR_USD,1640000116.0,1.08737,1.08745
EUR_USD,1640000117.0,1.08739,1.08747
EUR_USD,1640000118.0,1.08738,1.08746
EUR_USD,1640000119.0,1.08756,1.08764
EUR_USD,1640000120.0,1.08753,1.08761
EUR_USD,1640000121.0,1.08762,1.0877
EUR_USD,1640000122.0,1.08764,1.08772
EUR_USD,1640000123.0,1.08765,1.08773
EUR_USD,1640000124.0,1.0875,1.08758
EUR_USD,1640000125.0,1.08754,1.08762
EUR_USD,1640000126.0,1.08751,1.08759
EUR_USD,1640000127.0,1.08756,1.08764
EUR_USD,1640000128.0,1.0876,1.08768
EUR_USD,1640000129.0,1.08751,1.08759
EUR_USD,1640000130.0,1.08761,1.08769
EUR_USD,1640000131.0,1.08758,1.08766
EUR_USD,1640000132.0,1.08762,1.0877
EUR_USD,1640000133.0,1.08755,1.08763
EUR_USD,1640000134.0,1.08743,1.08751
EUR_USD,1640000135.0,1.08752,1.0876
EUR_USD,1640000136.0,1.08764,1.08772
EUR_USD,1640000137.0,1.08749,1.08757
EUR_USD,1640000138.0,1.0874,1.08748
EUR_USD,1640000139.0,1.08732,1.0874
EUR_USD,1640000140.0,1.08723,1.08731
EUR_USD,1640000141.0,1.08716,1.08724
EUR_USD,1640000142.0,1.08708,1.08716
EUR_USD,1640000143.0,1.08707,1.08715
EUR_USD,1640000144.0,1.08708,1.08716
EUR_USD,1640000145.0,1.08713,1.08721
EUR_USD,1640000146.0,1.08712,1.0872
EUR_USD,1640000147.0,1.0872,1.08728
EUR_USD,1640000148.0,1.08711,1.08719
EUR_USD,1640000149.0,1.08691,1.08699
EUR_USD,1640000150.0,1.08688,1.08696
EUR_USD,1640000151.0,1.08693,1.08701
EUR_USD,1640000152.0,1.0869,1.08698
EUR_USD,1640000153.0,1.08711,1.08719
EUR_USD,1640000154.0,1.08721,1.08729
EUR_USD,1640000155.0,1.08722,1.0873
EUR_USD,1640000156.0,1.0872,1.08728
EUR_USD,1640000157.0,1.08721,1.08729
EUR_USD,1640000158.0,1.08728,1.08736
EUR_USD,1640000159.0,1.08723,1.08731
EUR_USD,1640000160.0,1.08729,1.08737
EUR_USD,1640000161.0,1.0873,1.08738
EUR_USD,1640000162.0,1.08724,1.08732
EUR_USD,1640000163.0,1.08727,1.08735
EUR_USD,1640000164.0,1.08729,1.08737
EUR_USD,1640000165.0,1.08726,1.08734
EUR_USD,1640000166.0,1.08727,1.08735
EUR_USD,1640000167.0,1.08716,1.08724
EUR_USD,1640000168.0,1.08725,1.08733
EUR_USD,1640000169.0,1.08724,1.08732
EUR_USD,1640000170.0,1.08741,1.08749
EUR_USD,1640000171.0,1.08747,1.08755
EUR_USD,1640000172.0,1.08746,1.08754
EUR_USD,1640000173.0,1.08744,1.08752
EUR_USD,1640000174.0,1.08752,1.0876
EUR_USD,1640000175.0,1.08754,1.08762
EUR_USD,1640000176.0,1.0875,1.08758
EUR_USD,1640000177.0,1.08734,1.08742
EUR_USD,1640000178.0,1.08728,1.08736
EUR_USD,1640000179.0,1.08728,1.08736
EUR_USD,1640000180.0,1.08724,1.08732
EUR_USD,1640000181.0,1.08734,1.08742
EUR_USD,1640000182.0,1.08725,1.08733
EUR_USD,1640000183.0,1.08731,1.08739
EUR_USD,1640000184.0,1.08742,1.0875
EUR_USD,1640000185.0,1.08747,1.08755
EUR_USD,1640000186.0,1.08749,1.08757
EUR_USD,1640000187.0,1.08755,1.08763
EUR_USD,1640000188.0,1.08751,1.08759
EUR_USD,1640000189.0,1.08742,1.0875
EUR_USD,1640000190.0,1.08743,1.08751
EUR_USD,1640000191.0,1.0873,1.08738
EUR_USD,1640000192.0,1.0872,1.08728
EUR_USD,1640000193.0,1.08715,1.08723
EUR_USD,1640000194.0,1.08713,1.08721
EUR_USD,1640000195.0,1.08696,1.08704
EUR_USD,1640000196.0,1.08699,1.08707
EUR_USD,1640000197.0,1.08707,1.08715
EUR_USD,1640000198.0,1.08691,1.08699
EUR_USD,1640000199.0,1.08681,1.08689
EUR_USD,1640000200.0,1.08683,1.08691
EUR_USD,1640000201.0,1.08681,1.08689
