instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52752,110.53552
USD_JPY,1640000001.0,110.50981,110.51781
USD_JPY,1640000002.0,110.49326,110.50126
USD_JPY,1640000003.0,110.45873,110.46673
USD_JPY,1640000004.0,110.45925,110.46725
USD_JPY,1640000005.0,110.40726,110.41526
USD_JPY,1640000006.0,110.41725,110.42525
USD_JPY,1640000007.0,110.40445,110.41245
USD_JPY,1640000008.0,110.43168,110.43968
USD_JPY,1640000009.0,110.39376,110.40176
USD_JPY,1640000010.0,110.3652,110.3732
USD_JPY,1640000011.0,110.38741,110.39541
USD_JPY,1640000012.0,110.37109,110.37909
USD_JPY,1640000013.0,110.39948,110.40748
USD_JPY,1640000014.0,110.4358,110.4438
USD_JPY,1640000015.0,110.44696,110.45496
USD_JPY,1640000016.0,110.44179,110.44979
USD_JPY,1640000017.0,110.4466,110.4546
USD_JPY,1640000018.0,110.43994,110.44794
USD_JPY,1640000019.0,110.42517,110.43317
USD_JPY,1640000020.0,110.40486,110.41286
USD_JPY,1640000021.0,110.39813,110.40613
USD_JPY,1640000022.0,110.36669,110.37469
USD_JPY,1640000023.0,110.37504,110.38304
USD_JPY,1640000024.0,110.38103,110.38903
USD_JPY,1640000025.0,110.44569,110.45369
USD_JPY,1640000026.0,110.49111,110.49911
USD_JPY,1640000027.0,110.47166,110.47966
USD_JPY,1640000028.0,110.44325,110.45125
USD_JPY,1640000029.0,110.44442,110.45242
USD_JPY,1640000030.0,110.46322,110.47122
USD_JPY,1640000031.0,110.49531,110.50331
USD_JPY,1640000032.0,110.48993,110.49793
USD_JPY,1640000033.0,110.46765,110.47565
USD_JPY,1640000034.0,110.43324,110.44124
USD_JPY,1640000035.0,110.4494,110.4574
USD_JPY,1640000036.0,110.49673,110.50473
USD_JPY,1640000037.0,110.50525,110.51325
USD_JPY,1640000038.0,110.49857,110.50657
USD_JPY,1640000039.0,110.47189,110.47989
USD_JPY,1640000040.0,110.51133,110.51933
USD_JPY,1640000041.0,110.49668,110.50468
USD_JPY,1640000042.0,110.51209,110.52009
USD_JPY,1640000043.0,110.46789,110.47589
USD_JPY,1640000044.0,110.47064,110.47864
USD_JPY,1640000045.0,110.43955,110.44755
USD_JPY,1640000046.0,110.41688,110.42488
USD_JPY,1640000047.0,110.39851,110.40651
USD_JPY,1640000048.0,110.41938,110.42738
USD_JPY,1640000049.0,110.40185,110.40985
USD_JPY,1640000050.0,110.38944,110.39744
USD_JPY,1640000051.0,110.40123,110.40923
USD_JPY,1640000052.0,110.41922,110.42722
USD_JPY,1640000053.0,110.4507,110.4587
USD_JPY,1640000054.0,110.43686,110.44486
USD_JPY,1640000055.0,110.44558,110.45358
USD_JPY,1640000056.0,110.49943,110.50743
USD_JPY,1640000057.0,110.48662,110.49462
USD_JPY,1640000058.0,110.48332,110.49132
USD_JPY,1640000059.0,110.45705,110.46505
USD_JPY,1640000060.0,110.42775,110.43575
USD_JPY,1640000061.0,110.42802,110.43602
USD_JPY,1640000062.0,110.45576,110.46376
USD_JPY,1640000063.0,110.47726,110.48526
USD_JPY,1640000064.0,110.47528,110.48328
USD_JPY,1640000065.0,110.45209,110.46009
USD_JPY,1640000066.0,110.43786,110.44586
USD_JPY,1640000067.0,110.40152,110.40952
USD_JPY,1640000068.0,110.41343,110.42143
USD_JPY,1640000069.0,110.3843,110.3923
USD_JPY,1640000070.0,110.41579,110.42379
USD_JPY,1640000071.0,110.42394,110.43194
USD_JPY,1640000072.0,110.3954,110.4034
USD_JPY,1640000073.0,110.40849,110.41649
USD_JPY,1640000074.0,110.40415,110.41215
USD_JPY,1640000075.0,110.40731,110.41531
USD_JPY,1640000076.0,110.36132,110.36932
USD_JPY,1640000077.0,110.3391,110.3471
USD_JPY,1640000078.0,110.31583,110.32383
USD_JPY,1640000079.0,110.34533,110.35333
USD_JPY,1640000080.0,110.34055,110.34855
USD_JPY,1640000081.0,110.33801,110.34601
USD_JPY,1640000082.0,110.37604,110.38404
USD_JPY,1640000083.0,110.34591,110.35391
USD_JPY,1640000084.0,110.35684,110.36484
USD_JPY,1640000085.0,110.36407,110.37207
USD_JPY,1640000086.0,110.35511,110.36311
