instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0848,1.08488
EUR_USD,1640000001.0,1.08494,1.08502
EUR_USD,1640000002.0,1.08482,1.0849
EUR_USD,1640000003.0,1.08482,1.0849
EUR_USD,1640000004.0,1.08485,1.08493
EUR_USD,1640000005.0,1.08498,1.08506
EUR_USD,1640000006.0,1.08502,1.0851
EUR_USD,1640000007.0,1.08509,1.08517
EUR_USD,1640000008.0,1.08531,1.08539
EUR_USD,1640000009.0,1.08545,1.08553
EUR_USD,1640000010.0,1.08565,1.08573
EUR_USD,1640000011.0,1.0855,1.08558
EUR_USD,1640000012.0,1.08545,1.08553
EUR_USD,1640000013.0,1.08563,1.08571
EUR_USD,1640000014.0,1.08541,1.08549
EUR_USD,1640000015.0,1.08534,1.08542
EUR_USD,1640000016.0,1.08544,1.08552
EUR_USD,1640000017.0,1.08548,1.08556
EUR_USD,1640000018.0,1.08563,1.08571
EUR_USD,1640000019.0,1.08563,1.08571
EUR_USD,1640000020.0,1.08555,1.08563
EUR_USD,1640000021.0,1.08567,1.08575
EUR_USD,1640000022.0,1.08573,1.08581
EUR_USD,1640000023.0,1.08575,1.08583
EUR_USD,1640000024.0,1.0859,1.08598
EUR_USD,1640000025.0,1.08619,1.08627
EUR_USD,1640000026.0,1.08613,1.08621
EUR_USD,1640000027.0,1.08634,1.08642
EUR_USD,1640000028.0,1.08638,1.08646
EUR_USD,1640000029.0,1.08642,1.0865
EUR_USD,1640000030.0,1.08651,1.08659
EUR_USD,1640000031.0,1.08637,1.08645
EUR_USD,1640000032.0,1.08653,1.08661
EUR_USD,1640000033.0,1.08644,1.08652
EUR_USD,1640000034.0,1.08646,1.08654
EUR_USD,1640000035.0,1.08644,1.08652
EUR_USD,1640000036.0,1.08637,1.08645
EUR_USD,1640000037.0,1.08628,1.08636
EUR_USD,1640000038.0,1.08615,1.08623
EUR_USD,1640000039.0,1.08626,1.08634
EUR_USD,1640000040.0,1.08615,1.08623
EUR_USD,1640000041.0,1.08619,1.08627
EUR_USD,1640000042.0,1.0861,1.08618
EUR_USD,1640000043.0,1.08607,1.08615
EUR_USD,1640000044.0,1.08604,1.08612
EUR_USD,1640000045.0,1.08594,1.08602
EUR_USD,1640000046.0,1.08602,1.0861
EUR_USD,1640000047.0,1.08607,1.08615
EUR_USD,1640000048.0,1.08608,1.08616
EUR_USD,1640000049.0,1.08599,1.08607
EUR_USD,1640000050.0,1.08604,1.08612
EUR_USD,1640000051.0,1.0862,1.08628
EUR_USD,1640000052.0,1.08609,1.08617
EUR_USD,1640000053.0,1.08624,1.08632
EUR_USD,1640000054.0,1.08591,1.08599
EUR_USD,1640000055.0,1.08612,1.0862
EUR_USD,1640000056.0,1.08606,1.08614
EUR_USD,1640000057.0,1.08611,1.08619
EUR_USD,1640000058.0,1.08626,1.08634
EUR_USD,1640000059.0,1.08653,1.08661
EUR_USD,1640000060.0,1.08648,1.08656
EUR_USD,1640000061.0,1.08663,1.08671
EUR_USD,1640000062.0,1.08658,1.08666
EUR_USD,1640000063.0,1.08645,1.08653
EUR_USD,1640000064.0,1.08634,1.08642
EUR_USD,1640000065.0,1.08639,1.08647
EUR_USD,1640000066.0,1.08677,1.08685
EUR_USD,1640000067.0,1.08679,1.08687
EUR_USD,1640000068.0,1.08694,1.08702
EUR_USD,1640000069.0,1.08705,1.08713
EUR_USD,1640000070.0,1.08696,1.08704
EUR_USD,1640000071.0,1.08745,1.08753
EUR_USD,1640000072.0,1.08728,1.08736
EUR_USD,1640000073.0,1.08733,1.08741
EUR_USD,1640000074.0,1.08731,1.08739
EUR_USD,1640000075.0,1.08745,1.08753
EUR_USD,1640000076.0,1.08737,1.08745
EUR_USD,1640000077.0,1.08738,1.08746
EUR_USD,1640000078.0,1.08762,1.0877
EUR_USD,1640000079.0,1.08762,1.0877
EUR_USD,1640000080.0,1.08775,1.08783
EUR_USD,1640000081.0,1.08749,1.08757
EUR_USD,1640000082.0,1.08769,1.08777
EUR_USD,1640000083.0,1.08765,1.08773
EUR_USD,1640000084.0,1.0875,1.08758
EUR_USD,1640000085.0,1.08739,1.08747
EUR_USD,1640000086.0,1.0873,1.08738
EUR_USD,1640000087.0,1.08728,1.08736
EUR_USD,1640000088.0,1.08703,1.08711
EUR_USD,1640000089.0,1.08705,1.08713
EUR_USD,1640000090.0,1.0871,1.08718
EUR_USD,1640000091.0,1.08715,1.08723
EUR_USD,1640000092.0,1.08748,1.08756
EUR_USD,1640000093.0,1.08735,1.08743
EUR_USD,1640000094.0,1.08712,1.0872
EUR_USD,1640000095.0,1.08711,1.08719
EUR_USD,1640000096.0,1.08694,1.08702
EUR_USD,1640000097.0,1.08714,1.08722
EUR_USD,1640000098.0,1.08697,1.08705
EUR_USD,1640000099.0,1.08684,1.08692
EUR_USD,1640000100.0,1.08692,1.087
EUR_USD,1640000101.0,1.08694,1.08702
EUR_USD,1640000102.0,1.08682,1.0869
EUR_USD,1640000103.0,1.08683,1.08691
EUR_USD,1640000104.0,1.08676,1.08684
EUR_USD,1640000105.0,1.08648,1.08656
EUR_USD,1640000106.0,1.08629,1.08637
EUR_USD,1640000107.0,1.08631,1.08639
EUR_USD,1640000108.0,1.08651,1.08659
EUR_USD,1640000109.0,1.08629,1.08637
EUR_USD,1640000110.0,1.08637,1.08645
EUR_USD,1640000111.0,1.08666,1.08674
EUR_USD,1640000112.0,1.08662,1.0867
EUR_USD,1640000113.0,1.08657,1.08665
EUR_USD,1640000114.0,1.08657,1.08665
EUR_USD,1640000115.0,1.0867,1.08678
EUR_USD,1640000116.0,1.08673,1.08681
EUR_USD,1640000117.0,1.08647,1.08655
EUR_USD,1640000118.0,1.08675,1.08683
EUR_USD,1640000119.0,1.08663,1.08671
EUR_USD,1640000120.0,1.08683,1.08691
EUR_USD,1640000121.0,1.08629,1.08637
EUR_USD,1640000122.0,1.08626,1.08634
EUR_USD,1640000123.0,1.08637,1.08645
EUR_USD,1640000124.0,1.08602,1.0861
EUR_USD,1640000125.0,1.08586,1.08594
EUR_USD,1640000126.0,1.08581,1.08589
EUR_USD,1640000127.0,1.08603,1.08611
EUR_USD,1640000128.0,1.08619,1.08627
EUR_USD,1640000129.0,1.08611,1.08619
EUR_USD,1640000130.0,1.08635,1.08643
EUR_USD,1640000131.0,1.08625,1.08633
EUR_USD,1640000132.0,1.08599,1.08607
EUR_USD,1640000133.0,1.08636,1.08644
EUR_USD,1640000134.0,1.08635,1.08643
EUR_USD,1640000135.0,1.08626,1.08634
EUR_USD,1640000136.0,1.08619,1.08627
EUR_USD,1640000137.0,1.08645,1.08653
EUR_USD,1640000138.0,1.08647,1.08655
EUR_USD,1640000139.0,1.08667,1.08675
EUR_USD,1640000140.0,1.08706,1.08714
EUR_USD,1640000141.0,1.08713,1.08721
EUR_USD,1640000142.0,1.087,1.08708
EUR_USD,1640000143.0,1.08722,1.0873
EUR_USD,1640000144.0,1.0867,1.08678
EUR_USD,1640000145.0,1.08671,1.08679
EUR_USD,1640000146.0,1.08669,1.08677
EUR_USD,1640000147.0,1.08643,1.08651
EUR_USD,1640000148.0,1.08657,1.08665
EUR_USD,1640000149.0,1.08665,1.08673
EUR_USD,1640000150.0,1.08688,1.08696
EUR_USD,1640000151.0,1.08674,1.08682
EUR_USD,1640000152.0,1.0867,1.08678
EUR_USD,1640000153.0,1.08661,1.08669
EUR_USD,1640000154.0,1.08638,1.08646
EUR_USD,1640000155.0,1.08621,1.08629
EUR_USD,1640000156.0,1.08615,1.08623
EUR_USD,1640000157.0,1.08617,1.08625
EUR_USD,1640000158.0,1.08642,1.0865
EUR_USD,1640000159.0,1.08638,1.08646
EUR_USD,1640000160.0,1.08639,1.08647
EUR_USD,1640000161.0,1.08635,1.08643
EUR_USD,1640000162.0,1.08643,1.08651
EUR_USD,1640000163.0,1.08635,1.08643
EUR_USD,1640000164.0,1.0862,1.08628
EUR_USD,1640000165.0,1.08589,1.08597
EUR_USD,1640000166.0,1.08603,1.08611
EUR_USD,1640000167.0,1.08628,1.08636
EUR_USD,1640000168.0,1.08622,1.0863
EUR_USD,1640000169.0,1.08625,1.08633
EUR_USD,1640000170.0,1.08635,1.08643
EUR_USD,1640000171.0,1.08645,1.08653
EUR_USD,1640000172.0,1.08657,1.08665
EUR_USD,1640000173.0,1.08675,1.08683
EUR_USD,1640000174.0,1.08687,1.08695
EUR_USD,1640000175.0,1.08714,1.08722
EUR_USD,1640000176.0,1.08725,1.08733
EUR_USD,1640000177.0,1.08735,1.08743
EUR_USD,1640000178.0,1.08723,1.08731
EUR_USD,1640000179.0,1.08712,1.0872
EUR_USD,1640000180.0,1.08721,1.08729
EUR_USD,1640000181.0,1.08731,1.08739
EUR_USD,1640000182.0,1.0871,1.08718
EUR_USD,1640000183.0,1.08743,1.08751
EUR_USD,1640000184.0,1.0871,1.08718
EUR_USD,1640000185.0,1.0871,1.08718
EUR_USD,1640000186.0,1.08703,1.08711
EUR_USD,1640000187.0,1.0873,1.08738
EUR_USD,1640000188.0,1.08714,1.08722
EUR_USD,1640000189.0,1.08725,1.08733
EUR_USD,1640000190.0,1.08722,1.0873
EUR_USD,1640000191.0,1.08719,1.08727
EUR_USD,1640000192.0,1.08735,1.08743
EUR_USD,1640000193.0,1.08757,1.08765
EUR_USD,1640000194.0,1.08743,1.08751
EUR_USD,1640000195.0,1.08764,1.08772
EUR_USD,1640000196.0,1.08775,1.08783
EUR_USD,1640000197.0,1.08769,1.08777
EUR_USD,1640000198.0,1.08761,1.08769
EUR_USD,1640000199.0,1.08787,1.08795
EUR_USD,1640000200.0,1.08776,1.08784
EUR_USD,1640000201.0,1.08778,1.08786
EUR_USD,1640000202.0,1.08786,1.08794
EUR_USD,1640000203.0,1.08765,1.08773
EUR_USD,1640000204.0,1.08776,1.08784
EUR_USD,1640000205.0,1.08801,1.08809
EUR_USD,1640000206.0,1.08801,1.08809
EUR_USD,1640000207.0,1.08818,1.08826
EUR_USD,1640000208.0,1.08839,1.08847
EUR_USD,1640000209.0,1.08833,1.08841
EUR_USD,1640000210.0,1.08813,1.08821
EUR_USD,1640000211.0,1.08836,1.08844
EUR_USD,1640000212.0,1.08847,1.08855
EUR_USD,1640000213.0,1.08846,1.08854
EUR_USD,1640000214.0,1.08866,1.08874
EUR_USD,1640000215.0,1.08857,1.08865
EUR_USD,1640000216.0,1.08866,1.08874
EUR_USD,1640000217.0,1.08846,1.08854
EUR_USD,1640000218.0,1.08829,1.08837
EUR_USD,1640000219.0,1.08844,1.08852
EUR_USD,1640000220.0,1.08834,1.08842
EUR_USD,1640000221.0,1.08829,1.08837
EUR_USD,1640000222.0,1.08863,1.08871
EUR_USD,1640000223.0,1.0884,1.08848
EUR_USD,1640000224.0,1.0884,1.08848
EUR_USD,1640000225.0,1.08855,1.08863
EUR_USD,1640000226.0,1.08872,1.0888
EUR_USD,1640000227.0,1.0889,1.08898
EUR_USD,1640000228.0,1.08921,1.08929
EUR_USD,1640000229.0,1.0895,1.08958
EUR_USD,1640000230.0,1.08945,1.08953
EUR_USD,1640000231.0,1.08937,1.08945
EUR_USD,1640000232.0,1.08912,1.0892
EUR_USD,1640000233.0,1.08893,1.08901
EUR_USD,1640000234.0,1.08889,1.08897
EUR_USD,1640000235.0,1.08864,1.08872
EUR_USD,1640000236.0,1.08878,1.08886
EUR_USD,1640000237.0,1.08889,1.08897
EUR_USD,1640000238.0,1.0891,1.08918
EUR_USD,1640000239.0,1.08917,1.08925
EUR_USD,1640000240.0,1.08921,1.08929
EUR_USD,1640000241.0,1.08928,1.08936
EUR_USD,1640000242.0,1.08939,1.08947
EUR_USD,1640000243.0,1.08952,1.0896
EUR_USD,1640000244.0,1.08956,1.08964
EUR_USD,1640000245.0,1.08966,1.08974
EUR_USD,1640000246.0,1.08975,1.08983
EUR_USD,1640000247.0,1.08973,1.08981
EUR_USD,1640000248.0,1.08971,1.08979
EUR_USD,1640000249.0,1.08958,1.08966
EUR_USD,1640000250.0,1.08978,1.08986
EUR_USD,1640000251.0,1.08988,1.08996
EUR_USD,1640000252.0,1.09029,1.09037
EUR_USD,1640000253.0,1.09026,1.09034
EUR_USD,1640000254.0,1.09024,1.09032
EUR_USD,1640000255.0,1.09006,1.09014
EUR_USD,1640000256.0,1.09009,1.09017
EUR_USD,1640000257.0,1.08989,1.08997
EUR_USD,1640000258.0,1.08995,1.09003
EUR_USD,1640000259.0,1.0897,1.08978
EUR_USD,1640000260.0,1.08968,1.08976
EUR_USD,1640000261.0,1.08974,1.08982
EUR_USD,1640000262.0,1.08972,1.0898
EUR_USD,1640000263.0,1.08943,1.08951
EUR_USD,1640000264.0,1.08954,1.08962
EUR_USD,1640000265.0,1.08954,1.08962
EUR_USD,1640000266.0,1.08979,1.08987
EUR_USD,1640000267.0,1.08987,1.08995
EUR_USD,1640000268.0,1.08981,1.08989
EUR_USD,1640000269.0,1.08962,1.0897
EUR_USD,1640000270.0,1.08982,1.0899
EUR_USD,1640000271.0,1.08974,1.08982
EUR_USD,1640000272.0,1.08964,1.08972
EUR_USD,1640000273.0,1.08985,1.08993
EUR_USD,1640000274.0,1.0899,1.08998
EUR_USD,1640000275.0,1.08998,1.09006
EUR_USD,1640000276.0,1.08982,1.0899
EUR_USD,1640000277.0,1.0898,1.08988
EUR_USD,1640000278.0,1.08985,1.08993
EUR_USD,1640000279.0,1.0897,1.08978
EUR_USD,1640000280.0,1.08965,1.08973
EUR_USD,1640000281.0,1.08979,1.08987
EUR_USD,1640000282.0,1.0897,1.08978
EUR_USD,1640000283.0,1.08976,1.08984
EUR_USD,1640000284.0,1.08995,1.09003
EUR_USD,1640000285.0,1.08995,1.09003
EUR_USD,1640000286.0,1.09022,1.0903
EUR_USD,1640000287.0,1.09034,1.09042
EUR_USD,1640000288.0,1.0905,1.09058
EUR_USD,1640000289.0,1.09054,1.09062
EUR_USD,1640000290.0,1.09056,1.09064
EUR_USD,1640000291.0,1.09032,1.0904
EUR_USD,1640000292.0,1.09056,1.09064
EUR_USD,1640000293.0,1.09077,1.09085
EUR_USD,1640000294.0,1.09078,1.09086
EUR_USD,1640000295.0,1.09108,1.09116
EUR_USD,1640000296.0,1.09122,1.0913
EUR_USD,1640000297.0,1.09115,1.09123
EUR_USD,1640000298.0,1.09107,1.09115
EUR_USD,1640000299.0,1.09103,1.09111
EUR_USD,1640000300.0,1.09089,1.09097
EUR_USD,1640000301.0,1.09081,1.09089
EUR_USD,1640000302.0,1.09067,1.09075
EUR_USD,1640000303.0,1.09072,1.0908
EUR_USD,1640000304.0,1.09049,1.09057
EUR_USD,1640000305.0,1.09025,1.09033
EUR_USD,1640000306.0,1.09016,1.09024
EUR_USD,1640000307.0,1.09037,1.09045
EUR_USD,1640000308.0,1.09039,1.09047
EUR_USD,1640000309.0,1.09026,1.09034
EUR_USD,1640000310.0,1.09021,1.09029
EUR_USD,1640000311.0,1.09057,1.09065
EUR_USD,1640000312.0,1.09053,1.09061
EUR_USD,1640000313.0,1.09048,1.09056
EUR_USD,1640000314.0,1.09072,1.0908
EUR_USD,1640000315.0,1.09082,1.0909
EUR_USD,1640000316.0,1.0905,1.09058
EUR_USD,1640000317.0,1.09062,1.0907
EUR_USD,1640000318.0,1.09056,1.09064
EUR_USD,1640000319.0,1.09066,1.09074
EUR_USD,1640000320.0,1.09061,1.09069
EUR_USD,1640000321.0,1.0909,1.09098
EUR_USD,1640000322.0,1.09093,1.09101
EUR_USD,1640000323.0,1.09109,1.09117
EUR_USD,1640000324.0,1.09123,1.09131
EUR_USD,1640000325.0,1.09155,1.09163
EUR_USD,1640000326.0,1.09186,1.09194
EUR_USD,1640000327.0,1.09204,1.09212
EUR_USD,1640000328.0,1.09188,1.09196
EUR_USD,1640000329.0,1.09179,1.09187
EUR_USD,1640000330.0,1.09185,1.09193
EUR_USD,1640000331.0,1.09177,1.09185
EUR_USD,1640000332.0,1.09176,1.09184
EUR_USD,1640000333.0,1.09182,1.0919
EUR_USD,1640000334.0,1.09191,1.09199
EUR_USD,1640000335.0,1.09192,1.092
EUR_USD,1640000336.0,1.09196,1.09204
EUR_USD,1640000337.0,1.09186,1.09194
EUR_USD,1640000338.0,1.09214,1.09222
EUR_USD,1640000339.0,1.09233,1.09241
EUR_USD,1640000340.0,1.09257,1.09265
EUR_USD,1640000341.0,1.09245,1.09253
EUR_USD,1640000342.0,1.09247,1.09255
EUR_USD,1640000343.0,1.09223,1.09231
EUR_USD,1640000344.0,1.09238,1.09246
EUR_USD,1640000345.0,1.09226,1.09234
EUR_USD,1640000346.0,1.09234,1.09242
EUR_USD,1640000347.0,1.09233,1.09241
EUR_USD,1640000348.0,1.09231,1.09239
EUR_USD,1640000349.0,1.09224,1.09232
EUR_USD,1640000350.0,1.09248,1.09256
EUR_USD,1640000351.0,1.09252,1.0926
EUR_USD,1640000352.0,1.09253,1.09261
EUR_USD,1640000353.0,1.09267,1.09275
EUR_USD,1640000354.0,1.09275,1.09283
EUR_USD,1640000355.0,1.0928,1.09288
EUR_USD,1640000356.0,1.09294,1.09302
EUR_USD,1640000357.0,1.09298,1.09306
EUR_USD,1640000358.0,1.09321,1.09329
EUR_USD,1640000359.0,1.09322,1.0933
EUR_USD,1640000360.0,1.09328,1.09336
EUR_USD,1640000361.0,1.09347,1.09355
EUR_USD,1640000362.0,1.0933,1.09338
EUR_USD,1640000363.0,1.09345,1.09353
EUR_USD,1640000364.0,1.09338,1.09346
EUR_USD,1640000365.0,1.09327,1.09335
EUR_USD,1640000366.0,1.09358,1.09366
EUR_USD,1640000367.0,1.09357,1.09365
EUR_USD,1640000368.0,1.09378,1.09386
EUR_USD,1640000369.0,1.09368,1.09376
EUR_USD,1640000370.0,1.09356,1.09364
EUR_USD,1640000371.0,1.09359,1.09367
EUR_USD,1640000372.0,1.0937,1.09378
EUR_USD,1640000373.0,1.0937,1.09378
EUR_USD,1640000374.0,1.09381,1.09389
EUR_USD,1640000375.0,1.09404,1.09412
EUR_USD,1640000376.0,1.09388,1.09396
EUR_USD,1640000377.0,1.09411,1.09419
EUR_USD,1640000378.0,1.09426,1.09434
EUR_USD,1640000379.0,1.094,1.09408
EUR_USD,1640000380.0,1.09395,1.09403
EUR_USD,1640000381.0,1.0944,1.09448
EUR_USD,1640000382.0,1.09441,1.09449
EUR_USD,1640000383.0,1.09446,1.09454
EUR_USD,1640000384.0,1.09442,1.0945
EUR_USD,1640000385.0,1.09443,1.09451
EUR_USD,1640000386.0,1.09457,1.09465
EUR_USD,1640000387.0,1.09472,1.0948
EUR_USD,1640000388.0,1.09471,1.09479
EUR_USD,1640000389.0,1.09484,1.09492
EUR_USD,1640000390.0,1.0949,1.09498
EUR_USD,1640000391.0,1.09483,1.09491
EUR_USD,1640000392.0,1.09483,1.09491
EUR_USD,1640000393.0,1.09488,1.09496
EUR_USD,1640000394.0,1.09475,1.09483
EUR_USD,1640000395.0,1.09477,1.09485
EUR_USD,1640000396.0,1.09483,1.09491
EUR_USD,1640000397.0,1.09486,1.09494
EUR_USD,1640000398.0,1.09491,1.09499
EUR_USD,1640000399.0,1.09506,1.09514
EUR_USD,1640000400.0,1.09505,1.09513
EUR_USD,1640000401.0,1.0952,1.09528
EUR_USD,1640000402.0,1.09524,1.09532
EUR_USD,1640000403.0,1.09525,1.09533
EUR_USD,1640000404.0,1.09526,1.09534
EUR_USD,1640000405.0,1.0953,1.09538
EUR_USD,1640000406.0,1.09518,1.09526
EUR_USD,1640000407.0,1.09496,1.09504
EUR_USD,1640000408.0,1.09532,1.0954
EUR_USD,1640000409.0,1.09535,1.09543
EUR_USD,1640000410.0,1.09531,1.09539
EUR_USD,1640000411.0,1.09538,1.09546
EUR_USD,1640000412.0,1.09513,1.09521
EUR_USD,1640000413.0,1.09553,1.09561
EUR_USD,1640000414.0,1.09554,1.09562
EUR_USD,1640000415.0,1.09566,1.09574
EUR_USD,1640000416.0,1.09574,1.09582
EUR_USD,1640000417.0,1.0956,1.09568
EUR_USD,1640000418.0,1.09585,1.09593
EUR_USD,1640000419.0,1.09598,1.09606
EUR_USD,1640000420.0,1.09621,1.09629
EUR_USD,1640000421.0,1.09609,1.09617
EUR_USD,1640000422.0,1.09615,1.09623
EUR_USD,1640000423.0,1.09625,1.09633
EUR_USD,1640000424.0,1.09624,1.09632
EUR_USD,1640000425.0,1.0961,1.09618
EUR_USD,1640000426.0,1.09606,1.09614
EUR_USD,1640000427.0,1.09622,1.0963
EUR_USD,1640000428.0,1.09598,1.09606
EUR_USD,1640000429.0,1.09634,1.09642
EUR_USD,1640000430.0,1.09633,1.09641
EUR_USD,1640000431.0,1.09618,1.09626
EUR_USD,1640000432.0,1.09629,1.09637
EUR_USD,1640000433.0,1.09626,1.09634
EUR_USD,1640000434.0,1.09644,1.09652
EUR_USD,1640000435.0,1.09648,1.09656
EUR_USD,1640000436.0,1.0966,1.09668
EUR_USD,1640000437.0,1.09656,1.09664
EUR_USD,1640000438.0,1.09667,1.09675
EUR_USD,1640000439.0,1.09678,1.09686
EUR_USD,1640000440.0,1.09662,1.0967
EUR_USD,1640000441.0,1.0966,1.09668
EUR_USD,1640000442.0,1.09672,1.0968
EUR_USD,1640000443.0,1.09706,1.09714
EUR_USD,1640000444.0,1.09697,1.09705
EUR_USD,1640000445.0,1.09718,1.09726
EUR_USD,1640000446.0,1.09714,1.09722
EUR_USD,1640000447.0,1.09679,1.09687
EUR_USD,1640000448.0,1.09696,1.09704
EUR_USD,1640000449.0,1.09706,1.09714
EUR_USD,1640000450.0,1.09714,1.09722
EUR_USD,1640000451.0,1.09728,1.09736
EUR_USD,1640000452.0,1.09744,1.09752
EUR_USD,1640000453.0,1.09758,1.09766
EUR_USD,1640000454.0,1.0979,1.09798
EUR_USD,1640000455.0,1.09781,1.09789
EUR_USD,1640000456.0,1.09804,1.09812
EUR_USD,1640000457.0,1.09817,1.09825
EUR_USD,1640000458.0,1.09825,1.09833
EUR_USD,1640000459.0,1.09845,1.09853
EUR_USD,1640000460.0,1.09827,1.09835
EUR_USD,1640000461.0,1.09831,1.09839
EUR_USD,1640000462.0,1.09839,1.09847
EUR_USD,1640000463.0,1.09832,1.0984
EUR_USD,1640000464.0,1.09807,1.09815
EUR_USD,1640000465.0,1.09823,1.09831
EUR_USD,1640000466.0,1.09832,1.0984
EUR_USD,1640000467.0,1.09845,1.09853
EUR_USD,1640000468.0,1.09808,1.09816
EUR_USD,1640000469.0,1.09806,1.09814
EUR_USD,1640000470.0,1.09823,1.09831
EUR_USD,1640000471.0,1.09869,1.09877
EUR_USD,1640000472.0,1.09881,1.09889
EUR_USD,1640000473.0,1.09875,1.09883
EUR_USD,1640000474.0,1.09894,1.09902
EUR_USD,1640000475.0,1.09896,1.09904
EUR_USD,1640000476.0,1.09884,1.09892
EUR_USD,1640000477.0,1.09922,1.0993
EUR_USD,1640000478.0,1.09906,1.09914
EUR_USD,1640000479.0,1.09914,1.09922
EUR_USD,1640000480.0,1.09901,1.09909
EUR_USD,1640000481.0,1.09877,1.09885
EUR_USD,1640000482.0,1.09878,1.09886
EUR_USD,1640000483.0,1.09897,1.09905
EUR_USD,1640000484.0,1.0989,1.09898
EUR_USD,1640000485.0,1.09876,1.09884
EUR_USD,1640000486.0,1.09867,1.09875
EUR_USD,1640000487.0,1.09886,1.09894
EUR_USD,1640000488.0,1.09861,1.09869
EUR_USD,1640000489.0,1.09863,1.09871
EUR_USD,1640000490.0,1.0986,1.09868
EUR_USD,1640000491.0,1.09853,1.09861
EUR_USD,1640000492.0,1.09851,1.09859
EUR_USD,1640000493.0,1.09872,1.0988
EUR_USD,1640000494.0,1.09879,1.09887
EUR_USD,1640000495.0,1.09878,1.09886
