instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47495,110.48295
USD_JPY,1640000001.0,110.42926,110.43726
USD_JPY,1640000002.0,110.41216,110.42016
USD_JPY,1640000003.0,110.42913,110.43713
USD_JPY,1640000004.0,110.42061,110.42861
USD_JPY,1640000005.0,110.39543,110.40343
USD_JPY,1640000006.0,110.4327,110.4407
USD_JPY,1640000007.0,110.45213,110.46013
USD_JPY,1640000008.0,110.43435,110.44235
USD_JPY,1640000009.0,110.39117,110.39917
USD_JPY,1640000010.0,110.39543,110.40343
USD_JPY,1640000011.0,110.37842,110.38642
USD_JPY,1640000012.0,110.40047,110.40847
USD_JPY,1640000013.0,110.44427,110.45227
USD_JPY,1640000014.0,110.46237,110.47037
USD_JPY,1640000015.0,110.4661,110.4741
USD_JPY,1640000016.0,110.47557,110.48357
USD_JPY,1640000017.0,110.51619,110.52419
USD_JPY,1640000018.0,110.56262,110.57062
USD_JPY,1640000019.0,110.5538,110.5618
USD_JPY,1640000020.0,110.56042,110.56842
USD_JPY,1640000021.0,110.58286,110.59086
USD_JPY,1640000022.0,110.58926,110.59726
USD_JPY,1640000023.0,110.55988,110.56788
USD_JPY,1640000024.0,110.5255,110.5335
USD_JPY,1640000025.0,110.5185,110.5265
USD_JPY,1640000026.0,110.52285,110.53085
USD_JPY,1640000027.0,110.5074,110.5154
USD_JPY,1640000028.0,110.45458,110.46258
USD_JPY,1640000029.0,110.42106,110.42906
USD_JPY,1640000030.0,110.45716,110.46516
USD_JPY,1640000031.0,110.47713,110.48513
USD_JPY,1640000032.0,110.47808,110.48608
USD_JPY,1640000033.0,110.45767,110.46567
USD_JPY,1640000034.0,110.46664,110.47464
USD_JPY,1640000035.0,110.45416,110.46216
USD_JPY,1640000036.0,110.43862,110.44662
USD_JPY,1640000037.0,110.42918,110.43718
USD_JPY,1640000038.0,110.43491,110.44291
USD_JPY,1640000039.0,110.44188,110.44988
USD_JPY,1640000040.0,110.42696,110.43496
USD_JPY,1640000041.0,110.43014,110.43814
USD_JPY,1640000042.0,110.43018,110.43818
USD_JPY,1640000043.0,110.38756,110.39556
USD_JPY,1640000044.0,110.37514,110.38314
USD_JPY,1640000045.0,110.36995,110.37795
USD_JPY,1640000046.0,110.38167,110.38967
USD_JPY,1640000047.0,110.36975,110.37775
USD_JPY,1640000048.0,110.3652,110.3732
USD_JPY,1640000049.0,110.36573,110.37373
USD_JPY,1640000050.0,110.35045,110.35845
USD_JPY,1640000051.0,110.35674,110.36474
USD_JPY,1640000052.0,110.33909,110.34709
USD_JPY,1640000053.0,110.32173,110.32973
USD_JPY,1640000054.0,110.31881,110.32681
USD_JPY,1640000055.0,110.27965,110.28765
USD_JPY,1640000056.0,110.27893,110.28693
USD_JPY,1640000057.0,110.27789,110.28589
USD_JPY,1640000058.0,110.23382,110.24182
USD_JPY,1640000059.0,110.22623,110.23423
USD_JPY,1640000060.0,110.22872,110.23672
USD_JPY,1640000061.0,110.22975,110.23775
USD_JPY,1640000062.0,110.20682,110.21482
