instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08497,1.08505
EUR_USD,1640000001.0,1.08497,1.08505
EUR_USD,1640000002.0,1.08512,1.0852
EUR_USD,1640000003.0,1.08519,1.08527
EUR_USD,1640000004.0,1.08527,1.08535
EUR_USD,1640000005.0,1.0854,1.08548
EUR_USD,1640000006.0,1.08565,1.08573
EUR_USD,1640000007.0,1.08562,1.0857
EUR_USD,1640000008.0,1.08552,1.0856
EUR_USD,1640000009.0,1.08554,1.08562
EUR_USD,1640000010.0,1.08536,1.08544
EUR_USD,1640000011.0,1.0852,1.08528
EUR_USD,1640000012.0,1.08534,1.08542
EUR_USD,1640000013.0,1.08527,1.08535
EUR_USD,1640000014.0,1.0853,1.08538
EUR_USD,1640000015.0,1.08517,1.08525
EUR_USD,1640000016.0,1.08529,1.08537
EUR_USD,1640000017.0,1.0853,1.08538
EUR_USD,1640000018.0,1.08529,1.08537
EUR_USD,1640000019.0,1.08548,1.08556
EUR_USD,1640000020.0,1.08548,1.08556
EUR_USD,1640000021.0,1.08557,1.08565
EUR_USD,1640000022.0,1.0856,1.08568
EUR_USD,1640000023.0,1.08584,1.08592
EUR_USD,1640000024.0,1.08568,1.08576
EUR_USD,1640000025.0,1.08591,1.08599
EUR_USD,1640000026.0,1.08608,1.08616
EUR_USD,1640000027.0,1.08621,1.08629
EUR_USD,1640000028.0,1.0864,1.08648
EUR_USD,1640000029.0,1.08643,1.08651
EUR_USD,1640000030.0,1.08642,1.0865
EUR_USD,1640000031.0,1.08642,1.0865
EUR_USD,1640000032.0,1.08626,1.08634
EUR_USD,1640000033.0,1.08623,1.08631
EUR_USD,1640000034.0,1.08608,1.08616
EUR_USD,1640000035.0,1.0863,1.08638
EUR_USD,1640000036.0,1.0864,1.08648
EUR_USD,1640000037.0,1.08633,1.08641
EUR_USD,1640000038.0,1.08633,1.08641
EUR_USD,1640000039.0,1.08657,1.08665
EUR_USD,1640000040.0,1.08636,1.08644
EUR_USD,1640000041.0,1.08637,1.08645
EUR_USD,1640000042.0,1.0865,1.08658
EUR_USD,1640000043.0,1.08671,1.08679
EUR_USD,1640000044.0,1.08678,1.08686
EUR_USD,1640000045.0,1.08679,1.08687
EUR_USD,1640000046.0,1.08707,1.08715
EUR_USD,1640000047.0,1.08706,1.08714
EUR_USD,1640000048.0,1.08718,1.08726
EUR_USD,1640000049.0,1.0875,1.08758
EUR_USD,1640000050.0,1.08743,1.08751
EUR_USD,1640000051.0,1.0871,1.08718
EUR_USD,1640000052.0,1.08712,1.0872
EUR_USD,1640000053.0,1.08717,1.08725
EUR_USD,1640000054.0,1.08717,1.08725
EUR_USD,1640000055.0,1.08727,1.08735
EUR_USD,1640000056.0,1.08756,1.08764
EUR_USD,1640000057.0,1.08737,1.08745
EUR_USD,1640000058.0,1.0873,1.08738
EUR_USD,1640000059.0,1.08729,1.08737
EUR_USD,1640000060.0,1.08701,1.08709
EUR_USD,1640000061.0,1.08717,1.08725
EUR_USD,1640000062.0,1.08714,1.08722
EUR_USD,1640000063.0,1.08709,1.08717
EUR_USD,1640000064.0,1.08713,1.08721
EUR_USD,1640000065.0,1.08717,1.08725
EUR_USD,1640000066.0,1.08712,1.0872
EUR_USD,1640000067.0,1.08727,1.08735
EUR_USD,1640000068.0,1.08736,1.08744
EUR_USD,1640000069.0,1.08751,1.08759
