instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51374,110.52174
USD_JPY,1640000001.0,110.47985,110.48785
USD_JPY,1640000002.0,110.48929,110.49729
USD_JPY,1640000003.0,110.47767,110.48567
USD_JPY,1640000004.0,110.51436,110.52236
USD_JPY,1640000005.0,110.49991,110.50791
USD_JPY,1640000006.0,110.47961,110.48761
USD_JPY,1640000007.0,110.47029,110.47829
USD_JPY,1640000008.0,110.49095,110.49895
USD_JPY,1640000009.0,110.47679,110.48479
USD_JPY,1640000010.0,110.47867,110.48667
USD_JPY,1640000011.0,110.47369,110.48169
USD_JPY,1640000012.0,110.42416,110.43216
USD_JPY,1640000013.0,110.41807,110.42607
USD_JPY,1640000014.0,110.42116,110.42916
USD_JPY,1640000015.0,110.4233,110.4313
USD_JPY,1640000016.0,110.39257,110.40057
USD_JPY,1640000017.0,110.38641,110.39441
USD_JPY,1640000018.0,110.40985,110.41785
USD_JPY,1640000019.0,110.41853,110.42653
USD_JPY,1640000020.0,110.4096,110.4176
USD_JPY,1640000021.0,110.39522,110.40322
USD_JPY,1640000022.0,110.39755,110.40555
USD_JPY,1640000023.0,110.41041,110.41841
USD_JPY,1640000024.0,110.39962,110.40762
USD_JPY,1640000025.0,110.39977,110.40777
USD_JPY,1640000026.0,110.41475,110.42275
USD_JPY,1640000027.0,110.43188,110.43988
USD_JPY,1640000028.0,110.42051,110.42851
USD_JPY,1640000029.0,110.44088,110.44888
USD_JPY,1640000030.0,110.44327,110.45127
USD_JPY,1640000031.0,110.43529,110.44329
USD_JPY,1640000032.0,110.45507,110.46307
USD_JPY,1640000033.0,110.47541,110.48341
USD_JPY,1640000034.0,110.46571,110.47371
USD_JPY,1640000035.0,110.46027,110.46827
USD_JPY,1640000036.0,110.44816,110.45616
USD_JPY,1640000037.0,110.47848,110.48648
USD_JPY,1640000038.0,110.4818,110.4898
USD_JPY,1640000039.0,110.49626,110.50426
USD_JPY,1640000040.0,110.50778,110.51578
USD_JPY,1640000041.0,110.49345,110.50145
USD_JPY,1640000042.0,110.52196,110.52996
USD_JPY,1640000043.0,110.52782,110.53582
USD_JPY,1640000044.0,110.5352,110.5432
USD_JPY,1640000045.0,110.52174,110.52974
USD_JPY,1640000046.0,110.5346,110.5426
USD_JPY,1640000047.0,110.52998,110.53798
USD_JPY,1640000048.0,110.5433,110.5513
USD_JPY,1640000049.0,110.5577,110.5657
USD_JPY,1640000050.0,110.58536,110.59336
USD_JPY,1640000051.0,110.58541,110.59341
USD_JPY,1640000052.0,110.56227,110.57027
USD_JPY,1640000053.0,110.56984,110.57784
USD_JPY,1640000054.0,110.55899,110.56699
USD_JPY,1640000055.0,110.56894,110.57694
USD_JPY,1640000056.0,110.55113,110.55913
USD_JPY,1640000057.0,110.53707,110.54507
USD_JPY,1640000058.0,110.55301,110.56101
USD_JPY,1640000059.0,110.58793,110.59593
USD_JPY,1640000060.0,110.58664,110.59464
USD_JPY,1640000061.0,110.56276,110.57076
USD_JPY,1640000062.0,110.55408,110.56208
USD_JPY,1640000063.0,110.56476,110.57276
USD_JPY,1640000064.0,110.54242,110.55042
USD_JPY,1640000065.0,110.58555,110.59355
USD_JPY,1640000066.0,110.56291,110.57091
USD_JPY,1640000067.0,110.54961,110.55761
USD_JPY,1640000068.0,110.54512,110.55312
USD_JPY,1640000069.0,110.53062,110.53862
USD_JPY,1640000070.0,110.52026,110.52826
USD_JPY,1640000071.0,110.51685,110.52485
USD_JPY,1640000072.0,110.51567,110.52367
USD_JPY,1640000073.0,110.51928,110.52728
USD_JPY,1640000074.0,110.48114,110.48914
USD_JPY,1640000075.0,110.49903,110.50703
USD_JPY,1640000076.0,110.51732,110.52532
USD_JPY,1640000077.0,110.52831,110.53631
USD_JPY,1640000078.0,110.51347,110.52147
USD_JPY,1640000079.0,110.51546,110.52346
USD_JPY,1640000080.0,110.54775,110.55575
USD_JPY,1640000081.0,110.56486,110.57286
USD_JPY,1640000082.0,110.57073,110.57873
USD_JPY,1640000083.0,110.59366,110.60166
USD_JPY,1640000084.0,110.61295,110.62095
USD_JPY,1640000085.0,110.6241,110.6321
USD_JPY,1640000086.0,110.65303,110.66103
USD_JPY,1640000087.0,110.6597,110.6677
USD_JPY,1640000088.0,110.67162,110.67962
USD_JPY,1640000089.0,110.67179,110.67979
USD_JPY,1640000090.0,110.67229,110.68029
USD_JPY,1640000091.0,110.67135,110.67935
USD_JPY,1640000092.0,110.65237,110.66037
USD_JPY,1640000093.0,110.63829,110.64629
USD_JPY,1640000094.0,110.66018,110.66818
USD_JPY,1640000095.0,110.66654,110.67454
USD_JPY,1640000096.0,110.63893,110.64693
USD_JPY,1640000097.0,110.64464,110.65264
USD_JPY,1640000098.0,110.66957,110.67757
USD_JPY,1640000099.0,110.64639,110.65439
USD_JPY,1640000100.0,110.67328,110.68128
USD_JPY,1640000101.0,110.64941,110.65741
USD_JPY,1640000102.0,110.65769,110.66569
USD_JPY,1640000103.0,110.63549,110.64349
USD_JPY,1640000104.0,110.60517,110.61317
USD_JPY,1640000105.0,110.59464,110.60264
USD_JPY,1640000106.0,110.61371,110.62171
USD_JPY,1640000107.0,110.62881,110.63681
USD_JPY,1640000108.0,110.63505,110.64305
USD_JPY,1640000109.0,110.67344,110.68144
USD_JPY,1640000110.0,110.65987,110.66787
USD_JPY,1640000111.0,110.66277,110.67077
USD_JPY,1640000112.0,110.68203,110.69003
USD_JPY,1640000113.0,110.66812,110.67612
USD_JPY,1640000114.0,110.66221,110.67021
USD_JPY,1640000115.0,110.67406,110.68206
USD_JPY,1640000116.0,110.67521,110.68321
USD_JPY,1640000117.0,110.69521,110.70321
USD_JPY,1640000118.0,110.716,110.724
USD_JPY,1640000119.0,110.71838,110.72638
USD_JPY,1640000120.0,110.70385,110.71185
USD_JPY,1640000121.0,110.70462,110.71262
USD_JPY,1640000122.0,110.70572,110.71372
USD_JPY,1640000123.0,110.68372,110.69172
USD_JPY,1640000124.0,110.671,110.679
USD_JPY,1640000125.0,110.71136,110.71936
USD_JPY,1640000126.0,110.75215,110.76015
USD_JPY,1640000127.0,110.74992,110.75792
USD_JPY,1640000128.0,110.7218,110.7298
USD_JPY,1640000129.0,110.72731,110.73531
USD_JPY,1640000130.0,110.7044,110.7124
USD_JPY,1640000131.0,110.68019,110.68819
USD_JPY,1640000132.0,110.71887,110.72687
USD_JPY,1640000133.0,110.72528,110.73328
USD_JPY,1640000134.0,110.73705,110.74505
USD_JPY,1640000135.0,110.71207,110.72007
USD_JPY,1640000136.0,110.73054,110.73854
USD_JPY,1640000137.0,110.73495,110.74295
USD_JPY,1640000138.0,110.74261,110.75061
USD_JPY,1640000139.0,110.70336,110.71136
USD_JPY,1640000140.0,110.75407,110.76207
USD_JPY,1640000141.0,110.79607,110.80407
USD_JPY,1640000142.0,110.81646,110.82446
USD_JPY,1640000143.0,110.7851,110.7931
USD_JPY,1640000144.0,110.81154,110.81954
USD_JPY,1640000145.0,110.77444,110.78244
USD_JPY,1640000146.0,110.74803,110.75603
USD_JPY,1640000147.0,110.77971,110.78771
USD_JPY,1640000148.0,110.79986,110.80786
USD_JPY,1640000149.0,110.82371,110.83171
USD_JPY,1640000150.0,110.8123,110.8203
USD_JPY,1640000151.0,110.821,110.829
USD_JPY,1640000152.0,110.80519,110.81319
USD_JPY,1640000153.0,110.76751,110.77551
USD_JPY,1640000154.0,110.73966,110.74766
USD_JPY,1640000155.0,110.73497,110.74297
USD_JPY,1640000156.0,110.71738,110.72538
USD_JPY,1640000157.0,110.67508,110.68308
USD_JPY,1640000158.0,110.65706,110.66506
USD_JPY,1640000159.0,110.67043,110.67843
USD_JPY,1640000160.0,110.69599,110.70399
USD_JPY,1640000161.0,110.70806,110.71606
USD_JPY,1640000162.0,110.7101,110.7181
USD_JPY,1640000163.0,110.69527,110.70327
USD_JPY,1640000164.0,110.70705,110.71505
USD_JPY,1640000165.0,110.71008,110.71808
USD_JPY,1640000166.0,110.681,110.689
USD_JPY,1640000167.0,110.70568,110.71368
USD_JPY,1640000168.0,110.69523,110.70323
USD_JPY,1640000169.0,110.71695,110.72495
USD_JPY,1640000170.0,110.71526,110.72326
USD_JPY,1640000171.0,110.72023,110.72823
USD_JPY,1640000172.0,110.7157,110.7237
USD_JPY,1640000173.0,110.69976,110.70776
USD_JPY,1640000174.0,110.7057,110.7137
USD_JPY,1640000175.0,110.6556,110.6636
USD_JPY,1640000176.0,110.65009,110.65809
