instrument,ts,bid,ask
USD_JPY,1640000000.0,110.46234,110.47034
USD_JPY,1640000001.0,110.46397,110.47197
USD_JPY,1640000002.0,110.52238,110.53038
USD_JPY,1640000003.0,110.56897,110.57697
USD_JPY,1640000004.0,110.57589,110.58389
USD_JPY,1640000005.0,110.57042,110.57842
USD_JPY,1640000006.0,110.59168,110.59968
USD_JPY,1640000007.0,110.57737,110.58537
USD_JPY,1640000008.0,110.56031,110.56831
USD_JPY,1640000009.0,110.54605,110.55405
USD_JPY,1640000010.0,110.52073,110.52873
USD_JPY,1640000011.0,110.50701,110.51501
USD_JPY,1640000012.0,110.48409,110.49209
USD_JPY,1640000013.0,110.45465,110.46265
USD_JPY,1640000014.0,110.46565,110.47365
USD_JPY,1640000015.0,110.47963,110.48763
USD_JPY,1640000016.0,110.49371,110.50171
USD_JPY,1640000017.0,110.50849,110.51649
USD_JPY,1640000018.0,110.5051,110.5131
USD_JPY,1640000019.0,110.48184,110.48984
USD_JPY,1640000020.0,110.48276,110.49076
USD_JPY,1640000021.0,110.47529,110.48329
USD_JPY,1640000022.0,110.47031,110.47831
USD_JPY,1640000023.0,110.4588,110.4668
USD_JPY,1640000024.0,110.46745,110.47545
USD_JPY,1640000025.0,110.47467,110.48267
USD_JPY,1640000026.0,110.46111,110.46911
USD_JPY,1640000027.0,110.42956,110.43756
USD_JPY,1640000028.0,110.41145,110.41945
USD_JPY,1640000029.0,110.41927,110.42727
USD_JPY,1640000030.0,110.40392,110.41192
USD_JPY,1640000031.0,110.40629,110.41429
USD_JPY,1640000032.0,110.41201,110.42001
USD_JPY,1640000033.0,110.39356,110.40156
USD_JPY,1640000034.0,110.40767,110.41567
USD_JPY,1640000035.0,110.41483,110.42283
USD_JPY,1640000036.0,110.4371,110.4451
USD_JPY,1640000037.0,110.45505,110.46305
USD_JPY,1640000038.0,110.48261,110.49061
USD_JPY,1640000039.0,110.45805,110.46605
USD_JPY,1640000040.0,110.4325,110.4405
USD_JPY,1640000041.0,110.41969,110.42769
USD_JPY,1640000042.0,110.41369,110.42169
USD_JPY,1640000043.0,110.44258,110.45058
USD_JPY,1640000044.0,110.474,110.482
USD_JPY,1640000045.0,110.45136,110.45936
USD_JPY,1640000046.0,110.43187,110.43987
USD_JPY,1640000047.0,110.45059,110.45859
