instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50626,110.51426
USD_JPY,1640000001.0,110.53819,110.54619
USD_JPY,1640000002.0,110.53759,110.54559
USD_JPY,1640000003.0,110.52994,110.53794
USD_JPY,1640000004.0,110.55126,110.55926
USD_JPY,1640000005.0,110.58462,110.59262
USD_JPY,1640000006.0,110.63371,110.64171
USD_JPY,1640000007.0,110.63814,110.64614
USD_JPY,1640000008.0,110.65997,110.66797
USD_JPY,1640000009.0,110.64234,110.65034
USD_JPY,1640000010.0,110.61867,110.62667
USD_JPY,1640000011.0,110.65214,110.66014
USD_JPY,1640000012.0,110.6172,110.6252
USD_JPY,1640000013.0,110.60152,110.60952
USD_JPY,1640000014.0,110.59868,110.60668
USD_JPY,1640000015.0,110.61087,110.61887
USD_JPY,1640000016.0,110.60044,110.60844
USD_JPY,1640000017.0,110.60924,110.61724
USD_JPY,1640000018.0,110.65115,110.65915
USD_JPY,1640000019.0,110.65582,110.66382
USD_JPY,1640000020.0,110.66052,110.66852
USD_JPY,1640000021.0,110.65501,110.66301
USD_JPY,1640000022.0,110.66007,110.66807
USD_JPY,1640000023.0,110.65324,110.66124
USD_JPY,1640000024.0,110.64927,110.65727
USD_JPY,1640000025.0,110.64207,110.65007
USD_JPY,1640000026.0,110.62759,110.63559
USD_JPY,1640000027.0,110.63419,110.64219
USD_JPY,1640000028.0,110.63567,110.64367
USD_JPY,1640000029.0,110.60469,110.61269
USD_JPY,1640000030.0,110.60676,110.61476
USD_JPY,1640000031.0,110.57913,110.58713
USD_JPY,1640000032.0,110.56185,110.56985
USD_JPY,1640000033.0,110.59049,110.59849
USD_JPY,1640000034.0,110.59415,110.60215
USD_JPY,1640000035.0,110.57749,110.58549
USD_JPY,1640000036.0,110.58619,110.59419
USD_JPY,1640000037.0,110.5665,110.5745
USD_JPY,1640000038.0,110.57339,110.58139
USD_JPY,1640000039.0,110.57498,110.58298
USD_JPY,1640000040.0,110.55503,110.56303
USD_JPY,1640000041.0,110.56655,110.57455
USD_JPY,1640000042.0,110.55165,110.55965
USD_JPY,1640000043.0,110.56179,110.56979
USD_JPY,1640000044.0,110.58196,110.58996
USD_JPY,1640000045.0,110.57999,110.58799
USD_JPY,1640000046.0,110.58722,110.59522
USD_JPY,1640000047.0,110.59624,110.60424
USD_JPY,1640000048.0,110.59647,110.60447
USD_JPY,1640000049.0,110.62294,110.63094
USD_JPY,1640000050.0,110.653,110.661
USD_JPY,1640000051.0,110.6743,110.6823
USD_JPY,1640000052.0,110.63835,110.64635
USD_JPY,1640000053.0,110.61043,110.61843
USD_JPY,1640000054.0,110.63229,110.64029
