instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47539,110.48339
USD_JPY,1640000001.0,110.4628,110.4708
USD_JPY,1640000002.0,110.44936,110.45736
USD_JPY,1640000003.0,110.45758,110.46558
USD_JPY,1640000004.0,110.44902,110.45702
USD_JPY,1640000005.0,110.47437,110.48237
USD_JPY,1640000006.0,110.46184,110.46984
USD_JPY,1640000007.0,110.42801,110.43601
USD_JPY,1640000008.0,110.40103,110.40903
USD_JPY,1640000009.0,110.39524,110.40324
USD_JPY,1640000010.0,110.39239,110.40039
USD_JPY,1640000011.0,110.40239,110.41039
USD_JPY,1640000012.0,110.418,110.426
USD_JPY,1640000013.0,110.43771,110.44571
USD_JPY,1640000014.0,110.38449,110.39249
USD_JPY,1640000015.0,110.40538,110.41338
USD_JPY,1640000016.0,110.4094,110.4174
USD_JPY,1640000017.0,110.38264,110.39064
USD_JPY,1640000018.0,110.36348,110.37148
USD_JPY,1640000019.0,110.375,110.383
USD_JPY,1640000020.0,110.42346,110.43146
USD_JPY,1640000021.0,110.40301,110.41101
USD_JPY,1640000022.0,110.41728,110.42528
USD_JPY,1640000023.0,110.40636,110.41436
USD_JPY,1640000024.0,110.43598,110.44398
USD_JPY,1640000025.0,110.41733,110.42533
USD_JPY,1640000026.0,110.40073,110.40873
USD_JPY,1640000027.0,110.39995,110.40795
USD_JPY,1640000028.0,110.42457,110.43257
USD_JPY,1640000029.0,110.40771,110.41571
USD_JPY,1640000030.0,110.38775,110.39575
USD_JPY,1640000031.0,110.36714,110.37514
USD_JPY,1640000032.0,110.37092,110.37892
USD_JPY,1640000033.0,110.36996,110.37796
USD_JPY,1640000034.0,110.36724,110.37524
USD_JPY,1640000035.0,110.35844,110.36644
USD_JPY,1640000036.0,110.32757,110.33557
USD_JPY,1640000037.0,110.34531,110.35331
USD_JPY,1640000038.0,110.36933,110.37733
USD_JPY,1640000039.0,110.3669,110.3749
USD_JPY,1640000040.0,110.3616,110.3696
USD_JPY,1640000041.0,110.35754,110.36554
USD_JPY,1640000042.0,110.35347,110.36147
USD_JPY,1640000043.0,110.33138,110.33938
USD_JPY,1640000044.0,110.38155,110.38955
USD_JPY,1640000045.0,110.37051,110.37851
USD_JPY,1640000046.0,110.34059,110.34859
USD_JPY,1640000047.0,110.33131,110.33931
USD_JPY,1640000048.0,110.31673,110.32473
USD_JPY,1640000049.0,110.29005,110.29805
USD_JPY,1640000050.0,110.27209,110.28009
USD_JPY,1640000051.0,110.24372,110.25172
USD_JPY,1640000052.0,110.25325,110.26125
USD_JPY,1640000053.0,110.25025,110.25825
USD_JPY,1640000054.0,110.24128,110.24928
USD_JPY,1640000055.0,110.2325,110.2405
USD_JPY,1640000056.0,110.18644,110.19444
USD_JPY,1640000057.0,110.23789,110.24589
USD_JPY,1640000058.0,110.22478,110.23278
USD_JPY,1640000059.0,110.21226,110.22026
USD_JPY,1640000060.0,110.23643,110.24443
USD_JPY,1640000061.0,110.20544,110.21344
USD_JPY,1640000062.0,110.21018,110.21818
USD_JPY,1640000063.0,110.22037,110.22837
USD_JPY,1640000064.0,110.19057,110.19857
USD_JPY,1640000065.0,110.22237,110.23037
USD_JPY,1640000066.0,110.24196,110.24996
USD_JPY,1640000067.0,110.2198,110.2278
USD_JPY,1640000068.0,110.21012,110.21812
USD_JPY,1640000069.0,110.22105,110.22905
USD_JPY,1640000070.0,110.22092,110.22892
USD_JPY,1640000071.0,110.22396,110.23196
USD_JPY,1640000072.0,110.21753,110.22553
USD_JPY,1640000073.0,110.21135,110.21935
USD_JPY,1640000074.0,110.21284,110.22084
USD_JPY,1640000075.0,110.18203,110.19003
USD_JPY,1640000076.0,110.16682,110.17482
USD_JPY,1640000077.0,110.18647,110.19447
USD_JPY,1640000078.0,110.20954,110.21754
USD_JPY,1640000079.0,110.21389,110.22189
USD_JPY,1640000080.0,110.20587,110.21387
USD_JPY,1640000081.0,110.20833,110.21633
USD_JPY,1640000082.0,110.17488,110.18288
