instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08397,1.08405
EUR_USD,1640000001.0,1.084,1.08408
EUR_USD,1640000002.0,1.08396,1.08404
EUR_USD,1640000003.0,1.08397,1.08405
EUR_USD,1640000004.0,1.08389,1.08397
EUR_USD,1640000005.0,1.08388,1.08396
EUR_USD,1640000006.0,1.08388,1.08396
EUR_USD,1640000007.0,1.08388,1.08396
EUR_USD,1640000008.0,1.08396,1.08404
EUR_USD,1640000009.0,1.08401,1.08409
EUR_USD,1640000010.0,1.08411,1.08419
EUR_USD,1640000011.0,1.08422,1.0843
EUR_USD,1640000012.0,1.08424,1.08432
EUR_USD,1640000013.0,1.08423,1.08431
EUR_USD,1640000014.0,1.08413,1.08421
EUR_USD,1640000015.0,1.08405,1.08413
EUR_USD,1640000016.0,1.0841,1.08418
EUR_USD,1640000017.0,1.08412,1.0842
EUR_USD,1640000018.0,1.08429,1.08437
EUR_USD,1640000019.0,1.08433,1.08441
EUR_USD,1640000020.0,1.08452,1.0846
EUR_USD,1640000021.0,1.08459,1.08467
EUR_USD,1640000022.0,1.08455,1.08463
EUR_USD,1640000023.0,1.08462,1.0847
EUR_USD,1640000024.0,1.08465,1.08473
EUR_USD,1640000025.0,1.08478,1.08486
EUR_USD,1640000026.0,1.08481,1.08489
EUR_USD,1640000027.0,1.08497,1.08505
EUR_USD,1640000028.0,1.08484,1.08492
EUR_USD,1640000029.0,1.08487,1.08495
EUR_USD,1640000030.0,1.08496,1.08504
EUR_USD,1640000031.0,1.085,1.08508
EUR_USD,1640000032.0,1.08498,1.08506
EUR_USD,1640000033.0,1.08504,1.08512
EUR_USD,1640000034.0,1.085,1.08508
EUR_USD,1640000035.0,1.08502,1.0851
EUR_USD,1640000036.0,1.08514,1.08522
EUR_USD,1640000037.0,1.08504,1.08512
EUR_USD,1640000038.0,1.08516,1.08524
EUR_USD,1640000039.0,1.08518,1.08526
EUR_USD,1640000040.0,1.08512,1.0852
EUR_USD,1640000041.0,1.08516,1.08524
EUR_USD,1640000042.0,1.08514,1.08522
EUR_USD,1640000043.0,1.08499,1.08507
EUR_USD,1640000044.0,1.08501,1.08509
EUR_USD,1640000045.0,1.0852,1.08528
EUR_USD,1640000046.0,1.08528,1.08536
EUR_USD,1640000047.0,1.08516,1.08524
EUR_USD,1640000048.0,1.08515,1.08523
EUR_USD,1640000049.0,1.08534,1.08542
EUR_USD,1640000050.0,1.08518,1.08526
EUR_USD,1640000051.0,1.08532,1.0854
EUR_USD,1640000052.0,1.08532,1.0854
EUR_USD,1640000053.0,1.08534,1.08542
EUR_USD,1640000054.0,1.08536,1.08544
EUR_USD,1640000055.0,1.0854,1.08548
EUR_USD,1640000056.0,1.08539,1.08547
EUR_USD,1640000057.0,1.08548,1.08556
EUR_USD,1640000058.0,1.08567,1.08575
EUR_USD,1640000059.0,1.08584,1.08592
EUR_USD,1640000060.0,1.08602,1.0861
EUR_USD,1640000061.0,1.08619,1.08627
EUR_USD,1640000062.0,1.0863,1.08638
