instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08376,1.08384
EUR_USD,1640000001.0,1.08366,1.08374
EUR_USD,1640000002.0,1.08374,1.08382
EUR_USD,1640000003.0,1.08392,1.084
EUR_USD,1640000004.0,1.08398,1.08406
EUR_USD,1640000005.0,1.08403,1.08411
EUR_USD,1640000006.0,1.08392,1.084
EUR_USD,1640000007.0,1.08398,1.08406
EUR_USD,1640000008.0,1.08395,1.08403
EUR_USD,1640000009.0,1.0839,1.08398
EUR_USD,1640000010.0,1.08382,1.0839
EUR_USD,1640000011.0,1.08382,1.0839
EUR_USD,1640000012.0,1.08396,1.08404
EUR_USD,1640000013.0,1.08403,1.08411
EUR_USD,1640000014.0,1.08397,1.08405
EUR_USD,1640000015.0,1.08384,1.08392
EUR_USD,1640000016.0,1.08378,1.08386
EUR_USD,1640000017.0,1.08391,1.08399
EUR_USD,1640000018.0,1.08396,1.08404
EUR_USD,1640000019.0,1.08418,1.08426
EUR_USD,1640000020.0,1.08425,1.08433
EUR_USD,1640000021.0,1.08421,1.08429
EUR_USD,1640000022.0,1.08427,1.08435
EUR_USD,1640000023.0,1.08426,1.08434
EUR_USD,1640000024.0,1.08437,1.08445
EUR_USD,1640000025.0,1.08438,1.08446
EUR_USD,1640000026.0,1.08439,1.08447
EUR_USD,1640000027.0,1.08447,1.08455
EUR_USD,1640000028.0,1.08461,1.08469
EUR_USD,1640000029.0,1.08466,1.08474
EUR_USD,1640000030.0,1.08473,1.08481
EUR_USD,1640000031.0,1.08488,1.08496
EUR_USD,1640000032.0,1.08479,1.08487
EUR_USD,1640000033.0,1.08494,1.08502
EUR_USD,1640000034.0,1.08502,1.0851
EUR_USD,1640000035.0,1.08511,1.08519
EUR_USD,1640000036.0,1.08512,1.0852
EUR_USD,1640000037.0,1.08509,1.08517
EUR_USD,1640000038.0,1.08516,1.08524
EUR_USD,1640000039.0,1.08526,1.08534
EUR_USD,1640000040.0,1.08506,1.08514
EUR_USD,1640000041.0,1.08497,1.08505
EUR_USD,1640000042.0,1.08516,1.08524
EUR_USD,1640000043.0,1.0852,1.08528
EUR_USD,1640000044.0,1.08536,1.08544
EUR_USD,1640000045.0,1.08534,1.08542
EUR_USD,1640000046.0,1.08547,1.08555
EUR_USD,1640000047.0,1.0855,1.08558
EUR_USD,1640000048.0,1.08536,1.08544
EUR_USD,1640000049.0,1.08542,1.0855
EUR_USD,1640000050.0,1.08542,1.0855
EUR_USD,1640000051.0,1.08525,1.08533
EUR_USD,1640000052.0,1.08525,1.08533
EUR_USD,1640000053.0,1.08522,1.0853
EUR_USD,1640000054.0,1.08514,1.08522
EUR_USD,1640000055.0,1.08521,1.08529
EUR_USD,1640000056.0,1.08515,1.08523
EUR_USD,1640000057.0,1.08531,1.08539
EUR_USD,1640000058.0,1.08532,1.0854
EUR_USD,1640000059.0,1.08531,1.08539
EUR_USD,1640000060.0,1.08551,1.08559
EUR_USD,1640000061.0,1.08554,1.08562
EUR_USD,1640000062.0,1.08559,1.08567
EUR_USD,1640000063.0,1.08558,1.08566
EUR_USD,1640000064.0,1.08566,1.08574
EUR_USD,1640000065.0,1.08562,1.0857
EUR_USD,1640000066.0,1.08559,1.08567
EUR_USD,1640000067.0,1.08577,1.08585
EUR_USD,1640000068.0,1.08591,1.08599
EUR_USD,1640000069.0,1.08602,1.0861
EUR_USD,1640000070.0,1.08605,1.08613
EUR_USD,1640000071.0,1.08603,1.08611
EUR_USD,1640000072.0,1.08603,1.08611
EUR_USD,1640000073.0,1.08613,1.08621
EUR_USD,1640000074.0,1.08626,1.08634
EUR_USD,1640000075.0,1.08632,1.0864
EUR_USD,1640000076.0,1.08648,1.08656
EUR_USD,1640000077.0,1.08659,1.08667
EUR_USD,1640000078.0,1.08661,1.08669
EUR_USD,1640000079.0,1.08665,1.08673
EUR_USD,1640000080.0,1.08685,1.08693
EUR_USD,1640000081.0,1.08683,1.08691
EUR_USD,1640000082.0,1.08689,1.08697
EUR_USD,1640000083.0,1.08696,1.08704
EUR_USD,1640000084.0,1.08695,1.08703
EUR_USD,1640000085.0,1.08701,1.08709
EUR_USD,1640000086.0,1.08711,1.08719
EUR_USD,1640000087.0,1.0871,1.08718
EUR_USD,1640000088.0,1.0872,1.08728
EUR_USD,1640000089.0,1.08726,1.08734
EUR_USD,1640000090.0,1.08727,1.08735
EUR_USD,1640000091.0,1.08723,1.08731
EUR_USD,1640000092.0,1.08711,1.08719
EUR_USD,1640000093.0,1.08709,1.08717
EUR_USD,1640000094.0,1.08707,1.08715
EUR_USD,1640000095.0,1.08727,1.08735
EUR_USD,1640000096.0,1.08717,1.08725
EUR_USD,1640000097.0,1.08706,1.08714
EUR_USD,1640000098.0,1.08704,1.08712
EUR_USD,1640000099.0,1.08692,1.087
EUR_USD,1640000100.0,1.08706,1.08714
EUR_USD,1640000101.0,1.08721,1.08729
EUR_USD,1640000102.0,1.08723,1.08731
EUR_USD,1640000103.0,1.08719,1.08727
EUR_USD,1640000104.0,1.08717,1.08725
EUR_USD,1640000105.0,1.08728,1.08736
EUR_USD,1640000106.0,1.08734,1.08742
EUR_USD,1640000107.0,1.08729,1.08737
EUR_USD,1640000108.0,1.08725,1.08733
EUR_USD,1640000109.0,1.0871,1.08718
EUR_USD,1640000110.0,1.08727,1.08735
EUR_USD,1640000111.0,1.08729,1.08737
EUR_USD,1640000112.0,1.08742,1.0875
EUR_USD,1640000113.0,1.08745,1.08753
EUR_USD,1640000114.0,1.0876,1.08768
EUR_USD,1640000115.0,1.08764,1.08772
EUR_USD,1640000116.0,1.0876,1.08768
EUR_USD,1640000117.0,1.08755,1.08763
EUR_USD,1640000118.0,1.08753,1.08761
EUR_USD,1640000119.0,1.08769,1.08777
EUR_USD,1640000120.0,1.08775,1.08783
EUR_USD,1640000121.0,1.0878,1.08788
EUR_USD,1640000122.0,1.08795,1.08803
EUR_USD,1640000123.0,1.08792,1.088
EUR_USD,1640000124.0,1.08788,1.08796
EUR_USD,1640000125.0,1.08793,1.08801
EUR_USD,1640000126.0,1.08804,1.08812
EUR_USD,1640000127.0,1.08807,1.08815
EUR_USD,1640000128.0,1.08819,1.08827
EUR_USD,1640000129.0,1.08823,1.08831
EUR_USD,1640000130.0,1.08821,1.08829
EUR_USD,1640000131.0,1.08818,1.08826
EUR_USD,1640000132.0,1.08822,1.0883
EUR_USD,1640000133.0,1.08821,1.08829
EUR_USD,1640000134.0,1.08816,1.08824
EUR_USD,1640000135.0,1.08823,1.08831
EUR_USD,1640000136.0,1.08816,1.08824
EUR_USD,1640000137.0,1.08816,1.08824
EUR_USD,1640000138.0,1.08821,1.08829
EUR_USD,1640000139.0,1.08827,1.08835
EUR_USD,1640000140.0,1.08828,1.08836
EUR_USD,1640000141.0,1.08835,1.08843
EUR_USD,1640000142.0,1.08838,1.08846
EUR_USD,1640000143.0,1.08831,1.08839
EUR_USD,1640000144.0,1.08836,1.08844
EUR_USD,1640000145.0,1.08832,1.0884
EUR_USD,1640000146.0,1.08828,1.08836
EUR_USD,1640000147.0,1.08828,1.08836
EUR_USD,1640000148.0,1.08828,1.08836
EUR_USD,1640000149.0,1.08833,1.08841
EUR_USD,1640000150.0,1.0885,1.08858
