instrument,ts,bid,ask
USD_JPY,1640000000.0,110.4625,110.4705
USD_JPY,1640000001.0,110.45789,110.46589
USD_JPY,1640000002.0,110.43223,110.44023
USD_JPY,1640000003.0,110.44352,110.45152
USD_JPY,1640000004.0,110.46516,110.47316
USD_JPY,1640000005.0,110.44343,110.45143
USD_JPY,1640000006.0,110.46333,110.47133
USD_JPY,1640000007.0,110.48653,110.49453
USD_JPY,1640000008.0,110.48488,110.49288
USD_JPY,1640000009.0,110.45149,110.45949
USD_JPY,1640000010.0,110.41739,110.42539
USD_JPY,1640000011.0,110.44222,110.45022
USD_JPY,1640000012.0,110.42863,110.43663
USD_JPY,1640000013.0,110.41862,110.42662
USD_JPY,1640000014.0,110.40778,110.41578
USD_JPY,1640000015.0,110.42403,110.43203
USD_JPY,1640000016.0,110.42419,110.43219
USD_JPY,1640000017.0,110.42916,110.43716
USD_JPY,1640000018.0,110.43785,110.44585
USD_JPY,1640000019.0,110.46064,110.46864
USD_JPY,1640000020.0,110.46505,110.47305
USD_JPY,1640000021.0,110.41943,110.42743
USD_JPY,1640000022.0,110.43147,110.43947
USD_JPY,1640000023.0,110.43543,110.44343
USD_JPY,1640000024.0,110.42388,110.43188
USD_JPY,1640000025.0,110.40291,110.41091
USD_JPY,1640000026.0,110.37903,110.38703
USD_JPY,1640000027.0,110.38188,110.38988
USD_JPY,1640000028.0,110.39574,110.40374
USD_JPY,1640000029.0,110.38878,110.39678
USD_JPY,1640000030.0,110.39639,110.40439
USD_JPY,1640000031.0,110.40768,110.41568
USD_JPY,1640000032.0,110.39825,110.40625
USD_JPY,1640000033.0,110.40172,110.40972
USD_JPY,1640000034.0,110.40995,110.41795
USD_JPY,1640000035.0,110.4005,110.4085
USD_JPY,1640000036.0,110.38691,110.39491
USD_JPY,1640000037.0,110.37135,110.37935
USD_JPY,1640000038.0,110.36287,110.37087
USD_JPY,1640000039.0,110.36672,110.37472
USD_JPY,1640000040.0,110.41449,110.42249
USD_JPY,1640000041.0,110.42278,110.43078
USD_JPY,1640000042.0,110.4198,110.4278
USD_JPY,1640000043.0,110.42183,110.42983
USD_JPY,1640000044.0,110.40977,110.41777
USD_JPY,1640000045.0,110.41247,110.42047
USD_JPY,1640000046.0,110.40468,110.41268
USD_JPY,1640000047.0,110.41247,110.42047
USD_JPY,1640000048.0,110.45049,110.45849
USD_JPY,1640000049.0,110.42172,110.42972
USD_JPY,1640000050.0,110.39275,110.40075
USD_JPY,1640000051.0,110.40828,110.41628
USD_JPY,1640000052.0,110.38083,110.38883
USD_JPY,1640000053.0,110.37462,110.38262
USD_JPY,1640000054.0,110.36169,110.36969
USD_JPY,1640000055.0,110.35035,110.35835
USD_JPY,1640000056.0,110.37373,110.38173
USD_JPY,1640000057.0,110.3843,110.3923
USD_JPY,1640000058.0,110.39598,110.40398
USD_JPY,1640000059.0,110.39933,110.40733
USD_JPY,1640000060.0,110.39989,110.40789
USD_JPY,1640000061.0,110.39191,110.39991
USD_JPY,1640000062.0,110.40177,110.40977
USD_JPY,1640000063.0,110.41577,110.42377
USD_JPY,1640000064.0,110.40717,110.41517
USD_JPY,1640000065.0,110.41359,110.42159
USD_JPY,1640000066.0,110.43555,110.44355
USD_JPY,1640000067.0,110.43566,110.44366
USD_JPY,1640000068.0,110.43956,110.44756
USD_JPY,1640000069.0,110.43205,110.44005
USD_JPY,1640000070.0,110.36994,110.37794
USD_JPY,1640000071.0,110.34068,110.34868
USD_JPY,1640000072.0,110.35431,110.36231
USD_JPY,1640000073.0,110.38304,110.39104
USD_JPY,1640000074.0,110.40949,110.41749
USD_JPY,1640000075.0,110.39137,110.39937
USD_JPY,1640000076.0,110.41945,110.42745
USD_JPY,1640000077.0,110.44716,110.45516
USD_JPY,1640000078.0,110.44109,110.44909
USD_JPY,1640000079.0,110.43885,110.44685
USD_JPY,1640000080.0,110.45128,110.45928
USD_JPY,1640000081.0,110.45651,110.46451
USD_JPY,1640000082.0,110.51379,110.52179
USD_JPY,1640000083.0,110.5205,110.5285
USD_JPY,1640000084.0,110.46983,110.47783
USD_JPY,1640000085.0,110.46448,110.47248
USD_JPY,1640000086.0,110.47647,110.48447
USD_JPY,1640000087.0,110.47778,110.48578
USD_JPY,1640000088.0,110.49798,110.50598
USD_JPY,1640000089.0,110.47868,110.48668
USD_JPY,1640000090.0,110.46387,110.47187
USD_JPY,1640000091.0,110.4808,110.4888
USD_JPY,1640000092.0,110.4943,110.5023
USD_JPY,1640000093.0,110.49357,110.50157
USD_JPY,1640000094.0,110.46617,110.47417
USD_JPY,1640000095.0,110.44435,110.45235
USD_JPY,1640000096.0,110.40329,110.41129
USD_JPY,1640000097.0,110.40104,110.40904
USD_JPY,1640000098.0,110.42476,110.43276
USD_JPY,1640000099.0,110.4138,110.4218
USD_JPY,1640000100.0,110.40165,110.40965
USD_JPY,1640000101.0,110.39924,110.40724
USD_JPY,1640000102.0,110.42716,110.43516
USD_JPY,1640000103.0,110.41854,110.42654
USD_JPY,1640000104.0,110.42209,110.43009
USD_JPY,1640000105.0,110.39896,110.40696
USD_JPY,1640000106.0,110.41808,110.42608
USD_JPY,1640000107.0,110.43822,110.44622
USD_JPY,1640000108.0,110.4569,110.4649
USD_JPY,1640000109.0,110.45068,110.45868
USD_JPY,1640000110.0,110.45463,110.46263
USD_JPY,1640000111.0,110.47108,110.47908
USD_JPY,1640000112.0,110.48915,110.49715
USD_JPY,1640000113.0,110.50717,110.51517
