instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49295,110.50095
USD_JPY,1640000001.0,110.50422,110.51222
USD_JPY,1640000002.0,110.52073,110.52873
USD_JPY,1640000003.0,110.49549,110.50349
USD_JPY,1640000004.0,110.49965,110.50765
USD_JPY,1640000005.0,110.54152,110.54952
USD_JPY,1640000006.0,110.54773,110.55573
USD_JPY,1640000007.0,110.55746,110.56546
USD_JPY,1640000008.0,110.57217,110.58017
USD_JPY,1640000009.0,110.56686,110.57486
USD_JPY,1640000010.0,110.57335,110.58135
USD_JPY,1640000011.0,110.59509,110.60309
USD_JPY,1640000012.0,110.60712,110.61512
USD_JPY,1640000013.0,110.61653,110.62453
USD_JPY,1640000014.0,110.61484,110.62284
USD_JPY,1640000015.0,110.60222,110.61022
USD_JPY,1640000016.0,110.59108,110.59908
USD_JPY,1640000017.0,110.59025,110.59825
USD_JPY,1640000018.0,110.55012,110.55812
USD_JPY,1640000019.0,110.56344,110.57144
USD_JPY,1640000020.0,110.56226,110.57026
USD_JPY,1640000021.0,110.54527,110.55327
USD_JPY,1640000022.0,110.54085,110.54885
USD_JPY,1640000023.0,110.52333,110.53133
USD_JPY,1640000024.0,110.49254,110.50054
USD_JPY,1640000025.0,110.46087,110.46887
USD_JPY,1640000026.0,110.45747,110.46547
USD_JPY,1640000027.0,110.4357,110.4437
USD_JPY,1640000028.0,110.44408,110.45208
USD_JPY,1640000029.0,110.43068,110.43868
USD_JPY,1640000030.0,110.40916,110.41716
USD_JPY,1640000031.0,110.42001,110.42801
USD_JPY,1640000032.0,110.39281,110.40081
USD_JPY,1640000033.0,110.38757,110.39557
USD_JPY,1640000034.0,110.40508,110.41308
USD_JPY,1640000035.0,110.36253,110.37053
USD_JPY,1640000036.0,110.34733,110.35533
USD_JPY,1640000037.0,110.33208,110.34008
USD_JPY,1640000038.0,110.32053,110.32853
USD_JPY,1640000039.0,110.30124,110.30924
USD_JPY,1640000040.0,110.26424,110.27224
USD_JPY,1640000041.0,110.27267,110.28067
USD_JPY,1640000042.0,110.28557,110.29357
USD_JPY,1640000043.0,110.25871,110.26671
USD_JPY,1640000044.0,110.25082,110.25882
USD_JPY,1640000045.0,110.20166,110.20966
USD_JPY,1640000046.0,110.20124,110.20924
USD_JPY,1640000047.0,110.22953,110.23753
USD_JPY,1640000048.0,110.23256,110.24056
USD_JPY,1640000049.0,110.25699,110.26499
USD_JPY,1640000050.0,110.26591,110.27391
USD_JPY,1640000051.0,110.29841,110.30641
USD_JPY,1640000052.0,110.31861,110.32661
USD_JPY,1640000053.0,110.27615,110.28415
USD_JPY,1640000054.0,110.25338,110.26138
USD_JPY,1640000055.0,110.26932,110.27732
USD_JPY,1640000056.0,110.26826,110.27626
USD_JPY,1640000057.0,110.27198,110.27998
USD_JPY,1640000058.0,110.23968,110.24768
USD_JPY,1640000059.0,110.25759,110.26559
USD_JPY,1640000060.0,110.25101,110.25901
USD_JPY,1640000061.0,110.2348,110.2428
USD_JPY,1640000062.0,110.25501,110.26301
USD_JPY,1640000063.0,110.22993,110.23793
USD_JPY,1640000064.0,110.21797,110.22597
USD_JPY,1640000065.0,110.25202,110.26002
USD_JPY,1640000066.0,110.25291,110.26091
USD_JPY,1640000067.0,110.23826,110.24626
USD_JPY,1640000068.0,110.26563,110.27363
USD_JPY,1640000069.0,110.25459,110.26259
USD_JPY,1640000070.0,110.27207,110.28007
USD_JPY,1640000071.0,110.30004,110.30804
USD_JPY,1640000072.0,110.32036,110.32836
USD_JPY,1640000073.0,110.35515,110.36315
USD_JPY,1640000074.0,110.32775,110.33575
USD_JPY,1640000075.0,110.33592,110.34392
USD_JPY,1640000076.0,110.31504,110.32304
USD_JPY,1640000077.0,110.33739,110.34539
USD_JPY,1640000078.0,110.31355,110.32155
USD_JPY,1640000079.0,110.31792,110.32592
USD_JPY,1640000080.0,110.3214,110.3294
USD_JPY,1640000081.0,110.33815,110.34615
USD_JPY,1640000082.0,110.32574,110.33374
