instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08449,1.08457
EUR_USD,1640000001.0,1.08449,1.08457
EUR_USD,1640000002.0,1.08542,1.0855
EUR_USD,1640000003.0,1.08524,1.08532
EUR_USD,1640000004.0,1.08495,1.08503
EUR_USD,1640000005.0,1.08465,1.08473
EUR_USD,1640000006.0,1.08504,1.08512
EUR_USD,1640000007.0,1.08489,1.08497
EUR_USD,1640000008.0,1.08515,1.08523
EUR_USD,1640000009.0,1.08507,1.08515
EUR_USD,1640000010.0,1.08506,1.08514
EUR_USD,1640000011.0,1.08512,1.0852
EUR_USD,1640000012.0,1.08531,1.08539
EUR_USD,1640000013.0,1.08561,1.08569
EUR_USD,1640000014.0,1.08534,1.08542
EUR_USD,1640000015.0,1.08548,1.08556
EUR_USD,1640000016.0,1.08525,1.08533
EUR_USD,1640000017.0,1.08566,1.08574
EUR_USD,1640000018.0,1.08557,1.08565
EUR_USD,1640000019.0,1.08545,1.08553
EUR_USD,1640000020.0,1.08558,1.08566
EUR_USD,1640000021.0,1.0857,1.08578
EUR_USD,1640000022.0,1.0857,1.08578
EUR_USD,1640000023.0,1.08557,1.08565
EUR_USD,1640000024.0,1.0854,1.08548
EUR_USD,1640000025.0,1.08537,1.08545
EUR_USD,1640000026.0,1.08535,1.08543
EUR_USD,1640000027.0,1.08507,1.08515
EUR_USD,1640000028.0,1.08498,1.08506
EUR_USD,1640000029.0,1.08513,1.08521
EUR_USD,1640000030.0,1.08519,1.08527
EUR_USD,1640000031.0,1.08528,1.08536
EUR_USD,1640000032.0,1.08504,1.08512
EUR_USD,1640000033.0,1.0853,1.08538
EUR_USD,1640000034.0,1.08516,1.08524
EUR_USD,1640000035.0,1.08532,1.0854
EUR_USD,1640000036.0,1.08527,1.08535
EUR_USD,1640000037.0,1.08535,1.08543
EUR_USD,1640000038.0,1.0857,1.08578
EUR_USD,1640000039.0,1.08574,1.08582
EUR_USD,1640000040.0,1.08576,1.08584
EUR_USD,1640000041.0,1.08568,1.08576
EUR_USD,1640000042.0,1.08547,1.08555
EUR_USD,1640000043.0,1.08529,1.08537
EUR_USD,1640000044.0,1.08568,1.08576
EUR_USD,1640000045.0,1.08559,1.08567
EUR_USD,1640000046.0,1.08562,1.0857
EUR_USD,1640000047.0,1.08535,1.08543
EUR_USD,1640000048.0,1.08538,1.08546
EUR_USD,1640000049.0,1.08545,1.08553
EUR_USD,1640000050.0,1.08569,1.08577
EUR_USD,1640000051.0,1.08576,1.08584
EUR_USD,1640000052.0,1.08608,1.08616
EUR_USD,1640000053.0,1.08612,1.0862
EUR_USD,1640000054.0,1.08635,1.08643
EUR_USD,1640000055.0,1.08648,1.08656
EUR_USD,1640000056.0,1.08638,1.08646
EUR_USD,1640000057.0,1.0867,1.08678
EUR_USD,1640000058.0,1.08684,1.08692
EUR_USD,1640000059.0,1.08666,1.08674
EUR_USD,1640000060.0,1.08689,1.08697
EUR_USD,1640000061.0,1.0869,1.08698
EUR_USD,1640000062.0,1.08701,1.08709
EUR_USD,1640000063.0,1.08733,1.08741
EUR_USD,1640000064.0,1.08726,1.08734
EUR_USD,1640000065.0,1.08735,1.08743
EUR_USD,1640000066.0,1.08751,1.08759
EUR_USD,1640000067.0,1.08749,1.08757
EUR_USD,1640000068.0,1.08758,1.08766
EUR_USD,1640000069.0,1.08776,1.08784
EUR_USD,1640000070.0,1.08775,1.08783
EUR_USD,1640000071.0,1.08815,1.08823
EUR_USD,1640000072.0,1.0886,1.08868
EUR_USD,1640000073.0,1.08891,1.08899
EUR_USD,1640000074.0,1.08939,1.08947
EUR_USD,1640000075.0,1.08968,1.08976
EUR_USD,1640000076.0,1.08984,1.08992
EUR_USD,1640000077.0,1.0899,1.08998
EUR_USD,1640000078.0,1.08986,1.08994
EUR_USD,1640000079.0,1.08974,1.08982
EUR_USD,1640000080.0,1.08981,1.08989
EUR_USD,1640000081.0,1.08995,1.09003
EUR_USD,1640000082.0,1.08961,1.08969
EUR_USD,1640000083.0,1.09012,1.0902
EUR_USD,1640000084.0,1.09035,1.09043
EUR_USD,1640000085.0,1.09059,1.09067
EUR_USD,1640000086.0,1.09074,1.09082
EUR_USD,1640000087.0,1.09026,1.09034
EUR_USD,1640000088.0,1.09016,1.09024
EUR_USD,1640000089.0,1.09035,1.09043
EUR_USD,1640000090.0,1.09075,1.09083
EUR_USD,1640000091.0,1.09059,1.09067
EUR_USD,1640000092.0,1.09064,1.09072
EUR_USD,1640000093.0,1.09092,1.091
EUR_USD,1640000094.0,1.09075,1.09083
EUR_USD,1640000095.0,1.091,1.09108
EUR_USD,1640000096.0,1.09083,1.09091
EUR_USD,1640000097.0,1.09079,1.09087
EUR_USD,1640000098.0,1.09095,1.09103
EUR_USD,1640000099.0,1.09103,1.09111
EUR_USD,1640000100.0,1.09114,1.09122
EUR_USD,1640000101.0,1.0912,1.09128
EUR_USD,1640000102.0,1.091,1.09108
EUR_USD,1640000103.0,1.0912,1.09128
EUR_USD,1640000104.0,1.0917,1.09178
EUR_USD,1640000105.0,1.09178,1.09186
EUR_USD,1640000106.0,1.09191,1.09199
EUR_USD,1640000107.0,1.09239,1.09247
EUR_USD,1640000108.0,1.09248,1.09256
EUR_USD,1640000109.0,1.09247,1.09255
EUR_USD,1640000110.0,1.09248,1.09256
EUR_USD,1640000111.0,1.09253,1.09261
EUR_USD,1640000112.0,1.09264,1.09272
EUR_USD,1640000113.0,1.09245,1.09253
EUR_USD,1640000114.0,1.09249,1.09257
EUR_USD,1640000115.0,1.09278,1.09286
EUR_USD,1640000116.0,1.09237,1.09245
EUR_USD,1640000117.0,1.09247,1.09255
EUR_USD,1640000118.0,1.09264,1.09272
EUR_USD,1640000119.0,1.09292,1.093
EUR_USD,1640000120.0,1.09322,1.0933
EUR_USD,1640000121.0,1.09346,1.09354
EUR_USD,1640000122.0,1.09362,1.0937
EUR_USD,1640000123.0,1.09444,1.09452
EUR_USD,1640000124.0,1.09457,1.09465
EUR_USD,1640000125.0,1.09449,1.09457
EUR_USD,1640000126.0,1.09422,1.0943
EUR_USD,1640000127.0,1.09424,1.09432
EUR_USD,1640000128.0,1.09451,1.09459
EUR_USD,1640000129.0,1.09456,1.09464
EUR_USD,1640000130.0,1.09477,1.09485
EUR_USD,1640000131.0,1.095,1.09508
EUR_USD,1640000132.0,1.09514,1.09522
EUR_USD,1640000133.0,1.09534,1.09542
EUR_USD,1640000134.0,1.09561,1.09569
EUR_USD,1640000135.0,1.09559,1.09567
EUR_USD,1640000136.0,1.09568,1.09576
EUR_USD,1640000137.0,1.09595,1.09603
EUR_USD,1640000138.0,1.09598,1.09606
EUR_USD,1640000139.0,1.096,1.09608
EUR_USD,1640000140.0,1.09603,1.09611
EUR_USD,1640000141.0,1.09651,1.09659
EUR_USD,1640000142.0,1.09626,1.09634
EUR_USD,1640000143.0,1.09623,1.09631
EUR_USD,1640000144.0,1.0968,1.09688
EUR_USD,1640000145.0,1.09717,1.09725
EUR_USD,1640000146.0,1.0971,1.09718
EUR_USD,1640000147.0,1.09735,1.09743
EUR_USD,1640000148.0,1.09751,1.09759
EUR_USD,1640000149.0,1.09739,1.09747
EUR_USD,1640000150.0,1.09736,1.09744
EUR_USD,1640000151.0,1.09722,1.0973
EUR_USD,1640000152.0,1.09727,1.09735
EUR_USD,1640000153.0,1.09758,1.09766
EUR_USD,1640000154.0,1.09779,1.09787
EUR_USD,1640000155.0,1.09738,1.09746
EUR_USD,1640000156.0,1.09779,1.09787
EUR_USD,1640000157.0,1.09775,1.09783
EUR_USD,1640000158.0,1.09791,1.09799
EUR_USD,1640000159.0,1.09825,1.09833
EUR_USD,1640000160.0,1.09818,1.09826
EUR_USD,1640000161.0,1.09795,1.09803
EUR_USD,1640000162.0,1.09809,1.09817
EUR_USD,1640000163.0,1.09833,1.09841
EUR_USD,1640000164.0,1.09905,1.09913
EUR_USD,1640000165.0,1.09942,1.0995
EUR_USD,1640000166.0,1.09953,1.09961
EUR_USD,1640000167.0,1.09951,1.09959
EUR_USD,1640000168.0,1.09978,1.09986
EUR_USD,1640000169.0,1.10012,1.1002
EUR_USD,1640000170.0,1.10042,1.1005
EUR_USD,1640000171.0,1.10028,1.10036
EUR_USD,1640000172.0,1.10056,1.10064
EUR_USD,1640000173.0,1.10075,1.10083
EUR_USD,1640000174.0,1.10081,1.10089
EUR_USD,1640000175.0,1.10093,1.10101
EUR_USD,1640000176.0,1.10087,1.10095
EUR_USD,1640000177.0,1.10073,1.10081
EUR_USD,1640000178.0,1.10063,1.10071
EUR_USD,1640000179.0,1.10063,1.10071
EUR_USD,1640000180.0,1.10043,1.10051
EUR_USD,1640000181.0,1.10072,1.1008
EUR_USD,1640000182.0,1.10059,1.10067
EUR_USD,1640000183.0,1.1004,1.10048
EUR_USD,1640000184.0,1.10047,1.10055
EUR_USD,1640000185.0,1.10073,1.10081
EUR_USD,1640000186.0,1.10087,1.10095
EUR_USD,1640000187.0,1.10085,1.10093
EUR_USD,1640000188.0,1.10078,1.10086
EUR_USD,1640000189.0,1.10054,1.10062
EUR_USD,1640000190.0,1.10099,1.10107
EUR_USD,1640000191.0,1.10125,1.10133
EUR_USD,1640000192.0,1.10135,1.10143
EUR_USD,1640000193.0,1.10129,1.10137
EUR_USD,1640000194.0,1.10125,1.10133
EUR_USD,1640000195.0,1.10101,1.10109
EUR_USD,1640000196.0,1.10079,1.10087
EUR_USD,1640000197.0,1.10094,1.10102
EUR_USD,1640000198.0,1.10079,1.10087
EUR_USD,1640000199.0,1.1012,1.10128
EUR_USD,1640000200.0,1.1011,1.10118
EUR_USD,1640000201.0,1.10139,1.10147
EUR_USD,1640000202.0,1.10125,1.10133
EUR_USD,1640000203.0,1.10119,1.10127
EUR_USD,1640000204.0,1.10165,1.10173
EUR_USD,1640000205.0,1.10171,1.10179
EUR_USD,1640000206.0,1.10187,1.10195
EUR_USD,1640000207.0,1.10173,1.10181
EUR_USD,1640000208.0,1.1017,1.10178
EUR_USD,1640000209.0,1.10176,1.10184
EUR_USD,1640000210.0,1.10228,1.10236
EUR_USD,1640000211.0,1.10214,1.10222
EUR_USD,1640000212.0,1.10201,1.10209
EUR_USD,1640000213.0,1.1021,1.10218
EUR_USD,1640000214.0,1.10221,1.10229
EUR_USD,1640000215.0,1.10207,1.10215
EUR_USD,1640000216.0,1.10223,1.10231
EUR_USD,1640000217.0,1.10208,1.10216
EUR_USD,1640000218.0,1.10187,1.10195
EUR_USD,1640000219.0,1.10151,1.10159
EUR_USD,1640000220.0,1.10173,1.10181
EUR_USD,1640000221.0,1.10205,1.10213
EUR_USD,1640000222.0,1.1027,1.10278
EUR_USD,1640000223.0,1.10246,1.10254
EUR_USD,1640000224.0,1.10256,1.10264
EUR_USD,1640000225.0,1.10272,1.1028
EUR_USD,1640000226.0,1.10279,1.10287
EUR_USD,1640000227.0,1.10306,1.10314
EUR_USD,1640000228.0,1.1035,1.10358
EUR_USD,1640000229.0,1.10344,1.10352
EUR_USD,1640000230.0,1.10305,1.10313
EUR_USD,1640000231.0,1.1031,1.10318
EUR_USD,1640000232.0,1.10298,1.10306
EUR_USD,1640000233.0,1.10339,1.10347
EUR_USD,1640000234.0,1.10385,1.10393
EUR_USD,1640000235.0,1.10373,1.10381
EUR_USD,1640000236.0,1.10377,1.10385
EUR_USD,1640000237.0,1.1038,1.10388
EUR_USD,1640000238.0,1.1041,1.10418
EUR_USD,1640000239.0,1.10422,1.1043
EUR_USD,1640000240.0,1.10399,1.10407
EUR_USD,1640000241.0,1.10395,1.10403
EUR_USD,1640000242.0,1.10412,1.1042
