instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48647,110.49447
USD_JPY,1640000001.0,110.4958,110.5038
USD_JPY,1640000002.0,110.45728,110.46528
USD_JPY,1640000003.0,110.43483,110.44283
USD_JPY,1640000004.0,110.46288,110.47088
USD_JPY,1640000005.0,110.4843,110.4923
USD_JPY,1640000006.0,110.47465,110.48265
USD_JPY,1640000007.0,110.49708,110.50508
USD_JPY,1640000008.0,110.48915,110.49715
USD_JPY,1640000009.0,110.47643,110.48443
USD_JPY,1640000010.0,110.48889,110.49689
USD_JPY,1640000011.0,110.50201,110.51001
USD_JPY,1640000012.0,110.54491,110.55291
USD_JPY,1640000013.0,110.52381,110.53181
USD_JPY,1640000014.0,110.51272,110.52072
USD_JPY,1640000015.0,110.50702,110.51502
USD_JPY,1640000016.0,110.54155,110.54955
USD_JPY,1640000017.0,110.54541,110.55341
USD_JPY,1640000018.0,110.52425,110.53225
USD_JPY,1640000019.0,110.49868,110.50668
USD_JPY,1640000020.0,110.50057,110.50857
USD_JPY,1640000021.0,110.51979,110.52779
USD_JPY,1640000022.0,110.48919,110.49719
USD_JPY,1640000023.0,110.51285,110.52085
USD_JPY,1640000024.0,110.52904,110.53704
USD_JPY,1640000025.0,110.54934,110.55734
USD_JPY,1640000026.0,110.59669,110.60469
USD_JPY,1640000027.0,110.60621,110.61421
USD_JPY,1640000028.0,110.60264,110.61064
USD_JPY,1640000029.0,110.57296,110.58096
USD_JPY,1640000030.0,110.55021,110.55821
USD_JPY,1640000031.0,110.54743,110.55543
USD_JPY,1640000032.0,110.56839,110.57639
USD_JPY,1640000033.0,110.59513,110.60313
USD_JPY,1640000034.0,110.61859,110.62659
USD_JPY,1640000035.0,110.62204,110.63004
USD_JPY,1640000036.0,110.61103,110.61903
USD_JPY,1640000037.0,110.6209,110.6289
USD_JPY,1640000038.0,110.6034,110.6114
USD_JPY,1640000039.0,110.62964,110.63764
USD_JPY,1640000040.0,110.63451,110.64251
USD_JPY,1640000041.0,110.6397,110.6477
USD_JPY,1640000042.0,110.63821,110.64621
USD_JPY,1640000043.0,110.63379,110.64179
USD_JPY,1640000044.0,110.62257,110.63057
USD_JPY,1640000045.0,110.58445,110.59245
USD_JPY,1640000046.0,110.6069,110.6149
USD_JPY,1640000047.0,110.64082,110.64882
USD_JPY,1640000048.0,110.60665,110.61465
USD_JPY,1640000049.0,110.61683,110.62483
USD_JPY,1640000050.0,110.60615,110.61415
USD_JPY,1640000051.0,110.61447,110.62247
USD_JPY,1640000052.0,110.63114,110.63914
USD_JPY,1640000053.0,110.60933,110.61733
USD_JPY,1640000054.0,110.58318,110.59118
USD_JPY,1640000055.0,110.59909,110.60709
USD_JPY,1640000056.0,110.59244,110.60044
USD_JPY,1640000057.0,110.61882,110.62682
USD_JPY,1640000058.0,110.61476,110.62276
USD_JPY,1640000059.0,110.59842,110.60642
USD_JPY,1640000060.0,110.60975,110.61775
USD_JPY,1640000061.0,110.66144,110.66944
USD_JPY,1640000062.0,110.67815,110.68615
USD_JPY,1640000063.0,110.68122,110.68922
USD_JPY,1640000064.0,110.67379,110.68179
USD_JPY,1640000065.0,110.65898,110.66698
USD_JPY,1640000066.0,110.61217,110.62017
USD_JPY,1640000067.0,110.61304,110.62104
USD_JPY,1640000068.0,110.60317,110.61117
USD_JPY,1640000069.0,110.63633,110.64433
USD_JPY,1640000070.0,110.63834,110.64634
USD_JPY,1640000071.0,110.65147,110.65947
USD_JPY,1640000072.0,110.62654,110.63454
USD_JPY,1640000073.0,110.58853,110.59653
USD_JPY,1640000074.0,110.57877,110.58677
USD_JPY,1640000075.0,110.60083,110.60883
USD_JPY,1640000076.0,110.61254,110.62054
USD_JPY,1640000077.0,110.59262,110.60062
USD_JPY,1640000078.0,110.57074,110.57874
USD_JPY,1640000079.0,110.56004,110.56804
USD_JPY,1640000080.0,110.58382,110.59182
USD_JPY,1640000081.0,110.62427,110.63227
USD_JPY,1640000082.0,110.61834,110.62634
USD_JPY,1640000083.0,110.6155,110.6235
USD_JPY,1640000084.0,110.61588,110.62388
USD_JPY,1640000085.0,110.60634,110.61434
USD_JPY,1640000086.0,110.58669,110.59469
USD_JPY,1640000087.0,110.59519,110.60319
USD_JPY,1640000088.0,110.6244,110.6324
USD_JPY,1640000089.0,110.61951,110.62751
USD_JPY,1640000090.0,110.61167,110.61967
USD_JPY,1640000091.0,110.5978,110.6058
USD_JPY,1640000092.0,110.61009,110.61809
USD_JPY,1640000093.0,110.59748,110.60548
USD_JPY,1640000094.0,110.59273,110.60073
USD_JPY,1640000095.0,110.55661,110.56461
