instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10004,1.10036
EUR_USD,1640000001.0,1.10028,1.10036
EUR_USD,1640000002.0,1.10025,1.10033
EUR_USD,1640000003.0,1.09958,1.09966
EUR_USD,1640000004.0,1.09934,1.09942
EUR_USD,1640000005.0,1.09956,1.09964
EUR_USD,1640000006.0,1.09921,1.09929
EUR_USD,1640000007.0,1.09963,1.09971
EUR_USD,1640000008.0,1.09996,1.10004
EUR_USD,1640000009.0,1.10011,1.10019
EUR_USD,1640000010.0,1.09967,1.09975
EUR_USD,1640000011.0,1.10006,1.10014
EUR_USD,1640000012.0,1.09997,1.10005
EUR_USD,1640000013.0,1.10059,1.10067
EUR_USD,1640000014.0,1.1012,1.10128
EUR_USD,1640000015.0,1.10117,1.10125
EUR_USD,1640000016.0,1.10153,1.10161
EUR_USD,1640000017.0,1.10229,1.10237
EUR_USD,1640000018.0,1.10296,1.10304
EUR_USD,1640000019.0,1.10319,1.10327
EUR_USD,1640000020.0,1.10363,1.10371
EUR_USD,1640000021.0,1.10339,1.10347
EUR_USD,1640000022.0,1.10308,1.10316
EUR_USD,1640000023.0,1.10281,1.10289
EUR_USD,1640000024.0,1.10288,1.10296
EUR_USD,1640000025.0,1.10322,1.1033
EUR_USD,1640000026.0,1.10349,1.10357
EUR_USD,1640000027.0,1.10341,1.10349
EUR_USD,1640000028.0,1.10386,1.10394
EUR_USD,1640000029.0,1.10352,1.1036
EUR_USD,1640000030.0,1.10374,1.10382
EUR_USD,1640000031.0,1.10385,1.10393
EUR_USD,1640000032.0,1.10384,1.10392
EUR_USD,1640000033.0,1.10402,1.1041
EUR_USD,1640000034.0,1.10397,1.10405
EUR_USD,1640000035.0,1.10383,1.10391
EUR_USD,1640000036.0,1.1034,1.10348
EUR_USD,1640000037.0,1.10361,1.10369
EUR_USD,1640000038.0,1.1038,1.10388
EUR_USD,1640000039.0,1.10342,1.1035
EUR_USD,1640000040.0,1.10344,1.10352
EUR_USD,1640000041.0,1.10389,1.10397
EUR_USD,1640000042.0,1.10325,1.10333
EUR_USD,1640000043.0,1.10313,1.10321
EUR_USD,1640000044.0,1.10332,1.1034
EUR_USD,1640000045.0,1.10333,1.10341
EUR_USD,1640000046.0,1.10305,1.10313
EUR_USD,1640000047.0,1.10274,1.10282
EUR_USD,1640000048.0,1.10256,1.10264
EUR_USD,1640000049.0,1.10223,1.10231
EUR_USD,1640000050.0,1.10218,1.10226
EUR_USD,1640000051.0,1.10194,1.10202
EUR_USD,1640000052.0,1.10128,1.10136
EUR_USD,1640000053.0,1.10171,1.10179
EUR_USD,1640000054.0,1.10155,1.10163
EUR_USD,1640000055.0,1.10122,1.1013
EUR_USD,1640000056.0,1.10044,1.10052
EUR_USD,1640000057.0,1.10057,1.10065
EUR_USD,1640000058.0,1.09986,1.09994
EUR_USD,1640000059.0,1.09984,1.09992
EUR_USD,1640000060.0,1.0994,1.09948
EUR_USD,1640000061.0,1.09924,1.09932
EUR_USD,1640000062.0,1.09915,1.09923
EUR_USD,1640000063.0,1.09904,1.09912
EUR_USD,1640000064.0,1.09922,1.0993
EUR_USD,1640000065.0,1.09895,1.09903
EUR_USD,1640000066.0,1.09931,1.09939
EUR_USD,1640000067.0,1.09921,1.09929
EUR_USD,1640000068.0,1.09959,1.09967
EUR_USD,1640000069.0,1.0999,1.09998
EUR_USD,1640000070.0,1.0998,1.09988
EUR_USD,1640000071.0,1.09942,1.0995
EUR_USD,1640000072.0,1.09924,1.09932
EUR_USD,1640000073.0,1.09875,1.09883
EUR_USD,1640000074.0,1.09854,1.09862
EUR_USD,1640000075.0,1.098,1.09808
EUR_USD,1640000076.0,1.09847,1.09855
EUR_USD,1640000077.0,1.09852,1.0986
EUR_USD,1640000078.0,1.09925,1.09933
EUR_USD,1640000079.0,1.09886,1.09894
EUR_USD,1640000080.0,1.09843,1.09851
EUR_USD,1640000081.0,1.09855,1.09863
EUR_USD,1640000082.0,1.09836,1.09844
EUR_USD,1640000083.0,1.0988,1.09888
EUR_USD,1640000084.0,1.09878,1.09886
EUR_USD,1640000085.0,1.0988,1.09888
EUR_USD,1640000086.0,1.09908,1.09916
EUR_USD,1640000087.0,1.09959,1.09967
EUR_USD,1640000088.0,1.10005,1.10013
EUR_USD,1640000089.0,1.1,1.10008
EUR_USD,1640000090.0,1.09986,1.09994
EUR_USD,1640000091.0,1.10035,1.10043
EUR_USD,1640000092.0,1.10037,1.10045
EUR_USD,1640000093.0,1.1001,1.10018
EUR_USD,1640000094.0,1.09998,1.10006
EUR_USD,1640000095.0,1.10037,1.10045
EUR_USD,1640000096.0,1.10019,1.10027
EUR_USD,1640000097.0,1.10024,1.10032
EUR_USD,1640000098.0,1.10019,1.10027
EUR_USD,1640000099.0,1.1007,1.10078
EUR_USD,1640000100.0,1.10038,1.10046
EUR_USD,1640000101.0,1.10084,1.10092
EUR_USD,1640000102.0,1.10107,1.10115
EUR_USD,1640000103.0,1.10133,1.10141
EUR_USD,1640000104.0,1.1019,1.10198
EUR_USD,1640000105.0,1.10198,1.10206
EUR_USD,1640000106.0,1.10231,1.10239
EUR_USD,1640000107.0,1.10224,1.10232
EUR_USD,1640000108.0,1.1023,1.10238
EUR_USD,1640000109.0,1.10259,1.10267
EUR_USD,1640000110.0,1.10244,1.10252
EUR_USD,1640000111.0,1.10245,1.10253
EUR_USD,1640000112.0,1.10212,1.1022
EUR_USD,1640000113.0,1.10186,1.10194
EUR_USD,1640000114.0,1.10156,1.10164
EUR_USD,1640000115.0,1.10161,1.10169
EUR_USD,1640000116.0,1.10145,1.10153
EUR_USD,1640000117.0,1.10156,1.10164
EUR_USD,1640000118.0,1.10148,1.10156
EUR_USD,1640000119.0,1.10119,1.10127
EUR_USD,1640000120.0,1.10052,1.10084
EUR_USD,1640000121.0,1.101,1.10108
EUR_USD,1640000122.0,1.10132,1.1014
EUR_USD,1640000123.0,1.1014,1.10148
EUR_USD,1640000124.0,1.10111,1.10119
EUR_USD,1640000125.0,1.10076,1.10084
EUR_USD,1640000126.0,1.10139,1.10147
EUR_USD,1640000127.0,1.10153,1.10161
EUR_USD,1640000128.0,1.10125,1.10133
EUR_USD,1640000129.0,1.1013,1.10138
EUR_USD,1640000130.0,1.10139,1.10147
EUR_USD,1640000131.0,1.10131,1.10139
EUR_USD,1640000132.0,1.10155,1.10163
EUR_USD,1640000133.0,1.1015,1.10158
EUR_USD,1640000134.0,1.1015,1.10158
EUR_USD,1640000135.0,1.10103,1.10111
EUR_USD,1640000136.0,1.10103,1.10111
EUR_USD,1640000137.0,1.10077,1.10085
EUR_USD,1640000138.0,1.10039,1.10047
EUR_USD,1640000139.0,1.10016,1.10024
EUR_USD,1640000140.0,1.10007,1.10015
EUR_USD,1640000141.0,1.10068,1.10076
EUR_USD,1640000142.0,1.09996,1.10004
EUR_USD,1640000143.0,1.09979,1.09987
EUR_USD,1640000144.0,1.10017,1.10025
EUR_USD,1640000145.0,1.09995,1.10003
EUR_USD,1640000146.0,1.09933,1.09941
EUR_USD,1640000147.0,1.09931,1.09939
EUR_USD,1640000148.0,1.09953,1.09961
EUR_USD,1640000149.0,1.09932,1.0994
EUR_USD,1640000150.0,1.099,1.09908
EUR_USD,1640000151.0,1.09926,1.09934
EUR_USD,1640000152.0,1.09954,1.09962
EUR_USD,1640000153.0,1.09982,1.0999
EUR_USD,1640000154.0,1.09973,1.09981
EUR_USD,1640000155.0,1.1001,1.10018
EUR_USD,1640000156.0,1.10052,1.1006
EUR_USD,1640000157.0,1.10087,1.10095
EUR_USD,1640000158.0,1.10078,1.10086
EUR_USD,1640000159.0,1.10127,1.10135
EUR_USD,1640000160.0,1.10147,1.10155
EUR_USD,1640000161.0,1.10198,1.10206
EUR_USD,1640000162.0,1.10175,1.10183
EUR_USD,1640000163.0,1.10197,1.10205
EUR_USD,1640000164.0,1.10259,1.10267
EUR_USD,1640000165.0,1.10285,1.10293
EUR_USD,1640000166.0,1.10277,1.10285
EUR_USD,1640000167.0,1.10284,1.10292
EUR_USD,1640000168.0,1.10309,1.10317
EUR_USD,1640000169.0,1.1028,1.10288
EUR_USD,1640000170.0,1.10277,1.10285
EUR_USD,1640000171.0,1.10295,1.10303
EUR_USD,1640000172.0,1.10287,1.10295
EUR_USD,1640000173.0,1.10348,1.10356
EUR_USD,1640000174.0,1.10394,1.10402
EUR_USD,1640000175.0,1.10354,1.10362
EUR_USD,1640000176.0,1.10336,1.10344
EUR_USD,1640000177.0,1.10337,1.10345
EUR_USD,1640000178.0,1.10307,1.10315
EUR_USD,1640000179.0,1.10333,1.10341
EUR_USD,1640000180.0,1.10344,1.10352
EUR_USD,1640000181.0,1.10343,1.10351
EUR_USD,1640000182.0,1.10342,1.1035
EUR_USD,1640000183.0,1.10346,1.10354
EUR_USD,1640000184.0,1.10415,1.10423
EUR_USD,1640000185.0,1.10394,1.10402
EUR_USD,1640000186.0,1.10352,1.1036
EUR_USD,1640000187.0,1.10317,1.10325
EUR_USD,1640000188.0,1.10301,1.10309
