instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47581,110.48381
USD_JPY,1640000001.0,110.49275,110.50075
USD_JPY,1640000002.0,110.5304,110.5384
USD_JPY,1640000003.0,110.50543,110.51343
USD_JPY,1640000004.0,110.54034,110.54834
USD_JPY,1640000005.0,110.55297,110.56097
USD_JPY,1640000006.0,110.51171,110.51971
USD_JPY,1640000007.0,110.50082,110.50882
USD_JPY,1640000008.0,110.48653,110.49453
USD_JPY,1640000009.0,110.49401,110.50201
USD_JPY,1640000010.0,110.52093,110.52893
USD_JPY,1640000011.0,110.52239,110.53039
USD_JPY,1640000012.0,110.51839,110.52639
USD_JPY,1640000013.0,110.5315,110.5395
USD_JPY,1640000014.0,110.53268,110.54068
USD_JPY,1640000015.0,110.56004,110.56804
USD_JPY,1640000016.0,110.56034,110.56834
USD_JPY,1640000017.0,110.60143,110.60943
USD_JPY,1640000018.0,110.59076,110.59876
USD_JPY,1640000019.0,110.65089,110.65889
USD_JPY,1640000020.0,110.64798,110.65598
USD_JPY,1640000021.0,110.67821,110.68621
USD_JPY,1640000022.0,110.67802,110.68602
USD_JPY,1640000023.0,110.69795,110.70595
USD_JPY,1640000024.0,110.69718,110.70518
USD_JPY,1640000025.0,110.66857,110.67657
USD_JPY,1640000026.0,110.64969,110.65769
USD_JPY,1640000027.0,110.60421,110.61221
USD_JPY,1640000028.0,110.62303,110.63103
USD_JPY,1640000029.0,110.60988,110.61788
USD_JPY,1640000030.0,110.5809,110.5889
USD_JPY,1640000031.0,110.60447,110.61247
USD_JPY,1640000032.0,110.63329,110.64129
USD_JPY,1640000033.0,110.67131,110.67931
USD_JPY,1640000034.0,110.65861,110.66661
USD_JPY,1640000035.0,110.65889,110.66689
USD_JPY,1640000036.0,110.70323,110.71123
USD_JPY,1640000037.0,110.71083,110.71883
USD_JPY,1640000038.0,110.71844,110.72644
USD_JPY,1640000039.0,110.67495,110.68295
USD_JPY,1640000040.0,110.66915,110.67715
USD_JPY,1640000041.0,110.6715,110.6795
USD_JPY,1640000042.0,110.68722,110.69522
USD_JPY,1640000043.0,110.68934,110.69734
USD_JPY,1640000044.0,110.69764,110.70564
USD_JPY,1640000045.0,110.6783,110.6863
USD_JPY,1640000046.0,110.66521,110.67321
USD_JPY,1640000047.0,110.66764,110.67564
USD_JPY,1640000048.0,110.65225,110.66025
USD_JPY,1640000049.0,110.67291,110.68091
USD_JPY,1640000050.0,110.72918,110.73718
USD_JPY,1640000051.0,110.69306,110.70106
USD_JPY,1640000052.0,110.71046,110.71846
USD_JPY,1640000053.0,110.68001,110.68801
USD_JPY,1640000054.0,110.637,110.645
USD_JPY,1640000055.0,110.62309,110.63109
USD_JPY,1640000056.0,110.62796,110.63596
USD_JPY,1640000057.0,110.60708,110.61508
USD_JPY,1640000058.0,110.60526,110.61326
USD_JPY,1640000059.0,110.61046,110.61846
USD_JPY,1640000060.0,110.60173,110.60973
USD_JPY,1640000061.0,110.61251,110.62051
USD_JPY,1640000062.0,110.58852,110.59652
USD_JPY,1640000063.0,110.60324,110.61124
USD_JPY,1640000064.0,110.62771,110.63571
USD_JPY,1640000065.0,110.63013,110.63813
USD_JPY,1640000066.0,110.59346,110.60146
USD_JPY,1640000067.0,110.58528,110.59328
USD_JPY,1640000068.0,110.58299,110.59099
USD_JPY,1640000069.0,110.55939,110.56739
USD_JPY,1640000070.0,110.60285,110.61085
USD_JPY,1640000071.0,110.6221,110.6301
USD_JPY,1640000072.0,110.61683,110.62483
USD_JPY,1640000073.0,110.65933,110.66733
USD_JPY,1640000074.0,110.65892,110.66692
USD_JPY,1640000075.0,110.66953,110.67753
USD_JPY,1640000076.0,110.68739,110.69539
