instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50929,110.51729
USD_JPY,1640000001.0,110.51546,110.52346
USD_JPY,1640000002.0,110.52278,110.53078
USD_JPY,1640000003.0,110.53238,110.54038
USD_JPY,1640000004.0,110.54295,110.55095
USD_JPY,1640000005.0,110.56288,110.57088
USD_JPY,1640000006.0,110.57877,110.58677
USD_JPY,1640000007.0,110.57912,110.58712
USD_JPY,1640000008.0,110.55851,110.56651
USD_JPY,1640000009.0,110.59252,110.60052
USD_JPY,1640000010.0,110.57555,110.58355
USD_JPY,1640000011.0,110.57179,110.57979
USD_JPY,1640000012.0,110.60219,110.61019
USD_JPY,1640000013.0,110.60754,110.61554
USD_JPY,1640000014.0,110.61503,110.62303
USD_JPY,1640000015.0,110.60119,110.60919
USD_JPY,1640000016.0,110.62448,110.63248
USD_JPY,1640000017.0,110.59647,110.60447
USD_JPY,1640000018.0,110.58078,110.58878
USD_JPY,1640000019.0,110.57978,110.58778
USD_JPY,1640000020.0,110.56644,110.57444
USD_JPY,1640000021.0,110.57075,110.57875
USD_JPY,1640000022.0,110.56393,110.57193
USD_JPY,1640000023.0,110.55358,110.56158
USD_JPY,1640000024.0,110.57006,110.57806
USD_JPY,1640000025.0,110.58562,110.59362
USD_JPY,1640000026.0,110.57595,110.58395
USD_JPY,1640000027.0,110.60362,110.61162
USD_JPY,1640000028.0,110.63692,110.64492
USD_JPY,1640000029.0,110.64583,110.65383
USD_JPY,1640000030.0,110.62159,110.62959
USD_JPY,1640000031.0,110.59285,110.60085
USD_JPY,1640000032.0,110.60092,110.60892
USD_JPY,1640000033.0,110.64255,110.65055
USD_JPY,1640000034.0,110.61348,110.62148
USD_JPY,1640000035.0,110.62559,110.63359
USD_JPY,1640000036.0,110.5774,110.5854
USD_JPY,1640000037.0,110.58549,110.59349
USD_JPY,1640000038.0,110.57002,110.57802
USD_JPY,1640000039.0,110.58071,110.58871
USD_JPY,1640000040.0,110.56739,110.57539
USD_JPY,1640000041.0,110.60712,110.61512
USD_JPY,1640000042.0,110.60622,110.61422
USD_JPY,1640000043.0,110.62069,110.62869
USD_JPY,1640000044.0,110.59177,110.59977
USD_JPY,1640000045.0,110.57548,110.58348
USD_JPY,1640000046.0,110.54388,110.55188
USD_JPY,1640000047.0,110.51164,110.51964
