instrument,ts,bid,ask
USD_JPY,1640000000.0,110.46578,110.47378
USD_JPY,1640000001.0,110.50485,110.51285
USD_JPY,1640000002.0,110.51278,110.52078
USD_JPY,1640000003.0,110.5127,110.5207
USD_JPY,1640000004.0,110.53667,110.54467
USD_JPY,1640000005.0,110.56912,110.57712
USD_JPY,1640000006.0,110.55243,110.56043
USD_JPY,1640000007.0,110.54761,110.55561
USD_JPY,1640000008.0,110.56375,110.57175
USD_JPY,1640000009.0,110.58333,110.59133
USD_JPY,1640000010.0,110.6028,110.6108
USD_JPY,1640000011.0,110.58675,110.59475
USD_JPY,1640000012.0,110.64679,110.65479
USD_JPY,1640000013.0,110.61426,110.62226
USD_JPY,1640000014.0,110.61599,110.62399
USD_JPY,1640000015.0,110.59837,110.60637
USD_JPY,1640000016.0,110.58532,110.59332
USD_JPY,1640000017.0,110.61059,110.61859
USD_JPY,1640000018.0,110.62281,110.63081
USD_JPY,1640000019.0,110.64238,110.65038
USD_JPY,1640000020.0,110.66373,110.67173
USD_JPY,1640000021.0,110.69549,110.70349
USD_JPY,1640000022.0,110.68766,110.69566
USD_JPY,1640000023.0,110.712,110.72
USD_JPY,1640000024.0,110.70005,110.70805
USD_JPY,1640000025.0,110.69479,110.70279
USD_JPY,1640000026.0,110.68263,110.69063
USD_JPY,1640000027.0,110.65849,110.66649
USD_JPY,1640000028.0,110.64357,110.65157
USD_JPY,1640000029.0,110.69166,110.69966
USD_JPY,1640000030.0,110.72413,110.73213
USD_JPY,1640000031.0,110.74146,110.74946
USD_JPY,1640000032.0,110.75159,110.75959
USD_JPY,1640000033.0,110.73882,110.74682
USD_JPY,1640000034.0,110.73451,110.74251
USD_JPY,1640000035.0,110.74332,110.75132
USD_JPY,1640000036.0,110.73775,110.74575
USD_JPY,1640000037.0,110.72788,110.73588
USD_JPY,1640000038.0,110.75952,110.76752
USD_JPY,1640000039.0,110.74717,110.75517
USD_JPY,1640000040.0,110.76053,110.76853
USD_JPY,1640000041.0,110.77185,110.77985
USD_JPY,1640000042.0,110.74488,110.75288
USD_JPY,1640000043.0,110.69742,110.70542
USD_JPY,1640000044.0,110.69599,110.70399
USD_JPY,1640000045.0,110.71112,110.71912
USD_JPY,1640000046.0,110.72034,110.72834
USD_JPY,1640000047.0,110.72441,110.73241
USD_JPY,1640000048.0,110.73449,110.74249
USD_JPY,1640000049.0,110.6944,110.7024
USD_JPY,1640000050.0,110.68766,110.69566
USD_JPY,1640000051.0,110.70841,110.71641
USD_JPY,1640000052.0,110.69482,110.70282
USD_JPY,1640000053.0,110.72981,110.73781
USD_JPY,1640000054.0,110.7385,110.7465
USD_JPY,1640000055.0,110.74072,110.74872
USD_JPY,1640000056.0,110.72345,110.73145
USD_JPY,1640000057.0,110.73668,110.74468
USD_JPY,1640000058.0,110.74072,110.74872
USD_JPY,1640000059.0,110.74134,110.74934
USD_JPY,1640000060.0,110.73283,110.74083
USD_JPY,1640000061.0,110.66915,110.67715
USD_JPY,1640000062.0,110.64547,110.65347
USD_JPY,1640000063.0,110.62285,110.63085
USD_JPY,1640000064.0,110.6218,110.6298
USD_JPY,1640000065.0,110.63892,110.64692
USD_JPY,1640000066.0,110.63144,110.63944
USD_JPY,1640000067.0,110.6083,110.6163
USD_JPY,1640000068.0,110.57027,110.57827
USD_JPY,1640000069.0,110.56841,110.57641
USD_JPY,1640000070.0,110.52994,110.53794
USD_JPY,1640000071.0,110.4771,110.4851
USD_JPY,1640000072.0,110.46737,110.47537
USD_JPY,1640000073.0,110.49056,110.49856
USD_JPY,1640000074.0,110.51933,110.52733
USD_JPY,1640000075.0,110.48817,110.49617
USD_JPY,1640000076.0,110.48961,110.49761
USD_JPY,1640000077.0,110.46899,110.47699
USD_JPY,1640000078.0,110.47634,110.48434
USD_JPY,1640000079.0,110.49238,110.50038
USD_JPY,1640000080.0,110.5043,110.5123
USD_JPY,1640000081.0,110.52739,110.53539
USD_JPY,1640000082.0,110.52231,110.53031
USD_JPY,1640000083.0,110.54075,110.54875
USD_JPY,1640000084.0,110.53621,110.54421
USD_JPY,1640000085.0,110.55007,110.55807
USD_JPY,1640000086.0,110.56122,110.56922
USD_JPY,1640000087.0,110.57642,110.58442
USD_JPY,1640000088.0,110.56965,110.57765
USD_JPY,1640000089.0,110.59731,110.60531
USD_JPY,1640000090.0,110.6066,110.6146
USD_JPY,1640000091.0,110.58988,110.59788
USD_JPY,1640000092.0,110.60559,110.61359
