instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10002,1.1001
EUR_USD,1640000001.0,1.09994,1.10002
EUR_USD,1640000002.0,1.10026,1.10034
EUR_USD,1640000003.0,1.1001,1.10018
EUR_USD,1640000004.0,1.09992,1.1
EUR_USD,1640000005.0,1.09952,1.0996
EUR_USD,1640000006.0,1.09947,1.09955
EUR_USD,1640000007.0,1.09936,1.09944
EUR_USD,1640000008.0,1.09911,1.09919
EUR_USD,1640000009.0,1.09958,1.09966
EUR_USD,1640000010.0,1.09968,1.09976
EUR_USD,1640000011.0,1.09925,1.09933
EUR_USD,1640000012.0,1.09869,1.09877
EUR_USD,1640000013.0,1.09876,1.09884
EUR_USD,1640000014.0,1.09898,1.09906
EUR_USD,1640000015.0,1.09904,1.09912
EUR_USD,1640000016.0,1.09956,1.09964
EUR_USD,1640000017.0,1.09975,1.09983
EUR_USD,1640000018.0,1.09968,1.09976
EUR_USD,1640000019.0,1.09926,1.09934
EUR_USD,1640000020.0,1.0993,1.09938
EUR_USD,1640000021.0,1.09924,1.09932
EUR_USD,1640000022.0,1.09935,1.09943
EUR_USD,1640000023.0,1.0989,1.09898
EUR_USD,1640000024.0,1.09884,1.09892
EUR_USD,1640000025.0,1.09819,1.09827
EUR_USD,1640000026.0,1.09851,1.09859
EUR_USD,1640000027.0,1.09876,1.09884
EUR_USD,1640000028.0,1.09889,1.09897
EUR_USD,1640000029.0,1.09889,1.09897
EUR_USD,1640000030.0,1.09864,1.09872
EUR_USD,1640000031.0,1.09817,1.09825
EUR_USD,1640000032.0,1.09807,1.09815
EUR_USD,1640000033.0,1.09786,1.09794
EUR_USD,1640000034.0,1.09815,1.09823
EUR_USD,1640000035.0,1.09804,1.09812
EUR_USD,1640000036.0,1.09784,1.09792
EUR_USD,1640000037.0,1.09819,1.09827
EUR_USD,1640000038.0,1.09857,1.09865
EUR_USD,1640000039.0,1.09886,1.09894
EUR_USD,1640000040.0,1.09887,1.09895
EUR_USD,1640000041.0,1.09912,1.0992
EUR_USD,1640000042.0,1.09901,1.09909
EUR_USD,1640000043.0,1.09914,1.09922
EUR_USD,1640000044.0,1.09933,1.09941
EUR_USD,1640000045.0,1.09902,1.0991
EUR_USD,1640000046.0,1.09888,1.09896
EUR_USD,1640000047.0,1.09878,1.09886
EUR_USD,1640000048.0,1.09831,1.09839
EUR_USD,1640000049.0,1.09833,1.09841
EUR_USD,1640000050.0,1.0982,1.09828
EUR_USD,1640000051.0,1.09814,1.09822
EUR_USD,1640000052.0,1.09799,1.09807
EUR_USD,1640000053.0,1.09822,1.0983
EUR_USD,1640000054.0,1.09798,1.09806
EUR_USD,1640000055.0,1.09797,1.09805
EUR_USD,1640000056.0,1.09798,1.09806
EUR_USD,1640000057.0,1.09785,1.09793
EUR_USD,1640000058.0,1.09771,1.09779
EUR_USD,1640000059.0,1.09728,1.09736
EUR_USD,1640000060.0,1.0972,1.09728
EUR_USD,1640000061.0,1.09753,1.09761
EUR_USD,1640000062.0,1.09762,1.0977
EUR_USD,1640000063.0,1.09771,1.09779
EUR_USD,1640000064.0,1.09783,1.09791
EUR_USD,1640000065.0,1.09793,1.09801
EUR_USD,1640000066.0,1.098,1.09808
EUR_USD,1640000067.0,1.09796,1.09804
EUR_USD,1640000068.0,1.0978,1.09788
EUR_USD,1640000069.0,1.09763,1.09771
EUR_USD,1640000070.0,1.09745,1.09753
EUR_USD,1640000071.0,1.09734,1.09742
EUR_USD,1640000072.0,1.09768,1.09776
EUR_USD,1640000073.0,1.09761,1.09769
EUR_USD,1640000074.0,1.09772,1.0978
EUR_USD,1640000075.0,1.09786,1.09794
EUR_USD,1640000076.0,1.09771,1.09779
EUR_USD,1640000077.0,1.09834,1.09842
EUR_USD,1640000078.0,1.09809,1.09817
EUR_USD,1640000079.0,1.09844,1.09852
EUR_USD,1640000080.0,1.0988,1.09888
EUR_USD,1640000081.0,1.09864,1.09872
EUR_USD,1640000082.0,1.09861,1.09869
EUR_USD,1640000083.0,1.09841,1.09849
EUR_USD,1640000084.0,1.09867,1.09875
EUR_USD,1640000085.0,1.09859,1.09867
EUR_USD,1640000086.0,1.09863,1.09871
EUR_USD,1640000087.0,1.09879,1.09887
EUR_USD,1640000088.0,1.09903,1.09911
EUR_USD,1640000089.0,1.09909,1.09917
EUR_USD,1640000090.0,1.09932,1.0994
