instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08524,1.08532
EUR_USD,1640000001.0,1.08578,1.08586
EUR_USD,1640000002.0,1.08614,1.08622
EUR_USD,1640000003.0,1.0861,1.08618
EUR_USD,1640000004.0,1.08622,1.0863
EUR_USD,1640000005.0,1.08659,1.08667
EUR_USD,1640000006.0,1.0869,1.08698
EUR_USD,1640000007.0,1.08765,1.08773
EUR_USD,1640000008.0,1.08753,1.08761
EUR_USD,1640000009.0,1.0878,1.08788
EUR_USD,1640000010.0,1.08789,1.08797
EUR_USD,1640000011.0,1.08797,1.08805
EUR_USD,1640000012.0,1.08782,1.0879
EUR_USD,1640000013.0,1.0881,1.08818
EUR_USD,1640000014.0,1.08866,1.08874
EUR_USD,1640000015.0,1.08871,1.08879
EUR_USD,1640000016.0,1.08862,1.0887
EUR_USD,1640000017.0,1.0888,1.08888
EUR_USD,1640000018.0,1.08853,1.08861
EUR_USD,1640000019.0,1.08857,1.08865
EUR_USD,1640000020.0,1.08848,1.08856
EUR_USD,1640000021.0,1.08878,1.08886
EUR_USD,1640000022.0,1.08899,1.08907
EUR_USD,1640000023.0,1.08894,1.08902
EUR_USD,1640000024.0,1.08922,1.0893
EUR_USD,1640000025.0,1.08945,1.08953
EUR_USD,1640000026.0,1.08988,1.08996
EUR_USD,1640000027.0,1.09003,1.09011
EUR_USD,1640000028.0,1.09014,1.09022
EUR_USD,1640000029.0,1.09011,1.09019
EUR_USD,1640000030.0,1.09022,1.0903
EUR_USD,1640000031.0,1.09017,1.09025
EUR_USD,1640000032.0,1.08995,1.09003
EUR_USD,1640000033.0,1.08992,1.09
EUR_USD,1640000034.0,1.08992,1.09
EUR_USD,1640000035.0,1.09001,1.09009
EUR_USD,1640000036.0,1.09027,1.09035
EUR_USD,1640000037.0,1.08983,1.08991
EUR_USD,1640000038.0,1.0898,1.08988
EUR_USD,1640000039.0,1.0901,1.09018
EUR_USD,1640000040.0,1.09047,1.09055
EUR_USD,1640000041.0,1.09124,1.09132
EUR_USD,1640000042.0,1.09063,1.09071
EUR_USD,1640000043.0,1.09085,1.09093
EUR_USD,1640000044.0,1.09115,1.09123
EUR_USD,1640000045.0,1.09091,1.09099
EUR_USD,1640000046.0,1.09092,1.091
EUR_USD,1640000047.0,1.09106,1.09114
EUR_USD,1640000048.0,1.09111,1.09119
EUR_USD,1640000049.0,1.09092,1.091
EUR_USD,1640000050.0,1.0907,1.09078
EUR_USD,1640000051.0,1.09064,1.09072
EUR_USD,1640000052.0,1.09091,1.09099
EUR_USD,1640000053.0,1.09018,1.09026
EUR_USD,1640000054.0,1.08998,1.09006
EUR_USD,1640000055.0,1.08988,1.08996
EUR_USD,1640000056.0,1.08975,1.08983
EUR_USD,1640000057.0,1.08985,1.08993
EUR_USD,1640000058.0,1.09,1.09008
EUR_USD,1640000059.0,1.09013,1.09021
EUR_USD,1640000060.0,1.09036,1.09044
EUR_USD,1640000061.0,1.09029,1.09037
EUR_USD,1640000062.0,1.09064,1.09072
EUR_USD,1640000063.0,1.09026,1.09034
EUR_USD,1640000064.0,1.09037,1.09045
EUR_USD,1640000065.0,1.09055,1.09063
EUR_USD,1640000066.0,1.09049,1.09057
EUR_USD,1640000067.0,1.09032,1.0904
EUR_USD,1640000068.0,1.09016,1.09024
EUR_USD,1640000069.0,1.09044,1.09052
EUR_USD,1640000070.0,1.0908,1.09088
EUR_USD,1640000071.0,1.09101,1.09109
EUR_USD,1640000072.0,1.09087,1.09095
EUR_USD,1640000073.0,1.09054,1.09062
EUR_USD,1640000074.0,1.09013,1.09021
EUR_USD,1640000075.0,1.09026,1.09034
EUR_USD,1640000076.0,1.09077,1.09085
EUR_USD,1640000077.0,1.09107,1.09115
EUR_USD,1640000078.0,1.09141,1.09149
EUR_USD,1640000079.0,1.09148,1.09156
EUR_USD,1640000080.0,1.09126,1.09134
EUR_USD,1640000081.0,1.09088,1.09096
EUR_USD,1640000082.0,1.09074,1.09082
EUR_USD,1640000083.0,1.09082,1.0909
EUR_USD,1640000084.0,1.09081,1.09089
EUR_USD,1640000085.0,1.09092,1.091
EUR_USD,1640000086.0,1.09082,1.0909
EUR_USD,1640000087.0,1.09043,1.09051
EUR_USD,1640000088.0,1.09088,1.09096
EUR_USD,1640000089.0,1.09132,1.0914
EUR_USD,1640000090.0,1.0912,1.09128
EUR_USD,1640000091.0,1.09091,1.09099
EUR_USD,1640000092.0,1.09067,1.09075
EUR_USD,1640000093.0,1.09087,1.09095
EUR_USD,1640000094.0,1.09077,1.09085
EUR_USD,1640000095.0,1.09089,1.09097
EUR_USD,1640000096.0,1.09124,1.09132
EUR_USD,1640000097.0,1.09164,1.09172
EUR_USD,1640000098.0,1.09175,1.09183
