instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10034,1.10042
EUR_USD,1640000001.0,1.10035,1.10043
EUR_USD,1640000002.0,1.09997,1.10005
EUR_USD,1640000003.0,1.1003,1.10038
EUR_USD,1640000004.0,1.10027,1.10035
EUR_USD,1640000005.0,1.10035,1.10043
EUR_USD,1640000006.0,1.10002,1.1001
EUR_USD,1640000007.0,1.10012,1.1002
EUR_USD,1640000008.0,1.09956,1.09964
EUR_USD,1640000009.0,1.0992,1.09928
EUR_USD,1640000010.0,1.09929,1.09937
EUR_USD,1640000011.0,1.09972,1.0998
EUR_USD,1640000012.0,1.09972,1.0998
EUR_USD,1640000013.0,1.0997,1.09978
EUR_USD,1640000014.0,1.09961,1.09969
EUR_USD,1640000015.0,1.09963,1.09971
EUR_USD,1640000016.0,1.09922,1.0993
EUR_USD,1640000017.0,1.09956,1.09964
EUR_USD,1640000018.0,1.09933,1.09941
EUR_USD,1640000019.0,1.09948,1.09956
EUR_USD,1640000020.0,1.09981,1.09989
EUR_USD,1640000021.0,1.09961,1.09969
EUR_USD,1640000022.0,1.09972,1.0998
EUR_USD,1640000023.0,1.10044,1.10052
EUR_USD,1640000024.0,1.10039,1.10047
EUR_USD,1640000025.0,1.10045,1.10053
EUR_USD,1640000026.0,1.10022,1.1003
EUR_USD,1640000027.0,1.10053,1.10061
EUR_USD,1640000028.0,1.10102,1.1011
EUR_USD,1640000029.0,1.10106,1.10114
EUR_USD,1640000030.0,1.10105,1.10113
EUR_USD,1640000031.0,1.10118,1.10126
EUR_USD,1640000032.0,1.10105,1.10113
EUR_USD,1640000033.0,1.10107,1.10115
EUR_USD,1640000034.0,1.10151,1.10159
EUR_USD,1640000035.0,1.10107,1.10115
EUR_USD,1640000036.0,1.10076,1.10084
EUR_USD,1640000037.0,1.10043,1.10051
EUR_USD,1640000038.0,1.10045,1.10053
EUR_USD,1640000039.0,1.10006,1.10014
EUR_USD,1640000040.0,1.10078,1.10086
EUR_USD,1640000041.0,1.10086,1.10094
EUR_USD,1640000042.0,1.10121,1.10129
EUR_USD,1640000043.0,1.10136,1.10144
EUR_USD,1640000044.0,1.1017,1.10178
EUR_USD,1640000045.0,1.1015,1.10158
EUR_USD,1640000046.0,1.10151,1.10159
EUR_USD,1640000047.0,1.10145,1.10153
EUR_USD,1640000048.0,1.10167,1.10175
EUR_USD,1640000049.0,1.10167,1.10175
EUR_USD,1640000050.0,1.10196,1.10204
EUR_USD,1640000051.0,1.10168,1.10176
EUR_USD,1640000052.0,1.10166,1.10174
EUR_USD,1640000053.0,1.10182,1.1019
EUR_USD,1640000054.0,1.10189,1.10197
EUR_USD,1640000055.0,1.10198,1.10206
EUR_USD,1640000056.0,1.10199,1.10207
EUR_USD,1640000057.0,1.10155,1.10163
EUR_USD,1640000058.0,1.10153,1.10161
EUR_USD,1640000059.0,1.10141,1.10149
EUR_USD,1640000060.0,1.10146,1.10154
EUR_USD,1640000061.0,1.10135,1.10143
EUR_USD,1640000062.0,1.10132,1.1014
EUR_USD,1640000063.0,1.10181,1.10189
EUR_USD,1640000064.0,1.10199,1.10207
EUR_USD,1640000065.0,1.10145,1.10153
EUR_USD,1640000066.0,1.10145,1.10153
EUR_USD,1640000067.0,1.10188,1.10196
EUR_USD,1640000068.0,1.10178,1.10186
EUR_USD,1640000069.0,1.10156,1.10164
EUR_USD,1640000070.0,1.10109,1.10117
EUR_USD,1640000071.0,1.10103,1.10111
EUR_USD,1640000072.0,1.10107,1.10115
EUR_USD,1640000073.0,1.10115,1.10123
EUR_USD,1640000074.0,1.10147,1.10155
EUR_USD,1640000075.0,1.10161,1.10169
EUR_USD,1640000076.0,1.102,1.10208
EUR_USD,1640000077.0,1.10258,1.10266
EUR_USD,1640000078.0,1.10228,1.10236
EUR_USD,1640000079.0,1.10223,1.10231
EUR_USD,1640000080.0,1.10222,1.1023
EUR_USD,1640000081.0,1.10197,1.10205
EUR_USD,1640000082.0,1.10241,1.10249
EUR_USD,1640000083.0,1.10286,1.10294
EUR_USD,1640000084.0,1.10258,1.10266
EUR_USD,1640000085.0,1.10214,1.10222
EUR_USD,1640000086.0,1.10215,1.10223
EUR_USD,1640000087.0,1.10198,1.10206
EUR_USD,1640000088.0,1.10201,1.10209
EUR_USD,1640000089.0,1.10227,1.10235
EUR_USD,1640000090.0,1.10269,1.10277
EUR_USD,1640000091.0,1.10306,1.10314
EUR_USD,1640000092.0,1.10326,1.10334
EUR_USD,1640000093.0,1.1034,1.10348
EUR_USD,1640000094.0,1.10286,1.10294
EUR_USD,1640000095.0,1.10346,1.10354
EUR_USD,1640000096.0,1.10353,1.10361
EUR_USD,1640000097.0,1.10367,1.10375
EUR_USD,1640000098.0,1.10349,1.10357
EUR_USD,1640000099.0,1.10324,1.10332
EUR_USD,1640000100.0,1.10331,1.10339
EUR_USD,1640000101.0,1.10334,1.10342
EUR_USD,1640000102.0,1.10304,1.10312
EUR_USD,1640000103.0,1.1034,1.10348
EUR_USD,1640000104.0,1.10363,1.10371
EUR_USD,1640000105.0,1.10347,1.10355
EUR_USD,1640000106.0,1.10348,1.10356
EUR_USD,1640000107.0,1.10343,1.10351
EUR_USD,1640000108.0,1.10335,1.10343
EUR_USD,1640000109.0,1.10336,1.10344
EUR_USD,1640000110.0,1.10308,1.10316
EUR_USD,1640000111.0,1.10308,1.10316
EUR_USD,1640000112.0,1.10314,1.10322
EUR_USD,1640000113.0,1.10314,1.10322
EUR_USD,1640000114.0,1.10357,1.10365
EUR_USD,1640000115.0,1.10384,1.10392
EUR_USD,1640000116.0,1.1042,1.10428
EUR_USD,1640000117.0,1.10459,1.10467
EUR_USD,1640000118.0,1.10454,1.10462
EUR_USD,1640000119.0,1.10451,1.10459
EUR_USD,1640000120.0,1.10455,1.10463
EUR_USD,1640000121.0,1.10432,1.1044
EUR_USD,1640000122.0,1.1044,1.10448
EUR_USD,1640000123.0,1.10472,1.1048
EUR_USD,1640000124.0,1.10523,1.10531
EUR_USD,1640000125.0,1.10535,1.10543
EUR_USD,1640000126.0,1.10554,1.10562
EUR_USD,1640000127.0,1.10564,1.10572
EUR_USD,1640000128.0,1.10543,1.10551
EUR_USD,1640000129.0,1.10504,1.10512
EUR_USD,1640000130.0,1.10524,1.10532
EUR_USD,1640000131.0,1.10518,1.10526
EUR_USD,1640000132.0,1.10527,1.10535
EUR_USD,1640000133.0,1.10526,1.10534
EUR_USD,1640000134.0,1.1053,1.10538
EUR_USD,1640000135.0,1.10555,1.10563
EUR_USD,1640000136.0,1.10592,1.106
EUR_USD,1640000137.0,1.10566,1.10574
EUR_USD,1640000138.0,1.10537,1.10545
EUR_USD,1640000139.0,1.10545,1.10553
EUR_USD,1640000140.0,1.10526,1.10534
EUR_USD,1640000141.0,1.10561,1.10569
EUR_USD,1640000142.0,1.10571,1.10579
EUR_USD,1640000143.0,1.10525,1.10533
EUR_USD,1640000144.0,1.1049,1.10498
EUR_USD,1640000145.0,1.10548,1.10556
EUR_USD,1640000146.0,1.1059,1.10598
EUR_USD,1640000147.0,1.10569,1.10577
EUR_USD,1640000148.0,1.1054,1.10548
EUR_USD,1640000149.0,1.10548,1.10556
EUR_USD,1640000150.0,1.1057,1.10578
EUR_USD,1640000151.0,1.10544,1.10552
EUR_USD,1640000152.0,1.10595,1.10603
EUR_USD,1640000153.0,1.10662,1.1067
EUR_USD,1640000154.0,1.10718,1.10726
EUR_USD,1640000155.0,1.10685,1.10693
EUR_USD,1640000156.0,1.10701,1.10709
EUR_USD,1640000157.0,1.10739,1.10747
EUR_USD,1640000158.0,1.10711,1.10719
