instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08457,1.08465
EUR_USD,1640000001.0,1.08479,1.08487
EUR_USD,1640000002.0,1.0846,1.08468
EUR_USD,1640000003.0,1.08452,1.0846
EUR_USD,1640000004.0,1.0848,1.08488
EUR_USD,1640000005.0,1.08503,1.08511
EUR_USD,1640000006.0,1.08528,1.08536
EUR_USD,1640000007.0,1.08535,1.08543
EUR_USD,1640000008.0,1.08532,1.0854
EUR_USD,1640000009.0,1.08501,1.08509
EUR_USD,1640000010.0,1.08515,1.08523
EUR_USD,1640000011.0,1.08564,1.08572
EUR_USD,1640000012.0,1.0858,1.08588
EUR_USD,1640000013.0,1.08602,1.0861
EUR_USD,1640000014.0,1.08599,1.08607
EUR_USD,1640000015.0,1.0864,1.08648
EUR_USD,1640000016.0,1.08649,1.08657
EUR_USD,1640000017.0,1.08635,1.08643
EUR_USD,1640000018.0,1.08651,1.08659
EUR_USD,1640000019.0,1.08666,1.08674
EUR_USD,1640000020.0,1.08669,1.08677
EUR_USD,1640000021.0,1.08693,1.08701
EUR_USD,1640000022.0,1.08705,1.08713
EUR_USD,1640000023.0,1.08723,1.08731
EUR_USD,1640000024.0,1.08744,1.08752
EUR_USD,1640000025.0,1.08748,1.08756
EUR_USD,1640000026.0,1.08742,1.0875
EUR_USD,1640000027.0,1.08706,1.08714
EUR_USD,1640000028.0,1.0873,1.08738
EUR_USD,1640000029.0,1.08752,1.0876
EUR_USD,1640000030.0,1.08736,1.08744
EUR_USD,1640000031.0,1.08752,1.0876
EUR_USD,1640000032.0,1.08795,1.08803
EUR_USD,1640000033.0,1.08849,1.08857
EUR_USD,1640000034.0,1.08901,1.08909
EUR_USD,1640000035.0,1.08916,1.08924
EUR_USD,1640000036.0,1.08941,1.08949
EUR_USD,1640000037.0,1.08968,1.08976
EUR_USD,1640000038.0,1.0894,1.08948
EUR_USD,1640000039.0,1.08935,1.08943
EUR_USD,1640000040.0,1.08933,1.08941
EUR_USD,1640000041.0,1.08931,1.08939
EUR_USD,1640000042.0,1.08906,1.08914
EUR_USD,1640000043.0,1.08919,1.08927
EUR_USD,1640000044.0,1.08886,1.08894
EUR_USD,1640000045.0,1.08855,1.08863
EUR_USD,1640000046.0,1.08831,1.08839
EUR_USD,1640000047.0,1.08827,1.08835
EUR_USD,1640000048.0,1.08848,1.08856
EUR_USD,1640000049.0,1.08841,1.08849
EUR_USD,1640000050.0,1.08816,1.08824
EUR_USD,1640000051.0,1.08867,1.08875
EUR_USD,1640000052.0,1.0889,1.08898
EUR_USD,1640000053.0,1.08898,1.08906
EUR_USD,1640000054.0,1.0892,1.08928
EUR_USD,1640000055.0,1.08944,1.08952
EUR_USD,1640000056.0,1.08934,1.08942
EUR_USD,1640000057.0,1.08998,1.09006
EUR_USD,1640000058.0,1.08984,1.08992
EUR_USD,1640000059.0,1.09019,1.09027
EUR_USD,1640000060.0,1.09059,1.09067
EUR_USD,1640000061.0,1.09079,1.09087
EUR_USD,1640000062.0,1.09108,1.09116
EUR_USD,1640000063.0,1.09113,1.09121
EUR_USD,1640000064.0,1.09117,1.09125
EUR_USD,1640000065.0,1.09159,1.09167
EUR_USD,1640000066.0,1.09164,1.09172
EUR_USD,1640000067.0,1.09197,1.09205
EUR_USD,1640000068.0,1.09203,1.09211
EUR_USD,1640000069.0,1.09201,1.09209
EUR_USD,1640000070.0,1.09216,1.09224
EUR_USD,1640000071.0,1.092,1.09208
EUR_USD,1640000072.0,1.09203,1.09211
EUR_USD,1640000073.0,1.09217,1.09225
EUR_USD,1640000074.0,1.09243,1.09251
EUR_USD,1640000075.0,1.09267,1.09275
EUR_USD,1640000076.0,1.09253,1.09261
EUR_USD,1640000077.0,1.09283,1.09291
EUR_USD,1640000078.0,1.09273,1.09281
EUR_USD,1640000079.0,1.09267,1.09275
EUR_USD,1640000080.0,1.09277,1.09285
EUR_USD,1640000081.0,1.09295,1.09303
EUR_USD,1640000082.0,1.09332,1.0934
EUR_USD,1640000083.0,1.09318,1.09326
EUR_USD,1640000084.0,1.09339,1.09347
EUR_USD,1640000085.0,1.09375,1.09383
EUR_USD,1640000086.0,1.0941,1.09418
EUR_USD,1640000087.0,1.09406,1.09414
EUR_USD,1640000088.0,1.09419,1.09427
EUR_USD,1640000089.0,1.09455,1.09463
EUR_USD,1640000090.0,1.0945,1.09458
EUR_USD,1640000091.0,1.09512,1.0952
EUR_USD,1640000092.0,1.09543,1.09551
EUR_USD,1640000093.0,1.09509,1.09517
EUR_USD,1640000094.0,1.09559,1.09567
EUR_USD,1640000095.0,1.09552,1.0956
EUR_USD,1640000096.0,1.09565,1.09573
EUR_USD,1640000097.0,1.09595,1.09603
EUR_USD,1640000098.0,1.09613,1.09621
EUR_USD,1640000099.0,1.09654,1.09662
EUR_USD,1640000100.0,1.09677,1.09685
EUR_USD,1640000101.0,1.09668,1.09676
