instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09984,1.09992
EUR_USD,1640000001.0,1.09936,1.09944
EUR_USD,1640000002.0,1.09994,1.10002
EUR_USD,1640000003.0,1.09961,1.09969
EUR_USD,1640000004.0,1.09996,1.10004
EUR_USD,1640000005.0,1.10035,1.10043
EUR_USD,1640000006.0,1.10058,1.10066
EUR_USD,1640000007.0,1.1006,1.10068
EUR_USD,1640000008.0,1.1006,1.10068
EUR_USD,1640000009.0,1.10051,1.10059
EUR_USD,1640000010.0,1.09993,1.10001
EUR_USD,1640000011.0,1.09979,1.09987
EUR_USD,1640000012.0,1.09916,1.09924
EUR_USD,1640000013.0,1.09916,1.09924
EUR_USD,1640000014.0,1.09956,1.09964
EUR_USD,1640000015.0,1.09954,1.09962
EUR_USD,1640000016.0,1.09958,1.09966
EUR_USD,1640000017.0,1.09941,1.09949
EUR_USD,1640000018.0,1.09916,1.09924
EUR_USD,1640000019.0,1.09896,1.09904
EUR_USD,1640000020.0,1.09912,1.0992
EUR_USD,1640000021.0,1.09897,1.09905
EUR_USD,1640000022.0,1.09907,1.09915
EUR_USD,1640000023.0,1.09928,1.09936
EUR_USD,1640000024.0,1.09942,1.0995
EUR_USD,1640000025.0,1.0997,1.09978
EUR_USD,1640000026.0,1.09946,1.09954
EUR_USD,1640000027.0,1.09927,1.09935
EUR_USD,1640000028.0,1.09917,1.09925
EUR_USD,1640000029.0,1.09946,1.09954
EUR_USD,1640000030.0,1.09988,1.09996
EUR_USD,1640000031.0,1.10005,1.10013
EUR_USD,1640000032.0,1.10013,1.10021
EUR_USD,1640000033.0,1.10016,1.10024
EUR_USD,1640000034.0,1.10021,1.10029
EUR_USD,1640000035.0,1.10015,1.10023
EUR_USD,1640000036.0,1.10043,1.10051
EUR_USD,1640000037.0,1.10044,1.10052
EUR_USD,1640000038.0,1.10059,1.10067
EUR_USD,1640000039.0,1.10037,1.10045
EUR_USD,1640000040.0,1.10034,1.10042
EUR_USD,1640000041.0,1.1006,1.10068
EUR_USD,1640000042.0,1.10032,1.1004
EUR_USD,1640000043.0,1.1001,1.10018
EUR_USD,1640000044.0,1.10006,1.10014
EUR_USD,1640000045.0,1.09974,1.09982
EUR_USD,1640000046.0,1.10029,1.10037
EUR_USD,1640000047.0,1.09986,1.09994
EUR_USD,1640000048.0,1.09965,1.09973
EUR_USD,1640000049.0,1.09978,1.09986
EUR_USD,1640000050.0,1.09937,1.09945
EUR_USD,1640000051.0,1.09966,1.09974
EUR_USD,1640000052.0,1.09934,1.09942
EUR_USD,1640000053.0,1.09942,1.0995
EUR_USD,1640000054.0,1.09913,1.09921
EUR_USD,1640000055.0,1.09895,1.09903
EUR_USD,1640000056.0,1.09905,1.09913
EUR_USD,1640000057.0,1.0993,1.09938
EUR_USD,1640000058.0,1.09972,1.0998
EUR_USD,1640000059.0,1.09972,1.0998
EUR_USD,1640000060.0,1.0998,1.09988
EUR_USD,1640000061.0,1.10016,1.10024
EUR_USD,1640000062.0,1.10048,1.10056
EUR_USD,1640000063.0,1.10029,1.10037
EUR_USD,1640000064.0,1.10054,1.10062
EUR_USD,1640000065.0,1.10053,1.10061
EUR_USD,1640000066.0,1.10001,1.10009
EUR_USD,1640000067.0,1.0996,1.09968
EUR_USD,1640000068.0,1.0999,1.09998
EUR_USD,1640000069.0,1.09989,1.09997
EUR_USD,1640000070.0,1.10002,1.1001
EUR_USD,1640000071.0,1.09989,1.09997
EUR_USD,1640000072.0,1.09976,1.09984
EUR_USD,1640000073.0,1.09981,1.09989
EUR_USD,1640000074.0,1.09961,1.09969
EUR_USD,1640000075.0,1.10006,1.10014
EUR_USD,1640000076.0,1.10017,1.10025
EUR_USD,1640000077.0,1.10054,1.10062
EUR_USD,1640000078.0,1.10064,1.10072
EUR_USD,1640000079.0,1.10113,1.10121
EUR_USD,1640000080.0,1.10122,1.1013
EUR_USD,1640000081.0,1.10178,1.10186
EUR_USD,1640000082.0,1.10245,1.10253
EUR_USD,1640000083.0,1.10241,1.10249
EUR_USD,1640000084.0,1.10244,1.10252
EUR_USD,1640000085.0,1.10224,1.10232
EUR_USD,1640000086.0,1.10215,1.10223
EUR_USD,1640000087.0,1.10228,1.10236
EUR_USD,1640000088.0,1.10242,1.1025
EUR_USD,1640000089.0,1.1024,1.10248
EUR_USD,1640000090.0,1.10242,1.1025
EUR_USD,1640000091.0,1.10213,1.10221
EUR_USD,1640000092.0,1.10202,1.1021
EUR_USD,1640000093.0,1.1024,1.10248
EUR_USD,1640000094.0,1.10285,1.10293
EUR_USD,1640000095.0,1.10293,1.10301
EUR_USD,1640000096.0,1.10272,1.1028
EUR_USD,1640000097.0,1.10294,1.10302
EUR_USD,1640000098.0,1.10295,1.10303
EUR_USD,1640000099.0,1.10314,1.10322
EUR_USD,1640000100.0,1.10301,1.10309
EUR_USD,1640000101.0,1.10302,1.1031
