instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0849,1.08498
EUR_USD,1640000001.0,1.08457,1.08465
EUR_USD,1640000002.0,1.08444,1.08452
EUR_USD,1640000003.0,1.0848,1.08488
EUR_USD,1640000004.0,1.08481,1.08489
EUR_USD,1640000005.0,1.0848,1.08488
EUR_USD,1640000006.0,1.08498,1.08506
EUR_USD,1640000007.0,1.08523,1.08531
EUR_USD,1640000008.0,1.08529,1.08537
EUR_USD,1640000009.0,1.08556,1.08564
EUR_USD,1640000010.0,1.08521,1.08529
EUR_USD,1640000011.0,1.08539,1.08547
EUR_USD,1640000012.0,1.0853,1.08538
EUR_USD,1640000013.0,1.08512,1.0852
EUR_USD,1640000014.0,1.08515,1.08523
EUR_USD,1640000015.0,1.08561,1.08569
EUR_USD,1640000016.0,1.08598,1.08606
EUR_USD,1640000017.0,1.08593,1.08601
EUR_USD,1640000018.0,1.08607,1.08615
EUR_USD,1640000019.0,1.08592,1.086
EUR_USD,1640000020.0,1.0859,1.08598
EUR_USD,1640000021.0,1.0859,1.08598
EUR_USD,1640000022.0,1.08601,1.08609
EUR_USD,1640000023.0,1.08628,1.08636
EUR_USD,1640000024.0,1.08694,1.08702
EUR_USD,1640000025.0,1.0867,1.08678
EUR_USD,1640000026.0,1.08647,1.08655
EUR_USD,1640000027.0,1.08664,1.08672
EUR_USD,1640000028.0,1.08663,1.08671
EUR_USD,1640000029.0,1.08631,1.08639
EUR_USD,1640000030.0,1.08687,1.08695
EUR_USD,1640000031.0,1.08668,1.08676
EUR_USD,1640000032.0,1.08695,1.08703
EUR_USD,1640000033.0,1.0872,1.08728
EUR_USD,1640000034.0,1.08713,1.08721
EUR_USD,1640000035.0,1.08721,1.08729
EUR_USD,1640000036.0,1.08725,1.08733
EUR_USD,1640000037.0,1.08714,1.08722
EUR_USD,1640000038.0,1.08712,1.0872
EUR_USD,1640000039.0,1.08757,1.08765
EUR_USD,1640000040.0,1.08753,1.08761
EUR_USD,1640000041.0,1.08766,1.08774
EUR_USD,1640000042.0,1.08785,1.08793
EUR_USD,1640000043.0,1.08801,1.08809
EUR_USD,1640000044.0,1.08787,1.08795
EUR_USD,1640000045.0,1.08844,1.08852
EUR_USD,1640000046.0,1.08853,1.08861
EUR_USD,1640000047.0,1.08893,1.08901
EUR_USD,1640000048.0,1.08901,1.08909
EUR_USD,1640000049.0,1.08931,1.08939
EUR_USD,1640000050.0,1.08952,1.0896
EUR_USD,1640000051.0,1.08932,1.0894
EUR_USD,1640000052.0,1.08934,1.08942
EUR_USD,1640000053.0,1.08949,1.08957
EUR_USD,1640000054.0,1.08942,1.0895
EUR_USD,1640000055.0,1.09019,1.09027
EUR_USD,1640000056.0,1.09005,1.09013
EUR_USD,1640000057.0,1.0901,1.09018
EUR_USD,1640000058.0,1.09041,1.09049
EUR_USD,1640000059.0,1.09054,1.09062
EUR_USD,1640000060.0,1.09069,1.09077
EUR_USD,1640000061.0,1.09074,1.09082
EUR_USD,1640000062.0,1.09108,1.09116
EUR_USD,1640000063.0,1.09092,1.091
