instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09985,1.09993
EUR_USD,1640000001.0,1.09972,1.0998
EUR_USD,1640000002.0,1.09936,1.09944
EUR_USD,1640000003.0,1.09962,1.0997
EUR_USD,1640000004.0,1.09957,1.09965
EUR_USD,1640000005.0,1.0995,1.09958
EUR_USD,1640000006.0,1.09929,1.09937
EUR_USD,1640000007.0,1.09955,1.09963
EUR_USD,1640000008.0,1.09939,1.09947
EUR_USD,1640000009.0,1.09948,1.09956
EUR_USD,1640000010.0,1.09922,1.0993
EUR_USD,1640000011.0,1.09943,1.09951
EUR_USD,1640000012.0,1.09917,1.09925
EUR_USD,1640000013.0,1.09917,1.09925
EUR_USD,1640000014.0,1.09918,1.09926
EUR_USD,1640000015.0,1.09914,1.09922
EUR_USD,1640000016.0,1.0999,1.09998
EUR_USD,1640000017.0,1.10005,1.10013
EUR_USD,1640000018.0,1.10032,1.1004
EUR_USD,1640000019.0,1.10005,1.10013
EUR_USD,1640000020.0,1.10006,1.10014
EUR_USD,1640000021.0,1.10014,1.10022
EUR_USD,1640000022.0,1.09995,1.10003
EUR_USD,1640000023.0,1.10017,1.10025
EUR_USD,1640000024.0,1.09977,1.09985
EUR_USD,1640000025.0,1.09967,1.09975
EUR_USD,1640000026.0,1.09956,1.09964
EUR_USD,1640000027.0,1.09962,1.0997
EUR_USD,1640000028.0,1.09921,1.09929
EUR_USD,1640000029.0,1.09867,1.09875
EUR_USD,1640000030.0,1.09853,1.09861
EUR_USD,1640000031.0,1.09797,1.09805
EUR_USD,1640000032.0,1.09773,1.09781
EUR_USD,1640000033.0,1.09738,1.09746
EUR_USD,1640000034.0,1.09706,1.09714
EUR_USD,1640000035.0,1.09723,1.09731
EUR_USD,1640000036.0,1.09779,1.09787
EUR_USD,1640000037.0,1.09802,1.0981
EUR_USD,1640000038.0,1.09816,1.09824
EUR_USD,1640000039.0,1.09823,1.09831
EUR_USD,1640000040.0,1.09819,1.09827
EUR_USD,1640000041.0,1.09844,1.09852
EUR_USD,1640000042.0,1.09851,1.09859
