instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10014,1.10022
EUR_USD,1640000001.0,1.09996,1.10004
EUR_USD,1640000002.0,1.09981,1.09989
EUR_USD,1640000003.0,1.10002,1.1001
EUR_USD,1640000004.0,1.09982,1.0999
EUR_USD,1640000005.0,1.1003,1.10038
EUR_USD,1640000006.0,1.10081,1.10089
EUR_USD,1640000007.0,1.10094,1.10102
EUR_USD,1640000008.0,1.10068,1.10076
EUR_USD,1640000009.0,1.10065,1.10073
EUR_USD,1640000010.0,1.10086,1.10094
EUR_USD,1640000011.0,1.10073,1.10081
EUR_USD,1640000012.0,1.1011,1.10118
EUR_USD,1640000013.0,1.10064,1.10072
EUR_USD,1640000014.0,1.10097,1.10105
EUR_USD,1640000015.0,1.10048,1.10056
EUR_USD,1640000016.0,1.10074,1.10082
EUR_USD,1640000017.0,1.1006,1.10068
EUR_USD,1640000018.0,1.10054,1.10062
EUR_USD,1640000019.0,1.10051,1.10059
EUR_USD,1640000020.0,1.1004,1.10048
EUR_USD,1640000021.0,1.10029,1.10037
EUR_USD,1640000022.0,1.10043,1.10051
EUR_USD,1640000023.0,1.10017,1.10025
EUR_USD,1640000024.0,1.09978,1.09986
EUR_USD,1640000025.0,1.09973,1.09981
EUR_USD,1640000026.0,1.09983,1.09991
EUR_USD,1640000027.0,1.09981,1.09989
EUR_USD,1640000028.0,1.09997,1.10005
EUR_USD,1640000029.0,1.09998,1.10006
EUR_USD,1640000030.0,1.10008,1.10016
EUR_USD,1640000031.0,1.10006,1.10014
EUR_USD,1640000032.0,1.09953,1.09961
EUR_USD,1640000033.0,1.0993,1.09938
EUR_USD,1640000034.0,1.09875,1.09883
EUR_USD,1640000035.0,1.09969,1.09977
EUR_USD,1640000036.0,1.09991,1.09999
EUR_USD,1640000037.0,1.0996,1.09968
EUR_USD,1640000038.0,1.09953,1.09961
EUR_USD,1640000039.0,1.09946,1.09954
EUR_USD,1640000040.0,1.09916,1.09924
EUR_USD,1640000041.0,1.09921,1.09929
EUR_USD,1640000042.0,1.09932,1.0994
EUR_USD,1640000043.0,1.09944,1.09952
EUR_USD,1640000044.0,1.09992,1.1
EUR_USD,1640000045.0,1.09979,1.09987
EUR_USD,1640000046.0,1.0997,1.09978
