instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09986,1.10008
EUR_USD,1640000001.0,1.1,1.10008
EUR_USD,1640000002.0,1.09994,1.10002
EUR_USD,1640000003.0,1.09991,1.09999
EUR_USD,1640000004.0754378,1.09954,1.09962
EUR_USD,1640000005.0,1.09938,1.09946
EUR_USD,1640000006.0,1.09928,1.09936
EUR_USD,1640000007.0,1.09943,1.09951
EUR_USD,1640000008.0,1.09961,1.09969
EUR_USD,1640000009.0,1.09975,1.09983
EUR_USD,1640000010.0,1.09955,1.09963
EUR_USD,1640000011.0,1.09924,1.09932
EUR_USD,1640000012.0,1.09931,1.09939
EUR_USD,1640000013.0,1.09952,1.0996
EUR_USD,1640000014.0,1.09971,1.09979
EUR_USD,1640000015.0,1.09973,1.09981
EUR_USD,1640000016.0,1.09971,1.09979
EUR_USD,1640000017.0,1.09951,1.09959
EUR_USD,1640000018.0,1.09923,1.09931
EUR_USD,1640000019.0,1.0991,1.09918
EUR_USD,1640000020.0,1.09903,1.09911
EUR_USD,1640000021.0,1.09904,1.09912
EUR_USD,1640000022.0,1.0993,1.09938
EUR_USD,1640000023.0,1.09929,1.09937
EUR_USD,1640000024.0,1.09945,1.09953
EUR_USD,1640000025.0,1.09963,1.09971
EUR_USD,1640000026.0,1.09935,1.09943
EUR_USD,1640000027.0,1.09923,1.09931
EUR_USD,1640000028.0,1.09922,1.0993
EUR_USD,1640000029.0,1.0993,1.09938
EUR_USD,1640000030.0,1.09907,1.09915
EUR_USD,1640000031.0,1.09916,1.09924
EUR_USD,1640000032.0,1.09931,1.09939
EUR_USD,1640000033.0,1.09923,1.09931
EUR_USD,1640000034.0,1.09907,1.09915
EUR_USD,1640000035.0,1.09919,1.09927
EUR_USD,1640000036.0,1.09911,1.09919
EUR_USD,1640000037.0,1.09901,1.09909
EUR_USD,1640000038.0,1.09891,1.09899
EUR_USD,1640000039.0,1.09885,1.09893
EUR_USD,1640000040.0,1.09873,1.09881
EUR_USD,1640000041.0,1.09868,1.09876
EUR_USD,1640000042.0,1.09853,1.09861
EUR_USD,1640000043.0,1.09857,1.09865
EUR_USD,1640000044.0,1.09872,1.0988
EUR_USD,1640000045.0,1.09864,1.09872
EUR_USD,1640000046.0,1.0987,1.09878
EUR_USD,1640000047.0,1.09859,1.09867
EUR_USD,1640000048.0,1.09851,1.09859
EUR_USD,1640000049.0,1.09865,1.09873
EUR_USD,1640000050.0,1.09867,1.09875
EUR_USD,1640000051.0,1.0989,1.09898
EUR_USD,1640000052.0,1.09881,1.09889
EUR_USD,1640000053.0,1.09882,1.0989
EUR_USD,1640000054.3258357,1.09907,1.09915
EUR_USD,1640000055.0,1.099,1.09908
EUR_USD,1640000056.0,1.0989,1.09898
EUR_USD,1640000057.0,1.09915,1.09923
EUR_USD,1640000058.0,1.09914,1.09922
EUR_USD,1640000059.0,1.09884,1.09892
EUR_USD,1640000060.0,1.09874,1.09882
EUR_USD,1640000061.0,1.0987,1.09878
EUR_USD,1640000062.0,1.09871,1.09879
EUR_USD,1640000063.0,1.09874,1.09882
EUR_USD,1640000064.0,1.09846,1.09854
EUR_USD,1640000065.0,1.09838,1.09846
EUR_USD,1640000066.0,1.09864,1.09872
EUR_USD,1640000067.0,1.09856,1.09864
EUR_USD,1640000068.0,1.09885,1.09893
EUR_USD,1640000069.0,1.0988,1.09888
EUR_USD,1640000070.0,1.0989,1.09898
EUR_USD,1640000071.0,1.09903,1.09911
EUR_USD,1640000072.0,1.099,1.09908
EUR_USD,1640000073.0,1.09934,1.09942
EUR_USD,1640000074.0,1.09929,1.09937
EUR_USD,1640000075.0,1.09928,1.09936
EUR_USD,1640000076.0,1.09913,1.09921
EUR_USD,1640000077.0,1.09892,1.099
EUR_USD,1640000078.0,1.09883,1.09891
EUR_USD,1640000079.0,1.09861,1.09869
EUR_USD,1640000080.0,1.09853,1.09861
EUR_USD,1640000081.0,1.09866,1.09874
EUR_USD,1640000082.0,1.09866,1.09874
EUR_USD,1640000083.0,1.09871,1.09879
EUR_USD,1640000084.0,1.09854,1.09862
EUR_USD,1640000085.0,1.09843,1.09851
EUR_USD,1640000086.0,1.09861,1.09869
EUR_USD,1640000087.0,1.09857,1.09865
EUR_USD,1640000088.0,1.09854,1.09862
EUR_USD,1640000089.0,1.0983,1.09838
EUR_USD,1640000090.0,1.0985,1.09858
EUR_USD,1640000091.0,1.09848,1.09856
EUR_USD,1640000092.0,1.09884,1.09892
EUR_USD,1640000093.0,1.099,1.09908
EUR_USD,1640000094.0,1.09899,1.09907
EUR_USD,1640000095.0,1.09896,1.09904
EUR_USD,1640000096.0,1.09913,1.09921
EUR_USD,1640000097.0,1.09927,1.09935
EUR_USD,1640000098.0,1.09909,1.09917
EUR_USD,1640000099.0,1.09913,1.09921
EUR_USD,1640000100.0,1.09913,1.09921
EUR_USD,1640000101.0,1.09886,1.09894
EUR_USD,1640000102.0,1.09881,1.09889
EUR_USD,1640000103.0,1.09875,1.09883
EUR_USD,1640000104.0,1.09887,1.09895
EUR_USD,1640000105.0,1.09888,1.09896
EUR_USD,1640000106.0,1.09902,1.0991
EUR_USD,1640000107.0,1.09894,1.09902
EUR_USD,1640000108.0,1.09878,1.09886
EUR_USD,1640000109.0,1.09852,1.0986
EUR_USD,1640000110.0,1.0987,1.09878
EUR_USD,1640000111.0,1.09859,1.09867
EUR_USD,1640000112.0,1.09887,1.09895
EUR_USD,1640000113.0,1.09893,1.09901
EUR_USD,1640000114.0,1.09894,1.09902
EUR_USD,1640000115.0,1.09892,1.099
EUR_USD,1640000116.0,1.09869,1.09877
EUR_USD,1640000117.0,1.09872,1.0988
EUR_USD,1640000118.0,1.09882,1.0989
EUR_USD,1640000119.0,1.09888,1.09896
EUR_USD,1640000120.0,1.09879,1.09887
EUR_USD,1640000121.0,1.09911,1.09919
EUR_USD,1640000122.0,1.09907,1.09915
EUR_USD,1640000123.0,1.09905,1.09913
EUR_USD,1640000124.0,1.09861,1.09869
EUR_USD,1640000125.0,1.09871,1.09879
EUR_USD,1640000126.0,1.09852,1.0986
EUR_USD,1640000127.0,1.09869,1.09877
EUR_USD,1640000128.0,1.0987,1.09878
EUR_USD,1640000129.0,1.0984,1.09848
EUR_USD,1640000130.0,1.09836,1.09856
EUR_USD,1640000131.0,1.09861,1.09869
EUR_USD,1640000132.0,1.09855,1.09863
EUR_USD,1640000133.0,1.09817,1.09825
EUR_USD,1640000134.0,1.09821,1.09829
EUR_USD,1640000135.0,1.09821,1.09829
EUR_USD,1640000136.0,1.09861,1.09869
EUR_USD,1640000137.0,1.0984,1.09848
EUR_USD,1640000138.0,1.09808,1.09816
EUR_USD,1640000139.0,1.09803,1.09811
EUR_USD,1640000140.0,1.09805,1.09813
EUR_USD,1640000141.0,1.09802,1.0981
EUR_USD,1640000142.0,1.09822,1.0983
EUR_USD,1640000143.0,1.09832,1.0984
EUR_USD,1640000144.0,1.09808,1.09816
EUR_USD,1640000145.0,1.0981,1.09818
EUR_USD,1640000146.0,1.09805,1.09813
EUR_USD,1640000147.0,1.09796,1.09804
EUR_USD,1640000148.0,1.0977,1.09778
EUR_USD,1640000149.0,1.09756,1.09764
EUR_USD,1640000150.0,1.09742,1.0975
EUR_USD,1640000151.0,1.09769,1.09777
EUR_USD,1640000152.0,1.09765,1.09773
EUR_USD,1640000153.0,1.0978,1.09788
EUR_USD,1640000154.0,1.09778,1.09786
EUR_USD,1640000155.0,1.09778,1.09786
EUR_USD,1640000156.0,1.09761,1.09769
EUR_USD,1640000157.0,1.09767,1.09775
EUR_USD,1640000158.0,1.09768,1.09776
EUR_USD,1640000159.0,1.09753,1.09761
EUR_USD,1640000160.0,1.09727,1.09735
EUR_USD,1640000161.0,1.0968,1.09688
EUR_USD,1640000162.0,1.09685,1.09693
EUR_USD,1640000163.0,1.09686,1.09694
EUR_USD,1640000164.0,1.09708,1.09716
EUR_USD,1640000165.0,1.09696,1.09704
EUR_USD,1640000166.0,1.09691,1.09699
EUR_USD,1640000167.0,1.09681,1.09689
EUR_USD,1640000168.0,1.0969,1.09698
EUR_USD,1640000169.0,1.09668,1.09676
EUR_USD,1640000170.0,1.09678,1.09686
EUR_USD,1640000171.0,1.09655,1.09663
EUR_USD,1640000172.0,1.09646,1.09654
EUR_USD,1640000173.0,1.09651,1.09659
EUR_USD,1640000174.0,1.09673,1.09681
EUR_USD,1640000175.0,1.097,1.09708
EUR_USD,1640000176.0,1.09711,1.09719
EUR_USD,1640000177.0,1.09749,1.09757
EUR_USD,1640000178.0,1.09726,1.09734
EUR_USD,1640000179.0,1.09713,1.09721
EUR_USD,1640000180.0,1.0971,1.09718
EUR_USD,1640000181.0,1.09711,1.09719
EUR_USD,1640000182.0,1.09722,1.0973
EUR_USD,1640000183.0,1.0971,1.09718
EUR_USD,1640000184.0,1.09717,1.09725
EUR_USD,1640000185.0,1.09722,1.0973
EUR_USD,1640000186.0,1.09697,1.09705
EUR_USD,1640000187.0,1.09698,1.09706
EUR_USD,1640000188.0,1.0969,1.09698
EUR_USD,1640000189.0,1.09718,1.09726
EUR_USD,1640000190.0,1.09712,1.0972
EUR_USD,1640000191.0,1.09734,1.09742
EUR_USD,1640000192.0,1.09721,1.09729
EUR_USD,1640000193.0,1.09715,1.09723
EUR_USD,1640000194.0,1.09695,1.09703
EUR_USD,1640000195.0,1.09694,1.09702
EUR_USD,1640000196.0,1.09704,1.09712
EUR_USD,1640000197.0,1.09696,1.09704
EUR_USD,1640000198.0,1.09669,1.09677
EUR_USD,1640000199.0,1.09665,1.09673
EUR_USD,1640000200.0,1.09673,1.09681
EUR_USD,1640000201.0,1.09673,1.09681
