instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09942,1.09974
EUR_USD,1640000001.0,1.09981,1.09989
EUR_USD,1640000002.0,1.09992,1.1
EUR_USD,1640000003.0,1.10017,1.10025
EUR_USD,1640000004.0,1.10008,1.10016
EUR_USD,1640000005.0,1.10029,1.10037
EUR_USD,1640000006.0,1.09992,1.1
EUR_USD,1640000007.0,1.09921,1.09929
EUR_USD,1640000008.0,1.09877,1.09885
EUR_USD,1640000009.0,1.09935,1.09943
EUR_USD,1640000010.0,1.09976,1.09984
EUR_USD,1640000011.0,1.09959,1.09967
EUR_USD,1640000012.0,1.09944,1.09952
EUR_USD,1640000013.0,1.09964,1.09972
EUR_USD,1640000014.0,1.09981,1.09989
EUR_USD,1640000015.0,1.10035,1.10043
EUR_USD,1640000016.0,1.1006,1.10068
EUR_USD,1640000017.0,1.10057,1.10065
EUR_USD,1640000018.0,1.10077,1.10085
EUR_USD,1640000019.0,1.10138,1.10146
EUR_USD,1640000020.0,1.10172,1.1018
EUR_USD,1640000021.0,1.10218,1.10226
EUR_USD,1640000022.0,1.10197,1.10205
EUR_USD,1640000023.0,1.10144,1.10152
EUR_USD,1640000024.0,1.10182,1.1019
EUR_USD,1640000025.0,1.1016,1.10168
EUR_USD,1640000026.0,1.10116,1.10124
EUR_USD,1640000027.0,1.10115,1.10123
EUR_USD,1640000028.0,1.1007,1.10078
EUR_USD,1640000029.0,1.10035,1.10043
EUR_USD,1640000030.0,1.10093,1.10101
EUR_USD,1640000031.0,1.10136,1.10144
EUR_USD,1640000032.0,1.1015,1.10158
EUR_USD,1640000033.0,1.10152,1.1016
EUR_USD,1640000034.0,1.1018,1.10188
EUR_USD,1640000035.0,1.10218,1.10226
EUR_USD,1640000036.0,1.10287,1.10295
EUR_USD,1640000037.0,1.10247,1.10255
EUR_USD,1640000038.0,1.10295,1.10303
EUR_USD,1640000039.0,1.10339,1.10347
EUR_USD,1640000040.0,1.10331,1.10339
EUR_USD,1640000041.0,1.10354,1.10362
EUR_USD,1640000042.0,1.1038,1.10388
EUR_USD,1640000043.0,1.10362,1.1037
EUR_USD,1640000044.0,1.1032,1.10328
EUR_USD,1640000045.0,1.10299,1.10307
EUR_USD,1640000046.0,1.10311,1.10319
EUR_USD,1640000047.0,1.10326,1.10334
EUR_USD,1640000048.0,1.10353,1.10361
EUR_USD,1640000049.0,1.10369,1.10377
EUR_USD,1640000050.0,1.10338,1.10346
EUR_USD,1640000051.0,1.10363,1.10371
EUR_USD,1640000052.0,1.10342,1.1035
EUR_USD,1640000053.0,1.1031,1.10318
EUR_USD,1640000054.0,1.10302,1.1031
EUR_USD,1640000055.0,1.10345,1.10353
EUR_USD,1640000056.0,1.1033,1.10338
EUR_USD,1640000057.0,1.10401,1.10409
EUR_USD,1640000058.0,1.10437,1.10445
EUR_USD,1640000059.0,1.10434,1.10442
EUR_USD,1640000060.0,1.10441,1.10449
EUR_USD,1640000061.0,1.10452,1.1046
EUR_USD,1640000062.0,1.10432,1.1044
EUR_USD,1640000063.0,1.10482,1.1049
EUR_USD,1640000064.0,1.10567,1.10575
EUR_USD,1640000065.0,1.10554,1.10562
EUR_USD,1640000066.0,1.1056,1.10568
EUR_USD,1640000067.0,1.10576,1.10584
EUR_USD,1640000068.0,1.10606,1.10614
EUR_USD,1640000069.0,1.10676,1.10684
EUR_USD,1640000070.0,1.10662,1.1067
EUR_USD,1640000071.0,1.10685,1.10693
EUR_USD,1640000072.0,1.10657,1.10665
EUR_USD,1640000073.0,1.10655,1.10663
EUR_USD,1640000074.0,1.10623,1.10631
EUR_USD,1640000075.0,1.10607,1.10615
EUR_USD,1640000076.0,1.10603,1.10611
EUR_USD,1640000077.0,1.1061,1.10618
EUR_USD,1640000078.0,1.10596,1.10604
EUR_USD,1640000079.0,1.10616,1.10624
EUR_USD,1640000080.0,1.10561,1.10569
EUR_USD,1640000081.0,1.10624,1.10632
EUR_USD,1640000082.0,1.10629,1.10637
EUR_USD,1640000083.0,1.10648,1.10656
EUR_USD,1640000084.0,1.10618,1.10626
EUR_USD,1640000085.0,1.10659,1.10667
EUR_USD,1640000086.0,1.10619,1.10627
EUR_USD,1640000087.0,1.10568,1.10576
EUR_USD,1640000088.0,1.10559,1.10567
EUR_USD,1640000089.0,1.10571,1.10579
EUR_USD,1640000090.0,1.10542,1.1055
EUR_USD,1640000091.0,1.10484,1.10492
EUR_USD,1640000092.0,1.10535,1.10543
EUR_USD,1640000093.0,1.10579,1.10587
EUR_USD,1640000094.0,1.1053,1.10538
EUR_USD,1640000095.0,1.10559,1.10567
EUR_USD,1640000096.0,1.10553,1.10561
EUR_USD,1640000097.0,1.10585,1.10593
EUR_USD,1640000098.0,1.10664,1.10672
EUR_USD,1640000099.0,1.10697,1.10705
EUR_USD,1640000100.0,1.10715,1.10723
EUR_USD,1640000101.0,1.10756,1.10764
EUR_USD,1640000102.0,1.10724,1.10732
EUR_USD,1640000103.0,1.10741,1.10749
EUR_USD,1640000104.0,1.10742,1.1075
EUR_USD,1640000105.0,1.1077,1.10778
EUR_USD,1640000106.0,1.10738,1.10746
EUR_USD,1640000107.0,1.10734,1.10742
EUR_USD,1640000108.0,1.10736,1.10744
EUR_USD,1640000109.0,1.10773,1.10781
EUR_USD,1640000110.0,1.10761,1.10769
EUR_USD,1640000111.0,1.10745,1.10753
EUR_USD,1640000112.0,1.10707,1.10715
EUR_USD,1640000113.0,1.10755,1.10763
EUR_USD,1640000114.0,1.10733,1.10741
EUR_USD,1640000115.0,1.10753,1.10761
EUR_USD,1640000116.0,1.1074,1.10748
EUR_USD,1640000117.0,1.10744,1.10752
EUR_USD,1640000118.0,1.1078,1.10788
EUR_USD,1640000119.0,1.10848,1.10856
EUR_USD,1640000120.0,1.10847,1.10879
EUR_USD,1640000121.0,1.10868,1.10876
