instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0996,1.09992
EUR_USD,1640000001.0,1.1001,1.10018
EUR_USD,1640000002.0,1.09979,1.09987
EUR_USD,1640000003.0,1.09968,1.09976
EUR_USD,1640000004.0,1.0993,1.09938
EUR_USD,1640000005.0,1.09851,1.09859
EUR_USD,1640000006.0,1.09856,1.09864
EUR_USD,1640000007.0,1.09874,1.09882
EUR_USD,1640000008.0,1.09845,1.09853
EUR_USD,1640000009.0,1.09828,1.09836
EUR_USD,1640000010.0,1.09824,1.09832
EUR_USD,1640000011.0,1.0978,1.09788
EUR_USD,1640000012.0,1.09797,1.09805
EUR_USD,1640000013.0,1.09821,1.09829
EUR_USD,1640000014.0,1.09888,1.09896
EUR_USD,1640000015.0,1.09872,1.0988
EUR_USD,1640000016.0,1.09874,1.09882
EUR_USD,1640000017.0,1.09847,1.09855
EUR_USD,1640000018.0,1.09898,1.09906
EUR_USD,1640000019.0,1.09935,1.09943
EUR_USD,1640000020.0,1.09937,1.09945
EUR_USD,1640000021.0,1.09965,1.09973
EUR_USD,1640000022.0,1.09961,1.09969
EUR_USD,1640000023.0,1.09914,1.09922
EUR_USD,1640000024.0,1.09863,1.09871
EUR_USD,1640000025.0,1.09861,1.09869
EUR_USD,1640000026.0,1.09891,1.09899
EUR_USD,1640000027.0,1.09896,1.09904
EUR_USD,1640000028.0,1.09849,1.09857
EUR_USD,1640000029.0,1.09822,1.0983
EUR_USD,1640000030.0,1.098,1.09808
EUR_USD,1640000031.0,1.09751,1.09759
EUR_USD,1640000032.0,1.09719,1.09727
EUR_USD,1640000033.0,1.09745,1.09753
EUR_USD,1640000034.0,1.09756,1.09764
EUR_USD,1640000035.0,1.09783,1.09791
EUR_USD,1640000036.0,1.09746,1.09754
EUR_USD,1640000037.0,1.09708,1.09716
EUR_USD,1640000038.0,1.09756,1.09764
EUR_USD,1640000039.0,1.09721,1.09729
EUR_USD,1640000040.0,1.09744,1.09752
EUR_USD,1640000041.0,1.09755,1.09763
EUR_USD,1640000042.0,1.09779,1.09787
EUR_USD,1640000043.0,1.09742,1.0975
EUR_USD,1640000044.0,1.09711,1.09719
EUR_USD,1640000045.0,1.09774,1.09782
EUR_USD,1640000046.0,1.09753,1.09761
EUR_USD,1640000047.0,1.09725,1.09733
EUR_USD,1640000048.0,1.09797,1.09805
EUR_USD,1640000049.0,1.09827,1.09835
EUR_USD,1640000050.0,1.09872,1.0988
EUR_USD,1640000051.0,1.09894,1.09902
EUR_USD,1640000052.0,1.09871,1.09879
EUR_USD,1640000053.0,1.09893,1.09901
EUR_USD,1640000054.0,1.09886,1.09894
EUR_USD,1640000055.0,1.09863,1.09871
EUR_USD,1640000056.0,1.09863,1.09871
EUR_USD,1640000057.0,1.09836,1.09844
EUR_USD,1640000058.0,1.09824,1.09832
EUR_USD,1640000059.0,1.09782,1.0979
EUR_USD,1640000060.0,1.09752,1.0976
EUR_USD,1640000061.0,1.09781,1.09789
EUR_USD,1640000062.0,1.09754,1.09762
EUR_USD,1640000063.0,1.09804,1.09812
EUR_USD,1640000064.0,1.09803,1.09811
EUR_USD,1640000065.0,1.09744,1.09752
EUR_USD,1640000066.0,1.09707,1.09715
EUR_USD,1640000067.0,1.09741,1.09749
