instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08533,1.08541
EUR_USD,1640000001.0,1.08587,1.08595
EUR_USD,1640000002.0,1.08628,1.08636
EUR_USD,1640000003.0,1.08618,1.08626
EUR_USD,1640000004.0,1.08625,1.08633
EUR_USD,1640000005.0,1.08605,1.08613
EUR_USD,1640000006.0,1.08663,1.08671
EUR_USD,1640000007.0,1.08675,1.08683
EUR_USD,1640000008.0,1.08643,1.08651
EUR_USD,1640000009.0,1.08661,1.08669
EUR_USD,1640000010.0,1.08646,1.08654
EUR_USD,1640000011.0,1.08659,1.08667
EUR_USD,1640000012.0,1.08666,1.08674
EUR_USD,1640000013.0,1.08661,1.08669
EUR_USD,1640000014.0,1.08673,1.08681
EUR_USD,1640000015.0,1.08673,1.08681
EUR_USD,1640000016.0,1.08714,1.08722
EUR_USD,1640000017.0,1.08746,1.08754
EUR_USD,1640000018.0,1.08789,1.08797
EUR_USD,1640000019.0,1.08777,1.08785
EUR_USD,1640000020.0,1.08799,1.08807
EUR_USD,1640000021.0,1.08807,1.08815
EUR_USD,1640000022.0,1.08847,1.08855
EUR_USD,1640000023.0,1.08865,1.08873
EUR_USD,1640000024.0,1.08885,1.08893
EUR_USD,1640000025.0,1.08855,1.08863
EUR_USD,1640000026.0,1.08839,1.08847
EUR_USD,1640000027.0,1.08863,1.08871
EUR_USD,1640000028.0,1.08875,1.08883
EUR_USD,1640000029.0,1.08841,1.08849
EUR_USD,1640000030.0,1.08838,1.08846
EUR_USD,1640000031.0,1.08844,1.08852
EUR_USD,1640000032.0,1.08824,1.08832
EUR_USD,1640000033.0,1.08851,1.08859
EUR_USD,1640000034.0,1.08867,1.08875
EUR_USD,1640000035.0,1.08872,1.0888
EUR_USD,1640000036.0,1.08841,1.08849
EUR_USD,1640000037.0,1.08824,1.08832
EUR_USD,1640000038.0,1.08781,1.08789
EUR_USD,1640000039.0,1.08815,1.08823
EUR_USD,1640000040.0,1.0886,1.08868
EUR_USD,1640000041.0,1.08845,1.08853
EUR_USD,1640000042.0,1.08871,1.08879
EUR_USD,1640000043.0,1.08889,1.08897
EUR_USD,1640000044.0,1.08883,1.08891
EUR_USD,1640000045.0,1.08909,1.08917
EUR_USD,1640000046.0,1.08917,1.08925
EUR_USD,1640000047.0,1.08932,1.0894
EUR_USD,1640000048.0,1.08938,1.08946
EUR_USD,1640000049.0,1.08982,1.0899
EUR_USD,1640000050.0,1.09028,1.09036
EUR_USD,1640000051.0,1.09024,1.09032
EUR_USD,1640000052.0,1.08983,1.08991
EUR_USD,1640000053.0,1.08969,1.08977
EUR_USD,1640000054.0,1.08968,1.08976
EUR_USD,1640000055.0,1.08967,1.08975
EUR_USD,1640000056.0,1.08986,1.08994
EUR_USD,1640000057.0,1.09003,1.09011
EUR_USD,1640000058.0,1.08954,1.08962
EUR_USD,1640000059.0,1.08948,1.08956
EUR_USD,1640000060.0,1.08963,1.08971
EUR_USD,1640000061.0,1.08942,1.0895
EUR_USD,1640000062.0,1.08945,1.08953
EUR_USD,1640000063.0,1.08904,1.08912
EUR_USD,1640000064.0,1.08899,1.08907
EUR_USD,1640000065.0,1.08889,1.08897
EUR_USD,1640000066.0,1.08898,1.08906
EUR_USD,1640000067.0,1.08891,1.08899
EUR_USD,1640000068.0,1.08879,1.08887
EUR_USD,1640000069.0,1.0888,1.08888
EUR_USD,1640000070.0,1.08907,1.08915
EUR_USD,1640000071.0,1.08905,1.08913
EUR_USD,1640000072.0,1.08901,1.08909
EUR_USD,1640000073.0,1.0891,1.08918
EUR_USD,1640000074.0,1.0892,1.08928
EUR_USD,1640000075.0,1.08973,1.08981
EUR_USD,1640000076.0,1.08966,1.08974
EUR_USD,1640000077.0,1.08982,1.0899
EUR_USD,1640000078.0,1.08985,1.08993
EUR_USD,1640000079.0,1.08981,1.08989
EUR_USD,1640000080.0,1.09009,1.09017
EUR_USD,1640000081.0,1.09011,1.09019
EUR_USD,1640000082.0,1.09059,1.09067
EUR_USD,1640000083.0,1.09078,1.09086
EUR_USD,1640000084.0,1.09098,1.09106
EUR_USD,1640000085.0,1.09094,1.09102
EUR_USD,1640000086.0,1.09111,1.09119
EUR_USD,1640000087.0,1.09063,1.09071
EUR_USD,1640000088.0,1.09099,1.09107
EUR_USD,1640000089.0,1.09143,1.09151
EUR_USD,1640000090.0,1.09126,1.09134
EUR_USD,1640000091.0,1.09059,1.09067
EUR_USD,1640000092.0,1.09136,1.09144
EUR_USD,1640000093.0,1.09164,1.09172
EUR_USD,1640000094.0,1.09169,1.09177
EUR_USD,1640000095.0,1.09204,1.09212
EUR_USD,1640000096.0,1.09204,1.09212
EUR_USD,1640000097.0,1.09213,1.09221
EUR_USD,1640000098.0,1.09261,1.09269
EUR_USD,1640000099.0,1.09256,1.09264
EUR_USD,1640000100.0,1.09265,1.09273
EUR_USD,1640000101.0,1.09245,1.09253
EUR_USD,1640000102.0,1.09291,1.09299
EUR_USD,1640000103.0,1.09324,1.09332
EUR_USD,1640000104.0,1.09342,1.0935
EUR_USD,1640000105.0,1.09346,1.09354
EUR_USD,1640000106.0,1.09355,1.09363
EUR_USD,1640000107.0,1.09377,1.09385
EUR_USD,1640000108.0,1.09373,1.09381
EUR_USD,1640000109.0,1.09384,1.09392
EUR_USD,1640000110.0,1.09365,1.09373
EUR_USD,1640000111.0,1.09392,1.094
EUR_USD,1640000112.0,1.09413,1.09421
EUR_USD,1640000113.0,1.09394,1.09402
EUR_USD,1640000114.0,1.09388,1.09396
EUR_USD,1640000115.0,1.09411,1.09419
EUR_USD,1640000116.0,1.09397,1.09405
EUR_USD,1640000117.0,1.09426,1.09434
EUR_USD,1640000118.0,1.09407,1.09415
EUR_USD,1640000119.0,1.09406,1.09414
