instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49754,110.50554
USD_JPY,1640000001.0,110.49883,110.50683
USD_JPY,1640000002.0,110.51344,110.52144
USD_JPY,1640000003.0,110.51133,110.51933
USD_JPY,1640000004.0,110.47842,110.48642
USD_JPY,1640000005.0,110.47767,110.48567
USD_JPY,1640000006.0,110.50444,110.51244
USD_JPY,1640000007.0,110.53098,110.53898
USD_JPY,1640000008.0,110.53952,110.54752
USD_JPY,1640000009.0,110.5895,110.5975
USD_JPY,1640000010.0,110.58479,110.59279
USD_JPY,1640000011.0,110.59377,110.60177
USD_JPY,1640000012.0,110.58063,110.58863
USD_JPY,1640000013.0,110.56899,110.57699
USD_JPY,1640000014.0,110.55492,110.56292
USD_JPY,1640000015.0,110.56149,110.56949
USD_JPY,1640000016.0,110.52675,110.53475
USD_JPY,1640000017.0,110.5265,110.5345
USD_JPY,1640000018.0,110.50646,110.51446
USD_JPY,1640000019.0,110.5226,110.5306
USD_JPY,1640000020.0,110.53217,110.54017
USD_JPY,1640000021.0,110.56004,110.56804
USD_JPY,1640000022.0,110.54888,110.55688
USD_JPY,1640000023.0,110.5031,110.5111
USD_JPY,1640000024.0,110.47973,110.48773
USD_JPY,1640000025.0,110.48119,110.48919
USD_JPY,1640000026.0,110.49357,110.50157
USD_JPY,1640000027.0,110.50082,110.50882
USD_JPY,1640000028.0,110.51747,110.52547
USD_JPY,1640000029.0,110.50686,110.51486
USD_JPY,1640000030.0,110.49571,110.50371
USD_JPY,1640000031.0,110.53043,110.53843
USD_JPY,1640000032.0,110.53819,110.54619
USD_JPY,1640000033.0,110.52451,110.53251
USD_JPY,1640000034.0,110.50911,110.51711
USD_JPY,1640000035.0,110.5327,110.5407
USD_JPY,1640000036.0,110.50912,110.51712
USD_JPY,1640000037.0,110.48744,110.49544
USD_JPY,1640000038.0,110.52864,110.53664
USD_JPY,1640000039.0,110.52622,110.53422
USD_JPY,1640000040.0,110.55523,110.56323
USD_JPY,1640000041.0,110.55596,110.56396
USD_JPY,1640000042.0,110.56831,110.57631
USD_JPY,1640000043.0,110.57188,110.57988
USD_JPY,1640000044.0,110.55992,110.56792
USD_JPY,1640000045.0,110.57105,110.57905
USD_JPY,1640000046.0,110.54384,110.55184
USD_JPY,1640000047.0,110.53697,110.54497
USD_JPY,1640000048.0,110.53364,110.54164
USD_JPY,1640000049.0,110.52281,110.53081
USD_JPY,1640000050.0,110.50151,110.50951
USD_JPY,1640000051.0,110.52653,110.53453
USD_JPY,1640000052.0,110.54947,110.55747
USD_JPY,1640000053.0,110.55047,110.55847
USD_JPY,1640000054.0,110.5432,110.5512
USD_JPY,1640000055.0,110.52676,110.53476
USD_JPY,1640000056.0,110.54304,110.55104
USD_JPY,1640000057.0,110.56649,110.57449
USD_JPY,1640000058.0,110.59819,110.60619
USD_JPY,1640000059.0,110.6177,110.6257
USD_JPY,1640000060.0,110.61081,110.61881
USD_JPY,1640000061.0,110.63476,110.64276
USD_JPY,1640000062.0,110.62233,110.63033
USD_JPY,1640000063.0,110.6383,110.6463
USD_JPY,1640000064.0,110.64927,110.65727
USD_JPY,1640000065.0,110.61744,110.62544
USD_JPY,1640000066.0,110.62454,110.63254
USD_JPY,1640000067.0,110.62189,110.62989
USD_JPY,1640000068.0,110.6145,110.6225
USD_JPY,1640000069.0,110.59455,110.60255
USD_JPY,1640000070.0,110.59975,110.60775
USD_JPY,1640000071.0,110.5921,110.6001
USD_JPY,1640000072.0,110.62898,110.63698
USD_JPY,1640000073.0,110.63213,110.64013
USD_JPY,1640000074.0,110.62624,110.63424
USD_JPY,1640000075.0,110.62243,110.63043
USD_JPY,1640000076.0,110.62556,110.63356
USD_JPY,1640000077.0,110.63965,110.64765
USD_JPY,1640000078.0,110.63613,110.64413
USD_JPY,1640000079.0,110.62422,110.63222
USD_JPY,1640000080.0,110.67004,110.67804
USD_JPY,1640000081.0,110.65095,110.65895
USD_JPY,1640000082.0,110.65886,110.66686
USD_JPY,1640000083.0,110.61908,110.62708
USD_JPY,1640000084.0,110.68679,110.69479
USD_JPY,1640000085.0,110.70821,110.71621
USD_JPY,1640000086.0,110.72868,110.73668
USD_JPY,1640000087.0,110.70942,110.71742
USD_JPY,1640000088.0,110.72463,110.73263
USD_JPY,1640000089.0,110.75114,110.75914
USD_JPY,1640000090.0,110.70563,110.71363
USD_JPY,1640000091.0,110.7052,110.7132
USD_JPY,1640000092.0,110.65758,110.66558
USD_JPY,1640000093.0,110.65428,110.66228
USD_JPY,1640000094.0,110.66537,110.67337
USD_JPY,1640000095.0,110.69121,110.69921
USD_JPY,1640000096.0,110.71348,110.72148
USD_JPY,1640000097.0,110.72305,110.73105
USD_JPY,1640000098.0,110.68829,110.69629
USD_JPY,1640000099.0,110.66071,110.66871
USD_JPY,1640000100.0,110.67181,110.67981
USD_JPY,1640000101.0,110.69019,110.69819
USD_JPY,1640000102.0,110.72037,110.72837
USD_JPY,1640000103.0,110.70805,110.71605
USD_JPY,1640000104.0,110.69759,110.70559
USD_JPY,1640000105.0,110.69975,110.70775
USD_JPY,1640000106.0,110.69765,110.70565
USD_JPY,1640000107.0,110.69574,110.70374
USD_JPY,1640000108.0,110.65485,110.66285
USD_JPY,1640000109.0,110.7019,110.7099
USD_JPY,1640000110.0,110.70229,110.71029
USD_JPY,1640000111.0,110.67593,110.68393
USD_JPY,1640000112.0,110.70765,110.71565
USD_JPY,1640000113.0,110.7153,110.7233
USD_JPY,1640000114.0,110.70585,110.71385
USD_JPY,1640000115.0,110.69851,110.70651
USD_JPY,1640000116.0,110.66661,110.67461
USD_JPY,1640000117.0,110.66254,110.67054
USD_JPY,1640000118.0,110.66788,110.67588
USD_JPY,1640000119.0,110.69445,110.70245
USD_JPY,1640000120.0,110.69318,110.70118
USD_JPY,1640000121.0,110.703,110.711
USD_JPY,1640000122.0,110.72618,110.73418
USD_JPY,1640000123.0,110.72817,110.73617
USD_JPY,1640000124.0,110.75545,110.76345
USD_JPY,1640000125.0,110.74704,110.75504
USD_JPY,1640000126.0,110.77338,110.78138
USD_JPY,1640000127.0,110.78834,110.79634
