instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10004,1.10024
EUR_USD,1640000001.0,1.10025,1.10033
EUR_USD,1640000002.0,1.1004,1.10048
EUR_USD,1640000003.0,1.10041,1.10049
EUR_USD,1640000004.0,1.10043,1.10051
EUR_USD,1640000005.0,1.10055,1.10063
EUR_USD,1640000006.0,1.1004,1.10048
EUR_USD,1640000007.0,1.10049,1.10057
EUR_USD,1640000008.0,1.1003,1.10038
EUR_USD,1640000009.0,1.10057,1.10065
EUR_USD,1640000010.0,1.10075,1.10083
EUR_USD,1640000011.0,1.10066,1.10074
EUR_USD,1640000012.0,1.10068,1.10076
EUR_USD,1640000013.0,1.1007,1.10078
EUR_USD,1640000014.0,1.10079,1.10087
EUR_USD,1640000015.0,1.10075,1.10083
EUR_USD,1640000016.0,1.10082,1.1009
EUR_USD,1640000017.0,1.10076,1.10084
EUR_USD,1640000018.0,1.10071,1.10079
EUR_USD,1640000019.0,1.10092,1.101
EUR_USD,1640000020.0,1.10092,1.101
EUR_USD,1640000021.0,1.10087,1.10095
EUR_USD,1640000022.0,1.10094,1.10102
EUR_USD,1640000023.0,1.10115,1.10123
EUR_USD,1640000024.0,1.10119,1.10127
EUR_USD,1640000025.0,1.10123,1.10131
EUR_USD,1640000026.0,1.10092,1.101
EUR_USD,1640000027.0,1.10092,1.101
EUR_USD,1640000028.2258086,1.10074,1.10082
EUR_USD,1640000029.0,1.10064,1.10072
EUR_USD,1640000030.0,1.1007,1.10078
EUR_USD,1640000031.0,1.10072,1.1008
EUR_USD,1640000032.0,1.10038,1.10046
EUR_USD,1640000033.0,1.10063,1.10071
EUR_USD,1640000034.0,1.1006,1.10068
EUR_USD,1640000035.0,1.10075,1.10083
EUR_USD,1640000036.0,1.10105,1.10113
EUR_USD,1640000037.0,1.10108,1.10116
EUR_USD,1640000038.0,1.10119,1.10127
EUR_USD,1640000039.0,1.10118,1.10126
EUR_USD,1640000040.0,1.10119,1.10127
EUR_USD,1640000041.0,1.10084,1.10092
EUR_USD,1640000042.0,1.1006,1.10068
EUR_USD,1640000043.0,1.10085,1.10093
EUR_USD,1640000044.0,1.10092,1.101
EUR_USD,1640000045.0,1.10105,1.10113
EUR_USD,1640000046.0,1.10119,1.10127
EUR_USD,1640000047.0,1.10113,1.10121
EUR_USD,1640000048.0,1.10116,1.10124
EUR_USD,1640000049.0,1.10142,1.1015
EUR_USD,1640000050.0,1.10145,1.10153
EUR_USD,1640000051.0,1.10151,1.10159
EUR_USD,1640000052.0,1.10136,1.10144
EUR_USD,1640000053.0,1.10139,1.10147
EUR_USD,1640000054.0,1.10149,1.10157
EUR_USD,1640000055.0,1.10166,1.10174
EUR_USD,1640000056.0,1.10144,1.10152
EUR_USD,1640000057.0,1.10148,1.10156
EUR_USD,1640000058.0,1.10106,1.10114
EUR_USD,1640000059.0,1.10124,1.10132
EUR_USD,1640000060.0,1.10125,1.10133
EUR_USD,1640000061.0,1.10127,1.10135
EUR_USD,1640000062.0,1.10112,1.1012
EUR_USD,1640000063.0,1.10084,1.10092
EUR_USD,1640000064.0,1.10054,1.10062
EUR_USD,1640000065.0,1.10059,1.10067
EUR_USD,1640000066.0,1.10076,1.10084
EUR_USD,1640000067.0,1.10113,1.10121
EUR_USD,1640000068.0,1.10104,1.10112
EUR_USD,1640000069.0,1.10072,1.1008
EUR_USD,1640000070.0,1.1009,1.10098
EUR_USD,1640000071.0,1.10088,1.10096
EUR_USD,1640000072.0,1.10081,1.10089
EUR_USD,1640000073.0,1.10058,1.10066
EUR_USD,1640000074.0,1.10039,1.10047
EUR_USD,1640000075.0,1.10012,1.1002
EUR_USD,1640000076.0,1.10006,1.10014
EUR_USD,1640000077.0,1.10018,1.10026
EUR_USD,1640000078.0,1.10014,1.10022
EUR_USD,1640000079.0,1.0998,1.09988
EUR_USD,1640000080.0,1.09956,1.09964
EUR_USD,1640000081.0,1.09952,1.0996
EUR_USD,1640000082.7652738,1.09962,1.0997
EUR_USD,1640000083.0,1.09969,1.09977
EUR_USD,1640000084.0,1.09943,1.09951
EUR_USD,1640000085.0,1.09959,1.09967
EUR_USD,1640000086.0,1.09951,1.09959
EUR_USD,1640000087.0,1.09948,1.09956
EUR_USD,1640000088.0,1.09921,1.09929
EUR_USD,1640000089.0,1.09902,1.0991
EUR_USD,1640000090.0,1.09917,1.09925
EUR_USD,1640000091.0,1.09871,1.09879
EUR_USD,1640000092.0,1.09869,1.09877
EUR_USD,1640000093.0,1.09892,1.099
EUR_USD,1640000094.0,1.09878,1.09886
EUR_USD,1640000095.0,1.09869,1.09877
EUR_USD,1640000096.0,1.09857,1.09865
EUR_USD,1640000097.0,1.09876,1.09884
EUR_USD,1640000098.0,1.09872,1.0988
EUR_USD,1640000099.0,1.09876,1.09884
EUR_USD,1640000100.0,1.09853,1.09861
EUR_USD,1640000101.0,1.09837,1.09845
EUR_USD,1640000102.0,1.09876,1.09884
EUR_USD,1640000103.0,1.09894,1.09902
EUR_USD,1640000104.0,1.09909,1.09917
EUR_USD,1640000105.0,1.09896,1.09904
EUR_USD,1640000106.0,1.09894,1.09902
EUR_USD,1640000107.0,1.09908,1.09916
EUR_USD,1640000108.0,1.09904,1.09912
EUR_USD,1640000109.0,1.09908,1.09916
EUR_USD,1640000110.0,1.099,1.09908
EUR_USD,1640000111.0,1.09936,1.09944
EUR_USD,1640000112.0,1.09941,1.09949
EUR_USD,1640000113.0,1.09959,1.09967
EUR_USD,1640000114.0,1.09954,1.09962
EUR_USD,1640000115.0,1.09954,1.09962
EUR_USD,1640000116.0,1.09949,1.09957
EUR_USD,1640000117.0,1.09943,1.09951
EUR_USD,1640000118.0,1.09966,1.09974
EUR_USD,1640000119.0,1.09958,1.09966
EUR_USD,1640000120.0,1.09963,1.09971
EUR_USD,1640000121.0,1.09979,1.09987
EUR_USD,1640000122.0,1.09976,1.09984
EUR_USD,1640000123.0,1.09962,1.0997
EUR_USD,1640000124.0,1.09949,1.09957
EUR_USD,1640000125.0,1.09938,1.09946
EUR_USD,1640000126.0,1.09926,1.09934
EUR_USD,1640000127.0,1.09958,1.09966
EUR_USD,1640000128.0,1.09956,1.09964
EUR_USD,1640000129.0,1.09952,1.0996
EUR_USD,1640000130.0,1.09952,1.09978
EUR_USD,1640000131.0,1.09986,1.09994
EUR_USD,1640000132.0,1.09976,1.09984
EUR_USD,1640000133.0,1.09945,1.09953
EUR_USD,1640000134.0,1.09921,1.09929
EUR_USD,1640000135.0,1.09939,1.09947
EUR_USD,1640000136.0,1.0996,1.09968
EUR_USD,1640000137.0,1.09968,1.09976
EUR_USD,1640000138.0,1.09983,1.09991
EUR_USD,1640000139.0,1.09968,1.09976
EUR_USD,1640000140.0,1.09973,1.09981
EUR_USD,1640000141.0,1.09958,1.09966
EUR_USD,1640000142.0,1.09976,1.09984
EUR_USD,1640000143.0,1.09985,1.09993
EUR_USD,1640000144.0,1.09982,1.0999
EUR_USD,1640000145.0,1.09993,1.10001
EUR_USD,1640000146.0,1.09982,1.0999
EUR_USD,1640000147.0,1.0997,1.09978
EUR_USD,1640000148.0,1.09989,1.09997
EUR_USD,1640000149.0,1.09986,1.09994
EUR_USD,1640000150.0,1.1001,1.10018
EUR_USD,1640000151.0,1.10023,1.10031
EUR_USD,1640000152.0,1.09999,1.10007
EUR_USD,1640000153.0,1.0998,1.09988
EUR_USD,1640000154.0,1.09994,1.10002
EUR_USD,1640000155.0,1.1001,1.10018
EUR_USD,1640000156.0,1.10029,1.10037
EUR_USD,1640000157.0,1.10016,1.10024
EUR_USD,1640000158.0,1.09989,1.09997
EUR_USD,1640000159.0,1.09984,1.09992
EUR_USD,1640000160.0,1.10024,1.10032
EUR_USD,1640000161.0,1.10049,1.10057
EUR_USD,1640000162.0,1.1005,1.10058
EUR_USD,1640000163.0,1.10054,1.10062
EUR_USD,1640000164.0,1.10061,1.10069
EUR_USD,1640000165.0,1.10069,1.10077
EUR_USD,1640000166.0,1.10094,1.10102
EUR_USD,1640000167.0,1.10096,1.10104
EUR_USD,1640000168.0,1.10116,1.10124
EUR_USD,1640000169.0,1.101,1.10108
EUR_USD,1640000170.0,1.10077,1.10085
EUR_USD,1640000171.0,1.10101,1.10109
EUR_USD,1640000172.0,1.10106,1.10114
EUR_USD,1640000173.0,1.10125,1.10133
EUR_USD,1640000173.51637,1.10117,1.10125
EUR_USD,1640000175.0,1.10129,1.10137
EUR_USD,1640000176.0,1.10124,1.10132
EUR_USD,1640000177.0,1.10121,1.10129
EUR_USD,1640000178.0,1.10109,1.10117
EUR_USD,1640000179.0,1.10114,1.10122
EUR_USD,1640000180.0,1.10134,1.10142
EUR_USD,1640000181.0,1.10123,1.10131
EUR_USD,1640000182.0,1.10117,1.10125
EUR_USD,1640000183.0,1.10125,1.10133
EUR_USD,1640000184.0,1.10118,1.10126
EUR_USD,1640000185.0,1.10145,1.10153
EUR_USD,1640000186.0,1.10146,1.10154
EUR_USD,1640000186.4976652,1.1017,1.10178
EUR_USD,1640000188.0,1.10158,1.10166
EUR_USD,1640000189.0,1.10142,1.1015
EUR_USD,1640000190.0,1.10144,1.10152
EUR_USD,1640000191.0,1.10116,1.10124
EUR_USD,1640000192.0,1.10115,1.10123
EUR_USD,1640000193.0,1.10126,1.10134
EUR_USD,1640000194.0,1.10127,1.10135
EUR_USD,1640000195.0,1.1012,1.10128
EUR_USD,1640000196.0,1.10127,1.10135
EUR_USD,1640000197.0,1.10147,1.10155
EUR_USD,1640000198.0,1.10158,1.10166
EUR_USD,1640000199.0,1.10159,1.10167
EUR_USD,1640000200.0,1.10143,1.10151
EUR_USD,1640000201.0,1.10155,1.10163
EUR_USD,1640000202.0,1.1015,1.10158
EUR_USD,1640000203.0,1.10164,1.10172
EUR_USD,1640000204.0,1.10168,1.10176
EUR_USD,1640000205.0,1.10162,1.1017
EUR_USD,1640000206.0,1.10174,1.10182
EUR_USD,1640000207.0,1.10155,1.10163
EUR_USD,1640000208.0,1.10139,1.10147
EUR_USD,1640000209.0,1.10143,1.10151
EUR_USD,1640000210.0,1.10177,1.10185
EUR_USD,1640000211.0,1.10174,1.10182
EUR_USD,1640000212.0,1.10191,1.10199
EUR_USD,1640000213.0,1.10191,1.10199
EUR_USD,1640000214.0,1.10186,1.10194
EUR_USD,1640000215.0,1.10196,1.10204
EUR_USD,1640000216.0,1.1016,1.10168
EUR_USD,1640000217.0,1.10147,1.10155
EUR_USD,1640000218.0,1.10149,1.10157
EUR_USD,1640000219.0,1.10165,1.10173
EUR_USD,1640000220.0,1.10166,1.10174
EUR_USD,1640000221.0,1.10185,1.10193
EUR_USD,1640000222.0,1.10181,1.10189
EUR_USD,1640000223.0,1.10172,1.1018
EUR_USD,1640000224.0,1.10168,1.10176
EUR_USD,1640000225.0,1.10175,1.10183
EUR_USD,1640000226.0,1.10184,1.10192
EUR_USD,1640000227.0,1.10186,1.10194
EUR_USD,1640000228.0,1.10194,1.10202
EUR_USD,1640000229.0,1.10189,1.10197
EUR_USD,1640000230.0,1.10178,1.10186
EUR_USD,1640000231.0,1.10158,1.10166
EUR_USD,1640000232.0,1.10189,1.10197
EUR_USD,1640000233.0,1.10193,1.10201
EUR_USD,1640000234.0,1.10201,1.10209
EUR_USD,1640000235.0,1.10226,1.10234
EUR_USD,1640000236.0,1.10222,1.1023
EUR_USD,1640000237.0,1.10214,1.10222
EUR_USD,1640000238.0,1.1023,1.10238
EUR_USD,1640000239.0,1.1022,1.10228
EUR_USD,1640000240.0,1.1025,1.10258
EUR_USD,1640000241.0,1.10262,1.1027
EUR_USD,1640000242.0,1.1027,1.10278
EUR_USD,1640000243.0,1.10284,1.10292
EUR_USD,1640000244.0,1.10297,1.10305
EUR_USD,1640000245.0,1.10302,1.1031
EUR_USD,1640000246.0,1.10334,1.10342
EUR_USD,1640000247.0,1.10341,1.10349
EUR_USD,1640000248.0,1.1035,1.10358
EUR_USD,1640000249.0,1.10375,1.10383
EUR_USD,1640000250.0,1.10402,1.1041
EUR_USD,1640000251.0,1.10383,1.10391
EUR_USD,1640000252.0,1.10372,1.1038
EUR_USD,1640000253.0,1.10389,1.10397
EUR_USD,1640000254.0,1.10382,1.1039
EUR_USD,1640000255.0,1.10381,1.10389
EUR_USD,1640000256.0,1.10375,1.10383
EUR_USD,1640000257.0,1.10375,1.10383
EUR_USD,1640000258.0,1.10371,1.10379
EUR_USD,1640000259.0,1.10375,1.10383
EUR_USD,1640000260.0,1.10343,1.10367
EUR_USD,1640000261.0,1.10367,1.10375
EUR_USD,1640000262.0,1.10367,1.10375
EUR_USD,1640000263.0,1.10357,1.10365
EUR_USD,1640000264.0,1.10346,1.10354
EUR_USD,1640000265.0,1.10342,1.1035
EUR_USD,1640000266.0,1.10349,1.10357
EUR_USD,1640000267.0,1.10351,1.10359
EUR_USD,1640000268.0,1.10355,1.10363
EUR_USD,1640000269.0,1.10381,1.10389
EUR_USD,1640000270.0,1.10373,1.10381
EUR_USD,1640000271.0,1.10346,1.10354
EUR_USD,1640000272.0,1.10336,1.10344
EUR_USD,1640000273.0,1.10331,1.10339
EUR_USD,1640000274.0,1.10352,1.1036
EUR_USD,1640000275.0,1.1036,1.10368
EUR_USD,1640000276.0,1.10357,1.10365
EUR_USD,1640000277.0,1.10372,1.1038
EUR_USD,1640000278.0,1.10386,1.10394
EUR_USD,1640000279.0,1.10421,1.10429
EUR_USD,1640000280.4701884,1.10442,1.1045
EUR_USD,1640000281.0,1.10452,1.1046
EUR_USD,1640000282.0,1.10431,1.10439
EUR_USD,1640000283.0,1.10409,1.10417
EUR_USD,1640000284.0,1.10397,1.10405
EUR_USD,1640000285.0,1.10396,1.10404
EUR_USD,1640000286.0,1.10413,1.10421
EUR_USD,1640000287.0,1.10429,1.10437
EUR_USD,1640000288.0,1.10433,1.10441
EUR_USD,1640000289.0,1.10438,1.10446
EUR_USD,1640000290.0,1.10428,1.10436
EUR_USD,1640000291.0,1.10392,1.104
EUR_USD,1640000292.0,1.10388,1.10396
EUR_USD,1640000293.0,1.10419,1.10427
EUR_USD,1640000294.0,1.10413,1.10421
EUR_USD,1640000295.0,1.10409,1.10417
EUR_USD,1640000296.0,1.10406,1.10414
EUR_USD,1640000297.0,1.10399,1.10407
EUR_USD,1640000298.0,1.10355,1.10363
EUR_USD,1640000299.0,1.10377,1.10385
EUR_USD,1640000300.0,1.10366,1.10374
EUR_USD,1640000301.0,1.1036,1.10368
EUR_USD,1640000302.0,1.10348,1.10356
EUR_USD,1640000303.0,1.10364,1.10372
EUR_USD,1640000304.0,1.10336,1.10344
EUR_USD,1640000305.0,1.10367,1.10375
EUR_USD,1640000306.0,1.10362,1.1037
EUR_USD,1640000307.0,1.10361,1.10369
EUR_USD,1640000308.0,1.10356,1.10364
EUR_USD,1640000309.0,1.10362,1.1037
EUR_USD,1640000310.0,1.10353,1.10361
EUR_USD,1640000311.0,1.10354,1.10362
EUR_USD,1640000312.0,1.10372,1.1038
EUR_USD,1640000313.0,1.10381,1.10389
EUR_USD,1640000314.0,1.10381,1.10389
EUR_USD,1640000315.0,1.10382,1.1039
EUR_USD,1640000316.0,1.10382,1.1039
EUR_USD,1640000317.0,1.10371,1.10379
EUR_USD,1640000318.0,1.10365,1.10373
EUR_USD,1640000319.0,1.10384,1.10392
EUR_USD,1640000320.0,1.10412,1.1042
EUR_USD,1640000321.0,1.10399,1.10407
EUR_USD,1640000322.0,1.104,1.10408
EUR_USD,1640000323.0,1.10395,1.10403
EUR_USD,1640000324.0,1.10393,1.10401
EUR_USD,1640000325.0,1.10415,1.10423
EUR_USD,1640000326.0,1.10425,1.10433
EUR_USD,1640000327.0,1.10423,1.10431
EUR_USD,1640000328.0,1.10417,1.10425
EUR_USD,1640000329.0,1.10421,1.10429
EUR_USD,1640000330.0,1.10416,1.10424
EUR_USD,1640000331.0,1.10411,1.10419
EUR_USD,1640000332.0,1.10386,1.10394
EUR_USD,1640000333.0,1.10387,1.10395
EUR_USD,1640000334.0,1.10423,1.10431
EUR_USD,1640000335.0,1.10418,1.10426
EUR_USD,1640000336.0,1.10422,1.1043
EUR_USD,1640000337.0,1.10418,1.10426
EUR_USD,1640000338.0,1.10416,1.10424
EUR_USD,1640000339.0,1.10422,1.1043
EUR_USD,1640000340.0,1.10414,1.10422
EUR_USD,1640000341.0,1.10425,1.10433
EUR_USD,1640000342.0,1.10443,1.10451
EUR_USD,1640000343.0,1.10457,1.10465
EUR_USD,1640000344.0,1.10486,1.10494
EUR_USD,1640000345.0,1.10487,1.10495
EUR_USD,1640000346.0,1.10485,1.10493
EUR_USD,1640000347.0,1.10484,1.10492
EUR_USD,1640000348.0,1.105,1.10508
EUR_USD,1640000349.0,1.10515,1.10523
EUR_USD,1640000350.0,1.10546,1.10554
EUR_USD,1640000351.0,1.10537,1.10545
EUR_USD,1640000352.0,1.10538,1.10546
EUR_USD,1640000353.0,1.10545,1.10553
EUR_USD,1640000354.0,1.1053,1.10538
EUR_USD,1640000355.0,1.10536,1.10544
EUR_USD,1640000356.0,1.10526,1.10534
EUR_USD,1640000357.0,1.10533,1.10541
EUR_USD,1640000358.0,1.10511,1.10519
EUR_USD,1640000359.0,1.10491,1.10499
EUR_USD,1640000360.0,1.10494,1.10502
EUR_USD,1640000361.0,1.10516,1.10524
EUR_USD,1640000362.0,1.10506,1.10514
EUR_USD,1640000363.0,1.105,1.10508
EUR_USD,1640000364.0,1.10508,1.10516
EUR_USD,1640000365.0,1.10524,1.10532
EUR_USD,1640000366.0,1.10539,1.10547
EUR_USD,1640000367.0,1.10554,1.10562
EUR_USD,1640000368.0,1.1055,1.10558
EUR_USD,1640000369.0,1.10529,1.10537
EUR_USD,1640000370.395333,1.10545,1.10553
EUR_USD,1640000371.0,1.10509,1.10517
EUR_USD,1640000372.0,1.10531,1.10539
EUR_USD,1640000373.0,1.10543,1.10551
EUR_USD,1640000374.0,1.10548,1.10556
EUR_USD,1640000375.0,1.10543,1.10551
EUR_USD,1640000376.0,1.10555,1.10563
EUR_USD,1640000377.0,1.10521,1.10529
EUR_USD,1640000378.0,1.1052,1.10528
EUR_USD,1640000379.0,1.10508,1.10516
EUR_USD,1640000380.0,1.10502,1.1051
EUR_USD,1640000381.0,1.10511,1.10519
EUR_USD,1640000382.0,1.10515,1.10523
EUR_USD,1640000383.0,1.10491,1.10499
EUR_USD,1640000384.0,1.10463,1.10471
EUR_USD,1640000385.0,1.10444,1.10452
EUR_USD,1640000386.0,1.10466,1.10474
EUR_USD,1640000387.0,1.10455,1.10463
EUR_USD,1640000388.0,1.10474,1.10482
EUR_USD,1640000389.0,1.1046,1.10468
EUR_USD,1640000390.0,1.10456,1.1048
EUR_USD,1640000391.0,1.10455,1.10463
EUR_USD,1640000392.0,1.10467,1.10475
EUR_USD,1640000393.0,1.10443,1.10451
EUR_USD,1640000394.0,1.10429,1.10437
EUR_USD,1640000395.0,1.10428,1.10436
EUR_USD,1640000396.0,1.10414,1.10422
EUR_USD,1640000397.0,1.10442,1.1045
EUR_USD,1640000398.0,1.10444,1.10452
EUR_USD,1640000399.0,1.10458,1.10466
EUR_USD,1640000400.0,1.10458,1.10466
EUR_USD,1640000401.0,1.10425,1.10433
EUR_USD,1640000402.0,1.10422,1.1043
EUR_USD,1640000403.0,1.10422,1.1043
EUR_USD,1640000404.0,1.10436,1.10444
EUR_USD,1640000405.0,1.10446,1.10454
EUR_USD,1640000406.0,1.10449,1.10457
EUR_USD,1640000407.0,1.10431,1.10439
EUR_USD,1640000408.0,1.10438,1.10446
EUR_USD,1640000409.0,1.10476,1.10484
EUR_USD,1640000410.0,1.10468,1.10476
EUR_USD,1640000411.0,1.10477,1.10485
EUR_USD,1640000412.0,1.10482,1.1049
EUR_USD,1640000413.0,1.10524,1.10532
EUR_USD,1640000414.0,1.10556,1.10564
EUR_USD,1640000415.0,1.10571,1.10579
EUR_USD,1640000416.0,1.10561,1.10569
EUR_USD,1640000417.0,1.10566,1.10574
EUR_USD,1640000418.0,1.10549,1.10557
EUR_USD,1640000419.0,1.10526,1.10534
EUR_USD,1640000420.0,1.10515,1.10523
EUR_USD,1640000421.0,1.10531,1.10539
EUR_USD,1640000422.0,1.10513,1.10521
EUR_USD,1640000423.0,1.1051,1.10518
EUR_USD,1640000424.0,1.10509,1.10517
EUR_USD,1640000425.0,1.10546,1.10554
EUR_USD,1640000426.0,1.1054,1.10548
EUR_USD,1640000427.0,1.10537,1.10545
EUR_USD,1640000428.0,1.10529,1.10537
EUR_USD,1640000429.0,1.10531,1.10539
EUR_USD,1640000430.0,1.10521,1.10529
EUR_USD,1640000431.0,1.10532,1.1054
EUR_USD,1640000432.0,1.10517,1.10525
EUR_USD,1640000433.0,1.10504,1.10512
EUR_USD,1640000434.0,1.10509,1.10517
EUR_USD,1640000435.0,1.1048,1.10488
EUR_USD,1640000436.0,1.10459,1.10467
EUR_USD,1640000437.0,1.10477,1.10485
EUR_USD,1640000438.0,1.10493,1.10501
EUR_USD,1640000439.0,1.10508,1.10516
EUR_USD,1640000440.0,1.10523,1.10531
EUR_USD,1640000441.0,1.10533,1.10541
EUR_USD,1640000442.0,1.10515,1.10523
EUR_USD,1640000443.0,1.10495,1.10503
EUR_USD,1640000444.0,1.10504,1.10512
EUR_USD,1640000445.0,1.10509,1.10517
EUR_USD,1640000446.0,1.10521,1.10529
EUR_USD,1640000447.0,1.10512,1.1052
EUR_USD,1640000448.0,1.10524,1.10532
EUR_USD,1640000449.0,1.10544,1.10552
EUR_USD,1640000450.0,1.10576,1.10584
EUR_USD,1640000451.0,1.10582,1.1059
EUR_USD,1640000452.0,1.10564,1.10572
EUR_USD,1640000453.0,1.10608,1.10616
EUR_USD,1640000454.0,1.10604,1.10612
EUR_USD,1640000455.0,1.10602,1.1061
EUR_USD,1640000456.0,1.10573,1.10581
EUR_USD,1640000457.0,1.10553,1.10561
EUR_USD,1640000458.0,1.10551,1.10559
EUR_USD,1640000459.0,1.10538,1.10546
EUR_USD,1640000460.0,1.10502,1.1051
EUR_USD,1640000461.0,1.10497,1.10505
EUR_USD,1640000462.0,1.10503,1.10511
EUR_USD,1640000463.0,1.10497,1.10505
EUR_USD,1640000464.0,1.10495,1.10503
EUR_USD,1640000465.0,1.10473,1.10481
EUR_USD,1640000466.0,1.10463,1.10471
EUR_USD,1640000467.0,1.10495,1.10503
EUR_USD,1640000468.0,1.1049,1.10498
EUR_USD,1640000469.0,1.10468,1.10476
EUR_USD,1640000470.0,1.10476,1.10484
EUR_USD,1640000471.0,1.10488,1.10496
EUR_USD,1640000472.0,1.10484,1.10492
EUR_USD,1640000473.0,1.10511,1.10519
EUR_USD,1640000474.0,1.10522,1.1053
EUR_USD,1640000475.0,1.10508,1.10516
EUR_USD,1640000476.0,1.10503,1.10511
EUR_USD,1640000477.0,1.10505,1.10513
EUR_USD,1640000478.0,1.10519,1.10527
EUR_USD,1640000479.0,1.10528,1.10536
EUR_USD,1640000480.0,1.10529,1.10537
EUR_USD,1640000481.0,1.10542,1.1055
EUR_USD,1640000482.0,1.1058,1.10588
EUR_USD,1640000483.0,1.10572,1.1058
EUR_USD,1640000484.0,1.10567,1.10575
EUR_USD,1640000485.0,1.10579,1.10587
EUR_USD,1640000486.0,1.10582,1.1059
EUR_USD,1640000487.0,1.10595,1.10603
EUR_USD,1640000488.0,1.10574,1.10582
EUR_USD,1640000489.0,1.10569,1.10577
EUR_USD,1640000490.0,1.10591,1.10599
EUR_USD,1640000491.0,1.1058,1.10588
EUR_USD,1640000492.0,1.10579,1.10587
EUR_USD,1640000493.0,1.10594,1.10602
EUR_USD,1640000493.95315,1.10622,1.1063
EUR_USD,1640000495.0,1.1064,1.10648
EUR_USD,1640000496.0,1.10615,1.10623
EUR_USD,1640000497.0,1.10598,1.10606
EUR_USD,1640000498.0,1.1058,1.10588
EUR_USD,1640000499.0,1.10596,1.10604
EUR_USD,1640000500.0,1.10599,1.10607
EUR_USD,1640000501.0,1.10618,1.10626
EUR_USD,1640000502.0,1.10622,1.1063
EUR_USD,1640000503.0,1.10635,1.10643
EUR_USD,1640000504.0,1.10638,1.10646
EUR_USD,1640000505.0,1.10622,1.1063
EUR_USD,1640000506.0,1.1063,1.10638
EUR_USD,1640000507.0,1.10646,1.10654
EUR_USD,1640000508.0,1.10635,1.10643
EUR_USD,1640000509.0,1.10617,1.10625
EUR_USD,1640000510.0,1.10622,1.1063
EUR_USD,1640000511.0,1.10593,1.10601
EUR_USD,1640000512.0,1.10566,1.10574
EUR_USD,1640000513.0,1.10565,1.10573
EUR_USD,1640000514.0,1.10563,1.10571
