instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08498,1.08506
EUR_USD,1640000001.0,1.08487,1.08495
EUR_USD,1640000002.0,1.085,1.08508
EUR_USD,1640000003.0,1.08516,1.08524
EUR_USD,1640000004.0,1.08539,1.08547
EUR_USD,1640000005.0,1.0856,1.08568
EUR_USD,1640000006.0,1.08528,1.08536
EUR_USD,1640000007.0,1.08552,1.0856
EUR_USD,1640000008.0,1.08544,1.08552
EUR_USD,1640000009.0,1.08556,1.08564
EUR_USD,1640000010.0,1.08529,1.08537
EUR_USD,1640000011.0,1.08533,1.08541
EUR_USD,1640000012.0,1.08531,1.08539
EUR_USD,1640000013.0,1.08529,1.08537
EUR_USD,1640000014.0,1.08535,1.08543
EUR_USD,1640000015.0,1.08526,1.08534
EUR_USD,1640000016.0,1.08524,1.08532
EUR_USD,1640000017.0,1.08529,1.08537
EUR_USD,1640000018.0,1.08522,1.0853
EUR_USD,1640000019.0,1.08506,1.08514
EUR_USD,1640000020.0,1.08491,1.08499
EUR_USD,1640000021.0,1.08476,1.08484
EUR_USD,1640000022.0,1.08493,1.08501
EUR_USD,1640000023.0,1.08511,1.08519
EUR_USD,1640000024.0,1.08502,1.0851
EUR_USD,1640000025.0,1.08487,1.08495
EUR_USD,1640000026.0,1.08509,1.08517
EUR_USD,1640000027.0,1.08483,1.08491
EUR_USD,1640000028.0,1.08501,1.08509
EUR_USD,1640000029.0,1.08514,1.08522
EUR_USD,1640000030.0,1.08529,1.08537
EUR_USD,1640000031.0,1.08506,1.08514
EUR_USD,1640000032.0,1.08533,1.08541
EUR_USD,1640000033.0,1.08551,1.08559
EUR_USD,1640000034.0,1.08565,1.08573
EUR_USD,1640000035.0,1.08593,1.08601
EUR_USD,1640000036.0,1.08591,1.08599
EUR_USD,1640000037.0,1.08591,1.08599
EUR_USD,1640000038.0,1.08615,1.08623
EUR_USD,1640000039.0,1.08629,1.08637
EUR_USD,1640000040.0,1.08631,1.08639
EUR_USD,1640000041.0,1.08653,1.08661
EUR_USD,1640000042.0,1.08644,1.08652
EUR_USD,1640000043.0,1.08633,1.08641
EUR_USD,1640000044.0,1.08609,1.08617
EUR_USD,1640000045.0,1.08619,1.08627
EUR_USD,1640000046.0,1.08637,1.08645
EUR_USD,1640000047.0,1.08657,1.08665
EUR_USD,1640000048.0,1.08705,1.08713
EUR_USD,1640000049.0,1.08703,1.08711
EUR_USD,1640000050.0,1.08707,1.08715
EUR_USD,1640000051.0,1.08706,1.08714
EUR_USD,1640000052.0,1.08687,1.08695
EUR_USD,1640000053.0,1.08667,1.08675
EUR_USD,1640000054.0,1.08642,1.0865
EUR_USD,1640000055.0,1.08664,1.08672
EUR_USD,1640000056.0,1.0867,1.08678
EUR_USD,1640000057.0,1.08679,1.08687
EUR_USD,1640000058.0,1.08688,1.08696
EUR_USD,1640000059.0,1.08706,1.08714
