instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49875,110.50675
USD_JPY,1640000001.0,110.48815,110.49615
USD_JPY,1640000002.0,110.47214,110.48014
USD_JPY,1640000003.0,110.43462,110.44262
USD_JPY,1640000004.0,110.43789,110.44589
USD_JPY,1640000005.0,110.43182,110.43982
USD_JPY,1640000006.0,110.4505,110.4585
USD_JPY,1640000007.0,110.47016,110.47816
USD_JPY,1640000008.0,110.46749,110.47549
USD_JPY,1640000009.0,110.47438,110.48238
USD_JPY,1640000010.0,110.49148,110.49948
USD_JPY,1640000011.0,110.50116,110.50916
USD_JPY,1640000012.0,110.50643,110.51443
USD_JPY,1640000013.0,110.51842,110.52642
USD_JPY,1640000014.0,110.52291,110.53091
USD_JPY,1640000015.0,110.50619,110.51419
USD_JPY,1640000016.0,110.47349,110.48149
USD_JPY,1640000017.0,110.47801,110.48601
USD_JPY,1640000018.0,110.48398,110.49198
USD_JPY,1640000019.0,110.4465,110.4545
USD_JPY,1640000020.0,110.4121,110.4201
USD_JPY,1640000021.0,110.3895,110.3975
USD_JPY,1640000022.0,110.42108,110.42908
USD_JPY,1640000023.0,110.41894,110.42694
USD_JPY,1640000024.0,110.394,110.402
USD_JPY,1640000025.0,110.40875,110.41675
USD_JPY,1640000026.0,110.39863,110.40663
USD_JPY,1640000027.0,110.37994,110.38794
USD_JPY,1640000028.0,110.39903,110.40703
USD_JPY,1640000029.0,110.41582,110.42382
USD_JPY,1640000030.0,110.40913,110.41713
USD_JPY,1640000031.0,110.43423,110.44223
USD_JPY,1640000032.0,110.40051,110.40851
USD_JPY,1640000033.0,110.42714,110.43514
USD_JPY,1640000034.0,110.46314,110.47114
USD_JPY,1640000035.0,110.491,110.499
USD_JPY,1640000036.0,110.48868,110.49668
USD_JPY,1640000037.0,110.44902,110.45702
USD_JPY,1640000038.0,110.44955,110.45755
USD_JPY,1640000039.0,110.47782,110.48582
USD_JPY,1640000040.0,110.46039,110.46839
USD_JPY,1640000041.0,110.43762,110.44562
USD_JPY,1640000042.0,110.3974,110.4054
USD_JPY,1640000043.0,110.40201,110.41001
USD_JPY,1640000044.0,110.40017,110.40817
USD_JPY,1640000045.0,110.40857,110.41657
USD_JPY,1640000046.0,110.36719,110.37519
USD_JPY,1640000047.0,110.36519,110.37319
USD_JPY,1640000048.0,110.36384,110.37184
USD_JPY,1640000049.0,110.39241,110.40041
USD_JPY,1640000050.0,110.4176,110.4256
USD_JPY,1640000051.0,110.4145,110.4225
USD_JPY,1640000052.0,110.40176,110.40976
USD_JPY,1640000053.0,110.36636,110.37436
USD_JPY,1640000054.0,110.37634,110.38434
USD_JPY,1640000055.0,110.37505,110.38305
USD_JPY,1640000056.0,110.3733,110.3813
USD_JPY,1640000057.0,110.40801,110.41601
USD_JPY,1640000058.0,110.43295,110.44095
USD_JPY,1640000059.0,110.44486,110.45286
USD_JPY,1640000060.0,110.46726,110.47526
USD_JPY,1640000061.0,110.45654,110.46454
USD_JPY,1640000062.0,110.46944,110.47744
USD_JPY,1640000063.0,110.48913,110.49713
USD_JPY,1640000064.0,110.47117,110.47917
USD_JPY,1640000065.0,110.48372,110.49172
USD_JPY,1640000066.0,110.48975,110.49775
USD_JPY,1640000067.0,110.50652,110.51452
USD_JPY,1640000068.0,110.49652,110.50452
USD_JPY,1640000069.0,110.51715,110.52515
USD_JPY,1640000070.0,110.49565,110.50365
USD_JPY,1640000071.0,110.49033,110.49833
USD_JPY,1640000072.0,110.5112,110.5192
USD_JPY,1640000073.0,110.52789,110.53589
USD_JPY,1640000074.0,110.51078,110.51878
USD_JPY,1640000075.0,110.47568,110.48368
USD_JPY,1640000076.0,110.48139,110.48939
USD_JPY,1640000077.0,110.48405,110.49205
USD_JPY,1640000078.0,110.48251,110.49051
USD_JPY,1640000079.0,110.46746,110.47546
USD_JPY,1640000080.0,110.46762,110.47562
USD_JPY,1640000081.0,110.43759,110.44559
USD_JPY,1640000082.0,110.42967,110.43767
USD_JPY,1640000083.0,110.42257,110.43057
USD_JPY,1640000084.0,110.42757,110.43557
USD_JPY,1640000085.0,110.40929,110.41729
USD_JPY,1640000086.0,110.37387,110.38187
USD_JPY,1640000087.0,110.3429,110.3509
USD_JPY,1640000088.0,110.36537,110.37337
USD_JPY,1640000089.0,110.3936,110.4016
USD_JPY,1640000090.0,110.39763,110.40563
USD_JPY,1640000091.0,110.38753,110.39553
USD_JPY,1640000092.0,110.37046,110.37846
USD_JPY,1640000093.0,110.36605,110.37405
USD_JPY,1640000094.0,110.39459,110.40259
USD_JPY,1640000095.0,110.41042,110.41842
USD_JPY,1640000096.0,110.43136,110.43936
USD_JPY,1640000097.0,110.41605,110.42405
USD_JPY,1640000098.0,110.45761,110.46561
USD_JPY,1640000099.0,110.45338,110.46138
USD_JPY,1640000100.0,110.425,110.433
USD_JPY,1640000101.0,110.45129,110.45929
USD_JPY,1640000102.0,110.42984,110.43784
USD_JPY,1640000103.0,110.42021,110.42821
USD_JPY,1640000104.0,110.42086,110.42886
USD_JPY,1640000105.0,110.42748,110.43548
USD_JPY,1640000106.0,110.43633,110.44433
USD_JPY,1640000107.0,110.42477,110.43277
USD_JPY,1640000108.0,110.42311,110.43111
USD_JPY,1640000109.0,110.44627,110.45427
USD_JPY,1640000110.0,110.38937,110.39737
USD_JPY,1640000111.0,110.43033,110.43833
USD_JPY,1640000112.0,110.44063,110.44863
USD_JPY,1640000113.0,110.45603,110.46403
USD_JPY,1640000114.0,110.44622,110.45422
USD_JPY,1640000115.0,110.45234,110.46034
USD_JPY,1640000116.0,110.41815,110.42615
USD_JPY,1640000117.0,110.41981,110.42781
USD_JPY,1640000118.0,110.42453,110.43253
USD_JPY,1640000119.0,110.42112,110.42912
USD_JPY,1640000120.0,110.40245,110.41045
USD_JPY,1640000121.0,110.41038,110.41838
USD_JPY,1640000122.0,110.38318,110.39118
USD_JPY,1640000123.0,110.36864,110.37664
USD_JPY,1640000124.0,110.38198,110.38998
USD_JPY,1640000125.0,110.35143,110.35943
USD_JPY,1640000126.0,110.37847,110.38647
USD_JPY,1640000127.0,110.40946,110.41746
