instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51262,110.52062
USD_JPY,1640000001.0,110.5095,110.5175
USD_JPY,1640000002.0,110.532,110.54
USD_JPY,1640000003.0,110.54555,110.55355
USD_JPY,1640000004.0,110.54949,110.55749
USD_JPY,1640000005.0,110.56024,110.56824
USD_JPY,1640000006.0,110.56474,110.57274
USD_JPY,1640000007.0,110.57206,110.58006
USD_JPY,1640000008.0,110.5594,110.5674
USD_JPY,1640000009.0,110.56663,110.57463
USD_JPY,1640000010.0,110.56719,110.57519
USD_JPY,1640000011.0,110.56251,110.57051
USD_JPY,1640000012.0,110.57083,110.57883
USD_JPY,1640000013.0,110.57771,110.58571
USD_JPY,1640000014.0,110.57043,110.57843
USD_JPY,1640000015.0,110.55609,110.56409
USD_JPY,1640000016.0,110.57395,110.58195
USD_JPY,1640000017.0,110.58954,110.59754
USD_JPY,1640000018.0,110.58421,110.59221
USD_JPY,1640000019.0,110.59544,110.60344
USD_JPY,1640000020.0,110.63236,110.64036
USD_JPY,1640000021.0,110.62064,110.62864
USD_JPY,1640000022.0,110.59444,110.60244
USD_JPY,1640000023.0,110.59119,110.59919
USD_JPY,1640000024.0,110.55592,110.56392
USD_JPY,1640000025.0,110.51807,110.52607
USD_JPY,1640000026.0,110.54577,110.55377
USD_JPY,1640000027.0,110.54896,110.55696
USD_JPY,1640000028.0,110.56559,110.57359
USD_JPY,1640000029.0,110.54224,110.55024
USD_JPY,1640000030.0,110.54123,110.54923
USD_JPY,1640000031.0,110.52195,110.52995
USD_JPY,1640000032.0,110.47125,110.47925
USD_JPY,1640000033.0,110.51918,110.52718
USD_JPY,1640000034.0,110.53372,110.54172
USD_JPY,1640000035.0,110.54304,110.55104
USD_JPY,1640000036.0,110.5604,110.5684
USD_JPY,1640000037.0,110.56342,110.57142
USD_JPY,1640000038.0,110.55805,110.56605
USD_JPY,1640000039.0,110.55325,110.56125
USD_JPY,1640000040.0,110.55703,110.56503
USD_JPY,1640000041.0,110.5434,110.5514
USD_JPY,1640000042.0,110.52193,110.52993
USD_JPY,1640000043.0,110.53288,110.54088
USD_JPY,1640000044.0,110.5448,110.5528
USD_JPY,1640000045.0,110.52771,110.53571
USD_JPY,1640000046.0,110.55384,110.56184
USD_JPY,1640000047.0,110.55226,110.56026
USD_JPY,1640000048.0,110.57215,110.58015
USD_JPY,1640000049.0,110.55586,110.56386
USD_JPY,1640000050.0,110.52605,110.53405
USD_JPY,1640000051.0,110.52467,110.53267
USD_JPY,1640000052.0,110.50852,110.51652
USD_JPY,1640000053.0,110.53374,110.54174
USD_JPY,1640000054.0,110.5432,110.5512
USD_JPY,1640000055.0,110.56286,110.57086
USD_JPY,1640000056.0,110.55601,110.56401
USD_JPY,1640000057.0,110.54554,110.55354
USD_JPY,1640000058.0,110.56733,110.57533
USD_JPY,1640000059.0,110.53828,110.54628
USD_JPY,1640000060.0,110.52162,110.52962
USD_JPY,1640000061.0,110.52805,110.53605
USD_JPY,1640000062.0,110.52663,110.53463
USD_JPY,1640000063.0,110.55349,110.56149
USD_JPY,1640000064.0,110.57352,110.58152
USD_JPY,1640000065.0,110.62518,110.63318
USD_JPY,1640000066.0,110.66442,110.67242
USD_JPY,1640000067.0,110.64555,110.65355
USD_JPY,1640000068.0,110.62564,110.63364
USD_JPY,1640000069.0,110.63089,110.63889
USD_JPY,1640000070.0,110.62077,110.62877
USD_JPY,1640000071.0,110.6209,110.6289
USD_JPY,1640000072.0,110.59198,110.59998
USD_JPY,1640000073.0,110.59357,110.60157
USD_JPY,1640000074.0,110.59736,110.60536
USD_JPY,1640000075.0,110.6215,110.6295
USD_JPY,1640000076.0,110.64923,110.65723
USD_JPY,1640000077.0,110.64775,110.65575
USD_JPY,1640000078.0,110.65576,110.66376
USD_JPY,1640000079.0,110.67919,110.68719
USD_JPY,1640000080.0,110.689,110.697
USD_JPY,1640000081.0,110.68042,110.68842
USD_JPY,1640000082.0,110.67498,110.68298
USD_JPY,1640000083.0,110.71202,110.72002
USD_JPY,1640000084.0,110.69897,110.70697
USD_JPY,1640000085.0,110.70353,110.71153
USD_JPY,1640000086.0,110.68744,110.69544
USD_JPY,1640000087.0,110.68333,110.69133
USD_JPY,1640000088.0,110.6536,110.6616
USD_JPY,1640000089.0,110.66113,110.66913
USD_JPY,1640000090.0,110.6492,110.6572
USD_JPY,1640000091.0,110.63939,110.64739
USD_JPY,1640000092.0,110.62295,110.63095
USD_JPY,1640000093.0,110.60171,110.60971
USD_JPY,1640000094.0,110.58929,110.59729
USD_JPY,1640000095.0,110.57699,110.58499
USD_JPY,1640000096.0,110.538,110.546
USD_JPY,1640000097.0,110.53505,110.54305
USD_JPY,1640000098.0,110.53882,110.54682
USD_JPY,1640000099.0,110.52034,110.52834
USD_JPY,1640000100.0,110.52576,110.53376
USD_JPY,1640000101.0,110.55662,110.56462
USD_JPY,1640000102.0,110.54474,110.55274
USD_JPY,1640000103.0,110.54523,110.55323
USD_JPY,1640000104.0,110.53873,110.54673
USD_JPY,1640000105.0,110.53656,110.54456
USD_JPY,1640000106.0,110.56924,110.57724
USD_JPY,1640000107.0,110.56629,110.57429
USD_JPY,1640000108.0,110.57555,110.58355
USD_JPY,1640000109.0,110.55711,110.56511
USD_JPY,1640000110.0,110.52924,110.53724
USD_JPY,1640000111.0,110.50796,110.51596
USD_JPY,1640000112.0,110.52802,110.53602
USD_JPY,1640000113.0,110.51707,110.52507
USD_JPY,1640000114.0,110.50192,110.50992
USD_JPY,1640000115.0,110.53557,110.54357
USD_JPY,1640000116.0,110.55012,110.55812
USD_JPY,1640000117.0,110.54306,110.55106
USD_JPY,1640000118.0,110.55354,110.56154
USD_JPY,1640000119.0,110.56458,110.57258
USD_JPY,1640000120.0,110.55548,110.56348
USD_JPY,1640000121.0,110.55227,110.56027
USD_JPY,1640000122.0,110.56215,110.57015
USD_JPY,1640000123.0,110.55925,110.56725
USD_JPY,1640000124.0,110.56485,110.57285
USD_JPY,1640000125.0,110.56928,110.57728
USD_JPY,1640000126.0,110.5297,110.5377
USD_JPY,1640000127.0,110.50537,110.51337
USD_JPY,1640000128.0,110.49603,110.50403
USD_JPY,1640000129.0,110.50169,110.50969
USD_JPY,1640000130.0,110.46456,110.47256
USD_JPY,1640000131.0,110.49149,110.49949
USD_JPY,1640000132.0,110.49862,110.50662
USD_JPY,1640000133.0,110.52216,110.53016
USD_JPY,1640000134.0,110.53728,110.54528
USD_JPY,1640000135.0,110.52372,110.53172
USD_JPY,1640000136.0,110.49815,110.50615
USD_JPY,1640000137.0,110.52522,110.53322
USD_JPY,1640000138.0,110.53384,110.54184
