instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49929,110.50729
USD_JPY,1640000001.0,110.48088,110.48888
USD_JPY,1640000002.0,110.50299,110.51099
USD_JPY,1640000003.0,110.51788,110.52588
USD_JPY,1640000004.0,110.5156,110.5236
USD_JPY,1640000005.0,110.53038,110.53838
USD_JPY,1640000006.0,110.55847,110.56647
USD_JPY,1640000007.0,110.55028,110.55828
USD_JPY,1640000008.0,110.52803,110.53603
USD_JPY,1640000009.0,110.53417,110.54217
USD_JPY,1640000010.0,110.52409,110.53209
USD_JPY,1640000011.0,110.54147,110.54947
USD_JPY,1640000012.0,110.489,110.497
USD_JPY,1640000013.0,110.48669,110.49469
USD_JPY,1640000014.0,110.54177,110.54977
USD_JPY,1640000015.0,110.55785,110.56585
USD_JPY,1640000016.0,110.53203,110.54003
USD_JPY,1640000017.0,110.53509,110.54309
USD_JPY,1640000018.0,110.57291,110.58091
USD_JPY,1640000019.0,110.58228,110.59028
USD_JPY,1640000020.0,110.61362,110.62162
USD_JPY,1640000021.0,110.64586,110.65386
USD_JPY,1640000022.0,110.64663,110.65463
USD_JPY,1640000023.0,110.67734,110.68534
USD_JPY,1640000024.0,110.67257,110.68057
USD_JPY,1640000025.0,110.68051,110.68851
USD_JPY,1640000026.0,110.67154,110.67954
USD_JPY,1640000027.0,110.65783,110.66583
USD_JPY,1640000028.0,110.68063,110.68863
USD_JPY,1640000029.0,110.69171,110.69971
USD_JPY,1640000030.0,110.69296,110.70096
USD_JPY,1640000031.0,110.69042,110.69842
USD_JPY,1640000032.0,110.69702,110.70502
USD_JPY,1640000033.0,110.72812,110.73612
USD_JPY,1640000034.0,110.74356,110.75156
USD_JPY,1640000035.0,110.747,110.755
USD_JPY,1640000036.0,110.75379,110.76179
USD_JPY,1640000037.0,110.77744,110.78544
USD_JPY,1640000038.0,110.76394,110.77194
USD_JPY,1640000039.0,110.75601,110.76401
USD_JPY,1640000040.0,110.76078,110.76878
USD_JPY,1640000041.0,110.75181,110.75981
USD_JPY,1640000042.0,110.79882,110.80682
USD_JPY,1640000043.0,110.79151,110.79951
USD_JPY,1640000044.0,110.82331,110.83131
USD_JPY,1640000045.0,110.82686,110.83486
USD_JPY,1640000046.0,110.83247,110.84047
USD_JPY,1640000047.0,110.80931,110.81731
USD_JPY,1640000048.0,110.80109,110.80909
USD_JPY,1640000049.0,110.79209,110.80009
USD_JPY,1640000050.0,110.83238,110.84038
USD_JPY,1640000051.0,110.80795,110.81595
USD_JPY,1640000052.0,110.76158,110.76958
USD_JPY,1640000053.0,110.79167,110.79967
USD_JPY,1640000054.0,110.78615,110.79415
USD_JPY,1640000055.0,110.84405,110.85205
USD_JPY,1640000056.0,110.86643,110.87443
USD_JPY,1640000057.0,110.84223,110.85023
USD_JPY,1640000058.0,110.80599,110.81399
USD_JPY,1640000059.0,110.78622,110.79422
USD_JPY,1640000060.0,110.76142,110.76942
USD_JPY,1640000061.0,110.77186,110.77986
USD_JPY,1640000062.0,110.7678,110.7758
USD_JPY,1640000063.0,110.7583,110.7663
USD_JPY,1640000064.0,110.76686,110.77486
USD_JPY,1640000065.0,110.7659,110.7739
USD_JPY,1640000066.0,110.73555,110.74355
USD_JPY,1640000067.0,110.71509,110.72309
USD_JPY,1640000068.0,110.7016,110.7096
USD_JPY,1640000069.0,110.71724,110.72524
USD_JPY,1640000070.0,110.71667,110.72467
USD_JPY,1640000071.0,110.76966,110.77766
USD_JPY,1640000072.0,110.70209,110.71009
USD_JPY,1640000073.0,110.69287,110.70087
USD_JPY,1640000074.0,110.72151,110.72951
USD_JPY,1640000075.0,110.72226,110.73026
USD_JPY,1640000076.0,110.70712,110.71512
USD_JPY,1640000077.0,110.64985,110.65785
USD_JPY,1640000078.0,110.66235,110.67035
USD_JPY,1640000079.0,110.61463,110.62263
USD_JPY,1640000080.0,110.59842,110.60642
USD_JPY,1640000081.0,110.58973,110.59773
USD_JPY,1640000082.0,110.57294,110.58094
USD_JPY,1640000083.0,110.58277,110.59077
USD_JPY,1640000084.0,110.60505,110.61305
USD_JPY,1640000085.0,110.62389,110.63189
USD_JPY,1640000086.0,110.60125,110.60925
USD_JPY,1640000087.0,110.61294,110.62094
USD_JPY,1640000088.0,110.59625,110.60425
USD_JPY,1640000089.0,110.58674,110.59474
USD_JPY,1640000090.0,110.59262,110.60062
USD_JPY,1640000091.0,110.59795,110.60595
USD_JPY,1640000092.0,110.57811,110.58611
USD_JPY,1640000093.0,110.55933,110.56733
USD_JPY,1640000094.0,110.58229,110.59029
USD_JPY,1640000095.0,110.58834,110.59634
USD_JPY,1640000096.0,110.62079,110.62879
USD_JPY,1640000097.0,110.60059,110.60859
USD_JPY,1640000098.0,110.60227,110.61027
USD_JPY,1640000099.0,110.5904,110.5984
USD_JPY,1640000100.0,110.62573,110.63373
USD_JPY,1640000101.0,110.63735,110.64535
USD_JPY,1640000102.0,110.64982,110.65782
USD_JPY,1640000103.0,110.65238,110.66038
USD_JPY,1640000104.0,110.66239,110.67039
USD_JPY,1640000105.0,110.66024,110.66824
USD_JPY,1640000106.0,110.67626,110.68426
USD_JPY,1640000107.0,110.7168,110.7248
USD_JPY,1640000108.0,110.72615,110.73415
USD_JPY,1640000109.0,110.72956,110.73756
USD_JPY,1640000110.0,110.7275,110.7355
USD_JPY,1640000111.0,110.73236,110.74036
USD_JPY,1640000112.0,110.73505,110.74305
USD_JPY,1640000113.0,110.72765,110.73565
USD_JPY,1640000114.0,110.74704,110.75504
USD_JPY,1640000115.0,110.76428,110.77228
USD_JPY,1640000116.0,110.78967,110.79767
USD_JPY,1640000117.0,110.82272,110.83072
