instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49108,110.49908
USD_JPY,1640000001.0,110.47295,110.48095
USD_JPY,1640000002.0,110.49687,110.50487
USD_JPY,1640000003.0,110.48066,110.48866
USD_JPY,1640000004.0,110.47024,110.47824
USD_JPY,1640000005.0,110.46885,110.47685
USD_JPY,1640000006.0,110.50177,110.50977
USD_JPY,1640000007.0,110.51737,110.52537
USD_JPY,1640000008.0,110.50007,110.50807
USD_JPY,1640000009.0,110.47622,110.48422
USD_JPY,1640000010.0,110.46679,110.47479
USD_JPY,1640000011.0,110.47806,110.48606
USD_JPY,1640000012.0,110.49227,110.50027
USD_JPY,1640000013.0,110.47345,110.48145
USD_JPY,1640000014.0,110.46142,110.46942
USD_JPY,1640000015.0,110.50383,110.51183
USD_JPY,1640000016.0,110.53633,110.54433
USD_JPY,1640000017.0,110.51027,110.51827
USD_JPY,1640000018.0,110.52003,110.52803
USD_JPY,1640000019.0,110.50742,110.51542
USD_JPY,1640000020.0,110.50956,110.51756
USD_JPY,1640000021.0,110.49255,110.50055
USD_JPY,1640000022.0,110.51713,110.52513
USD_JPY,1640000023.0,110.50125,110.50925
USD_JPY,1640000024.0,110.53905,110.54705
USD_JPY,1640000025.0,110.55488,110.56288
USD_JPY,1640000026.0,110.55067,110.55867
USD_JPY,1640000027.0,110.57944,110.58744
USD_JPY,1640000028.0,110.60458,110.61258
USD_JPY,1640000029.0,110.60299,110.61099
USD_JPY,1640000030.0,110.60201,110.61001
USD_JPY,1640000031.0,110.58513,110.59313
USD_JPY,1640000032.0,110.57701,110.58501
USD_JPY,1640000033.0,110.61051,110.61851
USD_JPY,1640000034.0,110.6563,110.6643
USD_JPY,1640000035.0,110.65535,110.66335
USD_JPY,1640000036.0,110.64225,110.65025
USD_JPY,1640000037.0,110.60112,110.60912
USD_JPY,1640000038.0,110.5573,110.5653
USD_JPY,1640000039.0,110.56663,110.57463
USD_JPY,1640000040.0,110.58068,110.58868
USD_JPY,1640000041.0,110.53973,110.54773
USD_JPY,1640000042.0,110.50252,110.51052
USD_JPY,1640000043.0,110.5172,110.5252
USD_JPY,1640000044.0,110.51678,110.52478
USD_JPY,1640000045.0,110.58214,110.59014
USD_JPY,1640000046.0,110.60997,110.61797
USD_JPY,1640000047.0,110.61018,110.61818
USD_JPY,1640000048.0,110.64066,110.64866
USD_JPY,1640000049.0,110.6758,110.6838
USD_JPY,1640000050.0,110.66302,110.67102
USD_JPY,1640000051.0,110.66078,110.66878
USD_JPY,1640000052.0,110.60178,110.60978
USD_JPY,1640000053.0,110.60966,110.61766
USD_JPY,1640000054.0,110.62442,110.63242
USD_JPY,1640000055.0,110.57884,110.58684
USD_JPY,1640000056.0,110.58054,110.58854
USD_JPY,1640000057.0,110.57203,110.58003
USD_JPY,1640000058.0,110.58011,110.58811
USD_JPY,1640000059.0,110.59983,110.60783
USD_JPY,1640000060.0,110.56761,110.57561
USD_JPY,1640000061.0,110.55549,110.56349
USD_JPY,1640000062.0,110.54405,110.55205
USD_JPY,1640000063.0,110.55221,110.56021
USD_JPY,1640000064.0,110.53582,110.54382
USD_JPY,1640000065.0,110.51517,110.52317
USD_JPY,1640000066.0,110.49472,110.50272
USD_JPY,1640000067.0,110.49071,110.49871
USD_JPY,1640000068.0,110.46317,110.47117
USD_JPY,1640000069.0,110.47562,110.48362
USD_JPY,1640000070.0,110.44915,110.45715
USD_JPY,1640000071.0,110.4654,110.4734
USD_JPY,1640000072.0,110.47839,110.48639
USD_JPY,1640000073.0,110.52263,110.53063
USD_JPY,1640000074.0,110.52443,110.53243
USD_JPY,1640000075.0,110.55059,110.55859
USD_JPY,1640000076.0,110.58619,110.59419
USD_JPY,1640000077.0,110.57806,110.58606
USD_JPY,1640000078.0,110.60404,110.61204
USD_JPY,1640000079.0,110.60202,110.61002
USD_JPY,1640000080.0,110.61037,110.61837
USD_JPY,1640000081.0,110.57536,110.58336
USD_JPY,1640000082.0,110.56428,110.57228
USD_JPY,1640000083.0,110.55429,110.56229
USD_JPY,1640000084.0,110.56991,110.57791
USD_JPY,1640000085.0,110.57626,110.58426
USD_JPY,1640000086.0,110.58915,110.59715
USD_JPY,1640000087.0,110.57829,110.58629
USD_JPY,1640000088.0,110.58432,110.59232
USD_JPY,1640000089.0,110.59238,110.60038
USD_JPY,1640000090.0,110.56655,110.57455
USD_JPY,1640000091.0,110.58351,110.59151
USD_JPY,1640000092.0,110.60278,110.61078
USD_JPY,1640000093.0,110.61272,110.62072
USD_JPY,1640000094.0,110.61035,110.61835
USD_JPY,1640000095.0,110.61642,110.62442
USD_JPY,1640000096.0,110.64471,110.65271
USD_JPY,1640000097.0,110.61552,110.62352
USD_JPY,1640000098.0,110.66103,110.66903
USD_JPY,1640000099.0,110.68551,110.69351
USD_JPY,1640000100.0,110.70516,110.71316
USD_JPY,1640000101.0,110.70423,110.71223
USD_JPY,1640000102.0,110.69789,110.70589
USD_JPY,1640000103.0,110.73496,110.74296
USD_JPY,1640000104.0,110.74173,110.74973
USD_JPY,1640000105.0,110.71885,110.72685
USD_JPY,1640000106.0,110.73539,110.74339
USD_JPY,1640000107.0,110.73059,110.73859
USD_JPY,1640000108.0,110.75138,110.75938
USD_JPY,1640000109.0,110.75022,110.75822
USD_JPY,1640000110.0,110.73407,110.74207
USD_JPY,1640000111.0,110.70731,110.71531
USD_JPY,1640000112.0,110.69724,110.70524
USD_JPY,1640000113.0,110.65918,110.66718
USD_JPY,1640000114.0,110.63908,110.64708
USD_JPY,1640000115.0,110.62617,110.63417
USD_JPY,1640000116.0,110.61804,110.62604
USD_JPY,1640000117.0,110.62192,110.62992
USD_JPY,1640000118.0,110.63472,110.64272
USD_JPY,1640000119.0,110.62132,110.62932
USD_JPY,1640000120.0,110.63825,110.64625
USD_JPY,1640000121.0,110.65314,110.66114
USD_JPY,1640000122.0,110.68527,110.69327
USD_JPY,1640000123.0,110.6797,110.6877
USD_JPY,1640000124.0,110.62761,110.63561
USD_JPY,1640000125.0,110.63169,110.63969
USD_JPY,1640000126.0,110.61998,110.62798
USD_JPY,1640000127.0,110.61448,110.62248
USD_JPY,1640000128.0,110.62391,110.63191
USD_JPY,1640000129.0,110.60744,110.61544
USD_JPY,1640000130.0,110.63588,110.64388
USD_JPY,1640000131.0,110.64632,110.65432
USD_JPY,1640000132.0,110.63524,110.64324
USD_JPY,1640000133.0,110.66298,110.67098
USD_JPY,1640000134.0,110.68,110.688
USD_JPY,1640000135.0,110.66768,110.67568
USD_JPY,1640000136.0,110.63758,110.64558
USD_JPY,1640000137.0,110.66309,110.67109
USD_JPY,1640000138.0,110.66667,110.67467
USD_JPY,1640000139.0,110.66698,110.67498
USD_JPY,1640000140.0,110.69013,110.69813
USD_JPY,1640000141.0,110.6725,110.6805
USD_JPY,1640000142.0,110.66151,110.66951
USD_JPY,1640000143.0,110.64813,110.65613
USD_JPY,1640000144.0,110.6153,110.6233
USD_JPY,1640000145.0,110.60738,110.61538
USD_JPY,1640000146.0,110.61391,110.62191
USD_JPY,1640000147.0,110.60073,110.60873
USD_JPY,1640000148.0,110.57211,110.58011
USD_JPY,1640000149.0,110.58538,110.59338
USD_JPY,1640000150.0,110.60328,110.61128
USD_JPY,1640000151.0,110.61285,110.62085
USD_JPY,1640000152.0,110.60336,110.61136
USD_JPY,1640000153.0,110.60495,110.61295
USD_JPY,1640000154.0,110.61539,110.62339
USD_JPY,1640000155.0,110.60852,110.61652
USD_JPY,1640000156.0,110.62193,110.62993
USD_JPY,1640000157.0,110.62094,110.62894
USD_JPY,1640000158.0,110.63974,110.64774
USD_JPY,1640000159.0,110.64653,110.65453
USD_JPY,1640000160.0,110.67779,110.68579
USD_JPY,1640000161.0,110.72576,110.73376
USD_JPY,1640000162.0,110.67635,110.68435
USD_JPY,1640000163.0,110.69482,110.70282
USD_JPY,1640000164.0,110.70134,110.70934
USD_JPY,1640000165.0,110.70248,110.71048
USD_JPY,1640000166.0,110.7146,110.7226
USD_JPY,1640000167.0,110.70898,110.71698
USD_JPY,1640000168.0,110.71802,110.72602
USD_JPY,1640000169.0,110.69598,110.70398
USD_JPY,1640000170.0,110.70019,110.70819
USD_JPY,1640000171.0,110.63563,110.64363
USD_JPY,1640000172.0,110.6075,110.6155
USD_JPY,1640000173.0,110.63377,110.64177
USD_JPY,1640000174.0,110.66219,110.67019
USD_JPY,1640000175.0,110.67125,110.67925
USD_JPY,1640000176.0,110.66744,110.67544
USD_JPY,1640000177.0,110.70068,110.70868
USD_JPY,1640000178.0,110.69417,110.70217
USD_JPY,1640000179.0,110.70764,110.71564
USD_JPY,1640000180.0,110.71549,110.72349
USD_JPY,1640000181.0,110.68356,110.69156
USD_JPY,1640000182.0,110.65549,110.66349
USD_JPY,1640000183.0,110.64154,110.64954
USD_JPY,1640000184.0,110.6046,110.6126
USD_JPY,1640000185.0,110.59936,110.60736
USD_JPY,1640000186.0,110.55737,110.56537
USD_JPY,1640000187.0,110.59771,110.60571
USD_JPY,1640000188.0,110.57197,110.57997
USD_JPY,1640000189.0,110.5132,110.5212
USD_JPY,1640000190.0,110.51743,110.52543
USD_JPY,1640000191.0,110.52108,110.52908
USD_JPY,1640000192.0,110.49762,110.50562
USD_JPY,1640000193.0,110.4962,110.5042
USD_JPY,1640000194.0,110.50045,110.50845
USD_JPY,1640000195.0,110.54534,110.55334
USD_JPY,1640000196.0,110.53924,110.54724
USD_JPY,1640000197.0,110.57608,110.58408
USD_JPY,1640000198.0,110.56268,110.57068
USD_JPY,1640000199.0,110.58502,110.59302
USD_JPY,1640000200.0,110.30878,110.34478
USD_JPY,1640000201.0,110.35879,110.39479
USD_JPY,1640000202.0,110.20922,110.24522
USD_JPY,1640000203.0,110.26493,110.30093
USD_JPY,1640000204.0,110.17235,110.20835
USD_JPY,1640000205.0,110.30863,110.34463
USD_JPY,1640000206.0,110.18292,110.21892
USD_JPY,1640000207.0,110.09772,110.13372
USD_JPY,1640000208.0,110.08615,110.12215
USD_JPY,1640000209.0,110.20996,110.24596
USD_JPY,1640000210.0,110.25769,110.29369
USD_JPY,1640000211.0,109.96683,110.00283
USD_JPY,1640000212.0,109.89881,109.93481
USD_JPY,1640000213.0,109.81752,109.85352
USD_JPY,1640000214.0,109.64014,109.67614
USD_JPY,1640000215.0,109.72998,109.76598
USD_JPY,1640000216.0,109.56371,109.59971
USD_JPY,1640000217.0,109.37309,109.40909
USD_JPY,1640000218.0,109.13621,109.17221
USD_JPY,1640000219.0,108.92553,108.96153
USD_JPY,1640000220.0,108.97804,109.01404
USD_JPY,1640000221.0,108.85338,108.88938
USD_JPY,1640000222.0,108.87888,108.91488
USD_JPY,1640000223.0,108.93267,108.96867
USD_JPY,1640000224.0,108.73315,108.76915
USD_JPY,1640000225.0,108.80969,108.84569
USD_JPY,1640000226.0,108.39453,108.43053
USD_JPY,1640000227.0,108.32227,108.35827
USD_JPY,1640000228.0,108.33578,108.37178
USD_JPY,1640000229.0,108.67738,108.71338
USD_JPY,1640000230.0,108.79667,108.83267
USD_JPY,1640000231.0,108.8224,108.8584
USD_JPY,1640000232.0,108.78729,108.82329
USD_JPY,1640000233.0,108.92753,108.96353
USD_JPY,1640000234.0,109.10736,109.14336
