instrument,ts,bid,ask
USD_JPY,1640000000.0,110.4719,110.4799
USD_JPY,1640000001.0,110.46974,110.47774
USD_JPY,1640000002.0,110.4549,110.4629
USD_JPY,1640000003.0,110.43099,110.43899
USD_JPY,1640000004.0,110.42893,110.43693
USD_JPY,1640000005.0,110.43268,110.44068
USD_JPY,1640000006.0,110.41201,110.42001
USD_JPY,1640000007.0,110.43795,110.44595
USD_JPY,1640000008.0,110.43844,110.44644
USD_JPY,1640000009.0,110.4329,110.4409
USD_JPY,1640000010.0,110.4103,110.4183
USD_JPY,1640000011.0,110.3903,110.3983
USD_JPY,1640000012.0,110.37775,110.38575
USD_JPY,1640000013.0,110.38238,110.39038
USD_JPY,1640000014.0,110.4139,110.4219
USD_JPY,1640000015.0,110.37417,110.38217
USD_JPY,1640000016.0,110.33213,110.34013
USD_JPY,1640000017.0,110.29991,110.30791
USD_JPY,1640000018.0,110.30231,110.31031
USD_JPY,1640000019.0,110.31142,110.31942
USD_JPY,1640000020.0,110.31767,110.32567
USD_JPY,1640000021.0,110.27222,110.28022
USD_JPY,1640000022.0,110.25589,110.26389
USD_JPY,1640000023.0,110.25333,110.26133
USD_JPY,1640000024.0,110.20892,110.21692
USD_JPY,1640000025.0,110.22156,110.22956
USD_JPY,1640000026.0,110.17065,110.17865
USD_JPY,1640000027.0,110.13176,110.13976
USD_JPY,1640000028.0,110.12408,110.13208
USD_JPY,1640000029.0,110.1409,110.1489
USD_JPY,1640000030.0,110.15896,110.16696
USD_JPY,1640000031.0,110.15252,110.16052
USD_JPY,1640000032.0,110.1514,110.1594
USD_JPY,1640000033.0,110.15026,110.15826
USD_JPY,1640000034.0,110.13126,110.13926
USD_JPY,1640000035.0,110.08877,110.09677
USD_JPY,1640000036.0,110.09654,110.10454
USD_JPY,1640000037.0,110.10587,110.11387
USD_JPY,1640000038.0,110.12101,110.12901
USD_JPY,1640000039.0,110.1174,110.1254
USD_JPY,1640000040.0,110.07172,110.07972
USD_JPY,1640000041.0,110.06518,110.07318
USD_JPY,1640000042.0,110.04722,110.05522
USD_JPY,1640000043.0,110.03959,110.04759
USD_JPY,1640000044.0,110.02868,110.03668
USD_JPY,1640000045.0,110.0378,110.0458
USD_JPY,1640000046.0,109.98326,109.99126
USD_JPY,1640000047.0,109.98197,109.98997
USD_JPY,1640000048.0,109.9796,109.9876
USD_JPY,1640000049.0,110.01106,110.01906
USD_JPY,1640000050.0,110.00832,110.01632
USD_JPY,1640000051.0,110.0141,110.0221
USD_JPY,1640000052.0,110.03187,110.03987
USD_JPY,1640000053.0,110.03927,110.04727
USD_JPY,1640000054.0,110.03824,110.04624
USD_JPY,1640000055.0,110.01697,110.02497
USD_JPY,1640000056.0,109.98274,109.99074
USD_JPY,1640000057.0,109.96659,109.97459
USD_JPY,1640000058.0,110.00256,110.01056
USD_JPY,1640000059.0,110.04288,110.05088
USD_JPY,1640000060.0,110.08737,110.09537
USD_JPY,1640000061.0,110.09119,110.09919
USD_JPY,1640000062.0,110.11025,110.11825
USD_JPY,1640000063.0,110.08891,110.09691
USD_JPY,1640000064.0,110.11299,110.12099
USD_JPY,1640000065.0,110.13553,110.14353
USD_JPY,1640000066.0,110.1202,110.1282
USD_JPY,1640000067.0,110.10663,110.11463
USD_JPY,1640000068.0,110.08921,110.09721
USD_JPY,1640000069.0,110.09785,110.10585
USD_JPY,1640000070.0,110.06214,110.07014
USD_JPY,1640000071.0,110.07451,110.08251
USD_JPY,1640000072.0,110.06305,110.07105
USD_JPY,1640000073.0,110.05637,110.06437
USD_JPY,1640000074.0,110.05694,110.06494
USD_JPY,1640000075.0,110.05674,110.06474
USD_JPY,1640000076.0,110.05893,110.06693
USD_JPY,1640000077.0,110.07746,110.08546
USD_JPY,1640000078.0,110.08748,110.09548
USD_JPY,1640000079.0,110.08811,110.09611
USD_JPY,1640000080.0,110.08824,110.09624
USD_JPY,1640000081.0,110.11817,110.12617
USD_JPY,1640000082.0,110.13272,110.14072
USD_JPY,1640000083.0,110.10944,110.11744
USD_JPY,1640000084.0,110.13891,110.14691
USD_JPY,1640000085.0,110.11583,110.12383
USD_JPY,1640000086.0,110.09928,110.10728
USD_JPY,1640000087.0,110.09415,110.10215
USD_JPY,1640000088.0,110.0888,110.0968
USD_JPY,1640000089.0,110.07987,110.08787
USD_JPY,1640000090.0,110.07403,110.08203
USD_JPY,1640000091.0,110.05427,110.06227
USD_JPY,1640000092.0,110.06253,110.07053
USD_JPY,1640000093.0,110.05917,110.06717
USD_JPY,1640000094.0,110.07591,110.08391
USD_JPY,1640000095.0,110.0433,110.0513
USD_JPY,1640000096.0,110.01761,110.02561
USD_JPY,1640000097.0,110.00041,110.00841
USD_JPY,1640000098.0,109.97375,109.98175
USD_JPY,1640000099.0,110.00814,110.01614
USD_JPY,1640000100.0,110.01079,110.01879
USD_JPY,1640000101.0,110.02785,110.03585
USD_JPY,1640000102.0,109.99034,109.99834
USD_JPY,1640000103.0,109.97184,109.97984
USD_JPY,1640000104.0,109.99768,110.00568
USD_JPY,1640000105.0,109.99645,110.00445
USD_JPY,1640000106.0,109.97957,109.98757
USD_JPY,1640000107.0,110.02401,110.03201
USD_JPY,1640000108.0,110.06426,110.07226
USD_JPY,1640000109.0,110.05874,110.06674
USD_JPY,1640000110.0,110.00923,110.01723
USD_JPY,1640000111.0,110.02274,110.03074
USD_JPY,1640000112.0,110.03891,110.04691
USD_JPY,1640000113.0,110.03205,110.04005
USD_JPY,1640000114.0,110.03253,110.04053
USD_JPY,1640000115.0,110.0445,110.0525
USD_JPY,1640000116.0,110.06224,110.07024
USD_JPY,1640000117.0,110.05755,110.06555
USD_JPY,1640000118.0,110.0892,110.0972
USD_JPY,1640000119.0,110.10771,110.11571
USD_JPY,1640000120.0,110.12005,110.12805
USD_JPY,1640000121.0,110.13134,110.13934
USD_JPY,1640000122.0,110.15054,110.15854
USD_JPY,1640000123.0,110.15317,110.16117
USD_JPY,1640000124.0,110.15257,110.16057
USD_JPY,1640000125.0,110.10271,110.11071
USD_JPY,1640000126.0,110.06175,110.06975
USD_JPY,1640000127.0,110.09665,110.10465
USD_JPY,1640000128.0,110.07607,110.08407
USD_JPY,1640000129.0,110.09984,110.10784
USD_JPY,1640000130.0,110.11455,110.12255
USD_JPY,1640000131.0,110.09615,110.10415
USD_JPY,1640000132.0,110.07337,110.08137
USD_JPY,1640000133.0,110.02471,110.03271
USD_JPY,1640000134.0,110.04446,110.05246
USD_JPY,1640000135.0,110.08082,110.08882
USD_JPY,1640000136.0,110.07235,110.08035
USD_JPY,1640000137.0,110.03358,110.04158
USD_JPY,1640000138.0,110.03719,110.04519
USD_JPY,1640000139.0,109.99949,110.00749
USD_JPY,1640000140.0,109.96914,109.97714
USD_JPY,1640000141.0,109.95041,109.95841
USD_JPY,1640000142.0,109.93734,109.94534
USD_JPY,1640000143.0,109.96018,109.96818
USD_JPY,1640000144.0,109.98293,109.99093
USD_JPY,1640000145.0,109.97892,109.98692
USD_JPY,1640000146.0,110.00202,110.01002
USD_JPY,1640000147.0,110.00192,110.00992
USD_JPY,1640000148.0,110.02963,110.03763
USD_JPY,1640000149.0,110.01402,110.02202
USD_JPY,1640000150.0,110.01414,110.02214
USD_JPY,1640000151.0,109.97958,109.98758
USD_JPY,1640000152.0,109.99806,110.00606
USD_JPY,1640000153.0,109.98663,109.99463
USD_JPY,1640000154.0,109.94682,109.95482
USD_JPY,1640000155.0,109.91719,109.92519
USD_JPY,1640000156.0,109.9016,109.9096
USD_JPY,1640000157.0,109.88831,109.89631
USD_JPY,1640000158.0,109.89125,109.89925
USD_JPY,1640000159.0,109.85485,109.86285
USD_JPY,1640000160.0,109.89515,109.90315
USD_JPY,1640000161.0,109.90692,109.91492
USD_JPY,1640000162.0,109.87915,109.88715
USD_JPY,1640000163.0,109.90719,109.91519
USD_JPY,1640000164.0,109.93001,109.93801
USD_JPY,1640000165.0,109.9153,109.9233
USD_JPY,1640000166.0,109.87567,109.88367
USD_JPY,1640000167.0,109.86326,109.87126
USD_JPY,1640000168.0,109.83289,109.84089
USD_JPY,1640000169.0,109.80757,109.81557
USD_JPY,1640000170.0,109.83642,109.84442
USD_JPY,1640000171.0,109.82847,109.83647
USD_JPY,1640000172.0,109.83357,109.84157
USD_JPY,1640000173.0,109.83044,109.83844
USD_JPY,1640000174.0,109.83504,109.84304
USD_JPY,1640000175.0,109.8086,109.8166
USD_JPY,1640000176.0,109.82893,109.83693
USD_JPY,1640000177.0,109.80491,109.81291
USD_JPY,1640000178.0,109.8244,109.8324
USD_JPY,1640000179.0,109.84361,109.85161
USD_JPY,1640000180.0,109.85977,109.86777
USD_JPY,1640000181.0,109.88158,109.88958
USD_JPY,1640000182.0,109.8704,109.8784
USD_JPY,1640000183.0,109.88175,109.88975
USD_JPY,1640000184.0,109.87261,109.88061
USD_JPY,1640000185.0,109.8748,109.8828
USD_JPY,1640000186.0,109.87166,109.87966
USD_JPY,1640000187.0,109.84984,109.85784
USD_JPY,1640000188.0,109.84177,109.84977
USD_JPY,1640000189.0,109.82343,109.83143
USD_JPY,1640000190.0,109.83067,109.83867
USD_JPY,1640000191.0,109.83596,109.84396
USD_JPY,1640000192.0,109.81588,109.82388
USD_JPY,1640000193.0,109.79419,109.80219
USD_JPY,1640000194.0,109.82364,109.83164
