instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08494,1.08502
EUR_USD,1640000001.0,1.08504,1.08512
EUR_USD,1640000002.0,1.08529,1.08537
EUR_USD,1640000003.0,1.08511,1.08519
EUR_USD,1640000004.0,1.08536,1.08544
EUR_USD,1640000005.0,1.08568,1.08576
EUR_USD,1640000006.0,1.08573,1.08581
EUR_USD,1640000007.0,1.08531,1.08539
EUR_USD,1640000008.0,1.0852,1.08528
EUR_USD,1640000009.0,1.08503,1.08511
EUR_USD,1640000010.0,1.08493,1.08501
EUR_USD,1640000011.0,1.08473,1.08481
EUR_USD,1640000012.0,1.08474,1.08482
EUR_USD,1640000013.0,1.08481,1.08489
EUR_USD,1640000014.0,1.08478,1.08486
EUR_USD,1640000015.0,1.08474,1.08482
EUR_USD,1640000016.0,1.08495,1.08503
EUR_USD,1640000017.0,1.08487,1.08495
EUR_USD,1640000018.0,1.08502,1.0851
EUR_USD,1640000019.0,1.08515,1.08523
EUR_USD,1640000020.0,1.08491,1.08499
EUR_USD,1640000021.0,1.08472,1.0848
EUR_USD,1640000022.0,1.0848,1.08488
EUR_USD,1640000023.0,1.08477,1.08485
EUR_USD,1640000024.0,1.08492,1.085
EUR_USD,1640000025.0,1.08475,1.08483
EUR_USD,1640000026.0,1.08441,1.08449
EUR_USD,1640000027.0,1.08443,1.08451
EUR_USD,1640000028.0,1.08453,1.08461
EUR_USD,1640000029.0,1.08439,1.08447
EUR_USD,1640000030.0,1.08447,1.08455
EUR_USD,1640000031.0,1.08474,1.08482
EUR_USD,1640000032.0,1.0848,1.08488
EUR_USD,1640000033.0,1.08509,1.08517
EUR_USD,1640000034.0,1.08492,1.085
EUR_USD,1640000035.0,1.08527,1.08535
EUR_USD,1640000036.0,1.08534,1.08542
EUR_USD,1640000037.0,1.08531,1.08539
EUR_USD,1640000038.0,1.08532,1.0854
EUR_USD,1640000039.0,1.08567,1.08575
EUR_USD,1640000040.0,1.08585,1.08593
EUR_USD,1640000041.0,1.08603,1.08611
EUR_USD,1640000042.0,1.08609,1.08617
EUR_USD,1640000043.0,1.08619,1.08627
EUR_USD,1640000044.0,1.08633,1.08641
EUR_USD,1640000045.0,1.08645,1.08653
EUR_USD,1640000046.0,1.08647,1.08655
EUR_USD,1640000047.0,1.08651,1.08659
EUR_USD,1640000048.0,1.08621,1.08629
EUR_USD,1640000049.0,1.08633,1.08641
EUR_USD,1640000050.0,1.08646,1.08654
EUR_USD,1640000051.0,1.08645,1.08653
EUR_USD,1640000052.0,1.08616,1.08624
EUR_USD,1640000053.0,1.08625,1.08633
EUR_USD,1640000054.0,1.08602,1.0861
EUR_USD,1640000055.0,1.08621,1.08629
EUR_USD,1640000056.0,1.0861,1.08618
EUR_USD,1640000057.0,1.08602,1.0861
EUR_USD,1640000058.0,1.08623,1.08631
EUR_USD,1640000059.0,1.08638,1.08646
EUR_USD,1640000060.0,1.08636,1.08644
EUR_USD,1640000061.0,1.08632,1.0864
EUR_USD,1640000062.0,1.08644,1.08652
EUR_USD,1640000063.0,1.08664,1.08672
EUR_USD,1640000064.0,1.08647,1.08655
EUR_USD,1640000065.0,1.08665,1.08673
EUR_USD,1640000066.0,1.08667,1.08675
EUR_USD,1640000067.0,1.08672,1.0868
EUR_USD,1640000068.0,1.08704,1.08712
EUR_USD,1640000069.0,1.087,1.08708
EUR_USD,1640000070.0,1.08695,1.08703
EUR_USD,1640000071.0,1.08696,1.08704
EUR_USD,1640000072.0,1.087,1.08708
EUR_USD,1640000073.0,1.08708,1.08716
EUR_USD,1640000074.0,1.08725,1.08733
EUR_USD,1640000075.0,1.08703,1.08711
EUR_USD,1640000076.0,1.08681,1.08689
EUR_USD,1640000077.0,1.08689,1.08697
EUR_USD,1640000078.0,1.08713,1.08721
EUR_USD,1640000079.0,1.08709,1.08717
EUR_USD,1640000080.0,1.087,1.08708
EUR_USD,1640000081.0,1.0869,1.08698
EUR_USD,1640000082.0,1.0865,1.08658
EUR_USD,1640000083.0,1.08649,1.08657
EUR_USD,1640000084.0,1.08649,1.08657
EUR_USD,1640000085.0,1.08623,1.08631
EUR_USD,1640000086.0,1.08627,1.08635
EUR_USD,1640000087.0,1.08644,1.08652
EUR_USD,1640000088.0,1.08665,1.08673
EUR_USD,1640000089.0,1.08663,1.08671
EUR_USD,1640000090.0,1.08667,1.08675
EUR_USD,1640000091.0,1.08676,1.08684
EUR_USD,1640000092.0,1.08679,1.08687
EUR_USD,1640000093.0,1.0868,1.08688
EUR_USD,1640000094.0,1.08688,1.08696
EUR_USD,1640000095.0,1.08682,1.0869
EUR_USD,1640000096.0,1.08682,1.0869
EUR_USD,1640000097.0,1.08705,1.08713
EUR_USD,1640000098.0,1.08709,1.08717
EUR_USD,1640000099.0,1.08705,1.08713
EUR_USD,1640000100.0,1.08694,1.08702
EUR_USD,1640000101.0,1.08694,1.08702
EUR_USD,1640000102.0,1.08688,1.08696
EUR_USD,1640000103.0,1.08704,1.08712
EUR_USD,1640000104.0,1.08715,1.08723
EUR_USD,1640000105.0,1.08727,1.08735
EUR_USD,1640000106.0,1.08713,1.08721
EUR_USD,1640000107.0,1.08728,1.08736
EUR_USD,1640000108.0,1.08744,1.08752
EUR_USD,1640000109.0,1.08757,1.08765
EUR_USD,1640000110.0,1.08755,1.08763
EUR_USD,1640000111.0,1.08783,1.08791
EUR_USD,1640000112.0,1.08791,1.08799
EUR_USD,1640000113.0,1.08787,1.08795
EUR_USD,1640000114.0,1.08784,1.08792
EUR_USD,1640000115.0,1.08785,1.08793
EUR_USD,1640000116.0,1.088,1.08808
EUR_USD,1640000117.0,1.08805,1.08813
EUR_USD,1640000118.0,1.08801,1.08809
EUR_USD,1640000119.0,1.08779,1.08787
EUR_USD,1640000120.0,1.08799,1.08807
EUR_USD,1640000121.0,1.08812,1.0882
EUR_USD,1640000122.0,1.08798,1.08806
EUR_USD,1640000123.0,1.08814,1.08822
EUR_USD,1640000124.0,1.08813,1.08821
EUR_USD,1640000125.0,1.08822,1.0883
EUR_USD,1640000126.0,1.08814,1.08822
EUR_USD,1640000127.0,1.08811,1.08819
EUR_USD,1640000128.0,1.08778,1.08786
EUR_USD,1640000129.0,1.08777,1.08785
EUR_USD,1640000130.0,1.08788,1.08796
EUR_USD,1640000131.0,1.08819,1.08827
EUR_USD,1640000132.0,1.08824,1.08832
EUR_USD,1640000133.0,1.08828,1.08836
EUR_USD,1640000134.0,1.08839,1.08847
EUR_USD,1640000135.0,1.0883,1.08838
EUR_USD,1640000136.0,1.08806,1.08814
EUR_USD,1640000137.0,1.08833,1.08841
EUR_USD,1640000138.0,1.08827,1.08835
EUR_USD,1640000139.0,1.08838,1.08846
EUR_USD,1640000140.0,1.08823,1.08831
EUR_USD,1640000141.0,1.08837,1.08845
EUR_USD,1640000142.0,1.08838,1.08846
EUR_USD,1640000143.0,1.08805,1.08813
EUR_USD,1640000144.0,1.08801,1.08809
EUR_USD,1640000145.0,1.08787,1.08795
EUR_USD,1640000146.0,1.08805,1.08813
EUR_USD,1640000147.0,1.08815,1.08823
EUR_USD,1640000148.0,1.08816,1.08824
EUR_USD,1640000149.0,1.08852,1.0886
EUR_USD,1640000150.0,1.08844,1.08852
EUR_USD,1640000151.0,1.08823,1.08831
EUR_USD,1640000152.0,1.08801,1.08809
EUR_USD,1640000153.0,1.08797,1.08805
EUR_USD,1640000154.0,1.08758,1.08766
EUR_USD,1640000155.0,1.0876,1.08768
EUR_USD,1640000156.0,1.08759,1.08767
EUR_USD,1640000157.0,1.08745,1.08753
EUR_USD,1640000158.0,1.0875,1.08758
EUR_USD,1640000159.0,1.08742,1.0875
EUR_USD,1640000160.0,1.08753,1.08761
EUR_USD,1640000161.0,1.08759,1.08767
EUR_USD,1640000162.0,1.08756,1.08764
EUR_USD,1640000163.0,1.08761,1.08769
EUR_USD,1640000164.0,1.08787,1.08795
EUR_USD,1640000165.0,1.08792,1.088
EUR_USD,1640000166.0,1.08778,1.08786
EUR_USD,1640000167.0,1.08799,1.08807
EUR_USD,1640000168.0,1.08784,1.08792
EUR_USD,1640000169.0,1.08792,1.088
EUR_USD,1640000170.0,1.08803,1.08811
EUR_USD,1640000171.0,1.08816,1.08824
EUR_USD,1640000172.0,1.08815,1.08823
EUR_USD,1640000173.0,1.08793,1.08801
EUR_USD,1640000174.0,1.08773,1.08781
EUR_USD,1640000175.0,1.0878,1.08788
EUR_USD,1640000176.0,1.08762,1.0877
EUR_USD,1640000177.0,1.08774,1.08782
EUR_USD,1640000178.0,1.08778,1.08786
EUR_USD,1640000179.0,1.0878,1.08788
EUR_USD,1640000180.0,1.08812,1.0882
EUR_USD,1640000181.0,1.08788,1.08796
EUR_USD,1640000182.0,1.0879,1.08798
EUR_USD,1640000183.0,1.08778,1.08786
EUR_USD,1640000184.0,1.0878,1.08788
EUR_USD,1640000185.0,1.08784,1.08792
EUR_USD,1640000186.0,1.08789,1.08797
EUR_USD,1640000187.0,1.08792,1.088
EUR_USD,1640000188.0,1.08822,1.0883
EUR_USD,1640000189.0,1.08805,1.08813
EUR_USD,1640000190.0,1.08796,1.08804
EUR_USD,1640000191.0,1.08838,1.08846
EUR_USD,1640000192.0,1.08864,1.08872
EUR_USD,1640000193.0,1.08863,1.08871
EUR_USD,1640000194.0,1.08877,1.08885
EUR_USD,1640000195.0,1.08901,1.08909
EUR_USD,1640000196.0,1.08891,1.08899
EUR_USD,1640000197.0,1.08891,1.08899
EUR_USD,1640000198.0,1.08889,1.08897
EUR_USD,1640000199.0,1.08917,1.08925
EUR_USD,1640000200.0,1.08925,1.08933
EUR_USD,1640000201.0,1.08924,1.08932
EUR_USD,1640000202.0,1.08941,1.08949
EUR_USD,1640000203.0,1.08967,1.08975
EUR_USD,1640000204.0,1.08938,1.08946
EUR_USD,1640000205.0,1.08941,1.08949
EUR_USD,1640000206.0,1.08942,1.0895
EUR_USD,1640000207.0,1.08954,1.08962
EUR_USD,1640000208.0,1.0895,1.08958
EUR_USD,1640000209.0,1.08956,1.08964
EUR_USD,1640000210.0,1.08978,1.08986
EUR_USD,1640000211.0,1.08989,1.08997
EUR_USD,1640000212.0,1.09001,1.09009
EUR_USD,1640000213.0,1.09005,1.09013
EUR_USD,1640000214.0,1.0902,1.09028
EUR_USD,1640000215.0,1.08993,1.09001
EUR_USD,1640000216.0,1.08986,1.08994
EUR_USD,1640000217.0,1.08973,1.08981
EUR_USD,1640000218.0,1.08976,1.08984
EUR_USD,1640000219.0,1.08992,1.09
EUR_USD,1640000220.0,1.08964,1.08972
EUR_USD,1640000221.0,1.08964,1.08972
EUR_USD,1640000222.0,1.08946,1.08954
EUR_USD,1640000223.0,1.08917,1.08925
EUR_USD,1640000224.0,1.08916,1.08924
EUR_USD,1640000225.0,1.08904,1.08912
EUR_USD,1640000226.0,1.08899,1.08907
EUR_USD,1640000227.0,1.0892,1.08928
EUR_USD,1640000228.0,1.08923,1.08931
EUR_USD,1640000229.0,1.08955,1.08963
EUR_USD,1640000230.0,1.08961,1.08969
EUR_USD,1640000231.0,1.08968,1.08976
EUR_USD,1640000232.0,1.08968,1.08976
EUR_USD,1640000233.0,1.08965,1.08973
EUR_USD,1640000234.0,1.08972,1.0898
EUR_USD,1640000235.0,1.08986,1.08994
EUR_USD,1640000236.0,1.08991,1.08999
EUR_USD,1640000237.0,1.08981,1.08989
EUR_USD,1640000238.0,1.08958,1.08966
EUR_USD,1640000239.0,1.08978,1.08986
EUR_USD,1640000240.0,1.08967,1.08975
EUR_USD,1640000241.0,1.08974,1.08982
EUR_USD,1640000242.0,1.09,1.09008
EUR_USD,1640000243.0,1.09006,1.09014
EUR_USD,1640000244.0,1.09009,1.09017
EUR_USD,1640000245.0,1.09003,1.09011
EUR_USD,1640000246.0,1.09011,1.09019
EUR_USD,1640000247.0,1.09029,1.09037
EUR_USD,1640000248.0,1.09042,1.0905
EUR_USD,1640000249.0,1.09047,1.09055
EUR_USD,1640000250.0,1.09053,1.09061
EUR_USD,1640000251.0,1.09064,1.09072
EUR_USD,1640000252.0,1.09072,1.0908
EUR_USD,1640000253.0,1.09057,1.09065
EUR_USD,1640000254.0,1.0907,1.09078
EUR_USD,1640000255.0,1.09057,1.09065
EUR_USD,1640000256.0,1.09051,1.09059
EUR_USD,1640000257.0,1.0902,1.09028
EUR_USD,1640000258.0,1.09047,1.09055
EUR_USD,1640000259.0,1.09057,1.09065
EUR_USD,1640000260.0,1.09059,1.09067
EUR_USD,1640000261.0,1.09078,1.09086
EUR_USD,1640000262.0,1.09086,1.09094
EUR_USD,1640000263.0,1.09077,1.09085
EUR_USD,1640000264.0,1.09062,1.0907
EUR_USD,1640000265.0,1.09095,1.09103
EUR_USD,1640000266.0,1.09083,1.09091
EUR_USD,1640000267.0,1.09088,1.09096
EUR_USD,1640000268.0,1.09091,1.09099
EUR_USD,1640000269.0,1.09092,1.091
EUR_USD,1640000270.0,1.09089,1.09097
EUR_USD,1640000271.0,1.09077,1.09085
EUR_USD,1640000272.0,1.09118,1.09126
EUR_USD,1640000273.0,1.09138,1.09146
EUR_USD,1640000274.0,1.0914,1.09148
EUR_USD,1640000275.0,1.0915,1.09158
EUR_USD,1640000276.0,1.09175,1.09183
EUR_USD,1640000277.0,1.09143,1.09151
EUR_USD,1640000278.0,1.09148,1.09156
EUR_USD,1640000279.0,1.09174,1.09182
EUR_USD,1640000280.0,1.0918,1.09188
EUR_USD,1640000281.0,1.09171,1.09179
EUR_USD,1640000282.0,1.0919,1.09198
EUR_USD,1640000283.0,1.09198,1.09206
EUR_USD,1640000284.0,1.09222,1.0923
EUR_USD,1640000285.0,1.09242,1.0925
EUR_USD,1640000286.0,1.0923,1.09238
EUR_USD,1640000287.0,1.0925,1.09258
EUR_USD,1640000288.0,1.09255,1.09263
EUR_USD,1640000289.0,1.09236,1.09244
EUR_USD,1640000290.0,1.09252,1.0926
EUR_USD,1640000291.0,1.09259,1.09267
EUR_USD,1640000292.0,1.09246,1.09254
EUR_USD,1640000293.0,1.09254,1.09262
EUR_USD,1640000294.0,1.0928,1.09288
EUR_USD,1640000295.0,1.0929,1.09298
EUR_USD,1640000296.0,1.09297,1.09305
EUR_USD,1640000297.0,1.09308,1.09316
EUR_USD,1640000298.0,1.09308,1.09316
EUR_USD,1640000299.0,1.09291,1.09299
EUR_USD,1640000300.0,1.09307,1.09315
EUR_USD,1640000301.0,1.09312,1.0932
EUR_USD,1640000302.0,1.09329,1.09337
EUR_USD,1640000303.0,1.09312,1.0932
EUR_USD,1640000304.0,1.09335,1.09343
EUR_USD,1640000305.0,1.09308,1.09316
EUR_USD,1640000306.0,1.09272,1.0928
EUR_USD,1640000307.0,1.09272,1.0928
EUR_USD,1640000308.0,1.0925,1.09258
EUR_USD,1640000309.0,1.09261,1.09269
EUR_USD,1640000310.0,1.09289,1.09297
EUR_USD,1640000311.0,1.09304,1.09312
EUR_USD,1640000312.0,1.09272,1.0928
EUR_USD,1640000313.0,1.09273,1.09281
EUR_USD,1640000314.0,1.09284,1.09292
EUR_USD,1640000315.0,1.09265,1.09273
EUR_USD,1640000316.0,1.09288,1.09296
EUR_USD,1640000317.0,1.09269,1.09277
EUR_USD,1640000318.0,1.09268,1.09276
EUR_USD,1640000319.0,1.09267,1.09275
EUR_USD,1640000320.0,1.09288,1.09296
EUR_USD,1640000321.0,1.09308,1.09316
EUR_USD,1640000322.0,1.09311,1.09319
EUR_USD,1640000323.0,1.09312,1.0932
EUR_USD,1640000324.0,1.09324,1.09332
EUR_USD,1640000325.0,1.09331,1.09339
EUR_USD,1640000326.0,1.09336,1.09344
EUR_USD,1640000327.0,1.0933,1.09338
EUR_USD,1640000328.0,1.09341,1.09349
EUR_USD,1640000329.0,1.09359,1.09367
EUR_USD,1640000330.0,1.09331,1.09339
EUR_USD,1640000331.0,1.0935,1.09358
EUR_USD,1640000332.0,1.09353,1.09361
EUR_USD,1640000333.0,1.09313,1.09321
EUR_USD,1640000334.0,1.09342,1.0935
EUR_USD,1640000335.0,1.09343,1.09351
EUR_USD,1640000336.0,1.09368,1.09376
EUR_USD,1640000337.0,1.09374,1.09382
EUR_USD,1640000338.0,1.09372,1.0938
EUR_USD,1640000339.0,1.09391,1.09399
EUR_USD,1640000340.0,1.09396,1.09404
EUR_USD,1640000341.0,1.09373,1.09381
EUR_USD,1640000342.0,1.09361,1.09369
EUR_USD,1640000343.0,1.09375,1.09383
EUR_USD,1640000344.0,1.09408,1.09416
EUR_USD,1640000345.0,1.09406,1.09414
EUR_USD,1640000346.0,1.09435,1.09443
EUR_USD,1640000347.0,1.09411,1.09419
EUR_USD,1640000348.0,1.09432,1.0944
EUR_USD,1640000349.0,1.09464,1.09472
EUR_USD,1640000350.0,1.09466,1.09474
EUR_USD,1640000351.0,1.09492,1.095
EUR_USD,1640000352.0,1.09502,1.0951
EUR_USD,1640000353.0,1.09515,1.09523
EUR_USD,1640000354.0,1.09506,1.09514
EUR_USD,1640000355.0,1.09485,1.09493
EUR_USD,1640000356.0,1.09493,1.09501
EUR_USD,1640000357.0,1.09499,1.09507
EUR_USD,1640000358.0,1.09497,1.09505
EUR_USD,1640000359.0,1.09534,1.09542
EUR_USD,1640000360.0,1.09556,1.09564
EUR_USD,1640000361.0,1.09583,1.09591
EUR_USD,1640000362.0,1.09601,1.09609
EUR_USD,1640000363.0,1.09621,1.09629
EUR_USD,1640000364.0,1.09628,1.09636
EUR_USD,1640000365.0,1.0959,1.09598
EUR_USD,1640000366.0,1.09604,1.09612
EUR_USD,1640000367.0,1.09598,1.09606
EUR_USD,1640000368.0,1.0959,1.09598
EUR_USD,1640000369.0,1.09569,1.09577
EUR_USD,1640000370.0,1.09587,1.09595
EUR_USD,1640000371.0,1.09624,1.09632
EUR_USD,1640000372.0,1.09657,1.09665
EUR_USD,1640000373.0,1.09665,1.09673
EUR_USD,1640000374.0,1.09661,1.09669
EUR_USD,1640000375.0,1.09659,1.09667
EUR_USD,1640000376.0,1.09656,1.09664
EUR_USD,1640000377.0,1.0965,1.09658
EUR_USD,1640000378.0,1.09688,1.09696
EUR_USD,1640000379.0,1.09679,1.09687
EUR_USD,1640000380.0,1.09647,1.09655
EUR_USD,1640000381.0,1.09651,1.09659
EUR_USD,1640000382.0,1.09659,1.09667
EUR_USD,1640000383.0,1.09623,1.09631
EUR_USD,1640000384.0,1.09624,1.09632
EUR_USD,1640000385.0,1.09634,1.09642
EUR_USD,1640000386.0,1.0965,1.09658
EUR_USD,1640000387.0,1.09642,1.0965
EUR_USD,1640000388.0,1.09671,1.09679
EUR_USD,1640000389.0,1.09653,1.09661
EUR_USD,1640000390.0,1.09653,1.09661
EUR_USD,1640000391.0,1.09662,1.0967
EUR_USD,1640000392.0,1.09665,1.09673
EUR_USD,1640000393.0,1.09662,1.0967
EUR_USD,1640000394.0,1.09658,1.09666
EUR_USD,1640000395.0,1.09652,1.0966
EUR_USD,1640000396.0,1.09659,1.09667
EUR_USD,1640000397.0,1.09659,1.09667
EUR_USD,1640000398.0,1.09644,1.09652
EUR_USD,1640000399.0,1.09655,1.09663
EUR_USD,1640000400.0,1.09656,1.09664
EUR_USD,1640000401.0,1.09668,1.09676
EUR_USD,1640000402.0,1.09661,1.09669
EUR_USD,1640000403.0,1.09714,1.09722
EUR_USD,1640000404.0,1.09713,1.09721
EUR_USD,1640000405.0,1.09702,1.0971
EUR_USD,1640000406.0,1.09683,1.09691
EUR_USD,1640000407.0,1.09682,1.0969
EUR_USD,1640000408.0,1.09684,1.09692
EUR_USD,1640000409.0,1.09692,1.097
EUR_USD,1640000410.0,1.09699,1.09707
EUR_USD,1640000411.0,1.09676,1.09684
EUR_USD,1640000412.0,1.09668,1.09676
EUR_USD,1640000413.0,1.09663,1.09671
EUR_USD,1640000414.0,1.09671,1.09679
EUR_USD,1640000415.0,1.09675,1.09683
EUR_USD,1640000416.0,1.09695,1.09703
EUR_USD,1640000417.0,1.09703,1.09711
EUR_USD,1640000418.0,1.09698,1.09706
EUR_USD,1640000419.0,1.09698,1.09706
EUR_USD,1640000420.0,1.09692,1.097
EUR_USD,1640000421.0,1.09713,1.09721
EUR_USD,1640000422.0,1.09694,1.09702
EUR_USD,1640000423.0,1.09708,1.09716
EUR_USD,1640000424.0,1.09716,1.09724
EUR_USD,1640000425.0,1.09676,1.09684
EUR_USD,1640000426.0,1.09696,1.09704
EUR_USD,1640000427.0,1.09714,1.09722
EUR_USD,1640000428.0,1.09691,1.09699
EUR_USD,1640000429.0,1.09689,1.09697
EUR_USD,1640000430.0,1.09699,1.09707
EUR_USD,1640000431.0,1.09719,1.09727
EUR_USD,1640000432.0,1.09695,1.09703
EUR_USD,1640000433.0,1.097,1.09708
EUR_USD,1640000434.0,1.09683,1.09691
EUR_USD,1640000435.0,1.09663,1.09671
EUR_USD,1640000436.0,1.09677,1.09685
EUR_USD,1640000437.0,1.0967,1.09678
