instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08404,1.08412
EUR_USD,1640000001.0,1.08401,1.08409
EUR_USD,1640000002.0,1.08392,1.084
EUR_USD,1640000003.0,1.08405,1.08413
EUR_USD,1640000004.0,1.08399,1.08407
EUR_USD,1640000005.0,1.08397,1.08405
EUR_USD,1640000006.0,1.08402,1.0841
EUR_USD,1640000007.0,1.08402,1.0841
EUR_USD,1640000008.0,1.08415,1.08423
EUR_USD,1640000009.0,1.08424,1.08432
EUR_USD,1640000010.0,1.08427,1.08435
EUR_USD,1640000011.0,1.08438,1.08446
EUR_USD,1640000012.0,1.0845,1.08458
EUR_USD,1640000013.0,1.0845,1.08458
EUR_USD,1640000014.0,1.08452,1.0846
EUR_USD,1640000015.0,1.08463,1.08471
EUR_USD,1640000016.0,1.08461,1.08469
EUR_USD,1640000017.0,1.08446,1.08454
EUR_USD,1640000018.0,1.0845,1.08458
EUR_USD,1640000019.0,1.08461,1.08469
EUR_USD,1640000020.0,1.08463,1.08471
EUR_USD,1640000021.0,1.08469,1.08477
EUR_USD,1640000022.0,1.0847,1.08478
EUR_USD,1640000023.0,1.08465,1.08473
EUR_USD,1640000024.0,1.0847,1.08478
EUR_USD,1640000025.0,1.08476,1.08484
EUR_USD,1640000026.0,1.0847,1.08478
EUR_USD,1640000027.0,1.08467,1.08475
EUR_USD,1640000028.0,1.08473,1.08481
EUR_USD,1640000029.0,1.0847,1.08478
EUR_USD,1640000030.0,1.08477,1.08485
EUR_USD,1640000031.0,1.08466,1.08474
EUR_USD,1640000032.0,1.08463,1.08471
EUR_USD,1640000033.0,1.08474,1.08482
EUR_USD,1640000034.0,1.08473,1.08481
EUR_USD,1640000035.0,1.08453,1.08461
EUR_USD,1640000036.0,1.08443,1.08451
EUR_USD,1640000037.0,1.08451,1.08459
EUR_USD,1640000038.0,1.08463,1.08471
EUR_USD,1640000039.0,1.08472,1.0848
EUR_USD,1640000040.0,1.08474,1.08482
EUR_USD,1640000041.0,1.08476,1.08484
EUR_USD,1640000042.0,1.0848,1.08488
EUR_USD,1640000043.0,1.08486,1.08494
EUR_USD,1640000044.0,1.08468,1.08476
EUR_USD,1640000045.0,1.08469,1.08477
EUR_USD,1640000046.0,1.08483,1.08491
EUR_USD,1640000047.0,1.08498,1.08506
EUR_USD,1640000048.0,1.08512,1.0852
EUR_USD,1640000049.0,1.08526,1.08534
EUR_USD,1640000050.0,1.08531,1.08539
EUR_USD,1640000051.0,1.08527,1.08535
EUR_USD,1640000052.0,1.08533,1.08541
EUR_USD,1640000053.0,1.08528,1.08536
EUR_USD,1640000054.0,1.08531,1.08539
EUR_USD,1640000055.0,1.08531,1.08539
EUR_USD,1640000056.0,1.08543,1.08551
EUR_USD,1640000057.0,1.08541,1.08549
EUR_USD,1640000058.0,1.08549,1.08557
EUR_USD,1640000059.0,1.08546,1.08554
EUR_USD,1640000060.0,1.08541,1.08549
EUR_USD,1640000061.0,1.0853,1.08538
EUR_USD,1640000062.0,1.08531,1.08539
EUR_USD,1640000063.0,1.0853,1.08538
EUR_USD,1640000064.0,1.08557,1.08565
EUR_USD,1640000065.0,1.08569,1.08577
EUR_USD,1640000066.0,1.08568,1.08576
EUR_USD,1640000067.0,1.08573,1.08581
EUR_USD,1640000068.0,1.08565,1.08573
EUR_USD,1640000069.0,1.08554,1.08562
EUR_USD,1640000070.0,1.08556,1.08564
EUR_USD,1640000071.0,1.08565,1.08573
EUR_USD,1640000072.0,1.0857,1.08578
EUR_USD,1640000073.0,1.08578,1.08586
EUR_USD,1640000074.0,1.08573,1.08581
EUR_USD,1640000075.0,1.08571,1.08579
EUR_USD,1640000076.0,1.08575,1.08583
EUR_USD,1640000077.0,1.08583,1.08591
EUR_USD,1640000078.0,1.08591,1.08599
EUR_USD,1640000079.0,1.08595,1.08603
EUR_USD,1640000080.0,1.08613,1.08621
EUR_USD,1640000081.0,1.086,1.08608
EUR_USD,1640000082.0,1.08601,1.08609
EUR_USD,1640000083.0,1.086,1.08608
EUR_USD,1640000084.0,1.08607,1.08615
EUR_USD,1640000085.0,1.08612,1.0862
EUR_USD,1640000086.0,1.08605,1.08613
EUR_USD,1640000087.0,1.08612,1.0862
EUR_USD,1640000088.0,1.08608,1.08616
EUR_USD,1640000089.0,1.0861,1.08618
EUR_USD,1640000090.0,1.08622,1.0863
EUR_USD,1640000091.0,1.08615,1.08623
EUR_USD,1640000092.0,1.08622,1.0863
EUR_USD,1640000093.0,1.08623,1.08631
EUR_USD,1640000094.0,1.08618,1.08626
EUR_USD,1640000095.0,1.086,1.08608
EUR_USD,1640000096.0,1.086,1.08608
EUR_USD,1640000097.0,1.08598,1.08606
EUR_USD,1640000098.0,1.08598,1.08606
EUR_USD,1640000099.0,1.08608,1.08616
EUR_USD,1640000100.0,1.08607,1.08615
EUR_USD,1640000101.0,1.08611,1.08619
EUR_USD,1640000102.0,1.08615,1.08623
