instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08499,1.08507
EUR_USD,1640000001.0,1.08485,1.08493
EUR_USD,1640000002.0,1.08478,1.08486
EUR_USD,1640000003.0,1.08491,1.08499
EUR_USD,1640000004.0,1.08481,1.08489
EUR_USD,1640000005.0,1.08467,1.08475
EUR_USD,1640000006.0,1.08478,1.08486
EUR_USD,1640000007.0,1.08498,1.08506
EUR_USD,1640000008.0,1.08482,1.0849
EUR_USD,1640000009.0,1.08485,1.08493
EUR_USD,1640000010.0,1.08497,1.08505
EUR_USD,1640000011.0,1.08484,1.08492
EUR_USD,1640000012.0,1.08477,1.08485
EUR_USD,1640000013.0,1.08488,1.08496
EUR_USD,1640000014.0,1.08482,1.0849
EUR_USD,1640000015.0,1.08483,1.08491
EUR_USD,1640000016.0,1.08466,1.08474
EUR_USD,1640000017.0,1.08463,1.08471
EUR_USD,1640000018.0,1.08479,1.08487
EUR_USD,1640000019.0,1.08472,1.0848
EUR_USD,1640000020.0,1.08457,1.08465
EUR_USD,1640000021.0,1.08458,1.08466
EUR_USD,1640000022.0,1.08468,1.08476
EUR_USD,1640000023.0,1.0846,1.08468
EUR_USD,1640000024.0,1.08439,1.08447
EUR_USD,1640000025.0,1.08443,1.08451
EUR_USD,1640000026.0,1.08424,1.08432
EUR_USD,1640000027.0,1.08398,1.08406
EUR_USD,1640000028.0,1.08438,1.08446
EUR_USD,1640000029.0,1.08457,1.08465
EUR_USD,1640000030.0,1.08453,1.08461
EUR_USD,1640000031.0,1.08453,1.08461
EUR_USD,1640000032.0,1.08473,1.08481
EUR_USD,1640000033.0,1.0846,1.08468
EUR_USD,1640000034.0,1.08462,1.0847
EUR_USD,1640000035.0,1.08462,1.0847
EUR_USD,1640000036.0,1.08479,1.08487
EUR_USD,1640000037.0,1.08515,1.08523
EUR_USD,1640000038.0,1.08528,1.08536
EUR_USD,1640000039.0,1.08531,1.08539
EUR_USD,1640000040.0,1.08539,1.08547
EUR_USD,1640000041.0,1.08549,1.08557
EUR_USD,1640000042.0,1.08543,1.08551
EUR_USD,1640000043.0,1.08543,1.08551
EUR_USD,1640000044.0,1.08534,1.08542
EUR_USD,1640000045.0,1.08548,1.08556
EUR_USD,1640000046.0,1.08571,1.08579
EUR_USD,1640000047.0,1.08603,1.08611
EUR_USD,1640000048.0,1.08589,1.08597
EUR_USD,1640000049.0,1.0859,1.08598
EUR_USD,1640000050.0,1.08611,1.08619
EUR_USD,1640000051.0,1.08627,1.08635
EUR_USD,1640000052.0,1.08646,1.08654
EUR_USD,1640000053.0,1.0865,1.08658
EUR_USD,1640000054.0,1.08645,1.08653
EUR_USD,1640000055.0,1.08659,1.08667
EUR_USD,1640000056.0,1.08639,1.08647
EUR_USD,1640000057.0,1.08632,1.0864
EUR_USD,1640000058.0,1.08624,1.08632
EUR_USD,1640000059.0,1.0863,1.08638
EUR_USD,1640000060.0,1.08632,1.0864
EUR_USD,1640000061.0,1.08627,1.08635
EUR_USD,1640000062.0,1.08626,1.08634
EUR_USD,1640000063.0,1.08661,1.08669
EUR_USD,1640000064.0,1.0865,1.08658
