instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49967,110.50767
USD_JPY,1640000001.0,110.46564,110.47364
USD_JPY,1640000002.0,110.45808,110.46608
USD_JPY,1640000003.0,110.47152,110.47952
USD_JPY,1640000004.0,110.48564,110.49364
USD_JPY,1640000005.0,110.47089,110.47889
USD_JPY,1640000006.0,110.45198,110.45998
USD_JPY,1640000007.0,110.47007,110.47807
USD_JPY,1640000008.0,110.47803,110.48603
USD_JPY,1640000009.0,110.48531,110.49331
USD_JPY,1640000010.0,110.47267,110.48067
USD_JPY,1640000011.0,110.49994,110.50794
USD_JPY,1640000012.0,110.52127,110.52927
USD_JPY,1640000013.0,110.52637,110.53437
USD_JPY,1640000014.0,110.51794,110.52594
USD_JPY,1640000015.0,110.51025,110.51825
USD_JPY,1640000016.0,110.50653,110.51453
USD_JPY,1640000017.0,110.50507,110.51307
USD_JPY,1640000018.0,110.51459,110.52259
USD_JPY,1640000019.0,110.51481,110.52281
USD_JPY,1640000020.0,110.50686,110.51486
USD_JPY,1640000021.0,110.50493,110.51293
USD_JPY,1640000022.0,110.49762,110.50562
USD_JPY,1640000023.0,110.50938,110.51738
USD_JPY,1640000024.0,110.525,110.533
USD_JPY,1640000025.0,110.49701,110.50501
USD_JPY,1640000026.0,110.48161,110.48961
USD_JPY,1640000027.0,110.47218,110.48018
USD_JPY,1640000028.0,110.43013,110.43813
USD_JPY,1640000029.0,110.43103,110.43903
USD_JPY,1640000030.0,110.47286,110.48086
USD_JPY,1640000031.0,110.45083,110.45883
USD_JPY,1640000032.0,110.43909,110.44709
USD_JPY,1640000033.0,110.44029,110.44829
USD_JPY,1640000034.0,110.48399,110.49199
USD_JPY,1640000035.0,110.47243,110.48043
USD_JPY,1640000036.0,110.5028,110.5108
USD_JPY,1640000037.0,110.47585,110.48385
USD_JPY,1640000038.0,110.50527,110.51327
USD_JPY,1640000039.0,110.53061,110.53861
USD_JPY,1640000040.0,110.51187,110.51987
USD_JPY,1640000041.0,110.50336,110.51136
USD_JPY,1640000042.0,110.49299,110.50099
USD_JPY,1640000043.0,110.49654,110.50454
USD_JPY,1640000044.0,110.48038,110.48838
USD_JPY,1640000045.0,110.48165,110.48965
USD_JPY,1640000046.0,110.4761,110.4841
USD_JPY,1640000047.0,110.4621,110.4701
USD_JPY,1640000048.0,110.4497,110.4577
USD_JPY,1640000049.0,110.41121,110.41921
USD_JPY,1640000050.0,110.40535,110.41335
USD_JPY,1640000051.0,110.41531,110.42331
USD_JPY,1640000052.0,110.39396,110.40196
USD_JPY,1640000053.0,110.38763,110.39563
USD_JPY,1640000054.0,110.36301,110.37101
USD_JPY,1640000055.0,110.39332,110.40132
USD_JPY,1640000056.0,110.4428,110.4508
USD_JPY,1640000057.0,110.45008,110.45808
USD_JPY,1640000058.0,110.44578,110.45378
USD_JPY,1640000059.0,110.44934,110.45734
USD_JPY,1640000060.0,110.43376,110.44176
USD_JPY,1640000061.0,110.38705,110.39505
USD_JPY,1640000062.0,110.38985,110.39785
USD_JPY,1640000063.0,110.44628,110.45428
USD_JPY,1640000064.0,110.43768,110.44568
USD_JPY,1640000065.0,110.43771,110.44571
USD_JPY,1640000066.0,110.45364,110.46164
USD_JPY,1640000067.0,110.47585,110.48385
USD_JPY,1640000068.0,110.4571,110.4651
USD_JPY,1640000069.0,110.47338,110.48138
USD_JPY,1640000070.0,110.44319,110.45119
USD_JPY,1640000071.0,110.45735,110.46535
USD_JPY,1640000072.0,110.499,110.507
USD_JPY,1640000073.0,110.49132,110.49932
USD_JPY,1640000074.0,110.46077,110.46877
USD_JPY,1640000075.0,110.4484,110.4564
USD_JPY,1640000076.0,110.45974,110.46774
USD_JPY,1640000077.0,110.42079,110.42879
USD_JPY,1640000078.0,110.46012,110.46812
USD_JPY,1640000079.0,110.43517,110.44317
USD_JPY,1640000080.0,110.45023,110.45823
USD_JPY,1640000081.0,110.40812,110.41612
USD_JPY,1640000082.0,110.41229,110.42029
USD_JPY,1640000083.0,110.42969,110.43769
USD_JPY,1640000084.0,110.44548,110.45348
USD_JPY,1640000085.0,110.4536,110.4616
USD_JPY,1640000086.0,110.41518,110.42318
