instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08467,1.08475
EUR_USD,1640000001.0,1.08508,1.08516
EUR_USD,1640000002.0,1.0852,1.08528
EUR_USD,1640000003.0,1.08514,1.08522
EUR_USD,1640000004.0,1.08483,1.08491
EUR_USD,1640000005.0,1.08498,1.08506
EUR_USD,1640000006.0,1.08482,1.0849
EUR_USD,1640000007.0,1.08517,1.08525
EUR_USD,1640000008.0,1.08505,1.08513
EUR_USD,1640000009.0,1.08543,1.08551
EUR_USD,1640000010.0,1.08528,1.08536
EUR_USD,1640000011.0,1.08594,1.08602
EUR_USD,1640000012.0,1.0863,1.08638
EUR_USD,1640000013.0,1.08636,1.08644
EUR_USD,1640000014.0,1.0865,1.08658
EUR_USD,1640000015.0,1.08686,1.08694
EUR_USD,1640000016.0,1.08697,1.08705
EUR_USD,1640000017.0,1.08715,1.08723
EUR_USD,1640000018.0,1.08743,1.08751
EUR_USD,1640000019.0,1.08761,1.08769
EUR_USD,1640000020.0,1.0878,1.08788
EUR_USD,1640000021.0,1.08807,1.08815
EUR_USD,1640000022.0,1.08832,1.0884
EUR_USD,1640000023.0,1.08843,1.08851
EUR_USD,1640000024.0,1.08837,1.08845
EUR_USD,1640000025.0,1.08815,1.08823
EUR_USD,1640000026.0,1.08808,1.08816
EUR_USD,1640000027.0,1.08833,1.08841
EUR_USD,1640000028.0,1.08828,1.08836
EUR_USD,1640000029.0,1.08839,1.08847
EUR_USD,1640000030.0,1.08893,1.08901
EUR_USD,1640000031.0,1.08854,1.08862
EUR_USD,1640000032.0,1.0885,1.08858
EUR_USD,1640000033.0,1.08891,1.08899
EUR_USD,1640000034.0,1.08915,1.08923
EUR_USD,1640000035.0,1.08903,1.08911
EUR_USD,1640000036.0,1.08946,1.08954
EUR_USD,1640000037.0,1.08919,1.08927
EUR_USD,1640000038.0,1.08946,1.08954
EUR_USD,1640000039.0,1.08924,1.08932
EUR_USD,1640000040.0,1.08896,1.08904
EUR_USD,1640000041.0,1.08898,1.08906
EUR_USD,1640000042.0,1.08922,1.0893
EUR_USD,1640000043.0,1.08875,1.08883
EUR_USD,1640000044.0,1.08907,1.08915
EUR_USD,1640000045.0,1.08902,1.0891
EUR_USD,1640000046.0,1.089,1.08908
EUR_USD,1640000047.0,1.08913,1.08921
EUR_USD,1640000048.0,1.08914,1.08922
EUR_USD,1640000049.0,1.08912,1.0892
EUR_USD,1640000050.0,1.08925,1.08933
EUR_USD,1640000051.0,1.08948,1.08956
EUR_USD,1640000052.0,1.08963,1.08971
EUR_USD,1640000053.0,1.08974,1.08982
EUR_USD,1640000054.0,1.08977,1.08985
EUR_USD,1640000055.0,1.08971,1.08979
EUR_USD,1640000056.0,1.08969,1.08977
EUR_USD,1640000057.0,1.09015,1.09023
EUR_USD,1640000058.0,1.09035,1.09043
EUR_USD,1640000059.0,1.08968,1.08976
EUR_USD,1640000060.0,1.08975,1.08983
EUR_USD,1640000061.0,1.08983,1.08991
EUR_USD,1640000062.0,1.08999,1.09007
EUR_USD,1640000063.0,1.09014,1.09022
EUR_USD,1640000064.0,1.09027,1.09035
EUR_USD,1640000065.0,1.0904,1.09048
EUR_USD,1640000066.0,1.09075,1.09083
EUR_USD,1640000067.0,1.09105,1.09113
EUR_USD,1640000068.0,1.09145,1.09153
EUR_USD,1640000069.0,1.09158,1.09166
EUR_USD,1640000070.0,1.09118,1.09126
EUR_USD,1640000071.0,1.0914,1.09148
EUR_USD,1640000072.0,1.09156,1.09164
EUR_USD,1640000073.0,1.092,1.09208
EUR_USD,1640000074.0,1.09174,1.09182
EUR_USD,1640000075.0,1.09212,1.0922
EUR_USD,1640000076.0,1.0922,1.09228
EUR_USD,1640000077.0,1.09236,1.09244
EUR_USD,1640000078.0,1.09244,1.09252
EUR_USD,1640000079.0,1.09281,1.09289
EUR_USD,1640000080.0,1.093,1.09308
EUR_USD,1640000081.0,1.09341,1.09349
EUR_USD,1640000082.0,1.09383,1.09391
EUR_USD,1640000083.0,1.09407,1.09415
EUR_USD,1640000084.0,1.09423,1.09431
EUR_USD,1640000085.0,1.094,1.09408
EUR_USD,1640000086.0,1.09405,1.09413
EUR_USD,1640000087.0,1.0941,1.09418
EUR_USD,1640000088.0,1.09438,1.09446
EUR_USD,1640000089.0,1.0946,1.09468
EUR_USD,1640000090.0,1.09455,1.09463
EUR_USD,1640000091.0,1.09475,1.09483
EUR_USD,1640000092.0,1.09475,1.09483
EUR_USD,1640000093.0,1.09493,1.09501
EUR_USD,1640000094.0,1.095,1.09508
EUR_USD,1640000095.0,1.09493,1.09501
EUR_USD,1640000096.0,1.09511,1.09519
EUR_USD,1640000097.0,1.09513,1.09521
EUR_USD,1640000098.0,1.09534,1.09542
EUR_USD,1640000099.0,1.09552,1.0956
EUR_USD,1640000100.0,1.0954,1.09548
EUR_USD,1640000101.0,1.09555,1.09563
EUR_USD,1640000102.0,1.09546,1.09554
EUR_USD,1640000103.0,1.09539,1.09547
EUR_USD,1640000104.0,1.09559,1.09567
EUR_USD,1640000105.0,1.096,1.09608
EUR_USD,1640000106.0,1.09651,1.09659
EUR_USD,1640000107.0,1.09684,1.09692
EUR_USD,1640000108.0,1.09681,1.09689
EUR_USD,1640000109.0,1.09703,1.09711
EUR_USD,1640000110.0,1.09711,1.09719
EUR_USD,1640000111.0,1.09748,1.09756
EUR_USD,1640000112.0,1.09738,1.09746
EUR_USD,1640000113.0,1.09736,1.09744
EUR_USD,1640000114.0,1.09759,1.09767
EUR_USD,1640000115.0,1.09765,1.09773
EUR_USD,1640000116.0,1.09783,1.09791
EUR_USD,1640000117.0,1.09752,1.0976
EUR_USD,1640000118.0,1.09788,1.09796
EUR_USD,1640000119.0,1.09793,1.09801
EUR_USD,1640000120.0,1.09788,1.09796
EUR_USD,1640000121.0,1.09805,1.09813
EUR_USD,1640000122.0,1.09824,1.09832
EUR_USD,1640000123.0,1.09847,1.09855
EUR_USD,1640000124.0,1.09889,1.09897
EUR_USD,1640000125.0,1.09883,1.09891
EUR_USD,1640000126.0,1.09895,1.09903
EUR_USD,1640000127.0,1.09889,1.09897
EUR_USD,1640000128.0,1.09928,1.09936
EUR_USD,1640000129.0,1.09937,1.09945
EUR_USD,1640000130.0,1.09952,1.0996
EUR_USD,1640000131.0,1.09979,1.09987
EUR_USD,1640000132.0,1.09988,1.09996
EUR_USD,1640000133.0,1.10036,1.10044
EUR_USD,1640000134.0,1.10072,1.1008
EUR_USD,1640000135.0,1.10083,1.10091
EUR_USD,1640000136.0,1.10093,1.10101
EUR_USD,1640000137.0,1.10077,1.10085
EUR_USD,1640000138.0,1.10123,1.10131
EUR_USD,1640000139.0,1.10144,1.10152
EUR_USD,1640000140.0,1.10204,1.10212
