instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51623,110.52423
USD_JPY,1640000001.0,110.52461,110.53261
USD_JPY,1640000002.0,110.54175,110.54975
USD_JPY,1640000003.0,110.56111,110.56911
USD_JPY,1640000004.0,110.56489,110.57289
USD_JPY,1640000005.0,110.57673,110.58473
USD_JPY,1640000006.0,110.61787,110.62587
USD_JPY,1640000007.0,110.63473,110.64273
USD_JPY,1640000008.0,110.65141,110.65941
USD_JPY,1640000009.0,110.6662,110.6742
USD_JPY,1640000010.0,110.67206,110.68006
USD_JPY,1640000011.0,110.67917,110.68717
USD_JPY,1640000012.0,110.6753,110.6833
USD_JPY,1640000013.0,110.69934,110.70734
USD_JPY,1640000014.0,110.72213,110.73013
USD_JPY,1640000015.0,110.69721,110.70521
USD_JPY,1640000016.0,110.69987,110.70787
USD_JPY,1640000017.0,110.69732,110.70532
USD_JPY,1640000018.0,110.68846,110.69646
USD_JPY,1640000019.0,110.73919,110.74719
USD_JPY,1640000020.0,110.74073,110.74873
USD_JPY,1640000021.0,110.73345,110.74145
USD_JPY,1640000022.0,110.74116,110.74916
USD_JPY,1640000023.0,110.7474,110.7554
USD_JPY,1640000024.0,110.73592,110.74392
USD_JPY,1640000025.0,110.80305,110.81105
USD_JPY,1640000026.0,110.79875,110.80675
USD_JPY,1640000027.0,110.80146,110.80946
USD_JPY,1640000028.0,110.79348,110.80148
USD_JPY,1640000029.0,110.83093,110.83893
USD_JPY,1640000030.0,110.86378,110.87178
USD_JPY,1640000031.0,110.87511,110.88311
USD_JPY,1640000032.0,110.88363,110.89163
USD_JPY,1640000033.0,110.87856,110.88656
USD_JPY,1640000034.0,110.9154,110.9234
USD_JPY,1640000035.0,110.94495,110.95295
USD_JPY,1640000036.0,110.9604,110.9684
USD_JPY,1640000037.0,110.957,110.965
USD_JPY,1640000038.0,110.96393,110.97193
USD_JPY,1640000039.0,110.97243,110.98043
USD_JPY,1640000040.0,110.99701,111.00501
USD_JPY,1640000041.0,110.98915,110.99715
USD_JPY,1640000042.0,111.025,111.033
USD_JPY,1640000043.0,111.06653,111.07453
USD_JPY,1640000044.0,111.12101,111.12901
USD_JPY,1640000045.0,111.17665,111.18465
USD_JPY,1640000046.0,111.19693,111.20493
USD_JPY,1640000047.0,111.20808,111.21608
USD_JPY,1640000048.0,111.21612,111.22412
USD_JPY,1640000049.0,111.22832,111.23632
USD_JPY,1640000050.0,111.25443,111.26243
USD_JPY,1640000051.0,111.28104,111.28904
USD_JPY,1640000052.0,111.30162,111.30962
USD_JPY,1640000053.0,111.32762,111.33562
USD_JPY,1640000054.0,111.35189,111.35989
USD_JPY,1640000055.0,111.39828,111.40628
USD_JPY,1640000056.0,111.41642,111.42442
USD_JPY,1640000057.0,111.44674,111.45474
USD_JPY,1640000058.0,111.46605,111.47405
USD_JPY,1640000059.0,111.51551,111.52351
USD_JPY,1640000060.0,111.51206,111.52006
USD_JPY,1640000061.0,111.53144,111.53944
USD_JPY,1640000062.0,111.57698,111.58498
USD_JPY,1640000063.0,111.59438,111.60238
USD_JPY,1640000064.0,111.61653,111.62453
USD_JPY,1640000065.0,111.63301,111.64101
USD_JPY,1640000066.0,111.65714,111.66514
USD_JPY,1640000067.0,111.69288,111.70088
USD_JPY,1640000068.0,111.70401,111.71201
USD_JPY,1640000069.0,111.71645,111.72445
USD_JPY,1640000070.0,111.71358,111.72158
USD_JPY,1640000071.0,111.70985,111.71785
USD_JPY,1640000072.0,111.73308,111.74108
USD_JPY,1640000073.0,111.77687,111.78487
USD_JPY,1640000074.0,111.81402,111.82202
USD_JPY,1640000075.0,111.81478,111.82278
USD_JPY,1640000076.0,111.8599,111.8679
USD_JPY,1640000077.0,111.89122,111.89922
USD_JPY,1640000078.0,111.90903,111.91703
USD_JPY,1640000079.0,111.94106,111.94906
USD_JPY,1640000080.0,111.98782,111.99582
USD_JPY,1640000081.0,112.0262,112.0342
USD_JPY,1640000082.0,112.06885,112.07685
USD_JPY,1640000083.0,112.07602,112.08402
USD_JPY,1640000084.0,112.13921,112.14721
USD_JPY,1640000085.0,112.14195,112.14995
USD_JPY,1640000086.0,112.14443,112.15243
USD_JPY,1640000087.0,112.17055,112.17855
USD_JPY,1640000088.0,112.18831,112.19631
USD_JPY,1640000089.0,112.21205,112.22005
USD_JPY,1640000090.0,112.18173,112.18973
USD_JPY,1640000091.0,112.20638,112.21438
USD_JPY,1640000092.0,112.17585,112.18385
USD_JPY,1640000093.0,112.20138,112.20938
USD_JPY,1640000094.0,112.22831,112.23631
USD_JPY,1640000095.0,112.24092,112.24892
USD_JPY,1640000096.0,112.25368,112.26168
USD_JPY,1640000097.0,112.28119,112.28919
USD_JPY,1640000098.0,112.30905,112.31705
USD_JPY,1640000099.0,112.33692,112.34492
USD_JPY,1640000100.0,112.34824,112.35624
USD_JPY,1640000101.0,112.3965,112.4045
USD_JPY,1640000102.0,112.42838,112.43638
USD_JPY,1640000103.0,112.44449,112.45249
USD_JPY,1640000104.0,112.47787,112.48587
USD_JPY,1640000105.0,112.48536,112.49336
USD_JPY,1640000106.0,112.49305,112.50105
USD_JPY,1640000107.0,112.53487,112.54287
USD_JPY,1640000108.0,112.55539,112.56339
USD_JPY,1640000109.0,112.55553,112.56353
USD_JPY,1640000110.0,112.58568,112.59368
USD_JPY,1640000111.0,112.61822,112.62622
USD_JPY,1640000112.0,112.58396,112.59196
USD_JPY,1640000113.0,112.63148,112.63948
USD_JPY,1640000114.0,112.64306,112.65106
USD_JPY,1640000115.0,112.66346,112.67146
USD_JPY,1640000116.0,112.68053,112.68853
USD_JPY,1640000117.0,112.6959,112.7039
